home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6162,0.5808,0.0000,0.0000,0.0000,-0.0000,1730.9458,0.1660,300.0000,405.0000,134.4326,5148.1084,0.1351,300.0000,405.0000,109.4290,4824.8891
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6081,0.6557,0.2368,300.0000,525.0000,248.6667,1955.9458,0.1921,300.0000,525.0000,201.6958,5373.1084,0.2294,300.0000,525.0000,240.9198,5049.8891
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6105,0.5930,0.1796,300.0000,-300.0000,193.9328,1430.9458,0.1971,300.0000,-300.0000,212.8542,4848.1084,0.1834,300.0000,-300.0000,198.0905,4524.8891
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6106,0.5930,0.1705,237.6345,403.9787,137.7896,1797.3973,0.1908,300.0000,510.0000,194.6116,4743.1084,0.1768,300.0000,510.0000,180.3015,4419.8891
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6072,0.6557,0.0370,66.4515,-66.4515,2.4076,1730.9458,0.0000,0.0000,-0.0000,-0.0000,4743.1084,0.0000,0.0000,-0.0000,-0.0000,4419.8891
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6109,0.5930,0.1700,181.3472,326.4250,110.9590,1393.4186,0.1974,300.0000,540.0000,213.1804,4233.1084,0.1834,300.0000,540.0000,198.0905,3909.8891
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6066,0.6696,0.1370,169.4109,-169.4109,30.1763,1066.9936,0.0006,2.4000,-2.4000,0.0020,3693.1084,0.0807,295.8252,-295.8252,31.0352,3369.8891
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6155,0.5808,0.0194,23.2813,33.7579,1.3070,1236.4045,0.1751,300.0000,435.0000,152.3655,3695.5084,0.1458,300.0000,435.0000,126.8515,3665.7143
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6059,0.6696,0.1451,204.1781,-204.1781,34.9672,1202.6466,0.0000,0.0000,-0.0000,-0.0000,3260.5084,0.0549,187.5164,-187.5164,12.1383,3230.7143
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6112,0.5930,0.1574,174.6891,296.9715,93.4857,1406.8247,0.1912,300.0000,510.0000,195.0329,3260.5084,0.1768,300.0000,510.0000,180.3015,3418.2307
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6077,0.6557,0.1624,215.1364,-215.1364,63.5751,1109.8532,0.0883,266.3918,-266.3918,42.8107,2750.5084,0.1386,300.0000,-300.0000,75.6934,2908.2307
ATL,HOU,0.5114,2.9000,1.43,HOU,2025-01-28,0,0,0.6129,0.5808,0.1271,192.9844,-192.9844,93.2317,1324.9897,0.2046,300.0000,-300.0000,233.2632,3016.9002,0.1800,300.0000,-300.0000,205.2529,3208.2307
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6157,0.5808,0.0518,71.8851,129.3931,13.3970,1517.9741,0.2011,300.0000,540.0000,217.1829,3316.9002,0.1739,300.0000,540.0000,187.8303,3508.2307
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6087,0.6557,0.1774,203.1178,243.7414,86.4893,1388.5810,0.1413,300.0000,360.0000,101.7092,2776.9002,0.1844,300.0000,360.0000,132.7358,2968.2307
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6081,0.6557,0.1925,179.0319,214.8383,82.7158,1144.8396,0.1408,291.0910,349.3092,98.3568,2416.9002,0.1844,300.0000,360.0000,132.7358,2608.2307
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6065,0.6696,0.1264,103.1004,-103.1004,15.8949,712.7706,0.0000,0.0000,-0.0000,-0.0000,1572.0671,0.0640,118.3966,-118.3966,9.2497,1730.4846
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6179,0.5808,0.0000,0.0000,0.0000,0.0000,712.7706,0.0398,62.6390,44.4737,3.5441,1616.5408,0.0000,0.0000,0.0000,-0.0000,1730.4846
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6074,0.6557,0.0949,83.2441,52.4438,9.9495,930.0013,0.0000,0.0000,0.0000,-0.0000,2067.5910,0.0545,118.5553,74.6898,8.1479,2248.2307
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6110,0.5930,0.1492,106.3142,164.7870,49.1580,877.5575,0.1800,291.0001,451.0502,162.3908,2067.5910,0.1652,285.8427,443.0562,146.3687,2173.5409
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6080,0.6557,0.2328,137.2422,226.4497,105.4542,815.8710,0.1852,223.0463,368.0264,136.3524,1572.0671,0.2235,300.0000,495.0000,221.2500,1848.8812
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6043,0.6885,0.1057,59.9322,22.1749,4.6858,589.4213,0.0000,0.0000,0.0000,-0.0000,1204.0407,0.0000,0.0000,0.0000,-0.0000,1353.8812
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6068,0.6696,0.1358,89.1472,-89.1472,16.2239,567.2464,0.0099,12.0743,-12.0743,0.1606,1204.0407,0.0883,131.1038,-131.1038,15.5100,1353.8812
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6100,0.5930,0.0071,4.3593,-4.3593,0.0413,611.9794,0.0140,14.8915,-14.8915,0.2790,1050.0028,0.0000,0.0000,-0.0000,-0.0000,1320.8006
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6123,0.5808,0.0631,38.6210,44.4142,5.6058,656.3936,0.1376,144.4454,166.1122,45.7030,1216.1150,0.1081,142.7690,164.1844,35.4943,1484.9850
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6138,0.5808,0.0077,4.7111,5.1822,0.0799,616.3387,0.1314,122.2173,134.4390,35.3177,1064.8942,0.0998,118.7843,130.6628,26.0822,1320.8006
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6076,0.6557,0.0723,42.3966,25.0140,3.6186,611.1565,0.0000,0.0000,0.0000,-0.0000,930.4552,0.0360,41.9732,24.7642,1.7839,1190.1379
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6096,0.6226,0.0799,50.8684,-50.8684,6.7431,586.1425,0.0696,69.5891,-69.5891,8.0384,930.4552,0.0840,106.8633,-106.8633,14.9004,1165.3737
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6133,0.5808,0.0504,30.1900,37.7375,3.8022,637.0109,0.1520,127.7099,159.6374,48.5176,1000.0443,0.1227,135.3214,169.1517,41.5015,1272.2369
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6121,0.5808,0.0000,0.0000,-0.0000,-0.0000,599.2735,0.0724,65.6169,-65.6169,7.8886,840.4069,0.0378,43.3528,-43.3528,2.7214,1103.0852
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6088,0.6557,0.0820,46.3113,34.2703,5.6180,599.2735,0.0400,35.2292,26.0696,2.0874,906.0238,0.0952,101.9264,75.4255,14.3562,1146.4380
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6095,0.6226,0.0278,16.1566,-16.1566,0.6019,565.0031,0.0133,8.1476,-8.1476,0.1456,602.9897,0.0297,23.9176,-23.9176,0.9522,781.1191
TOR,GSW,0.3625,3.0000,1.37,TOR,2025-01-13,0,1,0.6176,0.5808,0.0000,0.0000,0.0000,0.0000,565.0031,0.2132,128.5600,257.1201,109.6383,860.1097,0.1856,144.9467,289.8933,107.5868,1071.0125
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6118,0.5808,0.0000,0.0000,0.0000,-0.0000,565.0031,0.0325,27.9499,19.8444,1.2897,879.9542,0.0000,0.0000,0.0000,-0.0000,1071.0125
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6119,0.5808,0.0000,0.0000,0.0000,-0.0000,669.5694,0.0722,50.2289,41.6900,6.0170,737.7318,0.0378,34.9770,29.0309,2.1956,953.9768
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6113,0.5930,0.1320,88.4096,-88.4096,33.8533,581.1598,0.1716,126.5945,-126.5945,62.9984,611.1373,0.1561,148.9401,-148.9401,67.4347,805.0367
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6133,0.5808,0.0000,0.0000,-0.0000,-0.0000,669.5694,0.0650,48.3873,-48.3873,5.0322,696.0418,0.0283,26.9816,-26.9816,1.2236,924.9459
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6131,0.5808,0.0931,68.7134,-68.7134,19.8254,669.5694,0.1818,165.3804,-165.3804,93.1922,744.4291,0.1551,174.7918,-174.7918,84.0597,951.9275
ORL,MIN,0.5475,2.8500,1.44,MIN,2025-01-09,0,0,0.6118,0.5808,0.1515,131.8082,-131.8082,73.8791,738.2828,0.2010,228.8623,-228.8623,170.1969,909.8095,0.1771,242.4273,-242.4273,158.8235,1126.7193
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6109,0.5930,0.0950,74.8241,82.3065,15.6350,870.0909,0.1286,128.2974,141.1271,36.3016,1138.6718,0.1115,135.9452,149.5397,33.3373,1369.1465
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6073,0.6557,0.1287,92.8869,65.9497,16.9730,787.7844,0.0271,26.4979,18.8135,1.0187,997.5447,0.0853,98.1324,69.6740,11.8916,1219.6068
DEN,BOS,0.6640,2.8500,1.44,BOS,2025-01-07,0,0,0.6082,0.6557,0.2412,229.4063,-229.4063,204.7020,721.8347,0.1982,241.8903,-241.8903,177.3608,978.7312,0.2348,300.0000,-300.0000,260.5896,1149.9328
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6103,0.5930,0.0113,9.4332,6.6976,0.1510,843.2857,0.0308,30.9420,21.9688,1.3520,1027.5361,0.0098,12.1374,8.6176,0.1696,1242.3536
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6115,0.5930,0.1024,86.3643,107.9554,22.1123,951.2411,0.1503,154.4683,193.0854,58.0526,1220.6215,0.1337,166.0634,207.5792,55.4935,1449.9328
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6087,0.6557,0.0932,60.5343,46.6114,8.6858,696.3158,0.0503,35.8257,27.5858,2.7738,740.1602,0.1042,90.6605,69.8086,14.5527,939.5953
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6133,0.5808,0.1119,77.9291,140.2723,31.3975,836.5882,0.1992,147.4484,265.4070,105.7442,1005.5673,0.1739,163.4116,294.1408,102.3122,1233.7361
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6121,0.5808,0.0579,39.8938,-39.8938,5.0774,649.7044,0.1298,106.2690,-106.2690,30.3413,712.5744,0.0998,96.4360,-96.4360,21.1750,869.7867
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6203,0.5808,0.0000,0.0000,0.0000,0.0000,689.5982,0.1203,111.9445,-111.9445,26.9268,818.8434,0.0808,84.8767,-84.8767,13.7077,966.2227
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6068,0.6696,0.1477,92.2128,65.4711,19.3463,689.5982,0.0265,24.1857,17.1718,0.9092,930.7879,0.1022,100.1326,71.0941,14.5282,1051.0994
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6189,0.5808,0.0000,0.0000,0.0000,0.0000,624.1271,0.1824,203.8534,-203.8534,111.5633,913.6161,0.1506,173.7909,-173.7909,78.5320,980.0052
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6208,0.5808,0.0000,0.0000,0.0000,0.0000,624.1271,0.0507,54.6643,39.9049,4.0487,1117.4695,0.0032,3.7042,2.7040,0.0174,1153.7962
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6091,0.6429,0.1980,154.0900,-154.0900,94.5823,624.1271,0.1785,234.1035,-234.1035,129.5250,1077.5646,0.2062,299.0501,-299.0501,191.1784,1151.0921
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6099,0.5930,0.1176,103.7370,-103.7370,25.6236,778.2171,0.1192,177.4948,-177.4948,44.4272,1311.6681,0.1027,165.8963,-165.8963,35.7636,1450.1422
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6195,0.5808,0.0000,0.0000,0.0000,0.0000,881.9541,0.0805,130.3977,-130.3977,17.4281,1489.1629,0.0378,63.5126,-63.5126,3.9869,1616.0385
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6183,0.5808,0.0000,0.0000,0.0000,0.0000,881.9541,0.1935,237.5581,391.9708,151.7051,1619.5606,0.1633,216.0867,356.5431,116.4683,1679.5510
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6187,0.5808,0.0000,0.0000,0.0000,0.0000,881.9541,0.1681,168.2231,227.1012,76.3701,1227.5898,0.1351,151.1654,204.0732,55.1396,1323.0079
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6091,0.6429,0.1191,94.6552,87.0827,20.7400,881.9541,0.0921,84.9191,78.1255,14.3855,1000.4885,0.1273,127.5334,117.3307,29.8793,1118.9347
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6082,0.6557,0.1901,202.3207,-202.3207,92.3073,861.9592,0.1409,175.2420,-175.2420,59.2444,1068.8151,0.1844,256.8592,-256.8592,113.6481,1136.4239
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6096,0.6226,0.0778,67.0878,-67.0878,8.6678,794.8714,0.0696,74.4426,-74.4426,8.6069,994.3725,0.0840,95.4555,-95.4555,13.3097,1040.9684
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6121,0.5808,0.0000,0.0000,-0.0000,-0.0000,794.8714,0.0724,72.0095,-72.0095,8.6564,922.3630,0.0378,39.3644,-39.3644,2.4710,1001.6039
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6108,0.5930,0.1724,221.7298,-221.7298,137.6279,1064.2799,0.1973,300.0000,-300.0000,213.0970,1340.1646,0.1834,300.0000,-300.0000,198.0905,1448.0410
POR,UTA,0.2115,1.6100,2.3,POR,2024-12-26,0,1,0.6223,0.5808,0.0000,0.0000,0.0000,0.0000,1064.2799,0.0016,2.1106,1.2875,0.0041,1341.4521,0.0000,0.0000,0.0000,-0.0000,1448.0410
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6123,0.5808,0.0000,0.0000,-0.0000,-0.0000,1064.2799,0.0726,97.3949,-97.3949,11.7383,1244.0572,0.0378,54.7580,-54.7580,3.4373,1393.2830
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6099,0.6226,0.1425,156.4778,187.7734,53.5083,1286.0097,0.1424,199.4286,239.3143,68.1388,1640.1646,0.1541,227.3196,272.7835,84.0653,1748.0410
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6148,0.5808,0.0000,0.0000,-0.0000,-0.0000,987.4252,0.0362,42.5447,-42.5447,2.1850,1133.7576,0.0000,0.0000,-0.0000,-0.0000,1232.5649
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6130,0.5808,0.0802,79.1508,110.8111,17.7650,1098.2363,0.1683,190.7805,267.0927,89.8888,1400.8503,0.1406,173.3519,242.6926,68.2661,1475.2575
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6081,0.6557,0.0408,39.7483,22.6565,1.8498,996.3370,0.0000,0.0000,0.0000,-0.0000,1290.8151,0.0258,32.6496,18.6103,0.9595,1285.1835
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6164,0.5808,0.0000,0.0000,-0.0000,-0.0000,996.3370,0.0997,128.7501,-128.7501,23.6292,1162.0650,0.0625,80.3525,-80.3525,9.2438,1204.8311
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6098,0.6226,0.0193,19.1800,13.0424,0.5021,1009.3794,0.0180,20.9373,14.2373,0.5130,1176.3023,0.0339,40.7851,27.7338,1.8777,1232.5649
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6069,0.6696,0.0218,21.9542,-21.9542,0.4298,987.4252,0.0000,0.0000,-0.0000,-0.0000,1176.3023,0.0000,0.0000,-0.0000,-0.0000,1232.5649
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6107,0.5930,0.0072,8.6129,-8.6129,0.0900,1194.4818,0.0387,63.9814,-63.9814,3.6117,1590.8151,0.0177,28.2137,-28.2137,0.7287,1566.5732
ORL,OKC,0.5834,2.9500,1.38,OKC,2024-12-19,0,0,0.6107,0.5930,0.1849,220.8013,-220.8013,159.1800,973.6805,0.2055,300.0000,-300.0000,240.4580,1290.8151,0.1921,300.0000,-300.0000,224.7739,1266.5732
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6154,0.5808,0.0000,0.0000,-0.0000,-0.0000,1203.0947,0.1329,253.6621,-253.6621,74.1739,1654.7965,0.0998,176.8190,-176.8190,38.8252,1594.7869
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6131,0.5808,0.0875,93.0806,139.6208,24.4406,1203.0947,0.1776,267.6686,401.5030,142.6316,1908.4587,0.1506,217.6690,326.5036,98.3594,1771.6060
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6075,0.6557,0.2383,300.0000,-300.0000,214.5040,1063.4739,0.1729,300.0000,-300.0000,155.5918,1506.9557,0.2131,300.0000,-300.0000,191.7453,1445.1024
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6063,0.6696,0.0958,124.4049,64.6906,12.3929,1363.4739,0.0000,0.0000,0.0000,-0.0000,1806.9557,0.0172,29.6988,15.4434,0.5303,1745.1024
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6219,0.5808,0.0000,0.0000,0.0000,0.0000,1298.7833,0.1709,300.0000,-300.0000,138.4333,1806.9557,0.1351,270.1724,-270.1724,98.5490,1729.6590
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6110,0.5930,0.0106,13.5979,10.4704,0.2210,1298.7833,0.0529,107.0480,82.4269,8.7167,2106.9557,0.0322,62.7868,48.3458,3.1109,1999.8314
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6053,0.6885,0.2297,297.5173,246.9394,113.4340,1542.2954,0.0649,153.9720,127.7968,16.5784,2501.6256,0.1566,300.0000,249.0000,78.0000,2355.8942
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6107,0.5930,0.0415,63.9867,-63.9867,4.4068,1478.3087,0.0708,177.0968,-177.0968,20.8117,2324.5288,0.0513,120.8114,-120.8114,10.2841,2235.0827
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6103,0.5930,0.1285,189.9958,-189.9958,58.6049,1288.3129,0.1428,300.0000,-300.0000,102.8171,2024.5288,0.1269,283.5972,-283.5972,86.3618,1951.4856
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6052,0.6885,0.0340,45.5336,-45.5336,1.0824,1295.3560,0.0000,0.0000,-0.0000,-0.0000,2373.8288,0.0000,0.0000,-0.0000,-0.0000,2106.8942
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6093,0.6226,0.1694,273.5554,-273.5554,120.5149,1340.8896,0.1544,300.0000,-300.0000,120.4416,2373.8288,0.1662,300.0000,-300.0000,129.6226,2106.8942
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6184,0.5808,0.0000,0.0000,0.0000,0.0000,1614.4450,0.0404,112.6079,-112.6079,6.4622,2673.8288,0.0000,0.0000,-0.0000,-0.0000,2406.8942
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6071,0.6667,0.0069,11.0874,4.8784,0.0672,1614.4450,0.0000,0.0000,0.0000,-0.0000,2786.4368,0.0000,0.0000,0.0000,-0.0000,2406.8942
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6055,0.6696,0.2728,300.0000,-300.0000,204.5863,1609.5666,0.1450,300.0000,-300.0000,108.7220,2786.4368,0.2027,300.0000,-300.0000,152.0089,2406.8942
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6038,0.6885,0.2122,300.0000,-300.0000,66.2021,1909.5666,0.0000,0.0000,-0.0000,-0.0000,3086.4368,0.0448,126.8577,-126.8577,5.9062,2706.8942
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6049,0.6885,0.2899,300.0000,375.0000,217.4343,2209.5666,0.1444,300.0000,375.0000,108.3162,3086.4368,0.2197,300.0000,375.0000,164.7541,2833.7519
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6113,0.5930,0.0436,38.4721,35.3943,3.0885,917.1635,0.0944,140.2669,129.0455,24.3740,1614.2986,0.0753,92.7304,85.3120,12.8425,1317.3211
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6080,0.6557,0.2031,297.2160,371.5200,150.9476,1834.5666,0.1472,300.0000,375.0000,110.3696,2711.4368,0.1901,300.0000,375.0000,142.5708,2458.7519
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6077,0.6557,0.1772,220.2039,220.2039,78.0304,1463.0466,0.1077,227.2330,227.2330,48.9614,2336.4368,0.1557,280.6686,280.6686,87.3780,2083.7519
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6087,0.6557,0.2152,197.3813,325.6792,140.1778,1242.8427,0.1858,299.9426,494.9052,183.9104,2109.2038,0.2235,294.4013,485.7622,217.1210,1803.0833
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6152,0.5808,0.0452,37.5601,60.0962,5.4281,891.7758,0.1873,165.5497,264.8795,99.2408,1148.6033,0.1594,121.3159,194.1055,61.8652,955.3764
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6119,0.5808,0.0112,10.0066,-10.0066,0.1954,881.7691,0.0829,95.2065,-95.2065,13.7313,1053.3968,0.0494,47.2215,-47.2215,4.0612,908.1549
ATL,CLE,0.3843,2.9500,1.38,ATL,2024-11-29,0,1,0.6169,0.5808,0.0000,0.0000,0.0000,0.0000,881.7691,0.2102,221.4648,431.8563,181.5858,1485.2531,0.1829,166.0791,323.8543,118.4499,1232.0091
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6136,0.5808,0.0000,0.0000,0.0000,-0.0000,831.6795,0.0347,29.9208,21.2438,1.4740,883.7238,0.0000,0.0000,0.0000,-0.0000,761.2710
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6083,0.6557,0.0203,17.2470,-17.2470,0.3854,831.6795,0.0000,0.0000,-0.0000,-0.0000,862.4800,0.0148,11.4315,-11.4315,0.1860,761.2710
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6166,0.5808,0.0000,0.0000,0.0000,0.0000,848.9265,0.1955,209.6316,-209.6316,139.3646,862.4800,0.1671,154.9856,-154.9856,88.0359,772.7025
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6076,0.6557,0.0343,30.1184,-30.1184,1.0732,848.9265,0.0000,0.0000,-0.0000,-0.0000,1072.1116,0.0000,0.0000,-0.0000,-0.0000,927.6880
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6117,0.5808,0.1094,83.7667,113.0851,24.7344,879.0450,0.1620,142.5385,192.4269,62.3592,1072.1116,0.1351,105.9966,143.0954,38.6637,927.6880
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6098,0.6226,0.1109,76.4832,76.4832,16.9685,765.9599,0.1098,87.0475,87.0475,19.1191,879.6847,0.1226,85.7118,85.7118,21.0237,784.5927
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6062,0.6696,0.0841,63.3427,-63.3427,5.2231,689.4767,0.0000,0.0000,-0.0000,-0.0000,792.6372,0.0000,0.0000,-0.0000,-0.0000,698.8809
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6172,0.5808,0.0000,0.0000,0.0000,0.0000,752.8194,0.1668,107.9236,145.6968,48.6107,792.6372,0.1351,79.8533,107.8020,29.1276,698.8809
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6137,0.5808,0.0872,71.9504,-71.9504,20.7132,752.8194,0.1898,151.5782,-151.5782,94.9516,646.9403,0.1633,115.3870,-115.3870,62.1923,591.0789
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6158,0.5808,0.0103,6.3644,-6.3644,0.1902,611.3313,0.1754,104.7479,-104.7479,53.2859,492.3920,0.1458,73.6087,-73.6087,31.1246,431.2300
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6089,0.6557,0.2116,129.3567,213.4385,90.3264,824.7698,0.1859,91.5442,151.0479,56.1649,643.4399,0.2235,96.3734,159.0161,71.0754,590.2461
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6175,0.5808,0.0000,0.0000,0.0000,0.0000,824.7698,0.1722,110.7704,155.0786,53.3946,798.5185,0.1406,83.0141,116.2197,32.6910,706.4659
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6145,0.5808,0.0449,26.0235,37.7340,3.3863,617.6958,0.1743,83.0963,120.4897,42.0109,597.1399,0.1458,60.7624,88.1054,25.6927,504.8387
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6180,0.5808,0.0000,0.0000,0.0000,0.0000,579.9617,0.1896,111.5053,-111.5053,67.6471,476.6502,0.1594,78.9999,-78.9999,40.2861,416.7333
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6090,0.6429,0.0627,34.8013,24.7089,3.0973,579.9617,0.0292,16.7990,11.9273,0.6954,588.1556,0.0699,33.0221,23.4457,3.2786,495.7332
TOR,DET,0.3990,2.1500,1.71,DET,2024-11-15,1,0,0.6165,0.5808,0.0000,0.0000,0.0000,0.0000,555.2528,0.1415,94.9584,-94.9584,30.8995,576.2282,0.1081,57.2379,-57.2379,14.2301,472.2875
