home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6166,0.5842,0.1010,300.0000,-300.0000,90.8630,4271.3531,0.1805,300.0000,-300.0000,162.4699,6346.8454,0.1535,300.0000,-300.0000,138.1313,5882.4777
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6143,0.6534,0.2368,300.0000,525.0000,248.6667,5119.0003,0.1969,300.0000,525.0000,206.7941,6841.8454,0.2277,300.0000,525.0000,239.0438,6377.4777
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6157,0.5960,0.0484,247.6471,-247.6471,20.8464,4871.3531,0.0870,300.0000,-300.0000,45.3952,6541.8454,0.0658,300.0000,-300.0000,34.3333,6077.4777
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6185,0.5842,0.0000,0.0000,0.0000,-0.0000,4571.3531,0.1679,300.0000,405.0000,136.0225,6646.8454,0.1381,300.0000,405.0000,111.8434,6182.4777
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6155,0.5960,0.1796,300.0000,-300.0000,193.9328,4571.3531,0.2010,300.0000,-300.0000,217.0571,6241.8454,0.1857,300.0000,-300.0000,200.6061,5777.4777
GSW,ORL,0.4725,1.6300,2.35,GSW,2025-02-03,0,1,0.6174,0.5842,0.0000,0.0000,0.0000,-0.0000,4594.0003,0.0051,31.8997,20.0968,0.2036,6316.8454,0.0000,0.0000,0.0000,-0.0000,5852.4777
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6138,0.6534,0.0370,176.3650,-176.3650,6.3900,4594.0003,0.0000,0.0000,-0.0000,-0.0000,6296.7486,0.0000,0.0000,-0.0000,-0.0000,5852.4777
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6156,0.5960,0.1705,300.0000,510.0000,173.9515,4770.3653,0.1947,300.0000,510.0000,198.6287,6296.7486,0.1791,300.0000,510.0000,182.7273,5852.4777
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6135,0.6944,0.1370,300.0000,-300.0000,53.4374,3720.3653,0.0094,50.0244,-50.0244,0.6142,5246.7486,0.1122,300.0000,-300.0000,43.7500,4802.4777
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6157,0.5960,0.1700,300.0000,540.0000,183.5578,4260.3653,0.2011,300.0000,540.0000,217.2251,5786.7486,0.1857,300.0000,540.0000,200.6061,5342.4777
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6181,0.5842,0.0194,75.7029,109.7692,4.2499,4020.3653,0.1773,300.0000,435.0000,154.2908,5296.7730,0.1487,300.0000,435.0000,129.3687,5102.4777
GSW,PHO,0.5897,1.9500,1.87,PHO,2025-01-31,0,0,0.6155,0.5960,0.0789,300.0000,-300.0000,44.9785,3910.5961,0.1054,300.0000,-300.0000,60.0773,4861.7730,0.0853,300.0000,-300.0000,48.6364,4667.4777
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6131,0.6944,0.1451,300.0000,-300.0000,51.3774,4210.5961,0.0000,0.0000,-0.0000,-0.0000,5161.7730,0.0883,300.0000,-300.0000,31.2500,4967.4777
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6159,0.5960,0.1574,300.0000,510.0000,160.5464,4510.5961,0.1949,300.0000,510.0000,198.8458,5161.7730,0.1791,300.0000,510.0000,182.7273,5267.4777
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6141,0.6534,0.1624,300.0000,-300.0000,88.6531,3787.5961,0.0950,300.0000,-300.0000,51.8686,4540.0920,0.1362,300.0000,-300.0000,74.3904,4544.4777
NYK,DEN,0.7101,1.7100,2.2,NYK,2025-01-29,1,1,0.6136,0.6944,0.1508,300.0000,213.0000,64.2566,4000.5961,0.0346,157.2972,111.6810,7.7387,4651.7730,0.1320,300.0000,213.0000,56.2500,4757.4777
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6182,0.5842,0.0518,193.5719,348.4294,36.0755,4087.5961,0.2030,300.0000,540.0000,219.2895,4840.0920,0.1766,300.0000,540.0000,190.7071,4844.4777
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6143,0.6534,0.1925,300.0000,360.0000,138.6052,3379.1667,0.1464,300.0000,360.0000,105.4406,3940.0920,0.1823,300.0000,360.0000,131.2351,3944.4777
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6146,0.6534,0.1774,300.0000,360.0000,127.7426,3739.1667,0.1467,300.0000,360.0000,105.6167,4300.0920,0.1823,300.0000,360.0000,131.2351,4304.4777
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6158,0.5960,0.1492,300.0000,465.0000,138.7153,3148.9126,0.1839,300.0000,465.0000,171.0713,3776.1434,0.1676,300.0000,465.0000,155.9091,4071.6156
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6135,0.6944,0.1264,300.0000,-300.0000,46.2509,2848.9126,0.0000,0.0000,-0.0000,-0.0000,3776.1434,0.0968,300.0000,-300.0000,35.4167,3771.6156
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6139,0.6534,0.0949,270.2446,170.2541,32.3002,3019.1667,0.0006,2.0047,1.2630,0.0015,3477.4064,0.0516,179.1462,112.8621,11.6481,3584.4777
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6193,0.5842,0.0000,0.0000,0.0000,0.0000,3019.1667,0.0416,144.6277,102.6856,8.5415,3580.0920,0.0000,0.0000,0.0000,-0.0000,3584.4777
GSW,LAL,0.4250,2.0000,1.8,LAL,2025-01-25,1,0,0.6182,0.5842,0.0000,0.0000,-0.0000,-0.0000,2848.9126,0.1182,300.0000,-300.0000,70.9085,3476.1434,0.0842,300.0000,-300.0000,50.5051,3471.6156
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6136,0.6944,0.1358,300.0000,-300.0000,54.5971,2087.9397,0.0184,50.0208,-50.0208,1.2363,2661.8319,0.1192,300.0000,-300.0000,47.9167,3033.4805
GSW,CHI,0.3142,1.8000,2.05,GSW,2025-01-23,0,1,0.6200,0.5842,0.0000,0.0000,0.0000,0.0000,2087.9397,0.0725,192.8893,154.3115,22.3643,2816.1434,0.0322,97.6689,78.1351,5.0314,3111.6156
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6143,0.6534,0.2328,300.0000,495.0000,230.5139,2582.9397,0.1902,300.0000,495.0000,188.3360,3311.1434,0.2217,300.0000,495.0000,219.4422,3606.6156
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6123,0.6949,0.1057,272.8997,100.9729,21.3365,2683.9126,0.0000,0.0000,0.0000,-0.0000,3311.1434,0.0000,0.0000,0.0000,-0.0000,3606.6156
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6153,0.5960,0.0071,17.0100,-17.0100,0.1612,2387.9397,0.0205,56.8483,-56.8483,1.5641,2711.8528,0.0000,0.0000,-0.0000,-0.0000,3333.4805
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6164,0.5842,0.0631,141.5030,162.7285,20.5391,2404.9497,0.1415,300.0000,345.0000,97.6043,2768.7010,0.1113,300.0000,345.0000,76.7929,3333.4805
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6172,0.5842,0.0077,17.1387,18.8526,0.2906,2242.2213,0.1346,284.1982,312.6181,84.1705,2423.7010,0.1031,276.6712,304.3383,62.7401,2988.4805
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6140,0.6534,0.0723,154.2377,91.0002,13.1644,2223.3687,0.0000,0.0000,0.0000,-0.0000,2111.0830,0.0330,86.7635,51.1905,3.3738,2684.1422
OKC,CLE,0.6660,1.7400,2.15,OKC,2025-01-16,1,1,0.6143,0.6534,0.1073,211.9582,156.8491,33.6574,2132.3684,0.0465,94.9382,70.2542,6.5364,2111.0830,0.0925,227.9334,168.6707,31.2024,2632.9517
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6150,0.6226,0.0799,171.4457,-171.4457,22.7267,1975.5193,0.0756,166.9547,-166.9547,20.9580,2040.8287,0.0840,225.9714,-225.9714,31.5081,2464.2810
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6146,0.6534,0.0820,156.0863,115.5038,18.9349,2019.7756,0.0469,91.4890,67.7018,6.3545,2017.1786,0.0925,210.5368,155.7973,28.8209,2431.9971
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6170,0.5842,0.0504,101.7515,127.1894,12.8150,2146.9650,0.1553,300.0000,375.0000,116.4492,2392.1786,0.1258,300.0000,375.0000,94.3182,2806.9971
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6164,0.5842,0.0000,0.0000,-0.0000,-0.0000,2146.9650,0.0771,184.3952,-184.3952,23.5947,2207.7834,0.0416,116.7447,-116.7447,8.0601,2690.2524
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6150,0.6226,0.0278,54.4539,-54.4539,2.0286,1904.2718,0.0202,40.1845,-40.1845,1.0875,1949.4768,0.0297,69.6964,-69.6964,2.7747,2276.1999
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6162,0.5842,0.0000,0.0000,0.0000,-0.0000,1958.7257,0.0378,73.2389,51.9997,3.9309,1989.6613,0.0000,0.0000,0.0000,-0.0000,2345.8963
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6159,0.5960,0.1320,297.9734,-297.9734,114.0983,1958.7257,0.1755,300.0000,-300.0000,152.7054,1821.3372,0.1587,300.0000,-300.0000,138.0303,2267.6177
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6162,0.5842,0.0000,0.0000,0.0000,-0.0000,1958.7257,0.0769,140.1499,116.3244,17.9021,1937.6617,0.0416,94.3116,78.2786,6.5113,2345.8963
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6169,0.5842,0.0931,231.5899,-231.5899,66.8190,2256.6991,0.1849,300.0000,-300.0000,171.9154,2121.3372,0.1580,300.0000,-300.0000,146.8939,2567.6177
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6170,0.5842,0.0000,0.0000,-0.0000,-0.0000,2488.2890,0.0691,179.7513,-179.7513,19.8751,2421.3372,0.0322,95.4002,-95.4002,4.9146,2867.6177
NYK,OKC,0.5620,2.5000,1.56,OKC,2025-01-10,0,0,0.6160,0.5960,0.1350,300.0000,-300.0000,121.5346,2488.2890,0.1800,300.0000,-300.0000,161.9735,2601.0886,0.1633,300.0000,-300.0000,146.9697,2963.0179
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6157,0.5960,0.0950,221.4638,243.6102,46.2764,2575.2890,0.1332,300.0000,330.0000,87.9186,2830.7334,0.1143,300.0000,330.0000,75.4545,3082.2576
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6139,0.6534,0.1287,300.0000,213.0000,54.8184,2788.2890,0.0350,99.0918,70.3552,4.9257,2901.0886,0.0826,254.5920,180.7603,29.8613,3263.0179
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6154,0.5960,0.0113,26.0827,18.5187,0.4176,2331.6788,0.0369,89.9420,63.8588,4.7139,2500.7334,0.0134,36.6523,26.0231,0.6997,2752.2576
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6160,0.5960,0.1024,210.0145,262.5181,53.7711,2313.1600,0.1544,300.0000,375.0000,115.8178,2436.8746,0.1364,300.0000,375.0000,102.2727,2726.2345
GSW,SAC,0.6435,1.6100,2.3,SAC,2025-01-05,0,0,0.6146,0.6534,0.0296,62.5143,-62.5143,2.2562,2050.6419,0.0000,0.0000,-0.0000,-0.0000,2061.8746,0.0426,104.5777,-104.5777,5.4330,2351.2345
OKC,BOS,0.6856,1.8700,1.87,OKC,2025-01-05,1,1,0.6140,0.6534,0.1621,300.0000,261.0000,84.6139,2113.1562,0.0851,163.4075,142.1645,24.2024,2061.8746,0.1275,281.8318,245.1937,62.5195,2455.8122
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6146,0.6534,0.0932,134.0194,103.1949,19.2298,1541.6017,0.0570,75.6249,58.2312,6.6436,1383.9377,0.1016,157.9956,121.6566,24.7254,1676.4334
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6170,0.5842,0.1119,172.5303,310.5545,69.5122,1852.1562,0.2021,284.4567,512.0221,206.9324,1919.7100,0.1766,296.2051,533.1691,188.2947,2210.6185
GSW,MEM,0.5804,1.6800,2.2,GSW,2025-01-04,1,1,0.6157,0.5960,0.0000,0.0000,0.0000,-0.0000,1541.6017,0.0252,34.9268,23.7503,1.1988,1407.6879,0.0009,1.4941,1.0160,0.0018,1677.4494
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6206,0.5842,0.0000,0.0000,0.0000,0.0000,1291.2205,0.1206,204.7805,-204.7805,49.3792,1493.7082,0.0842,143.1333,-143.1333,24.0965,1557.2903
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6136,0.6944,0.1477,190.7737,135.4493,40.0244,1426.6699,0.0347,51.8263,36.7967,2.5534,1530.5048,0.1320,205.6281,145.9960,38.5553,1703.2863
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6164,0.5842,0.0579,88.3225,-88.3225,11.2410,1438.4068,0.1338,204.7983,-204.7983,60.2894,1325.7065,0.1031,178.6780,-178.6780,40.5184,1554.7767
OKC,NYK,0.7653,1.4900,2.6,OKC,2025-01-03,1,1,0.6127,0.6949,0.1431,204.2028,100.0594,28.6435,1526.7292,0.0000,0.0000,0.0000,-0.0000,1530.5048,0.0361,61.5681,30.1684,2.1810,1733.4547
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6199,0.5842,0.0000,0.0000,0.0000,0.0000,1291.2205,0.1832,300.0000,-300.0000,164.8972,1698.4886,0.1535,300.0000,-300.0000,138.1313,1700.4236
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6209,0.5842,0.0000,0.0000,0.0000,0.0000,1291.2205,0.0508,97.8031,71.3963,7.2470,1998.4886,0.0073,14.4781,10.5690,0.1538,2000.4236
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6148,0.6534,0.1980,300.0000,-300.0000,184.1436,1463.3414,0.1832,300.0000,-300.0000,170.3354,2200.8249,0.2149,300.0000,-300.0000,199.8406,2224.7420
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6152,0.5960,0.1176,172.1208,-172.1208,42.5148,1291.2205,0.1244,273.7325,-273.7325,71.4968,1927.0924,0.1056,234.8874,-234.8874,52.0786,1989.8546
GSW,CLE,0.3367,2.4500,1.59,CLE,2024-12-30,1,0,0.6196,0.5842,0.0000,0.0000,0.0000,0.0000,1763.3414,0.1786,300.0000,-300.0000,155.4110,2500.8249,0.1487,300.0000,-300.0000,129.3687,2524.7420
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6202,0.5842,0.0000,0.0000,0.0000,0.0000,1763.3414,0.0813,247.7269,-247.7269,33.4165,2800.8249,0.0416,122.5809,-122.5809,8.4630,2824.7420
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6148,0.6534,0.1191,189.2495,174.1095,41.4667,1763.3414,0.0980,193.2078,177.7512,34.8518,2148.5517,0.1383,253.6280,233.3377,64.5488,2067.0188
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6196,0.5842,0.0000,0.0000,0.0000,0.0000,1763.3414,0.1945,300.0000,495.0000,192.5574,3048.5517,0.1661,300.0000,495.0000,164.4192,2947.3230
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6198,0.5842,0.0000,0.0000,0.0000,0.0000,1763.3414,0.1691,300.0000,405.0000,136.9328,2553.5517,0.1381,285.4105,385.3041,106.4043,2452.3230
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6143,0.6534,0.1901,300.0000,-300.0000,136.8728,1589.2318,0.1465,300.0000,-300.0000,105.4687,1970.8005,0.1823,300.0000,-300.0000,131.2351,1833.6811
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6164,0.5842,0.0000,0.0000,-0.0000,-0.0000,1889.2318,0.0771,189.6503,-189.6503,24.2661,2270.8005,0.0416,92.5920,-92.5920,6.3926,2133.6811
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6151,0.6226,0.0778,159.4527,-159.4527,20.6014,1889.2318,0.0757,201.3772,-201.3772,25.2900,2460.4509,0.0840,204.1464,-204.1464,28.4649,2226.2731
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6165,0.5842,0.0000,0.0000,-0.0000,-0.0000,2348.6846,0.0772,247.5974,-247.5974,31.7202,2960.6225,0.0416,118.4878,-118.4878,8.1804,2730.4195
POR,UTA,0.2115,1.6100,2.3,POR,2024-12-26,0,1,0.6216,0.5842,0.0000,0.0000,0.0000,0.0000,2348.6846,0.0007,1.9765,1.2056,0.0016,2961.8281,0.0000,0.0000,0.0000,-0.0000,2730.4195
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6157,0.5960,0.1724,300.0000,-300.0000,186.2103,2048.6846,0.2011,300.0000,-300.0000,217.1822,2661.8281,0.1857,300.0000,-300.0000,200.6061,2430.4195
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6152,0.6226,0.1425,285.7809,342.9371,97.7241,2348.6846,0.1473,300.0000,360.0000,106.0244,3208.2198,0.1541,300.0000,360.0000,110.9434,2848.9073
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6178,0.5842,0.0000,0.0000,-0.0000,-0.0000,1803.3692,0.0397,100.3637,-100.3637,5.6567,2428.2198,0.0000,0.0000,-0.0000,-0.0000,2072.3450
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6168,0.5842,0.0802,144.5559,202.3782,32.4448,2005.7475,0.1715,300.0000,420.0000,144.0988,2848.2198,0.1436,297.5445,416.5623,119.6189,2488.9073
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6152,0.6226,0.0193,34.2326,23.2782,0.8962,1801.5449,0.0246,68.2037,46.3785,2.2844,2815.7741,0.0339,73.0542,49.6768,3.3632,2207.7687
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6143,0.6534,0.0408,73.5440,41.9201,3.4226,1843.4650,0.0000,0.0000,0.0000,-0.0000,2815.7741,0.0226,49.9977,28.4987,1.2908,2236.2674
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6186,0.5842,0.0000,0.0000,-0.0000,-0.0000,1843.4650,0.1020,287.1905,-287.1905,53.8965,2528.5836,0.0661,147.8078,-147.8078,17.9758,2088.4597
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6137,0.6944,0.0218,40.0958,-40.0958,0.7849,1803.3692,0.0000,0.0000,-0.0000,-0.0000,2528.5836,0.0077,16.1147,-16.1147,0.1119,2072.3450
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6156,0.5960,0.0072,12.8223,-12.8223,0.1340,1778.2667,0.0445,129.0437,-129.0437,8.3881,2769.3955,0.0212,46.8321,-46.8321,1.4523,2158.0919
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6181,0.5842,0.0000,0.0000,-0.0000,-0.0000,1791.0891,0.1354,300.0000,-300.0000,89.3827,2898.4393,0.1031,253.3941,-253.3941,57.4616,2204.9240
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6140,0.6534,0.2383,300.0000,-300.0000,214.5040,1791.0891,0.1783,300.0000,-300.0000,160.4670,3198.4393,0.2112,300.0000,-300.0000,190.0398,2458.3182
GSW,DAL,0.5655,2.2500,1.63,DAL,2024-12-15,0,0,0.6159,0.5960,0.1090,255.6911,-255.6911,69.6464,2091.0891,0.1543,300.0000,-300.0000,115.7384,3498.4393,0.1364,300.0000,-300.0000,102.2727,2758.3182
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6169,0.5842,0.0875,181.5648,272.3471,47.6744,2346.7802,0.1807,300.0000,450.0000,162.6655,3798.4393,0.1535,300.0000,450.0000,138.1313,3058.3182
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6133,0.6944,0.0958,189.2737,98.4223,18.8549,2074.4330,0.0000,0.0000,0.0000,-0.0000,3348.4393,0.0534,135.5675,70.4951,7.5315,2608.3182
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6214,0.5842,0.0000,0.0000,0.0000,0.0000,1976.0107,0.1705,300.0000,-300.0000,138.0914,3348.4393,0.1381,300.0000,-300.0000,111.8434,2537.8231
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6158,0.5960,0.0106,20.6883,15.9300,0.3363,1976.0107,0.0584,203.8446,156.9603,18.3278,3648.4393,0.0356,98.3738,75.7478,5.3957,2837.8231
GSW,MIN,0.3754,1.8300,1.92,GSW,2024-12-08,0,1,0.6190,0.5842,0.0000,0.0000,0.0000,0.0000,2048.4091,0.0800,289.6820,240.4360,38.4514,3863.1908,0.0416,118.9264,98.7089,8.2107,2958.1630
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6154,0.5960,0.1285,263.2664,-263.2664,81.2055,1785.1427,0.1475,300.0000,-300.0000,106.1872,3563.1908,0.1296,300.0000,-300.0000,93.3333,2658.1630
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6156,0.5960,0.0415,74.0619,-74.0619,5.1006,1711.0807,0.0762,271.6664,-271.6664,34.3828,3291.5244,0.0546,145.0878,-145.0878,13.1458,2513.0753
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6128,0.6949,0.2297,300.0000,249.0000,114.3806,1960.0807,0.0732,240.9091,199.9546,29.2696,3491.4789,0.1637,300.0000,249.0000,81.5085,2762.0753
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6128,0.6949,0.0340,72.0045,-72.0045,1.7116,2048.4091,0.0000,0.0000,-0.0000,-0.0000,3622.7547,0.0000,0.0000,-0.0000,-0.0000,2859.4541
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6196,0.5842,0.0000,0.0000,0.0000,0.0000,2414.0063,0.0419,184.5985,-184.5985,10.9791,4222.7547,0.0000,0.0000,-0.0000,-0.0000,3449.8451
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6149,0.6226,0.1694,300.0000,-300.0000,132.1651,2114.0063,0.1594,300.0000,-300.0000,124.2973,3622.7547,0.1662,300.0000,-300.0000,129.6226,2859.4541
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6138,0.6667,0.0069,14.5621,6.4073,0.0883,2120.4136,0.0000,0.0000,0.0000,-0.0000,3622.7547,0.0000,0.0000,0.0000,-0.0000,2859.4541
GSW,MIN,0.3540,2.0000,1.8,MIN,2024-12-06,1,0,0.6193,0.5842,0.0000,0.0000,0.0000,0.0000,2414.0063,0.1193,300.0000,-300.0000,71.5966,3922.7547,0.0842,290.3910,-290.3910,48.8874,3159.4541
GSW,HOU,0.4063,2.4000,1.57,GSW,2024-12-05,0,1,0.6185,0.5842,0.0000,0.0000,0.0000,-0.0000,2414.0063,0.1730,300.0000,420.0000,145.3078,4407.3532,0.1436,300.0000,420.0000,120.6061,3449.8451
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6130,0.6944,0.2728,300.0000,-300.0000,204.5863,2714.0063,0.1517,300.0000,-300.0000,113.7463,3987.3532,0.2250,300.0000,-300.0000,168.7500,3203.1581
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6121,0.6949,0.2122,300.0000,-300.0000,66.2021,2414.0063,0.0000,0.0000,-0.0000,-0.0000,3987.3532,0.0541,173.3130,-173.3130,9.7525,3029.8451
NYK,ORL,0.7355,1.4700,2.6,NYK,2024-12-03,1,1,0.6132,0.6944,0.0863,218.9049,102.8853,17.7611,2639.0063,0.0000,0.0000,0.0000,-0.0000,3912.3532,0.0222,68.6150,32.2491,1.4295,3128.1581
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6126,0.6949,0.2899,300.0000,375.0000,217.4343,3014.0063,0.1514,300.0000,375.0000,113.5377,4287.3532,0.2254,300.0000,375.0000,169.0678,3503.1581
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6160,0.5960,0.0436,58.2442,53.5847,4.6759,1388.5247,0.0993,249.4223,229.4685,45.5529,2742.3532,0.0784,140.8209,129.5552,20.3123,1925.9090
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6142,0.6534,0.2031,282.0770,352.5962,143.2589,1741.1210,0.1528,300.0000,375.0000,114.5937,3117.3532,0.1880,300.0000,375.0000,141.0359,2300.9090
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6146,0.6534,0.2152,300.0000,495.0000,213.0564,2236.1210,0.1905,300.0000,495.0000,188.6191,3612.3532,0.2217,300.0000,495.0000,219.4422,2795.9090
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6141,0.6534,0.1772,300.0000,300.0000,106.3066,2536.1210,0.1141,300.0000,300.0000,68.4595,3912.3532,0.1534,300.0000,300.0000,92.0319,3095.9090
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6179,0.5842,0.0452,56.8636,90.9817,8.2178,1350.0894,0.1896,300.0000,480.0000,181.9895,2754.0437,0.1621,244.2386,390.7818,126.7245,1897.1047
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6162,0.5842,0.0112,15.1493,-15.1493,0.2958,1334.9401,0.0876,241.1591,-241.1591,36.7439,2512.8847,0.0531,100.7509,-100.7509,9.3101,1796.3538
GSW,OKC,0.4662,2.1500,1.71,OKC,2024-11-27,1,0,0.6175,0.5842,0.0011,1.3297,-1.3297,0.0032,1259.1077,0.1425,300.0000,-300.0000,98.2968,2274.0437,0.1113,188.6393,-188.6393,48.2872,1506.3229
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6171,0.5842,0.0000,0.0000,0.0000,-0.0000,1260.4374,0.0389,97.5118,69.2334,5.3905,2574.0437,0.0000,0.0000,0.0000,-0.0000,1694.9622
