home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6163,0.5803,0.0000,0.0000,0.0000,-0.0000,2317.6667,0.1661,300.0000,405.0000,134.5063,5308.7873,0.1347,300.0000,405.0000,109.1311,5183.6669
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6077,0.6557,0.0370,88.9759,-88.9759,3.2237,2317.6667,0.0000,0.0000,-0.0000,-0.0000,4903.7873,0.0000,0.0000,-0.0000,-0.0000,4778.6669
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6110,0.5960,0.1705,300.0000,510.0000,173.9515,2406.6426,0.1911,300.0000,510.0000,194.9324,4903.7873,0.1791,300.0000,510.0000,182.7273,4778.6669
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6113,0.5960,0.1700,246.8396,444.3113,151.0311,1896.6426,0.1977,300.0000,540.0000,213.4999,4393.7873,0.1857,300.0000,540.0000,200.6061,4268.6669
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6072,0.6696,0.1370,230.5925,-230.5925,41.0742,1452.3314,0.0014,5.4877,-5.4877,0.0101,3853.7873,0.0807,300.0000,-300.0000,31.4732,3728.6669
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6156,0.5803,0.0194,31.6892,45.9494,1.7790,1682.9239,0.1753,300.0000,435.0000,152.4712,3859.2750,0.1454,300.0000,435.0000,126.5410,4028.6669
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6065,0.6696,0.1451,277.9157,-277.9157,47.5953,1636.9746,0.0000,0.0000,-0.0000,-0.0000,3424.2750,0.0549,208.5829,-208.5829,13.5020,3593.6669
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6115,0.5960,0.1574,237.7769,404.2208,127.2474,1914.8902,0.1915,300.0000,510.0000,195.3317,3424.2750,0.1791,300.0000,510.0000,182.7273,3802.2497
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6082,0.6557,0.1624,292.8316,-292.8316,86.5348,1510.6695,0.0889,284.2762,-284.2762,45.9832,2914.2750,0.1386,300.0000,-300.0000,75.6934,3292.2497
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6158,0.5803,0.0518,85.4065,153.7316,15.9170,1803.5010,0.2012,300.0000,540.0000,217.2937,3198.5512,0.1736,300.0000,540.0000,187.4754,3592.2497
ATL,HOU,0.5114,2.9000,1.43,HOU,2025-01-28,0,0,0.6132,0.5803,0.1271,240.2885,-240.2885,116.0846,1649.7694,0.2048,300.0000,-300.0000,233.5026,2658.5512,0.1797,300.0000,-300.0000,204.8852,3052.2497
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6092,0.6557,0.1774,224.5902,269.5082,95.6325,1535.3735,0.1417,300.0000,360.0000,102.0390,2598.5512,0.1844,300.0000,360.0000,132.7358,2992.2497
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6087,0.6557,0.1925,295.5704,354.6845,136.5586,1890.0579,0.1413,300.0000,360.0000,101.7148,2958.5512,0.1844,300.0000,360.0000,132.7358,3352.2497
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6179,0.5803,0.0000,0.0000,0.0000,0.0000,1110.5174,0.0399,68.7593,48.8191,3.8925,1773.5512,0.0000,0.0000,0.0000,-0.0000,2238.6034
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6080,0.6557,0.0949,105.3424,66.3657,12.5908,1176.8832,0.0000,0.0000,0.0000,-0.0000,1773.5512,0.0545,122.1041,76.9256,8.3918,2315.5290
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6114,0.5960,0.1492,153.3568,237.7030,70.9098,1265.8652,0.1803,300.0000,465.0000,167.7014,2238.5512,0.1676,300.0000,465.0000,155.9091,2632.2497
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6071,0.6696,0.1264,148.7210,-148.7210,22.9283,1028.1622,0.0000,0.0000,-0.0000,-0.0000,1773.5512,0.0640,148.2793,-148.2793,11.5843,2167.2497
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6086,0.6557,0.2328,186.8064,308.2305,143.5382,1110.5174,0.1857,245.1381,404.4779,150.2028,1724.7321,0.2235,300.0000,495.0000,221.2500,2238.6034
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6050,0.6885,0.1057,81.5764,30.1833,6.3780,802.2869,0.0000,0.0000,0.0000,-0.0000,1320.2543,0.0000,0.0000,0.0000,-0.0000,1743.6034
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6074,0.6696,0.1358,121.3421,-121.3421,22.0831,772.1037,0.0107,14.2448,-14.2448,0.2038,1320.2543,0.0883,168.8427,-168.8427,19.9747,1743.6034
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6126,0.5803,0.0631,52.9432,60.8847,7.6847,899.8101,0.1379,161.1339,185.3040,51.0906,1354.1576,0.1077,183.2680,210.7582,45.3964,1912.4461
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6105,0.5960,0.0071,6.3643,-6.3643,0.0603,893.4458,0.0145,19.6586,-19.6586,0.3824,1334.4990,0.0000,0.0000,-0.0000,-0.0000,1912.4461
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6140,0.5803,0.0077,6.4124,7.0537,0.1087,838.9254,0.1316,134.3451,147.7796,38.8874,1168.8537,0.0994,152.4814,167.7295,33.3459,1701.6878
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6081,0.6557,0.0723,57.7079,34.0477,4.9254,831.8717,0.0000,0.0000,0.0000,-0.0000,1021.0740,0.0360,54.0989,31.9183,2.2992,1533.9583
OKC,CLE,0.6660,1.7400,2.15,OKC,2025-01-16,1,1,0.6086,0.6557,0.1073,79.3040,58.6850,12.5929,797.8240,0.0399,39.5337,29.2549,2.3322,1021.0740,0.0952,133.5419,98.8210,18.8093,1502.0400
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6100,0.6226,0.0799,64.1463,-64.1463,8.5032,739.1390,0.0701,74.7492,-74.7492,8.6963,991.8191,0.0840,128.6734,-128.6734,17.9414,1403.2189
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6135,0.5803,0.0504,35.8931,44.8664,4.5205,757.3483,0.1522,142.7915,178.4893,54.3298,1116.7132,0.1223,157.7003,197.1254,48.2149,1486.6321
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6125,0.5803,0.0000,0.0000,-0.0000,-0.0000,803.2853,0.0728,83.7084,-83.7084,10.1122,1066.5683,0.0373,59.4351,-59.4351,3.6850,1531.8923
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6093,0.6557,0.0820,62.0771,45.9371,7.5306,803.2853,0.0406,45.3561,33.5635,2.7264,1150.2767,0.0952,141.4802,104.6954,19.9274,1591.3274
TOR,GSW,0.3625,3.0000,1.37,TOR,2025-01-13,0,1,0.6176,0.5803,0.0000,0.0000,0.0000,0.0000,712.4818,0.2132,140.2469,280.4938,119.6186,938.2239,0.1852,174.2993,348.5987,129.1530,1289.5067
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6121,0.5803,0.0000,0.0000,0.0000,-0.0000,712.4818,0.0329,21.1456,15.0134,0.9879,657.7301,0.0000,0.0000,0.0000,-0.0000,940.9080
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6100,0.6226,0.0278,20.3739,-20.3739,0.7590,712.4818,0.0139,9.0592,-9.0592,0.1687,642.7167,0.0297,28.8103,-28.8103,1.1470,940.9080
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6122,0.5803,0.0000,0.0000,0.0000,-0.0000,732.8557,0.0725,44.5871,37.0073,5.3680,651.7759,0.0373,35.1294,29.1574,2.1780,969.7182
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6116,0.5960,0.1320,111.4865,-111.4865,42.6898,732.8557,0.1719,127.6208,-127.6208,63.6223,614.7686,0.1587,177.3651,-177.3651,81.6059,940.5609
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6134,0.5803,0.0931,86.6492,-86.6492,25.0003,844.3422,0.1820,165.1691,-165.1691,93.1847,742.3894,0.1548,204.7281,-204.7281,98.2359,1117.9260
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6136,0.5803,0.0000,0.0000,-0.0000,-0.0000,930.9914,0.0653,63.3893,-63.3893,6.6215,907.5586,0.0279,37.9176,-37.9176,1.6908,1322.6541
ORL,MIN,0.5475,2.8500,1.44,MIN,2025-01-09,0,0,0.6121,0.5803,0.1515,166.2131,-166.2131,93.1633,930.9914,0.2012,244.6334,-244.6334,182.1584,970.9479,0.1767,292.0898,-292.0898,191.0076,1360.5717
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6113,0.5960,0.0950,94.3549,103.7904,19.7161,1097.2045,0.1290,137.3017,151.0319,38.9591,1215.5813,0.1143,167.8342,184.6176,42.2128,1652.6615
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6078,0.6557,0.1287,117.1325,83.1641,21.4034,993.4141,0.0278,28.9829,20.5779,1.1426,1064.5494,0.0853,118.1222,83.8668,14.3140,1468.0438
DEN,BOS,0.6640,2.8500,1.44,BOS,2025-01-07,0,0,0.6087,0.6557,0.2412,289.2866,-289.2866,258.1338,910.2500,0.1986,258.6724,-258.6724,190.0536,1043.9715,0.2348,300.0000,-300.0000,260.5896,1384.1771
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6118,0.5960,0.1024,108.0424,135.0530,27.6626,1190.0097,0.1506,161.5541,201.9427,60.8435,1274.3551,0.1364,194.3596,242.9494,66.2589,1668.2528
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6108,0.5960,0.0113,13.4183,9.5270,0.2148,1199.5367,0.0313,39.8433,28.2888,1.7689,1302.6439,0.0134,22.4285,15.9242,0.4282,1684.1771
OKC,BOS,0.6856,1.8700,1.87,OKC,2025-01-05,1,1,0.6080,0.6557,0.1621,149.8689,130.3860,42.2700,1054.9567,0.0787,79.0332,68.7589,10.8289,1072.4125,0.1299,166.3864,144.7562,37.6175,1425.3034
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6092,0.6557,0.0932,66.9006,51.5135,9.5992,769.5463,0.0508,36.1383,27.8265,2.8298,738.5552,0.1042,94.1428,72.4900,15.1117,975.6855
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6135,0.5803,0.1119,86.1247,155.0245,34.6995,924.5708,0.1994,147.2769,265.0984,105.7277,1003.6536,0.1736,169.3676,304.8617,105.8409,1280.5472
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6125,0.5803,0.0579,44.0894,-44.0894,5.6113,718.0328,0.1301,106.2775,-106.2775,30.4145,710.7287,0.0994,99.6908,-99.6908,21.8012,903.1955
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6074,0.6696,0.1477,95.2316,67.6144,19.9796,712.1739,0.0272,24.7722,17.5883,0.9565,928.5878,0.1022,102.5562,72.8149,14.8798,1076.5403
OKC,NYK,0.7653,1.4900,2.6,OKC,2025-01-03,1,1,0.6056,0.6885,0.1431,101.9352,49.9482,14.2984,762.1221,0.0000,0.0000,0.0000,-0.0000,928.5878,0.0264,28.4532,13.9421,0.7370,1090.4824
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6202,0.5803,0.0000,0.0000,0.0000,0.0000,762.1221,0.1202,111.5816,-111.5816,26.8159,817.0062,0.0803,87.5961,-87.5961,14.0728,1002.8863
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6189,0.5803,0.0000,0.0000,0.0000,0.0000,644.5594,0.1824,203.2294,-203.2294,111.2039,910.9995,0.1503,177.5077,-177.5077,80.0240,1003.7254
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6207,0.5803,0.0000,0.0000,0.0000,0.0000,644.5594,0.0506,54.3390,39.6675,4.0118,1114.2290,0.0027,3.2034,2.3385,0.0127,1181.2332
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6096,0.6429,0.1980,159.1345,-159.1345,97.6786,644.5594,0.1789,234.0730,-234.0730,129.7914,1074.5615,0.2062,300.0000,-300.0000,191.7857,1178.8947
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6103,0.5960,0.1176,107.1331,-107.1331,26.4625,803.6939,0.1196,177.7995,-177.7995,44.6617,1308.6345,0.1056,174.5724,-174.5724,38.7057,1478.8947
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6194,0.5803,0.0000,0.0000,0.0000,0.0000,910.8270,0.0804,130.0325,-130.0325,17.3638,1486.4340,0.0373,64.1520,-64.1520,3.9774,1653.4671
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6183,0.5803,0.0000,0.0000,0.0000,0.0000,910.8270,0.1935,237.0999,391.2149,151.4089,1616.4665,0.1630,220.6227,364.0274,118.6661,1717.6191
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6187,0.5803,0.0000,0.0000,0.0000,0.0000,910.8270,0.1681,167.8848,226.6445,76.2065,1225.2517,0.1347,154.3036,208.3099,56.1311,1353.5917
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6095,0.6429,0.1191,97.7539,89.9336,21.4190,910.8270,0.0926,85.1826,78.3680,14.5084,998.6071,0.1273,130.5364,120.0935,30.5828,1145.2818
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6101,0.6226,0.0778,85.5466,-85.5466,11.0527,1013.5751,0.0701,87.1902,-87.1902,10.1524,1155.8240,0.0840,119.7284,-119.7284,16.6942,1305.6717
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6087,0.6557,0.1901,192.6817,-192.6817,87.9096,820.8934,0.1413,163.3668,-163.3668,55.4176,992.4571,0.1844,240.7076,-240.7076,106.5017,1064.9641
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6125,0.5803,0.0000,0.0000,-0.0000,-0.0000,820.8934,0.0728,72.2180,-72.2180,8.7234,920.2392,0.0373,39.7758,-39.7758,2.4661,1025.1884
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6112,0.5960,0.1724,228.9887,-228.9887,142.1335,1099.1217,0.1976,300.0000,-300.0000,213.4209,1339.7602,0.1857,300.0000,-300.0000,200.6061,1480.7035
POR,UTA,0.2115,1.6100,2.3,POR,2024-12-26,0,1,0.6221,0.5803,0.0000,0.0000,0.0000,0.0000,1099.1217,0.0013,1.7358,1.0588,0.0027,1340.8190,0.0000,0.0000,0.0000,-0.0000,1480.7035
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6126,0.5803,0.0000,0.0000,-0.0000,-0.0000,1099.1217,0.0729,97.8048,-97.8048,11.8429,1243.0142,0.0373,55.3034,-55.3034,3.4288,1425.4001
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6103,0.6226,0.1425,161.6005,193.9206,55.2600,1328.1104,0.1428,199.8583,239.8299,68.4777,1639.7602,0.1541,231.5671,277.8805,85.6361,1780.7035
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6133,0.5803,0.0802,81.7420,114.4388,18.3465,1134.1898,0.1685,198.0760,277.3064,93.4560,1452.7842,0.1403,176.2109,246.6953,69.2133,1502.8230
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6150,0.5803,0.0000,0.0000,-0.0000,-0.0000,1134.1898,0.0364,52.8540,-52.8540,2.7305,1399.9302,0.0000,0.0000,-0.0000,-0.0000,1502.8230
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6075,0.6696,0.0218,21.8711,-21.8711,0.4281,983.6852,0.0000,0.0000,-0.0000,-0.0000,1160.8283,0.0000,0.0000,-0.0000,-0.0000,1210.0835
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6165,0.5803,0.0000,0.0000,-0.0000,-0.0000,1005.5563,0.0998,128.7536,-128.7536,23.6531,1160.8283,0.0621,80.0960,-80.0960,9.1493,1210.0835
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6103,0.6226,0.0193,18.9365,12.8768,0.4958,996.5620,0.0186,21.5435,14.6496,0.5438,1175.4778,0.0339,40.9629,27.8548,1.8858,1237.9382
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6086,0.6557,0.0408,40.6824,23.1890,1.8933,1019.7510,0.0000,0.0000,0.0000,-0.0000,1175.4778,0.0258,31.9114,18.1895,0.9378,1256.1278
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6111,0.5960,0.0072,8.8949,-8.8949,0.0930,1233.5861,0.0391,64.7358,-64.7358,3.6985,1589.5819,0.0212,34.5080,-34.5080,1.0701,1590.1794
ORL,OKC,0.5834,2.9500,1.38,OKC,2024-12-19,0,0,0.6111,0.5960,0.1849,228.0298,-228.0298,164.3911,1005.5563,0.2058,300.0000,-300.0000,240.8059,1289.5819,0.1944,300.0000,-300.0000,227.4242,1290.1794
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6156,0.5803,0.0000,0.0000,-0.0000,-0.0000,1242.4809,0.1331,253.8941,-253.8941,74.3192,1654.3177,0.0994,179.3259,-179.3259,39.2165,1624.6875
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6080,0.6557,0.2383,300.0000,-300.0000,214.5040,1242.4809,0.1733,300.0000,-300.0000,156.0135,1908.2118,0.2131,300.0000,-300.0000,191.7453,1804.0134
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6134,0.5803,0.0875,119.3381,179.0071,31.3352,1542.4809,0.1778,300.0000,450.0000,160.0584,2208.2118,0.1503,258.0172,387.0259,116.3193,2104.0134
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6069,0.6696,0.0958,124.4049,64.6906,12.3929,1363.4739,0.0000,0.0000,0.0000,-0.0000,1758.2118,0.0172,29.2203,15.1946,0.5218,1716.9875
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6217,0.5803,0.0000,0.0000,0.0000,0.0000,1298.7833,0.1707,300.0000,-300.0000,138.2994,1758.2118,0.1347,264.9834,-264.9834,96.3931,1701.7929
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6114,0.5960,0.0106,13.5979,10.4704,0.2210,1298.7833,0.0533,105.3967,81.1555,8.6528,2058.2118,0.0356,68.1788,52.4976,3.7395,1966.7763
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6111,0.5960,0.0415,63.9867,-63.9867,4.4068,1478.3087,0.0712,174.6270,-174.6270,20.6474,2277.0563,0.0546,126.9774,-126.9774,11.5049,2199.3840
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6060,0.6885,0.2297,297.5173,246.9394,113.4340,1542.2954,0.0656,152.5429,126.6106,16.6133,2451.6833,0.1566,300.0000,249.0000,78.0000,2326.3614
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6107,0.5960,0.1285,189.9958,-189.9958,58.6049,1288.3129,0.1432,300.0000,-300.0000,103.0889,1977.0563,0.1296,285.1053,-285.1053,88.6994,1914.2787
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6059,0.6885,0.0340,45.5336,-45.5336,1.0824,1295.3560,0.0000,0.0000,-0.0000,-0.0000,2325.0727,0.0000,0.0000,-0.0000,-0.0000,2077.3614
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6098,0.6226,0.1694,273.5554,-273.5554,120.5149,1340.8896,0.1548,300.0000,-300.0000,120.7616,2325.0727,0.1662,300.0000,-300.0000,129.6226,2077.3614
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6183,0.5803,0.0000,0.0000,0.0000,0.0000,1614.4450,0.0404,110.5322,-110.5322,6.3418,2625.0727,0.0000,0.0000,-0.0000,-0.0000,2377.3614
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6076,0.6667,0.0069,11.0874,4.8784,0.0672,1614.4450,0.0000,0.0000,0.0000,-0.0000,2735.6048,0.0000,0.0000,0.0000,-0.0000,2377.3614
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6045,0.6885,0.2122,300.0000,-300.0000,66.2021,1609.5666,0.0000,0.0000,-0.0000,-0.0000,2735.6048,0.0448,111.4143,-111.4143,5.1872,2377.3614
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6062,0.6696,0.2728,300.0000,-300.0000,204.5863,1909.5666,0.1456,300.0000,-300.0000,109.1704,2735.6048,0.2027,300.0000,-300.0000,152.0089,2488.7757
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6056,0.6885,0.2899,300.0000,375.0000,217.4343,2209.5666,0.1450,300.0000,375.0000,108.7858,3035.6048,0.2197,300.0000,375.0000,164.7541,2788.7757
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6117,0.5960,0.0436,76.9542,70.7979,6.1779,1834.5666,0.0948,232.0243,213.4624,40.4786,2660.6048,0.0784,176.4933,162.3738,25.4578,2413.7757
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6092,0.6557,0.2152,280.1119,462.1846,198.9321,1763.7687,0.1862,300.0000,495.0000,184.3393,2447.1425,0.2235,300.0000,495.0000,221.2500,2251.4019
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6085,0.6557,0.2031,210.8681,263.5852,107.0940,1301.5841,0.1476,243.3141,304.1426,89.8085,1952.1425,0.1901,269.7780,337.2225,128.2082,1756.4019
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6083,0.6557,0.1772,156.2298,156.2298,55.3608,1037.9989,0.1083,161.0135,161.0135,34.8696,1647.9999,0.1557,191.1548,191.1548,59.5104,1419.1794
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6122,0.5803,0.0112,9.3323,-9.3323,0.1822,822.3473,0.0832,73.6622,-73.6622,10.6696,811.2325,0.0490,37.1768,-37.1768,3.1680,721.9507
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6153,0.5803,0.0452,37.1387,59.4219,5.3672,881.7691,0.1875,152.0743,243.3190,91.2256,1054.5514,0.1590,114.8020,183.6832,58.4173,905.6338
ATL,CLE,0.3843,2.9500,1.38,ATL,2024-11-29,0,1,0.6170,0.5803,0.0000,0.0000,0.0000,0.0000,881.7691,0.2103,221.7616,432.4350,181.8735,1486.9865,0.1826,165.3286,322.3908,117.7086,1228.0246
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6138,0.5803,0.0000,0.0000,0.0000,-0.0000,831.6795,0.0350,30.2048,21.4454,1.5004,884.8947,0.0000,0.0000,0.0000,-0.0000,759.1274
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6088,0.6557,0.0203,17.2470,-17.2470,0.3854,831.6795,0.0000,0.0000,-0.0000,-0.0000,863.4493,0.0148,11.3993,-11.3993,0.1855,759.1274
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6082,0.6557,0.0343,30.1184,-30.1184,1.0732,848.9265,0.0000,0.0000,-0.0000,-0.0000,863.4493,0.0000,0.0000,-0.0000,-0.0000,770.5267
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6167,0.5803,0.0000,0.0000,0.0000,0.0000,879.0450,0.1956,209.9572,-209.9572,139.6292,863.4493,0.1667,154.1767,-154.1767,87.4005,770.5267
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6120,0.5803,0.1094,83.7667,113.0851,24.7344,879.0450,0.1623,142.9246,192.9481,62.6424,1073.4065,0.1347,105.4122,142.3065,38.3458,924.7034
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6103,0.6226,0.1109,76.4832,76.4832,16.9685,765.9599,0.1103,87.4374,87.4374,19.2814,880.4583,0.1226,85.4719,85.4719,20.9648,782.3970
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6068,0.6696,0.0841,63.3427,-63.3427,5.2231,689.4767,0.0000,0.0000,-0.0000,-0.0000,793.0209,0.0000,0.0000,-0.0000,-0.0000,696.9250
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6173,0.5803,0.0000,0.0000,0.0000,0.0000,752.8194,0.1669,108.0004,145.8006,48.6589,793.0209,0.1347,79.4464,107.2527,28.9003,696.9250
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6140,0.5803,0.0872,71.9504,-71.9504,20.7132,752.8194,0.1900,151.8287,-151.8287,95.2025,647.2203,0.1630,114.8267,-114.8267,61.7617,589.6723
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6094,0.6557,0.2116,129.3567,213.4385,90.3264,824.7698,0.1863,91.7493,151.3864,56.4093,643.8443,0.2235,96.1458,158.6406,70.9075,588.8523
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6159,0.5803,0.0103,6.3644,-6.3644,0.1902,611.3313,0.1755,104.8393,-104.8393,53.3649,492.4579,0.1454,73.2245,-73.2245,30.8863,430.2117
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6175,0.5803,0.0000,0.0000,0.0000,0.0000,824.7698,0.1722,110.8605,155.2048,53.4480,799.0490,0.1403,82.6048,115.6467,32.4461,704.4990
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6147,0.5803,0.0449,26.0235,37.7340,3.3863,617.6958,0.1745,83.1803,120.6114,42.0927,597.2971,0.1454,60.4711,87.6830,25.5069,503.4362
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6180,0.5803,0.0000,0.0000,0.0000,0.0000,579.9617,0.1896,111.5222,-111.5222,67.6615,476.6857,0.1590,78.6122,-78.6122,40.0020,415.7532
ORL,PHI,0.6368,1.7100,2.15,ORL,2024-11-15,1,1,0.6095,0.6429,0.0627,34.8013,24.7089,3.0973,579.9617,0.0297,17.1275,12.1606,0.7231,588.2078,0.0699,32.9310,23.3810,3.2696,494.3654
