home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,game_day,iso_proba_home_win
ORL,MIA,0.6804984990229582,1.46,2.8,ORL,2025-12-05,1.0,ORL,2025-12-05,0.6804984990229582,1.46,2.8,1.0,0.7,2025-12-05,0.72
CLE,SAS,0.5523240183581529,1.6,2.4,CLE,2025-12-05,1.0,CLE,2025-12-05,0.5523240183581529,1.6,2.4,1.0,0.5,2025-12-05,0.5333333333333332
MIL,PHI,0.5303962208738779,1.93,1.89,PHI,2025-12-05,0.0,PHI,2025-12-05,0.5303962208738779,1.93,1.89,0.0,0.33,2025-12-05,0.5333333333333332
ATL,DEN,0.4081909168960382,2.7,1.49,DEN,2025-12-05,1.0,DEN,2025-12-05,0.4081909168960382,2.7,1.49,0.0,0.36,2025-12-05,0.3333333333333333
TOR,CHO,0.6562562065034471,1.34,3.35,CHO,2025-12-05,0.0,CHO,2025-12-05,0.6562562065034471,1.34,3.35,0.0,0.54,2025-12-05,0.6851851851851852
BOS,LAL,0.5223279470083783,1.32,3.5,BOS,2025-12-05,1.0,BOS,2025-12-05,0.5223279470083783,1.32,3.5,1.0,0.78,2025-12-05,0.5333333333333332
CHI,IND,0.4686178833193563,1.51,2.64,IND,2025-12-05,1.0,IND,2025-12-05,0.4686178833193563,1.51,2.64,0.0,0.36,2025-12-05,0.5
OKC,DAL,0.690020745902986,1.1,7.75,OKC,2025-12-05,1.0,OKC,2025-12-05,0.690020745902986,1.1,7.75,1.0,0.83,2025-12-05,0.8153846153846154
NYK,UTA,0.6465977773317136,1.08,8.5,NYK,2025-12-05,1.0,NYK,2025-12-05,0.6465977773317136,1.08,8.5,1.0,0.88,2025-12-05,0.6851851851851852
TOR,LAL,0.6810083326614,1.7,2.2,LAL,2025-12-04,0.0,LAL,2025-12-04,0.6810083326614,1.7,2.2,0.0,0.54,2025-12-04,0.72
PHI,GSW,0.4640843633898842,1.62,2.36,PHI,2025-12-04,0.0,PHI,2025-12-04,0.4640843633898842,1.62,2.36,1.0,0.45,2025-12-04,0.5
WAS,BOS,0.2923736270693154,4.5,1.22,BOS,2025-12-04,1.0,BOS,2025-12-04,0.2923736270693154,4.5,1.22,0.0,0.44,2025-12-04,0.23529411764705882
NOP,MIN,0.3603755266093706,5.25,1.17,MIN,2025-12-04,1.0,MIN,2025-12-04,0.3603755266093706,5.25,1.17,0.0,0.38,2025-12-04,0.2926829268292683
BRK,UTA,0.5428339738311522,2.64,1.51,UTA,2025-12-04,0.0,UTA,2025-12-04,0.5428339738311522,2.64,1.51,0.0,0.36,2025-12-04,0.5333333333333332
HOU,SAC,0.7416256358331518,1.07,9.0,HOU,2025-12-03,1.0,HOU,2025-12-03,0.7416256358331518,1.07,9.0,1.0,0.88,2025-12-03,0.8153846153846154
IND,DEN,0.5238658054195495,3.7,1.29,DEN,2025-12-03,0.0,DEN,2025-12-03,0.5238658054195495,3.7,1.29,0.0,0.33,2025-12-03,0.5333333333333332
MIL,DET,0.4398721096148046,2.54,1.54,MIL,2025-12-03,0.0,MIL,2025-12-03,0.4398721096148046,2.54,1.54,1.0,0.33,2025-12-03,0.5
ATL,LAC,0.5839042235094645,1.62,2.36,LAC,2025-12-03,0.0,LAC,2025-12-03,0.5839042235094645,1.62,2.36,0.0,0.36,2025-12-03,0.5510204081632653
DAL,MIA,0.4116681698429171,2.6,1.52,DAL,2025-12-03,0.0,DAL,2025-12-03,0.4116681698429171,2.6,1.52,1.0,0.67,2025-12-03,0.3333333333333333
CHI,BRK,0.4505303179158401,1.29,3.7,BRK,2025-12-03,1.0,BRK,2025-12-03,0.4505303179158401,1.29,3.7,0.0,0.36,2025-12-03,0.5
NYK,CHO,0.6980535945854789,1.27,3.95,NYK,2025-12-03,1.0,NYK,2025-12-03,0.6980535945854789,1.27,3.95,1.0,0.88,2025-12-03,0.8153846153846154
CLE,POR,0.6095369656723519,1.15,5.7,POR,2025-12-03,0.0,POR,2025-12-03,0.6095369656723519,1.15,5.7,0.0,0.5,2025-12-03,0.5510204081632653
ORL,SAS,0.6599533995999655,1.29,3.7,SAS,2025-12-03,0.0,SAS,2025-12-03,0.6599533995999655,1.29,3.7,0.0,0.7,2025-12-03,0.6851851851851852
NOP,MIN,0.2775448561836102,5.55,1.16,MIN,2025-12-02,1.0,MIN,2025-12-02,0.2775448561836102,5.55,1.16,0.0,0.38,2025-12-02,0.23529411764705882
TOR,POR,0.6937928906010326,1.46,2.8,TOR,2025-12-02,1.0,TOR,2025-12-02,0.6937928906010326,1.46,2.8,1.0,0.54,2025-12-02,0.8153846153846154
GSW,OKC,0.6003327009081035,5.4,1.17,OKC,2025-12-02,0.0,OKC,2025-12-02,0.6003327009081035,5.4,1.17,0.0,0.5,2025-12-02,0.5510204081632653
PHI,WAS,0.3764190431235248,1.12,6.5,PHI,2025-12-02,0.0,PHI,2025-12-02,0.3764190431235248,1.12,6.5,1.0,0.45,2025-12-02,0.3
SAS,MEM,0.6000876901592103,1.49,2.7,SAS,2025-12-02,1.0,SAS,2025-12-02,0.6000876901592103,1.49,2.7,1.0,0.78,2025-12-02,0.5510204081632653
BOS,NYK,0.5918828692579772,1.89,1.93,BOS,2025-12-02,1.0,BOS,2025-12-02,0.5918828692579772,1.89,1.93,1.0,0.78,2025-12-02,0.5510204081632653
DEN,DAL,0.5308917057208836,1.19,4.9,DAL,2025-12-01,0.0,DAL,2025-12-01,0.5308917057208836,1.19,4.9,0.0,0.44,2025-12-01,0.5333333333333332
UTA,HOU,0.4921879071204226,5.7,1.15,UTA,2025-12-01,0.0,UTA,2025-12-01,0.4921879071204226,5.7,1.15,1.0,0.33,2025-12-01,0.5333333333333332
MIA,LAC,0.6611667319931827,1.41,3.0,MIA,2025-12-01,1.0,MIA,2025-12-01,0.6611667319931827,1.41,3.0,1.0,0.6,2025-12-01,0.6851851851851852
ORL,CHI,0.7287499584655742,1.28,3.85,ORL,2025-12-01,1.0,ORL,2025-12-01,0.7287499584655742,1.28,3.85,1.0,0.7,2025-12-01,0.8153846153846154
BRK,CHO,0.4429241077240988,2.6,1.52,BRK,2025-12-01,0.0,BRK,2025-12-01,0.4429241077240988,2.6,1.52,1.0,0.36,2025-12-01,0.5
WAS,MIL,0.3143034462915173,4.2,1.24,WAS,2025-12-01,0.0,WAS,2025-12-01,0.3143034462915173,4.2,1.24,1.0,0.44,2025-12-01,0.2926829268292683
DET,ATL,0.6938467130741803,1.23,4.4,DET,2025-12-01,1.0,DET,2025-12-01,0.6938467130741803,1.23,4.4,1.0,0.71,2025-12-01,0.8153846153846154
IND,CLE,0.4985434726100378,3.05,1.4,CLE,2025-12-01,1.0,CLE,2025-12-01,0.4985434726100378,3.05,1.4,0.0,0.33,2025-12-01,0.5333333333333332
POR,OKC,0.4326996034816259,5.7,1.15,OKC,2025-11-30,1.0,OKC,2025-11-30,0.4326996034816259,5.7,1.15,0.0,0.4,2025-11-30,0.5
CLE,BOS,0.5536230844523443,1.35,3.3,BOS,2025-11-30,0.0,BOS,2025-11-30,0.5536230844523443,1.35,3.3,0.0,0.5,2025-11-30,0.5333333333333332
PHI,ATL,0.4514801151054741,1.77,2.1,ATL,2025-11-30,1.0,ATL,2025-11-30,0.4514801151054741,1.77,2.1,0.0,0.45,2025-11-30,0.5
UTA,HOU,0.557806089367211,5.4,1.17,HOU,2025-11-30,0.0,HOU,2025-11-30,0.557806089367211,5.4,1.17,0.0,0.33,2025-11-30,0.5333333333333332
SAC,MEM,0.3461528002695757,2.2,1.7,MEM,2025-11-30,1.0,MEM,2025-11-30,0.3461528002695757,2.2,1.7,0.0,0.33,2025-11-30,0.2926829268292683
MIN,SAS,0.6553825715279034,1.6,2.4,MIN,2025-11-30,1.0,MIN,2025-11-30,0.6553825715279034,1.6,2.4,1.0,0.82,2025-11-30,0.6851851851851852
LAL,NOP,0.7103691981388023,1.1,7.75,LAL,2025-11-30,1.0,LAL,2025-11-30,0.7103691981388023,1.1,7.75,1.0,0.67,2025-11-30,0.8153846153846154
NYK,TOR,0.6475136250680439,1.31,3.6,NYK,2025-11-30,1.0,NYK,2025-11-30,0.6475136250680439,1.31,3.6,1.0,0.88,2025-11-30,0.6851851851851852
IND,CHI,0.4949728875515979,2.45,1.57,IND,2025-11-29,0.0,IND,2025-11-29,0.4949728875515979,2.45,1.57,1.0,0.33,2025-11-29,0.5333333333333332
MIA,DET,0.661596435679683,1.59,2.42,DET,2025-11-29,0.0,DET,2025-11-29,0.661596435679683,1.59,2.42,0.0,0.6,2025-11-29,0.6851851851851852
GSW,NOP,0.5187082344949162,1.27,3.95,GSW,2025-11-29,1.0,GSW,2025-11-29,0.5187082344949162,1.27,3.95,1.0,0.5,2025-11-29,0.5333333333333332
MIN,BOS,0.645828898655775,1.34,3.4,MIN,2025-11-29,1.0,MIN,2025-11-29,0.645828898655775,1.34,3.4,1.0,0.82,2025-11-29,0.6851851851851852
CHO,TOR,0.4283574699873972,3.75,1.29,CHO,2025-11-29,0.0,CHO,2025-11-29,0.4283574699873972,3.75,1.29,1.0,0.4,2025-11-29,0.5
LAC,DAL,0.4914353113952274,1.36,3.25,DAL,2025-11-29,1.0,DAL,2025-11-29,0.4914353113952274,1.36,3.25,0.0,0.62,2025-11-29,0.5333333333333332
MIL,BRK,0.4727610219010802,1.18,5.1,MIL,2025-11-29,0.0,MIL,2025-11-29,0.4727610219010802,1.18,5.1,1.0,0.33,2025-11-29,0.5333333333333332
DET,ORL,0.4980259757464288,1.56,2.5,ORL,2025-11-28,1.0,ORL,2025-11-28,0.4980259757464288,1.56,2.5,0.0,0.71,2025-11-28,0.5333333333333332
NYK,MIL,0.6854273493015948,1.34,3.4,NYK,2025-11-28,1.0,NYK,2025-11-28,0.6854273493015948,1.34,3.4,1.0,0.88,2025-11-28,0.72
DEN,SAS,0.6250616535602674,1.24,4.2,SAS,2025-11-28,0.0,SAS,2025-11-28,0.6250616535602674,1.24,4.2,0.0,0.44,2025-11-28,0.6666666666666666
LAL,DAL,0.6496787068863075,1.19,5.0,LAL,2025-11-28,1.0,LAL,2025-11-28,0.6496787068863075,1.19,5.0,1.0,0.67,2025-11-28,0.6851851851851852
LAC,MEM,0.3279919967612393,1.38,3.15,MEM,2025-11-28,1.0,MEM,2025-11-28,0.3279919967612393,1.38,3.15,0.0,0.62,2025-11-28,0.2926829268292683
UTA,SAC,0.6388483639078939,1.87,1.95,UTA,2025-11-28,1.0,UTA,2025-11-28,0.6388483639078939,1.87,1.95,1.0,0.33,2025-11-28,0.6851851851851852
ATL,CLE,0.6271137000010872,2.5,1.56,ATL,2025-11-28,1.0,ATL,2025-11-28,0.6271137000010872,2.5,1.56,1.0,0.36,2025-11-28,0.6851851851851852
BRK,PHI,0.5897279001450451,3.2,1.37,PHI,2025-11-28,0.0,PHI,2025-11-28,0.5897279001450451,3.2,1.37,0.0,0.36,2025-11-28,0.5510204081632653
CHO,CHI,0.4008530443420482,2.3,1.65,CHO,2025-11-28,0.0,CHO,2025-11-28,0.4008530443420482,2.3,1.65,1.0,0.4,2025-11-28,0.3
IND,WAS,0.2798966896502892,1.38,3.15,IND,2025-11-28,0.0,IND,2025-11-28,0.2798966896502892,1.38,3.15,1.0,0.33,2025-11-28,0.23529411764705882
OKC,MIN,0.8073251773858775,1.22,4.5,OKC,2025-11-26,1.0,OKC,2025-11-26,0.8073251773858775,1.22,4.5,1.0,0.83,2025-11-26,0.8153846153846154
GSW,HOU,0.5809261480059171,1.68,2.24,HOU,2025-11-26,0.0,HOU,2025-11-26,0.5809261480059171,1.68,2.24,0.0,0.5,2025-11-26,0.5510204081632653
SAC,PHO,0.3212320157133465,2.54,1.54,PHO,2025-11-26,1.0,PHO,2025-11-26,0.3212320157133465,2.54,1.54,0.0,0.33,2025-11-26,0.2926829268292683
BOS,DET,0.6979409304193159,2.24,1.68,BOS,2025-11-26,1.0,BOS,2025-11-26,0.6979409304193159,2.24,1.68,1.0,0.78,2025-11-26,0.8153846153846154
POR,SAS,0.5565155599051146,1.83,2.0,SAS,2025-11-26,0.0,SAS,2025-11-26,0.5565155599051146,1.83,2.0,0.0,0.4,2025-11-26,0.5333333333333332
CHO,NYK,0.3208448447630296,3.15,1.38,NYK,2025-11-26,1.0,NYK,2025-11-26,0.3208448447630296,3.15,1.38,0.0,0.4,2025-11-26,0.2926829268292683
NOP,MEM,0.3665741191569344,2.3,1.65,MEM,2025-11-26,1.0,MEM,2025-11-26,0.3665741191569344,2.3,1.65,0.0,0.38,2025-11-26,0.2926829268292683
MIA,MIL,0.5867514777006497,1.31,3.6,MIA,2025-11-26,1.0,MIA,2025-11-26,0.5867514777006497,1.31,3.6,1.0,0.6,2025-11-26,0.5510204081632653
TOR,IND,0.7248393107039552,1.21,4.7,TOR,2025-11-26,1.0,TOR,2025-11-26,0.7248393107039552,1.21,4.7,1.0,0.54,2025-11-26,0.8153846153846154
LAL,LAC,0.6183566580062562,1.39,3.1,LAL,2025-11-25,1.0,LAL,2025-11-25,0.6183566580062562,1.39,3.1,1.0,0.67,2025-11-25,0.6666666666666666
PHI,ORL,0.5436046425122454,2.45,1.57,ORL,2025-11-25,0.0,ORL,2025-11-25,0.5436046425122454,2.45,1.57,0.0,0.45,2025-11-25,0.5333333333333332
WAS,ATL,0.2578109292415598,5.0,1.19,WAS,2025-11-25,0.0,WAS,2025-11-25,0.2578109292415598,5.0,1.19,1.0,0.44,2025-11-25,0.23529411764705882
TOR,CLE,0.6489315499267384,2.2,1.7,TOR,2025-11-24,1.0,TOR,2025-11-24,0.6489315499267384,2.2,1.7,1.0,0.54,2025-11-24,0.6851851851851852
MIA,DAL,0.5867676075445686,1.32,3.5,MIA,2025-11-24,1.0,MIA,2025-11-24,0.5867676075445686,1.32,3.5,1.0,0.6,2025-11-24,0.5510204081632653
MEM,DEN,0.5161739201990017,3.7,1.29,DEN,2025-11-24,0.0,DEN,2025-11-24,0.5161739201990017,3.7,1.29,0.0,0.5,2025-11-24,0.5333333333333332
GSW,UTA,0.5351585256842541,1.11,7.25,GSW,2025-11-24,1.0,GSW,2025-11-24,0.5351585256842541,1.11,7.25,1.0,0.5,2025-11-24,0.5333333333333332
SAC,MIN,0.1602680729250108,4.1,1.25,SAC,2025-11-24,0.0,SAC,2025-11-24,0.1602680729250108,4.1,1.25,1.0,0.33,2025-11-24,0.16666666666666666
BRK,NYK,0.4214587282028742,7.0,1.11,NYK,2025-11-24,1.0,NYK,2025-11-24,0.4214587282028742,7.0,1.11,0.0,0.36,2025-11-24,0.5
NOP,CHI,0.3278583110949484,2.8,1.46,NOP,2025-11-24,0.0,NOP,2025-11-24,0.3278583110949484,2.8,1.46,1.0,0.38,2025-11-24,0.2926829268292683
IND,DET,0.2263200584414887,4.5,1.22,DET,2025-11-24,1.0,DET,2025-11-24,0.2263200584414887,4.5,1.22,0.0,0.33,2025-11-24,0.16666666666666666
MIL,POR,0.5243918459666201,1.82,2.02,POR,2025-11-24,0.0,POR,2025-11-24,0.5243918459666201,1.82,2.02,0.0,0.33,2025-11-24,0.5333333333333332
UTA,LAL,0.6066713945489519,4.3,1.24,LAL,2025-11-23,0.0,LAL,2025-11-23,0.6066713945489519,4.3,1.24,0.0,0.33,2025-11-23,0.5510204081632653
CLE,LAC,0.632230130087809,1.26,4.0,CLE,2025-11-23,1.0,CLE,2025-11-23,0.632230130087809,1.26,4.0,1.0,0.5,2025-11-23,0.6851851851851852
OKC,POR,0.757249045103405,1.09,8.0,OKC,2025-11-23,1.0,OKC,2025-11-23,0.757249045103405,1.09,8.0,1.0,0.83,2025-11-23,0.8153846153846154
ATL,CHO,0.6855012646168962,1.34,3.35,ATL,2025-11-23,1.0,ATL,2025-11-23,0.6855012646168962,1.34,3.35,1.0,0.36,2025-11-23,0.72
PHI,MIA,0.4905389874102481,2.02,1.82,MIA,2025-11-23,1.0,MIA,2025-11-23,0.4905389874102481,2.02,1.82,0.0,0.45,2025-11-23,0.5333333333333332
TOR,BRK,0.6631995549726563,1.14,6.0,TOR,2025-11-23,1.0,TOR,2025-11-23,0.6631995549726563,1.14,6.0,1.0,0.54,2025-11-23,0.72
BOS,ORL,0.6031517667299929,1.54,2.54,BOS,2025-11-23,1.0,BOS,2025-11-23,0.6031517667299929,1.54,2.54,1.0,0.78,2025-11-23,0.5510204081632653
MIL,DET,0.3846167917337157,3.75,1.29,DET,2025-11-22,1.0,DET,2025-11-22,0.3846167917337157,3.75,1.29,0.0,0.33,2025-11-22,0.3
DEN,SAC,0.822971305071047,1.19,4.9,SAC,2025-11-22,0.0,SAC,2025-11-22,0.822971305071047,1.19,4.9,0.0,0.44,2025-11-22,0.8153846153846154
ORL,NYK,0.6304472667147963,1.77,2.1,ORL,2025-11-22,1.0,ORL,2025-11-22,0.6304472667147963,1.77,2.1,1.0,0.7,2025-11-22,0.6851851851851852
NOP,ATL,0.3513613168856721,4.4,1.23,ATL,2025-11-22,1.0,ATL,2025-11-22,0.3513613168856721,4.4,1.23,0.0,0.38,2025-11-22,0.2926829268292683
CHI,WAS,0.6378363999540198,1.15,5.9,CHI,2025-11-22,1.0,CHI,2025-11-22,0.6378363999540198,1.15,5.9,1.0,0.36,2025-11-22,0.6851851851851852
DAL,MEM,0.3670868244272952,1.87,1.95,MEM,2025-11-22,1.0,MEM,2025-11-22,0.3670868244272952,1.87,1.95,0.0,0.67,2025-11-22,0.2926829268292683
UTA,OKC,0.4150325423638934,9.5,1.07,OKC,2025-11-21,1.0,OKC,2025-11-21,0.4150325423638934,9.5,1.07,0.0,0.33,2025-11-21,0.3333333333333333
GSW,POR,0.4722791046087388,1.32,3.5,POR,2025-11-21,1.0,POR,2025-11-21,0.4722791046087388,1.32,3.5,0.0,0.5,2025-11-21,0.5333333333333332
CHI,MIA,0.4498535139428425,1.7,2.2,MIA,2025-11-21,1.0,MIA,2025-11-21,0.4498535139428425,1.7,2.2,0.0,0.36,2025-11-21,0.5
PHO,MIN,0.476297073601161,2.5,1.56,PHO,2025-11-21,0.0,PHO,2025-11-21,0.476297073601161,2.5,1.56,1.0,0.78,2025-11-21,0.5333333333333332
HOU,DEN,0.476297073601161,1.7,2.2,DEN,2025-11-21,1.0,DEN,2025-11-21,0.476297073601161,1.7,2.2,0.0,0.88,2025-11-21,0.5333333333333332
BOS,BRK,0.4744501914023506,1.09,8.0,BRK,2025-11-21,1.0,BRK,2025-11-21,0.4744501914023506,1.09,8.0,0.0,0.78,2025-11-21,0.5333333333333332
CLE,IND,0.4887701712499857,1.11,7.0,CLE,2025-11-21,0.0,CLE,2025-11-21,0.4887701712499857,1.11,7.0,1.0,0.5,2025-11-21,0.5333333333333332
DAL,NOP,0.4598483039221982,1.56,2.5,DAL,2025-11-21,0.0,DAL,2025-11-21,0.4598483039221982,1.56,2.5,1.0,0.67,2025-11-21,0.5
TOR,WAS,0.4887701712499857,1.11,7.0,TOR,2025-11-21,0.0,TOR,2025-11-21,0.4887701712499857,1.11,7.0,1.0,0.54,2025-11-21,0.5333333333333332
SAS,ATL,0.4740773911269513,1.93,1.89,SAS,2025-11-20,0.0,SAS,2025-11-20,0.4740773911269513,1.93,1.89,1.0,0.78,2025-11-20,0.5333333333333332
MIL,PHI,0.4740773911269513,2.14,1.74,PHI,2025-11-20,1.0,PHI,2025-11-20,0.4740773911269513,2.14,1.74,0.0,0.33,2025-11-20,0.5333333333333332
ORL,LAC,0.4908547465100019,1.46,2.8,ORL,2025-11-20,0.0,ORL,2025-11-20,0.4908547465100019,1.46,2.8,1.0,0.7,2025-11-20,0.5333333333333332
MEM,SAC,0.4740773911269513,1.68,2.24,MEM,2025-11-20,0.0,MEM,2025-11-20,0.4740773911269513,1.68,2.24,1.0,0.5,2025-11-20,0.5333333333333332
POR,CHI,0.5617092951389681,2.2,1.7,CHI,2025-11-19,0.0,CHI,2025-11-19,0.5617092951389681,2.2,1.7,0.0,0.4,2025-11-19,0.5333333333333332
IND,CHO,0.525790962237043,2.05,1.8,IND,2025-11-19,1.0,IND,2025-11-19,0.525790962237043,2.05,1.8,1.0,0.33,2025-11-19,0.5333333333333332
MIA,GSW,0.4940419208462431,1.31,3.6,MIA,2025-11-19,0.0,MIA,2025-11-19,0.4940419208462431,1.31,3.6,1.0,0.6,2025-11-19,0.5333333333333332
DAL,NYK,0.3772850808740209,3.4,1.34,NYK,2025-11-19,1.0,NYK,2025-11-19,0.3772850808740209,3.4,1.34,0.0,0.67,2025-11-19,0.3
NOP,DEN,0.4111917635089102,7.25,1.11,DEN,2025-11-19,1.0,DEN,2025-11-19,0.4111917635089102,7.25,1.11,0.0,0.38,2025-11-19,0.3333333333333333
PHI,TOR,0.2778114833221411,2.05,1.8,TOR,2025-11-19,1.0,TOR,2025-11-19,0.2778114833221411,2.05,1.8,0.0,0.45,2025-11-19,0.23529411764705882
OKC,SAC,0.5644565418253874,1.06,11.0,OKC,2025-11-19,1.0,OKC,2025-11-19,0.5644565418253874,1.06,11.0,1.0,0.83,2025-11-19,0.5333333333333332
MIN,WAS,0.4768245105231262,1.07,9.0,MIN,2025-11-19,0.0,MIN,2025-11-19,0.4768245105231262,1.07,9.0,1.0,0.82,2025-11-19,0.5333333333333332
CLE,HOU,0.2464744088019884,2.0,1.83,HOU,2025-11-19,1.0,HOU,2025-11-19,0.2464744088019884,2.0,1.83,0.0,0.5,2025-11-19,0.23529411764705882
BRK,BOS,0.3048218887313482,5.1,1.18,BOS,2025-11-18,1.0,BOS,2025-11-18,0.3048218887313482,5.1,1.18,0.0,0.36,2025-11-18,0.23529411764705882
SAS,MEM,0.7122289709065306,1.43,2.9,SAS,2025-11-18,1.0,SAS,2025-11-18,0.7122289709065306,1.43,2.9,1.0,0.78,2025-11-18,0.8153846153846154
ORL,GSW,0.9193091195294,2.36,1.62,ORL,2025-11-18,1.0,ORL,2025-11-18,0.9193091195294,2.36,1.62,1.0,0.7,2025-11-18,0.8153846153846154
LAL,UTA,0.7501051836976,1.15,5.9,LAL,2025-11-18,1.0,LAL,2025-11-18,0.7501051836976,1.15,5.9,1.0,0.67,2025-11-18,0.8153846153846154
ATL,DET,0.9315000901155388,1.87,1.95,DET,2025-11-18,0.0,DET,2025-11-18,0.9315000901155388,1.87,1.95,0.0,0.36,2025-11-18,0.8153846153846154
POR,PHO,0.2166292669429799,1.7,2.2,PHO,2025-11-18,1.0,PHO,2025-11-18,0.2166292669429799,1.7,2.2,0.0,0.4,2025-11-18,0.16666666666666666
NOP,OKC,0.3496292821870964,11.0,1.06,OKC,2025-11-17,1.0,OKC,2025-11-17,0.3496292821870964,11.0,1.06,0.0,0.38,2025-11-17,0.2926829268292683
DEN,CHI,0.4114586094852129,1.11,7.25,CHI,2025-11-17,1.0,CHI,2025-11-17,0.4114586094852129,1.11,7.25,0.0,0.44,2025-11-17,0.3333333333333333
MIA,NYK,0.4505097703246628,1.8,2.05,MIA,2025-11-17,0.0,MIA,2025-11-17,0.4505097703246628,1.8,2.05,1.0,0.6,2025-11-17,0.5
PHI,LAC,0.3608215958196871,1.49,2.7,PHI,2025-11-17,0.0,PHI,2025-11-17,0.3608215958196871,1.49,2.7,1.0,0.45,2025-11-17,0.2926829268292683
TOR,CHO,0.8527165975049759,1.28,3.8,TOR,2025-11-17,1.0,TOR,2025-11-17,0.8527165975049759,1.28,3.8,1.0,0.54,2025-11-17,0.8153846153846154
CLE,MIL,0.4513892240355442,1.34,3.4,CLE,2025-11-17,0.0,CLE,2025-11-17,0.4513892240355442,1.34,3.4,1.0,0.5,2025-11-17,0.5
DET,IND,0.7473399030511414,1.19,4.9,DET,2025-11-17,1.0,DET,2025-11-17,0.7473399030511414,1.19,4.9,1.0,0.71,2025-11-17,0.8153846153846154
MIN,DAL,0.6113794839121718,1.11,7.25,MIN,2025-11-17,1.0,MIN,2025-11-17,0.6113794839121718,1.11,7.25,1.0,0.82,2025-11-17,0.5555555555555556
DAL,POR,0.4049813473938157,2.4,1.6,DAL,2025-11-16,0.0,DAL,2025-11-16,0.4049813473938157,2.4,1.6,1.0,0.67,2025-11-16,0.3333333333333333
BOS,LAC,0.5771803993694385,1.46,2.8,BOS,2025-11-16,1.0,BOS,2025-11-16,0.5771803993694385,1.46,2.8,1.0,0.78,2025-11-16,0.5510204081632653
WAS,BRK,0.4014186334220416,1.68,2.24,BRK,2025-11-16,1.0,BRK,2025-11-16,0.4014186334220416,1.68,2.24,0.0,0.44,2025-11-16,0.3
HOU,ORL,0.5989545677714929,1.32,3.5,HOU,2025-11-16,1.0,HOU,2025-11-16,0.5989545677714929,1.32,3.5,1.0,0.88,2025-11-16,0.5510204081632653
UTA,CHI,0.2378377953340601,2.6,1.52,UTA,2025-11-16,0.0,UTA,2025-11-16,0.2378377953340601,2.6,1.52,1.0,0.33,2025-11-16,0.23529411764705882
NOP,GSW,0.6135061561664964,4.8,1.2,GSW,2025-11-16,0.0,GSW,2025-11-16,0.6135061561664964,4.8,1.2,0.0,0.38,2025-11-16,0.5555555555555556
PHO,ATL,0.5646555895219751,1.95,1.87,ATL,2025-11-16,0.0,ATL,2025-11-16,0.5646555895219751,1.95,1.87,0.0,0.78,2025-11-16,0.5333333333333332
SAS,SAC,0.6213720536535825,1.29,3.75,SAS,2025-11-16,1.0,SAS,2025-11-16,0.6213720536535825,1.29,3.75,1.0,0.78,2025-11-16,0.6666666666666666
IND,TOR,0.3017992814967251,3.4,1.34,TOR,2025-11-15,1.0,TOR,2025-11-15,0.3017992814967251,3.4,1.34,0.0,0.33,2025-11-15,0.23529411764705882
MIN,DEN,0.5010352666728234,1.82,2.02,DEN,2025-11-15,0.0,DEN,2025-11-15,0.5010352666728234,1.82,2.02,0.0,0.82,2025-11-15,0.5333333333333332
CLE,MEM,0.7155037791337401,1.18,5.1,CLE,2025-11-15,1.0,CLE,2025-11-15,0.7155037791337401,1.18,5.1,1.0,0.5,2025-11-15,0.8153846153846154
CHO,OKC,0.3700161829993335,9.5,1.07,OKC,2025-11-15,1.0,OKC,2025-11-15,0.3700161829993335,9.5,1.07,0.0,0.4,2025-11-15,0.2926829268292683
MIL,LAL,0.4367386943639073,2.0,1.83,LAL,2025-11-15,1.0,LAL,2025-11-15,0.4367386943639073,2.0,1.83,0.0,0.33,2025-11-15,0.5
DAL,LAC,0.6185515436190341,2.14,1.74,LAC,2025-11-14,0.0,LAC,2025-11-14,0.6185515436190341,2.14,1.74,0.0,0.67,2025-11-14,0.6666666666666666
NOP,LAL,0.3416893981065324,4.6,1.21,LAL,2025-11-14,1.0,LAL,2025-11-14,0.3416893981065324,4.6,1.21,0.0,0.38,2025-11-14,0.2926829268292683
NYK,MIA,0.7155599340355069,1.4,3.05,NYK,2025-11-14,1.0,NYK,2025-11-14,0.7155599340355069,1.4,3.05,1.0,0.88,2025-11-14,0.8153846153846154
MIL,CHO,0.590337852427655,1.26,4.0,MIL,2025-11-14,1.0,MIL,2025-11-14,0.590337852427655,1.26,4.0,1.0,0.33,2025-11-14,0.5510204081632653
HOU,POR,0.4708917171979225,1.32,3.5,HOU,2025-11-14,0.0,HOU,2025-11-14,0.4708917171979225,1.32,3.5,1.0,0.88,2025-11-14,0.5333333333333332
SAS,GSW,0.4992273676726272,1.68,2.24,GSW,2025-11-14,1.0,GSW,2025-11-14,0.4992273676726272,1.68,2.24,0.0,0.78,2025-11-14,0.5333333333333332
ORL,BRK,0.5164012596954913,1.11,7.25,ORL,2025-11-14,1.0,ORL,2025-11-14,0.5164012596954913,1.11,7.25,1.0,0.7,2025-11-14,0.5333333333333332
DET,PHI,0.7199655027381294,1.62,2.36,DET,2025-11-14,1.0,DET,2025-11-14,0.7199655027381294,1.62,2.36,1.0,0.71,2025-11-14,0.8153846153846154
