home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win
HOU,CLE,0.6275119716935952,1.57,2.45,HOU,2025-12-27,1.0,HOU,2025-12-27,0.6275119716935952,1.57,2.45,1.0,0.86,0.6460176991150443
CHI,MIL,0.5816222336173813,1.68,2.24,MIL,2025-12-27,0.0,MIL,2025-12-27,0.5816222336173813,1.68,2.24,0.0,0.5,0.6
ATL,NYK,0.473211430717079,3.05,1.4,NYK,2025-12-27,1.0,NYK,2025-12-27,0.473211430717079,3.05,1.4,0.0,0.33,0.47701149425287354
SAS,UTA,0.6059371721923307,1.08,8.5,UTA,2025-12-27,0.0,UTA,2025-12-27,0.6059371721923307,1.08,8.5,0.0,0.56,0.6460176991150443
MIA,IND,0.4508210615218815,1.28,3.85,MIA,2025-12-27,0.0,MIA,2025-12-27,0.4508210615218815,1.28,3.85,1.0,0.4,0.47701149425287354
ATL,MIA,0.6768547741071064,1.57,2.45,MIA,2025-12-26,0.0,MIA,2025-12-26,0.6768547741071064,1.57,2.45,0.0,0.33,0.6885245901639344
ORL,CHO,0.3988813914571564,1.39,3.1,CHO,2025-12-26,1.0,CHO,2025-12-26,0.3988813914571564,1.39,3.1,0.0,0.6,0.4307692307692308
CHI,PHI,0.5402678604713175,1.89,1.93,CHI,2025-12-26,1.0,CHI,2025-12-26,0.5402678604713175,1.89,1.93,1.0,0.5,0.47701149425287354
UTA,DET,0.3958008508792635,4.4,1.23,UTA,2025-12-26,0.0,UTA,2025-12-26,0.3958008508792635,4.4,1.23,1.0,0.33,0.4307692307692308
NOP,PHO,0.3984133080982148,2.45,1.57,PHO,2025-12-26,1.0,PHO,2025-12-26,0.3984133080982148,2.45,1.57,0.0,0.42,0.4307692307692308
POR,LAC,0.3430423689677759,2.14,1.74,LAC,2025-12-26,1.0,LAC,2025-12-26,0.3430423689677759,2.14,1.74,0.0,0.62,0.3333333333333333
WAS,TOR,0.2792349919815317,3.6,1.31,WAS,2025-12-26,0.0,WAS,2025-12-26,0.2792349919815317,3.6,1.31,1.0,0.4,0.3181818181818182
MEM,MIL,0.546004602227101,1.46,2.8,MEM,2025-12-26,1.0,MEM,2025-12-26,0.546004602227101,1.46,2.8,1.0,0.5,0.47701149425287354
IND,BOS,0.3771093039451137,3.75,1.29,BOS,2025-12-26,1.0,BOS,2025-12-26,0.3771093039451137,3.75,1.29,0.0,0.33,0.4307692307692308
NYK,CLE,0.6038493205795767,1.41,3.0,NYK,2025-12-25,1.0,NYK,2025-12-25,0.6038493205795767,1.41,3.0,1.0,0.5,0.6460176991150443
OKC,SAS,0.6744451387365771,1.27,3.95,SAS,2025-12-25,0.0,SAS,2025-12-25,0.6744451387365771,1.27,3.95,0.0,0.69,0.6885245901639344
DEN,MIN,0.664976715829645,1.8,2.05,DEN,2025-12-25,1.0,DEN,2025-12-25,0.664976715829645,1.8,2.05,1.0,0.67,0.6885245901639344
NYK,CLE,0.6038493205795767,1.45,2.8,NYK,2025-12-25,1.0,NYK,2025-12-25,0.6038493205795767,1.45,2.8,1.0,0.5,0.6460176991150443
LAL,HOU,0.5348190367984185,2.1,1.68,HOU,2025-12-25,0.0,HOU,2025-12-25,0.5348190367984185,2.1,1.68,0.0,0.4,0.47701149425287354
GSW,DAL,0.5883386782456852,1.28,3.8,GSW,2025-12-25,1.0,GSW,2025-12-25,0.5883386782456852,1.28,3.8,1.0,0.69,0.6460176991150443
GSW,DAL,0.5883386782456852,1.31,3.6,GSW,2025-12-25,1.0,GSW,2025-12-25,0.5883386782456852,1.31,3.6,1.0,0.69,0.6460176991150443
DEN,MIN,0.664976715829645,1.6,2.4,DEN,2025-12-25,1.0,DEN,2025-12-25,0.664976715829645,1.6,2.4,1.0,0.67,0.6885245901639344
OKC,SAS,0.6744451387365771,1.28,3.8,SAS,2025-12-25,0.0,SAS,2025-12-25,0.6744451387365771,1.28,3.8,0.0,0.69,0.6885245901639344
LAL,HOU,0.5348190367984185,2.1,1.77,HOU,2025-12-25,0.0,HOU,2025-12-25,0.5348190367984185,2.1,1.77,0.0,0.4,0.47701149425287354
MIN,NYK,0.6283609616454537,1.36,3.25,MIN,2025-12-23,1.0,MIN,2025-12-23,0.6283609616454537,1.36,3.25,1.0,0.78,0.6460176991150443
UTA,MEM,0.5209443897460855,2.42,1.59,MEM,2025-12-23,0.0,MEM,2025-12-23,0.5209443897460855,2.42,1.59,0.0,0.33,0.47701149425287354
SAS,OKC,0.5943021987690378,3.1,1.39,SAS,2025-12-23,1.0,SAS,2025-12-23,0.5943021987690378,3.1,1.39,1.0,0.56,0.6460176991150443
ATL,CHI,0.3344492696095467,1.68,2.24,CHI,2025-12-23,1.0,CHI,2025-12-23,0.3344492696095467,1.68,2.24,0.0,0.33,0.3333333333333333
SAC,DET,0.4359737654172695,4.0,1.26,DET,2025-12-23,1.0,DET,2025-12-23,0.4359737654172695,4.0,1.26,0.0,0.5,0.4307692307692308
PHI,BRK,0.5649729711703267,1.26,4.0,BRK,2025-12-23,0.0,BRK,2025-12-23,0.5649729711703267,1.26,4.0,0.0,0.44,0.6
MIA,TOR,0.4542246469534439,1.44,2.85,TOR,2025-12-23,1.0,TOR,2025-12-23,0.4542246469534439,1.44,2.85,0.0,0.4,0.47701149425287354
POR,ORL,0.471353406277926,2.0,1.83,ORL,2025-12-23,1.0,ORL,2025-12-23,0.471353406277926,2.0,1.83,0.0,0.62,0.47701149425287354
CLE,NOP,0.5666149715143373,1.26,4.0,CLE,2025-12-23,1.0,CLE,2025-12-23,0.5666149715143373,1.26,4.0,1.0,0.5,0.6
PHO,LAL,0.4760526624922572,1.57,2.45,PHO,2025-12-23,0.0,PHO,2025-12-23,0.4760526624922572,1.57,2.45,1.0,0.86,0.47701149425287354
LAC,HOU,0.6432243457026275,3.5,1.32,LAC,2025-12-23,1.0,LAC,2025-12-23,0.6432243457026275,3.5,1.32,1.0,0.8,0.6460176991150443
IND,MIL,0.5283468968882382,2.0,1.83,MIL,2025-12-23,0.0,MIL,2025-12-23,0.5283468968882382,2.0,1.83,0.0,0.33,0.47701149425287354
CHO,WAS,0.4905691278219317,1.4,3.05,CHO,2025-12-23,0.0,CHO,2025-12-23,0.4905691278219317,1.4,3.05,1.0,0.25,0.47701149425287354
DAL,DEN,0.5032886872808779,2.95,1.42,DAL,2025-12-23,1.0,DAL,2025-12-23,0.5032886872808779,2.95,1.42,1.0,0.7,0.47701149425287354
DEN,UTA,0.672845119945678,1.12,6.75,DEN,2025-12-22,1.0,DEN,2025-12-22,0.672845119945678,1.12,6.75,1.0,0.67,0.6885245901639344
NOP,DAL,0.4352119701924436,1.8,2.05,NOP,2025-12-22,0.0,NOP,2025-12-22,0.4352119701924436,1.8,2.05,1.0,0.42,0.4307692307692308
CLE,CHO,0.6275176307840361,1.25,4.1,CLE,2025-12-22,1.0,CLE,2025-12-22,0.6275176307840361,1.25,4.1,1.0,0.5,0.6460176991150443
POR,DET,0.4038722180633613,2.95,1.42,DET,2025-12-22,1.0,DET,2025-12-22,0.4038722180633613,2.95,1.42,0.0,0.62,0.4307692307692308
BOS,IND,0.6854287910848196,1.17,5.4,BOS,2025-12-22,1.0,BOS,2025-12-22,0.6854287910848196,1.17,5.4,1.0,0.62,0.6885245901639344
GSW,ORL,0.5986332312339849,1.43,2.9,GSW,2025-12-22,1.0,GSW,2025-12-22,0.5986332312339849,1.43,2.9,1.0,0.69,0.6460176991150443
OKC,MEM,0.7163144110860689,1.07,9.0,OKC,2025-12-22,1.0,OKC,2025-12-22,0.7163144110860689,1.07,9.0,1.0,0.69,0.7142857142857143
MIN,MIL,0.6906837823775704,1.15,5.7,MIN,2025-12-21,1.0,MIN,2025-12-21,0.6906837823775704,1.15,5.7,1.0,0.78,0.7142857142857143
WAS,SAS,0.3092029788135025,9.0,1.07,SAS,2025-12-21,1.0,SAS,2025-12-21,0.3092029788135025,9.0,1.07,0.0,0.4,0.3181818181818182
SAC,HOU,0.4773501589369956,5.7,1.15,SAC,2025-12-21,0.0,SAC,2025-12-21,0.4773501589369956,5.7,1.15,1.0,0.5,0.47701149425287354
ATL,CHI,0.4634122811017669,1.52,2.6,CHI,2025-12-21,1.0,CHI,2025-12-21,0.4634122811017669,1.52,2.6,0.0,0.33,0.47701149425287354
BRK,TOR,0.6928688236271174,2.4,1.6,BRK,2025-12-21,1.0,BRK,2025-12-21,0.6928688236271174,2.4,1.6,1.0,0.5,0.7142857142857143
NYK,MIA,0.6274021903974386,1.32,3.5,NYK,2025-12-21,1.0,NYK,2025-12-21,0.6274021903974386,1.32,3.5,1.0,0.5,0.6460176991150443
MEM,WAS,0.6281547672482698,1.13,6.25,WAS,2025-12-20,0.0,WAS,2025-12-20,0.6281547672482698,1.13,6.25,0.0,0.5,0.6460176991150443
SAC,POR,0.3438549143732438,2.54,1.54,POR,2025-12-20,1.0,POR,2025-12-20,0.3438549143732438,2.54,1.54,0.0,0.5,0.3333333333333333
DET,CHO,0.5620660535677824,1.19,4.9,DET,2025-12-20,1.0,DET,2025-12-20,0.5620660535677824,1.19,4.9,1.0,0.73,0.6
LAC,LAL,0.5046330895154568,1.98,1.85,LAC,2025-12-20,1.0,LAC,2025-12-20,0.5046330895154568,1.98,1.85,1.0,0.8,0.47701149425287354
NOP,IND,0.397491822010583,1.74,2.14,NOP,2025-12-20,0.0,NOP,2025-12-20,0.397491822010583,1.74,2.14,1.0,0.42,0.4307692307692308
UTA,ORL,0.4893360070159722,3.35,1.34,ORL,2025-12-20,1.0,ORL,2025-12-20,0.4893360070159722,3.35,1.34,0.0,0.33,0.47701149425287354
GSW,PHO,0.5355295787625414,1.41,3.0,GSW,2025-12-20,1.0,GSW,2025-12-20,0.5355295787625414,1.41,3.0,1.0,0.69,0.47701149425287354
PHI,DAL,0.6827665437596036,1.65,2.3,PHI,2025-12-20,1.0,PHI,2025-12-20,0.6827665437596036,1.65,2.3,1.0,0.44,0.6885245901639344
TOR,BOS,0.3805520495956651,2.0,1.83,BOS,2025-12-20,1.0,BOS,2025-12-20,0.3805520495956651,2.0,1.83,0.0,0.42,0.4307692307692308
DEN,HOU,0.6175347693173632,2.0,1.83,HOU,2025-12-20,0.0,HOU,2025-12-20,0.6175347693173632,2.0,1.83,0.0,0.67,0.6460176991150443
MIN,OKC,0.6119303796786107,3.7,1.29,MIN,2025-12-19,1.0,MIN,2025-12-19,0.6119303796786107,3.7,1.29,1.0,0.78,0.6460176991150443
NYK,PHI,0.6927230779114832,1.54,2.54,PHI,2025-12-19,0.0,PHI,2025-12-19,0.6927230779114832,1.54,2.54,0.0,0.5,0.7142857142857143
BOS,MIA,0.6381881857534353,1.37,3.2,BOS,2025-12-19,1.0,BOS,2025-12-19,0.6381881857534353,1.37,3.2,1.0,0.62,0.6460176991150443
CLE,CHI,0.5112553884299316,1.34,3.35,CHI,2025-12-19,0.0,CHI,2025-12-19,0.5112553884299316,1.34,3.35,0.0,0.5,0.47701149425287354
ATL,SAS,0.3620571752900073,2.24,1.68,SAS,2025-12-19,1.0,SAS,2025-12-19,0.3620571752900073,2.24,1.68,0.0,0.33,0.3333333333333333
PHO,GSW,0.4679468519218731,2.05,1.8,PHO,2025-12-18,0.0,PHO,2025-12-18,0.4679468519218731,2.05,1.8,1.0,0.86,0.47701149425287354
MIL,TOR,0.6223926990371704,2.64,1.51,TOR,2025-12-18,0.0,TOR,2025-12-18,0.6223926990371704,2.64,1.51,0.0,0.43,0.6460176991150443
DEN,ORL,0.665924122481555,1.35,3.3,DEN,2025-12-18,1.0,DEN,2025-12-18,0.665924122481555,1.35,3.3,1.0,0.67,0.6885245901639344
POR,SAC,0.4957509247624992,1.28,3.8,POR,2025-12-18,0.0,POR,2025-12-18,0.4957509247624992,1.28,3.8,1.0,0.62,0.47701149425287354
SAS,WAS,0.6068812243539208,1.09,8.0,SAS,2025-12-18,1.0,SAS,2025-12-18,0.6068812243539208,1.09,8.0,1.0,0.56,0.6460176991150443
NOP,HOU,0.418783910942663,4.2,1.24,NOP,2025-12-18,0.0,NOP,2025-12-18,0.418783910942663,4.2,1.24,1.0,0.42,0.4307692307692308
IND,NYK,0.5585884387850045,2.54,1.54,NYK,2025-12-18,0.0,NYK,2025-12-18,0.5585884387850045,2.54,1.54,0.0,0.33,0.6
BRK,MIA,0.7200505770408979,3.1,1.39,MIA,2025-12-18,0.0,MIA,2025-12-18,0.7200505770408979,3.1,1.39,0.0,0.5,0.7142857142857143
CHO,ATL,0.542080771856923,2.8,1.46,CHO,2025-12-18,1.0,CHO,2025-12-18,0.542080771856923,2.8,1.46,1.0,0.25,0.47701149425287354
OKC,LAC,0.8244689693355142,1.06,10.5,OKC,2025-12-18,1.0,OKC,2025-12-18,0.8244689693355142,1.06,10.5,1.0,0.69,1.0
UTA,LAL,0.4421639068358375,3.6,1.31,LAL,2025-12-18,1.0,LAL,2025-12-18,0.4421639068358375,3.6,1.31,0.0,0.33,0.47701149425287354
DAL,DET,0.5888138548279976,2.9,1.43,DAL,2025-12-18,1.0,DAL,2025-12-18,0.5888138548279976,2.9,1.43,1.0,0.7,0.6460176991150443
MIN,MEM,0.5784776449927593,1.34,3.4,MEM,2025-12-17,0.0,MEM,2025-12-17,0.5784776449927593,1.34,3.4,0.0,0.78,0.6
CHI,CLE,0.372166928275114,2.54,1.54,CHI,2025-12-17,0.0,CHI,2025-12-17,0.372166928275114,2.54,1.54,1.0,0.5,0.4307692307692308
UTA,DAL,0.4228723374649041,2.14,1.74,UTA,2025-12-15,0.0,UTA,2025-12-15,0.4228723374649041,2.14,1.74,1.0,0.33,0.4307692307692308
LAC,MEM,0.5600309656558601,1.56,2.5,MEM,2025-12-15,0.0,MEM,2025-12-15,0.5600309656558601,1.56,2.5,0.0,0.8,0.6
MIA,TOR,0.5404633788130144,1.44,2.85,TOR,2025-12-15,0.0,TOR,2025-12-15,0.5404633788130144,1.44,2.85,0.0,0.4,0.47701149425287354
DEN,HOU,0.6054177606840577,1.85,1.98,DEN,2025-12-15,1.0,DEN,2025-12-15,0.6054177606840577,1.85,1.98,1.0,0.67,0.6460176991150443
BOS,DET,0.6222335524421478,1.82,2.02,DET,2025-12-15,0.0,DET,2025-12-15,0.6222335524421478,1.82,2.02,0.0,0.62,0.6460176991150443
BRK,MIL,0.4843380836083482,2.05,1.8,BRK,2025-12-14,0.0,BRK,2025-12-14,0.4843380836083482,2.05,1.8,1.0,0.5,0.47701149425287354
POR,GSW,0.3776094867388249,2.54,1.54,POR,2025-12-14,0.0,POR,2025-12-14,0.3776094867388249,2.54,1.54,1.0,0.62,0.4307692307692308
CLE,CHO,0.637258631230552,1.17,5.4,CHO,2025-12-14,0.0,CHO,2025-12-14,0.637258631230552,1.17,5.4,0.0,0.5,0.6460176991150443
ATL,PHI,0.4241059764263076,1.54,2.54,ATL,2025-12-14,0.0,ATL,2025-12-14,0.4241059764263076,1.54,2.54,1.0,0.33,0.4307692307692308
PHO,LAL,0.4047123041743233,2.02,1.82,LAL,2025-12-14,1.0,LAL,2025-12-14,0.4047123041743233,2.02,1.82,0.0,0.86,0.4307692307692308
IND,WAS,0.6866961236334618,1.25,4.1,WAS,2025-12-14,0.0,WAS,2025-12-14,0.6866961236334618,1.25,4.1,0.0,0.33,0.6885245901639344
MIN,SAC,0.7492702570862274,1.17,5.4,MIN,2025-12-14,1.0,MIN,2025-12-14,0.7492702570862274,1.17,5.4,1.0,0.78,0.825
CHI,NOP,0.2924423756268633,1.57,2.45,NOP,2025-12-14,1.0,NOP,2025-12-14,0.2924423756268633,1.57,2.45,0.0,0.5,0.3181818181818182
ORL,NYK,0.5491172932866707,2.64,1.51,NYK,2025-12-13,0.0,NYK,2025-12-13,0.5491172932866707,2.64,1.51,0.0,0.6,0.47701149425287354
OKC,SAS,0.784729037613859,1.19,4.9,SAS,2025-12-13,0.0,SAS,2025-12-13,0.784729037613859,1.19,4.9,0.0,0.69,0.825
CHO,CHI,0.4746380976637648,2.24,1.68,CHI,2025-12-12,1.0,CHI,2025-12-12,0.4746380976637648,2.24,1.68,0.0,0.25,0.47701149425287354
DAL,BRK,0.4740722832361979,1.32,3.5,DAL,2025-12-12,0.0,DAL,2025-12-12,0.4740722832361979,1.32,3.5,1.0,0.7,0.47701149425287354
MEM,UTA,0.704155830247829,1.41,3.0,UTA,2025-12-12,0.0,UTA,2025-12-12,0.704155830247829,1.41,3.0,0.0,0.5,0.7142857142857143
DET,ATL,0.5243991127021357,1.35,3.3,DET,2025-12-12,1.0,DET,2025-12-12,0.5243991127021357,1.35,3.3,1.0,0.73,0.47701149425287354
GSW,MIN,0.5426715356665905,1.57,2.45,MIN,2025-12-12,0.0,MIN,2025-12-12,0.5426715356665905,1.57,2.45,0.0,0.69,0.47701149425287354
PHI,IND,0.4982087344074586,1.34,3.35,PHI,2025-12-12,0.0,PHI,2025-12-12,0.4982087344074586,1.34,3.35,1.0,0.44,0.47701149425287354
WAS,CLE,0.3225161912844935,8.5,1.08,CLE,2025-12-12,1.0,CLE,2025-12-12,0.3225161912844935,8.5,1.08,0.0,0.4,0.3333333333333333
NOP,POR,0.5368536502500362,2.45,1.57,NOP,2025-12-11,1.0,NOP,2025-12-11,0.5368536502500362,2.45,1.57,1.0,0.42,0.47701149425287354
HOU,LAC,0.6640738322904403,1.24,4.2,HOU,2025-12-11,1.0,HOU,2025-12-11,0.6640738322904403,1.24,4.2,1.0,0.86,0.6885245901639344
SAC,DEN,0.3729629239579561,4.7,1.21,DEN,2025-12-11,1.0,DEN,2025-12-11,0.3729629239579561,4.7,1.21,0.0,0.5,0.4307692307692308
MIL,BOS,0.5094551028232459,4.2,1.24,MIL,2025-12-11,1.0,MIL,2025-12-11,0.5094551028232459,4.2,1.24,1.0,0.43,0.47701149425287354
OKC,PHO,0.7839672881752769,1.1,7.75,OKC,2025-12-10,1.0,OKC,2025-12-10,0.7839672881752769,1.1,7.75,1.0,0.69,0.825
LAL,SAS,0.6828062439136431,1.36,3.25,SAS,2025-12-10,0.0,SAS,2025-12-10,0.6828062439136431,1.36,3.25,0.0,0.4,0.6885245901639344
ORL,MIA,0.6960493023746125,1.89,1.93,ORL,2025-12-09,1.0,ORL,2025-12-09,0.6960493023746125,1.89,1.93,1.0,0.6,0.7142857142857143
TOR,NYK,0.4367227194394134,2.8,1.46,NYK,2025-12-09,1.0,NYK,2025-12-09,0.4367227194394134,2.8,1.46,0.0,0.42,0.4307692307692308
NOP,SAS,0.4311120312219246,4.4,1.23,SAS,2025-12-08,1.0,SAS,2025-12-08,0.4311120312219246,4.4,1.23,0.0,0.42,0.4307692307692308
MIN,PHO,0.7210080117451217,1.29,3.75,PHO,2025-12-08,0.0,PHO,2025-12-08,0.7210080117451217,1.29,3.75,0.0,0.78,0.7142857142857143
IND,SAC,0.5742137729435185,1.56,2.5,IND,2025-12-08,1.0,IND,2025-12-08,0.5742137729435185,1.56,2.5,1.0,0.33,0.6
CHO,DEN,0.3637560695963289,4.8,1.2,DEN,2025-12-07,1.0,DEN,2025-12-07,0.3637560695963289,4.8,1.2,0.0,0.25,0.3333333333333333
PHI,LAL,0.624214118191619,2.4,1.6,LAL,2025-12-07,0.0,LAL,2025-12-07,0.624214118191619,2.4,1.6,0.0,0.44,0.6460176991150443
TOR,BOS,0.4175628880046949,2.3,1.65,BOS,2025-12-07,1.0,BOS,2025-12-07,0.4175628880046949,2.3,1.65,0.0,0.42,0.4307692307692308
NYK,ORL,0.7524579369686818,1.62,2.24,NYK,2025-12-07,1.0,NYK,2025-12-07,0.7524579369686818,1.62,2.24,1.0,0.5,0.825
CHI,GSW,0.3363838418950795,1.93,1.89,GSW,2025-12-07,1.0,GSW,2025-12-07,0.3363838418950795,1.93,1.89,0.0,0.5,0.3333333333333333
MEM,POR,0.5609849272385484,1.85,1.98,MEM,2025-12-07,1.0,MEM,2025-12-07,0.5609849272385484,1.85,1.98,1.0,0.5,0.6
UTA,OKC,0.373669804871983,4.8,1.2,OKC,2025-12-07,1.0,OKC,2025-12-07,0.373669804871983,4.8,1.2,0.0,0.33,0.4307692307692308
BRK,NOP,0.6119847469737508,1.59,2.42,BRK,2025-12-06,1.0,BRK,2025-12-06,0.6119847469737508,1.59,2.42,1.0,0.5,0.6460176991150443
DAL,HOU,0.3736331396429546,3.35,1.34,DAL,2025-12-06,0.0,DAL,2025-12-06,0.3736331396429546,3.35,1.34,1.0,0.7,0.4307692307692308
MIN,LAC,0.7622944863964465,1.27,3.95,MIN,2025-12-06,1.0,MIN,2025-12-06,0.7622944863964465,1.27,3.95,1.0,0.78,0.825
DET,MIL,0.6209386954223907,1.15,5.9,DET,2025-12-06,1.0,DET,2025-12-06,0.6209386954223907,1.15,5.9,1.0,0.73,0.6460176991150443
CLE,GSW,0.6458256248268818,1.32,3.5,GSW,2025-12-06,0.0,GSW,2025-12-06,0.6458256248268818,1.32,3.5,0.0,0.5,0.6460176991150443
WAS,ATL,0.3142286123979808,4.3,1.24,ATL,2025-12-06,1.0,ATL,2025-12-06,0.3142286123979808,4.3,1.24,0.0,0.4,0.3181818181818182
MIA,SAC,0.650067277573942,1.25,4.1,SAC,2025-12-06,0.0,SAC,2025-12-06,0.650067277573942,1.25,4.1,0.0,0.4,0.6460176991150443
HOU,PHO,0.6283484395263004,1.18,5.1,HOU,2025-12-05,1.0,HOU,2025-12-05,0.6283484395263004,1.18,5.1,1.0,0.86,0.6460176991150443
NYK,UTA,0.6182657629469036,1.08,8.5,NYK,2025-12-05,1.0,NYK,2025-12-05,0.6182657629469036,1.08,8.5,1.0,0.5,0.6460176991150443
BOS,LAL,0.5231033760699162,1.32,3.5,BOS,2025-12-05,1.0,BOS,2025-12-05,0.5231033760699162,1.32,3.5,1.0,0.62,0.47701149425287354
CHI,IND,0.3279963860965866,1.51,2.64,IND,2025-12-05,1.0,IND,2025-12-05,0.3279963860965866,1.51,2.64,0.0,0.5,0.3333333333333333
TOR,CHO,0.6413079181299723,1.34,3.35,CHO,2025-12-05,0.0,CHO,2025-12-05,0.6413079181299723,1.34,3.35,0.0,0.42,0.6460176991150443
MIL,PHI,0.4952853815097947,1.93,1.89,PHI,2025-12-05,1.0,PHI,2025-12-05,0.4952853815097947,1.93,1.89,0.0,0.43,0.47701149425287354
CLE,SAS,0.6306544590124109,1.6,2.4,CLE,2025-12-05,1.0,CLE,2025-12-05,0.6306544590124109,1.6,2.4,1.0,0.5,0.6460176991150443
DET,POR,0.4589620704278608,1.33,3.45,DET,2025-12-05,0.0,DET,2025-12-05,0.4589620704278608,1.33,3.45,1.0,0.73,0.47701149425287354
ATL,DEN,0.4531806521558069,2.7,1.49,DEN,2025-12-05,1.0,DEN,2025-12-05,0.4531806521558069,2.7,1.49,0.0,0.33,0.47701149425287354
ORL,MIA,0.6489855242522913,1.46,2.8,ORL,2025-12-05,1.0,ORL,2025-12-05,0.6489855242522913,1.46,2.8,1.0,0.6,0.6460176991150443
MEM,LAC,0.4776589192369966,2.1,1.77,MEM,2025-12-05,0.0,MEM,2025-12-05,0.4776589192369966,2.1,1.77,1.0,0.5,0.47701149425287354
OKC,DAL,0.8301101308549798,1.1,7.75,OKC,2025-12-05,1.0,OKC,2025-12-05,0.8301101308549798,1.1,7.75,1.0,0.69,1.0
BRK,UTA,0.7221489191876569,2.7,1.49,UTA,2025-12-04,0.0,UTA,2025-12-04,0.7221489191876569,2.7,1.49,0.0,0.5,0.7142857142857143
NOP,MIN,0.3716049054781383,5.25,1.17,MIN,2025-12-04,1.0,MIN,2025-12-04,0.3716049054781383,5.25,1.17,0.0,0.42,0.3333333333333333
TOR,LAL,0.6207314332501827,1.7,2.2,LAL,2025-12-04,0.0,LAL,2025-12-04,0.6207314332501827,1.7,2.2,0.0,0.42,0.6460176991150443
WAS,BOS,0.2475722423137321,4.5,1.22,BOS,2025-12-04,1.0,BOS,2025-12-04,0.2475722423137321,4.5,1.22,0.0,0.4,0.3181818181818182
PHI,GSW,0.6746544074842185,1.62,2.36,PHI,2025-12-04,1.0,PHI,2025-12-04,0.6746544074842185,1.62,2.36,1.0,0.44,0.6885245901639344
CHI,BRK,0.2925958877182121,1.29,3.7,BRK,2025-12-03,1.0,BRK,2025-12-03,0.2925958877182121,1.29,3.7,0.0,0.5,0.3181818181818182
CLE,POR,0.5871290893995311,1.17,5.4,POR,2025-12-03,0.0,POR,2025-12-03,0.5871290893995311,1.17,5.4,0.0,0.5,0.6460176991150443
DAL,MIA,0.3471792253556039,2.6,1.52,DAL,2025-12-03,0.0,DAL,2025-12-03,0.3471792253556039,2.6,1.52,1.0,0.7,0.3333333333333333
MIL,DET,0.4951982487009827,2.54,1.54,MIL,2025-12-03,0.0,MIL,2025-12-03,0.4951982487009827,2.54,1.54,1.0,0.43,0.47701149425287354
ATL,LAC,0.5586667484272824,1.62,2.36,LAC,2025-12-03,0.0,LAC,2025-12-03,0.5586667484272824,1.62,2.36,0.0,0.33,0.6
ORL,SAS,0.6794109921989704,1.29,3.7,SAS,2025-12-03,0.0,SAS,2025-12-03,0.6794109921989704,1.29,3.7,0.0,0.6,0.6885245901639344
HOU,SAC,0.7271163152424641,1.07,9.0,HOU,2025-12-03,1.0,HOU,2025-12-03,0.7271163152424641,1.07,9.0,1.0,0.86,0.825
NYK,CHO,0.7252513670692756,1.25,4.1,NYK,2025-12-03,1.0,NYK,2025-12-03,0.7252513670692756,1.25,4.1,1.0,0.5,0.825
IND,DEN,0.3578316569330641,3.7,1.29,DEN,2025-12-03,1.0,DEN,2025-12-03,0.3578316569330641,3.7,1.29,0.0,0.33,0.3333333333333333
TOR,POR,0.619290150542852,1.46,2.8,TOR,2025-12-02,1.0,TOR,2025-12-02,0.619290150542852,1.46,2.8,1.0,0.42,0.6460176991150443
PHI,WAS,0.4616272743617612,1.12,6.75,PHI,2025-12-02,0.0,PHI,2025-12-02,0.4616272743617612,1.12,6.75,1.0,0.44,0.47701149425287354
NOP,MIN,0.2929085874950088,5.55,1.16,MIN,2025-12-02,1.0,MIN,2025-12-02,0.2929085874950088,5.55,1.16,0.0,0.42,0.3181818181818182
GSW,OKC,0.6058517372438283,5.4,1.17,OKC,2025-12-02,0.0,OKC,2025-12-02,0.6058517372438283,5.4,1.17,0.0,0.69,0.6460176991150443
BOS,NYK,0.6454243572825947,1.89,1.93,BOS,2025-12-02,1.0,BOS,2025-12-02,0.6454243572825947,1.89,1.93,1.0,0.62,0.6460176991150443
SAS,MEM,0.5879329700181527,1.49,2.7,SAS,2025-12-02,1.0,SAS,2025-12-02,0.5879329700181527,1.49,2.7,1.0,0.56,0.6460176991150443
BRK,CHO,0.4511071280813796,2.6,1.52,BRK,2025-12-01,0.0,BRK,2025-12-01,0.4511071280813796,2.6,1.52,1.0,0.5,0.47701149425287354
ORL,CHI,0.7225119265376123,1.28,3.85,ORL,2025-12-01,1.0,ORL,2025-12-01,0.7225119265376123,1.28,3.85,1.0,0.6,0.825
DET,ATL,0.5794287750816302,1.24,4.3,DET,2025-12-01,1.0,DET,2025-12-01,0.5794287750816302,1.24,4.3,1.0,0.73,0.6
UTA,HOU,0.3606706997190304,5.7,1.15,UTA,2025-12-01,0.0,UTA,2025-12-01,0.3606706997190304,5.7,1.15,1.0,0.33,0.3333333333333333
DEN,DAL,0.5833413332944934,1.19,4.9,DAL,2025-12-01,0.0,DAL,2025-12-01,0.5833413332944934,1.19,4.9,0.0,0.67,0.6
LAL,PHO,0.68772582393989,1.51,2.64,PHO,2025-12-01,0.0,PHO,2025-12-01,0.68772582393989,1.51,2.64,0.0,0.4,0.6885245901639344
IND,CLE,0.4833037885877908,2.6,1.52,CLE,2025-12-01,1.0,CLE,2025-12-01,0.4833037885877908,2.6,1.52,0.0,0.33,0.47701149425287354
