home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
CHI,DET,0.2859347771660154,5.1,1.18,DET,2026-02-21,1.0,0.2828282828282828,,0.325,,0.35,0.2859347771660154,0.2859347771660154,0.35,DET,2026-02-21,0.2859347771660154,5.1,1.18,0.0,0.11,0.2828282828282828,True,920,0,,0.19607843137254904,0.1878980891719745,0.16210191082802547,True,False,0.20926730409424554,True,PASS,0.19607843137254904
NOP,PHI,0.6485114080076048,2.36,1.62,NOP,2026-02-21,1.0,0.6455696202531646,,0.6124031007751938,,0.6485114080076048,0.6485114080076048,0.6485114080076048,0.43981598500295976,NOP,2026-02-21,0.6485114080076048,2.36,1.62,1.0,0.75,0.6455696202531646,True,920,0,,0.42372881355932207,0.40703517587939697,0.2414762321282078,True,True,0.41402283571851395,True,MODEL_MARKET_GAP,0.42372881355932207
WAS,IND,0.3245001124409135,1.89,1.93,WAS,2026-02-20,0.0,0.2828282828282828,,0.32051282051282054,,0.35,0.3245001124409135,0.3245001124409135,0.4829375583487361,WAS,2026-02-20,0.3245001124409135,1.89,1.93,1.0,0.3,0.2828282828282828,True,920,0,,0.5291005291005292,0.5052356020942408,-0.1552356020942408,False,False,0.4829375583487361,False,PASS,0.5291005291005292
LAL,LAC,0.5167006246892566,1.34,3.4,LAL,2026-02-20,1.0,0.5094339622641508,,0.4797979797979798,,0.5167006246892566,0.5167006246892566,0.5167006246892566,0.6708127986551947,LAL,2026-02-20,0.5167006246892566,1.34,3.4,1.0,0.73,0.5094339622641508,True,920,0,,0.7462686567164178,0.7172995780590716,-0.20059895336981504,False,False,0.7009562337119938,True,PASS,0.7462686567164178
MEM,UTA,0.4027672444794524,1.77,2.1,MEM,2026-02-20,0.0,0.4540540540540541,,0.4528301886792453,,0.4027672444794524,0.4027672444794524,0.4027672444794524,0.5182901619390363,MEM,2026-02-20,0.4027672444794524,1.77,2.1,1.0,0.25,0.4540540540540541,True,920,0,,0.5649717514124294,0.5426356589147286,-0.13986841443527626,False,False,0.5182901619390363,False,PASS,0.5649717514124294
POR,DEN,0.3918619073056736,2.02,1.82,DEN,2026-02-20,1.0,0.4222222222222222,,0.4528301886792453,,0.3918619073056736,0.3918619073056736,0.3918619073056736,0.4445379084157046,DEN,2026-02-20,0.3918619073056736,2.02,1.82,0.0,0.5,0.4222222222222222,True,920,0,,0.49504950495049505,0.4739583333333334,-0.08209642602765982,False,False,0.4445379084157046,False,PASS,0.49504950495049505
CHO,CLE,0.5922386099019221,2.85,1.44,CLE,2026-02-20,0.0,0.5925925925925926,,0.5652173913043478,,0.5922386099019221,0.5922386099019221,0.5922386099019221,0.39223364309261927,CLE,2026-02-20,0.5922386099019221,2.85,1.44,0.0,0.67,0.5925925925925926,True,920,0,,0.3508771929824561,0.3356643356643357,0.25657427423758644,True,False,0.34604806156088463,True,PASS,0.3508771929824561
ATL,MIA,0.499905986653631,2.4,1.6,MIA,2026-02-20,1.0,0.4540540540540541,,0.48258706467661694,,0.499905986653631,0.499905986653631,0.499905986653631,0.42865720162379994,MIA,2026-02-20,0.499905986653631,2.4,1.6,0.0,0.77,0.4540540540540541,True,920,0,,0.4166666666666667,0.39999999999999997,0.09990598665363104,False,False,0.42865720162379994,False,PASS,0.4166666666666667
MIN,DAL,0.7041472533347187,1.14,6.0,MIN,2026-02-20,1.0,0.7037037037037037,,0.7111111111111111,,0.7041472533347187,0.7041472533347187,0.7041472533347187,0.7681880400107197,MIN,2026-02-20,0.7041472533347187,1.14,6.0,1.0,0.6,0.7037037037037037,True,920,0,,0.8771929824561404,0.8403361344537814,-0.1361888811190627,False,False,0.8155153411890821,True,PASS,0.8771929824561404
OKC,BRK,0.6614586355724591,1.06,10.0,OKC,2026-02-20,1.0,0.696078431372549,,0.691358024691358,,0.6614586355724591,0.6614586355724591,0.6614586355724591,0.8,OKC,2026-02-20,0.6614586355724591,1.06,10.0,1.0,0.73,0.696078431372549,True,920,0,,0.9433962264150942,0.9041591320072333,-0.2427004964347742,False,False,0.8924768661552476,True,PASS,0.9433962264150942
NOP,MIL,0.5506176402941556,1.57,2.45,MIL,2026-02-20,0.0,0.5172413793103449,,0.5365853658536586,,0.5506176402941556,0.5506176402941556,0.5506176402941556,0.581253360384232,MIL,2026-02-20,0.5506176402941556,1.57,2.45,0.0,0.75,0.5172413793103449,True,920,0,,0.6369426751592356,0.609452736318408,-0.05883509602425241,False,False,0.581253360384232,False,PASS,0.6369426751592356
UTA,POR,0.6218630445180088,3.45,1.33,POR,2026-02-12,0.0,0.6455696202531646,,0.6141732283464567,,0.6218630445180088,0.6218630445180088,0.6218630445180088,0.35,POR,2026-02-12,0.6218630445180088,3.45,1.33,0.0,0.22,0.6455696202531646,True,920,0,,0.2898550724637681,0.2782426778242678,0.34362036669374096,True,True,0.28194757270656323,True,MODEL_MARKET_GAP,0.2898550724637681
OKC,MIL,0.6602974111423876,1.14,6.0,MIL,2026-02-12,0.0,0.696078431372549,,0.7000000000000001,,0.6602974111423876,0.6602974111423876,0.6602974111423876,0.7731639692126736,MIL,2026-02-12,0.6602974111423876,1.14,6.0,0.0,0.73,0.696078431372549,True,920,0,,0.8771929824561404,0.8403361344537814,-0.1800387233113938,False,False,0.8213693755443219,True,PASS,0.8771929824561404
LAL,DAL,0.5397226241663134,1.32,3.5,LAL,2026-02-12,1.0,0.5094339622641508,,0.4797979797979798,,0.5397226241663134,0.5397226241663134,0.5397226241663134,0.6768064086672888,LAL,2026-02-12,0.5397226241663134,1.32,3.5,1.0,0.73,0.5094339622641508,True,920,0,,0.7575757575757576,0.7261410788381742,-0.1864184546718608,False,False,0.7080075396085751,True,PASS,0.7575757575757576
CLE,WAS,0.7386420655838472,1.1,7.5,CLE,2026-02-11,1.0,0.7468354430379747,,0.7096774193548387,,0.7386420655838472,0.7386420655838472,0.7386420655838472,0.7948857620060932,CLE,2026-02-11,0.7386420655838472,1.1,7.5,1.0,0.88,0.7468354430379747,True,920,0,,0.9090909090909091,0.8720930232558138,-0.13345095767196669,False,False,0.8469244258895214,True,PASS,0.9090909090909091
MIN,POR,0.5695726085660121,1.43,2.9,MIN,2026-02-11,1.0,0.5454545454545454,,0.5675675675675675,,0.5695726085660121,0.5695726085660121,0.5695726085660121,0.6199417451108817,MIN,2026-02-11,0.5695726085660121,1.43,2.9,1.0,0.6,0.5454545454545454,True,920,0,,0.6993006993006994,0.6697459584295612,-0.10017334986354909,False,False,0.6411079354245668,True,PASS,0.6993006993006994
NOP,MIA,0.6192127129485656,1.82,2.02,MIA,2026-02-11,0.0,0.6455696202531646,,0.626984126984127,,0.6192127129485656,0.6192127129485656,0.6192127129485656,0.5551143475710313,MIA,2026-02-11,0.6192127129485656,1.82,2.02,0.0,0.75,0.6455696202531646,True,920,0,,0.5494505494505494,0.5260416666666667,0.09317104628189887,False,False,0.5551143475710313,False,PASS,0.5494505494505494
BOS,CHI,0.6944311847035524,1.14,6.0,BOS,2026-02-11,1.0,0.7037037037037037,,0.6991869918699187,,0.6944311847035524,0.6944311847035524,0.6944311847035524,0.7692678602080673,BOS,2026-02-11,0.6944311847035524,1.14,6.0,1.0,0.75,0.7037037037037037,True,920,0,,0.8771929824561404,0.8403361344537814,-0.14590494975022905,False,False,0.8167857178918438,True,PASS,0.8771929824561404
ORL,MIL,0.5947849038510592,1.19,5.0,MIL,2026-02-11,0.0,0.5925925925925926,,0.626984126984127,,0.5947849038510592,0.5947849038510592,0.5947849038510592,0.7489557678115555,MIL,2026-02-11,0.5947849038510592,1.19,5.0,0.0,0.73,0.5925925925925926,True,920,0,,0.8403361344537815,0.8077544426494345,-0.21296953879837532,False,False,0.79288913860183,True,PASS,0.8403361344537815
UTA,SAC,0.5147388291032408,1.46,2.8,UTA,2026-02-11,1.0,0.5094339622641508,,0.47715736040609136,,0.5147388291032408,0.5147388291032408,0.5147388291032408,0.6132889363757361,UTA,2026-02-11,0.5147388291032408,1.46,2.8,1.0,0.22,0.5094339622641508,True,920,0,,0.684931506849315,0.6572769953051644,-0.1425381662019236,False,False,0.633281101618513,True,PASS,0.684931506849315
TOR,DET,0.5898781122279736,1.91,1.91,DET,2026-02-11,0.0,0.5925925925925926,,0.6,,0.5898781122279736,0.5898781122279736,0.5898781122279736,0.5292236420521694,DET,2026-02-11,0.5898781122279736,1.91,1.91,0.0,0.4,0.5925925925925926,True,920,0,,0.5235602094240838,0.5,0.0898781122279736,False,False,0.5292236420521694,False,PASS,0.5235602094240838
CHO,ATL,0.6973698610287882,1.56,2.5,CHO,2026-02-11,1.0,0.7037037037037037,,0.6991869918699187,,0.6973698610287882,0.6973698610287882,0.6973698610287882,0.6234098410469306,CHO,2026-02-11,0.6973698610287882,1.56,2.5,1.0,0.67,0.7037037037037037,True,920,0,,0.641025641025641,0.6157635467980296,0.08160631423075859,False,False,0.6451880482905066,True,PASS,0.641025641025641
PHI,NYK,0.6502050659441615,1.74,2.14,NYK,2026-02-11,0.0,0.6455696202531646,,0.626984126984127,,0.6502050659441615,0.6502050659441615,0.6502050659441615,0.5802904975408626,NYK,2026-02-11,0.6502050659441615,1.74,2.14,0.0,0.78,0.6455696202531646,True,920,0,,0.5747126436781609,0.5515463917525772,0.09865867419158425,False,False,0.5802904975408626,False,PASS,0.5747126436781609
HOU,LAC,0.5789956494191703,1.27,3.95,LAC,2026-02-11,0.0,0.5454545454545454,,0.5675675675675675,,0.5789956494191703,0.5789956494191703,0.5789956494191703,0.7018159148693617,LAC,2026-02-11,0.5789956494191703,1.27,3.95,0.0,0.64,0.5454545454545454,True,920,0,,0.7874015748031495,0.7567049808429118,-0.17770933142374157,False,False,0.737430488081602,True,PASS,0.7874015748031495
DEN,MEM,0.6100833380616253,1.15,5.9,DEN,2026-02-11,1.0,0.6455696202531646,,0.6141732283464567,,0.6100833380616253,0.6100833380616253,0.6100833380616253,0.7750274026320081,DEN,2026-02-11,0.6100833380616253,1.15,5.9,1.0,0.6,0.6455696202531646,True,920,0,,0.8695652173913044,0.8368794326241135,-0.22679609456248817,False,False,0.8235616501553036,True,PASS,0.8695652173913044
GSW,SAS,0.4973458715337455,3.15,1.38,SAS,2026-02-11,1.0,0.4540540540540541,,0.4797979797979798,,0.4973458715337455,0.4973458715337455,0.4973458715337455,0.3753744751154292,SAS,2026-02-11,0.4973458715337455,3.15,1.38,0.0,0.2,0.4540540540540541,True,920,0,,0.31746031746031744,0.3046357615894039,0.19271010994434157,True,False,0.3219635358791846,True,PASS,0.31746031746031744
BRK,IND,0.3602354117267846,1.43,2.9,IND,2026-02-11,1.0,0.2828282828282828,,0.32051282051282054,,0.3602354117267846,0.3602354117267846,0.3602354117267846,0.6387904227679096,IND,2026-02-11,0.3602354117267846,1.43,2.9,0.0,0.33,0.2828282828282828,True,920,0,,0.6993006993006994,0.6697459584295612,-0.3095105467027766,False,False,0.6632828503151879,True,PASS,0.6993006993006994
LAL,SAS,0.5940082036537795,3.7,1.29,SAS,2026-02-10,0.0,0.5925925925925926,,0.632,,0.5940082036537795,0.5940082036537795,0.5940082036537795,0.35,SAS,2026-02-10,0.5940082036537795,3.7,1.29,0.0,0.73,0.5925925925925926,True,920,0,,0.27027027027027023,0.25851703406813625,0.33549116958564323,True,False,0.2635800179834919,True,PASS,0.27027027027027023
HOU,LAC,0.4866173277743253,1.34,3.35,HOU,2026-02-10,0.0,0.4540540540540541,,0.4694835680751174,,0.4866173277743253,0.4866173277743253,0.4866173277743253,0.6709024354130539,HOU,2026-02-10,0.4866173277743253,1.34,3.35,1.0,0.64,0.4540540540540541,True,920,0,,0.7462686567164178,0.7142857142857143,-0.227668386511389,False,False,0.7010616887212399,True,PASS,0.7462686567164178
NYK,IND,0.7604360776879109,1.17,5.4,IND,2026-02-10,0.0,0.7468354430379747,,0.7213114754098361,,0.7604360776879109,0.7604360776879109,0.7604360776879109,0.7493975207275848,IND,2026-02-10,0.7604360776879109,1.17,5.4,0.0,0.71,0.7468354430379747,True,920,0,,0.8547008547008548,0.8219178082191781,-0.061481730531267265,False,False,0.7934088479148057,True,PASS,0.8547008547008548
MIN,ATL,0.5950063493387269,1.4,3.05,MIN,2026-02-09,1.0,0.6455696202531646,,0.632,,0.5950063493387269,0.5950063493387269,0.5950063493387269,0.6327619272129431,MIN,2026-02-09,0.5950063493387269,1.4,3.05,1.0,0.6,0.6455696202531646,True,920,0,,0.7142857142857143,0.6853932584269663,-0.09038690908823943,False,False,0.6561905026034625,True,PASS,0.7142857142857143
DEN,CLE,0.5753255173681295,1.89,1.93,CLE,2026-02-09,0.0,0.5454545454545454,,0.5833333333333334,,0.5753255173681295,0.5753255173681295,0.5753255173681295,0.5344206050744181,CLE,2026-02-09,0.5753255173681295,1.89,1.93,0.0,0.6,0.5454545454545454,True,920,0,,0.5291005291005292,0.5052356020942408,0.07008991527388875,False,False,0.5344206050744181,False,PASS,0.5291005291005292
BRK,CHI,0.4285262607928319,2.45,1.57,BRK,2026-02-09,0.0,0.4540540540540541,,0.4666666666666667,,0.4285262607928319,0.4285262607928319,0.4285262607928319,0.4141720359863091,BRK,2026-02-09,0.4285262607928319,2.45,1.57,1.0,0.33,0.4540540540540541,True,920,0,,0.4081632653061224,0.39054726368159204,0.037978997111239865,False,False,0.4141720359863091,False,PASS,0.4081632653061224
NOP,SAC,0.5205870497597209,1.31,3.6,NOP,2026-02-09,1.0,0.5094339622641508,,0.4666666666666667,,0.5205870497597209,0.5205870497597209,0.5205870497597209,0.6855469770011235,NOP,2026-02-09,0.5205870497597209,1.31,3.6,1.0,0.75,0.5094339622641508,True,920,0,,0.7633587786259541,0.7331975560081467,-0.2126105062484258,False,False,0.7182905611777924,True,PASS,0.7633587786259541
ORL,MIL,0.3933342337194163,1.2,4.8,ORL,2026-02-09,0.0,0.4222222222222222,,0.4423076923076923,,0.3933342337194163,0.3933342337194163,0.3933342337194163,0.7528571201964358,ORL,2026-02-09,0.3933342337194163,1.2,4.8,1.0,0.73,0.4222222222222222,True,920,0,,0.8333333333333334,0.7999999999999999,-0.40666576628058365,False,False,0.7974789649369833,True,PASS,0.8333333333333334
MIA,UTA,0.7057925457545541,1.35,3.3,UTA,2026-02-09,0.0,0.7037037037037037,,0.7142857142857143,,0.7057925457545541,0.7057925457545541,0.7057925457545541,0.6750801877431044,UTA,2026-02-09,0.7057925457545541,1.35,3.3,0.0,0.67,0.7037037037037037,True,920,0,,0.7407407407407407,0.7096774193548387,-0.0038848736002846662,False,False,0.7059766914624758,True,PASS,0.7407407407407407
CHO,DET,0.6654623966572385,2.24,1.68,DET,2026-02-09,0.0,0.696078431372549,,0.7088607594936709,,0.6654623966572385,0.6654623966572385,0.6654623966572385,0.45439960232174376,DET,2026-02-09,0.6654623966572385,2.24,1.68,0.0,0.67,0.696078431372549,True,920,0,,0.4464285714285714,0.4285714285714286,0.2368909680858099,True,True,0.4348565747453482,True,MODEL_MARKET_GAP,0.4464285714285714
GSW,MEM,0.4961315605251806,1.25,4.1,GSW,2026-02-09,0.0,0.4540540540540541,,0.4694835680751174,,0.4961315605251806,0.4961315605251806,0.4961315605251806,0.7185642429119762,GSW,2026-02-09,0.4961315605251806,1.25,4.1,1.0,0.2,0.4540540540540541,True,920,0,,0.8,0.7663551401869159,-0.27022357966173527,False,False,0.7571344034258544,True,PASS,0.8
POR,PHI,0.448644980335776,2.3,1.65,POR,2026-02-09,0.0,0.4540540540540541,,0.4694835680751174,,0.448644980335776,0.448644980335776,0.448644980335776,0.4387309597303024,POR,2026-02-09,0.448644980335776,2.3,1.65,1.0,0.5,0.4540540540540541,True,920,0,,0.4347826086956522,0.4177215189873418,0.03092346134843421,False,False,0.4387309597303024,False,PASS,0.4347826086956522
LAL,OKC,0.6286714016013034,3.1,1.39,OKC,2026-02-09,0.0,0.6455696202531646,,0.632,,0.6286714016013034,0.6286714016013034,0.6286714016013034,0.3698213240799279,OKC,2026-02-09,0.6286714016013034,3.1,1.39,0.0,0.73,0.6455696202531646,True,920,0,,0.3225806451612903,0.309576837416481,0.3190945641848224,True,True,0.3140304629713256,True,MODEL_MARKET_GAP,0.3225806451612903
MIN,LAC,0.5875339547368009,1.27,3.95,LAC,2026-02-08,0.0,0.5925925925925926,,0.6312056737588653,,0.5875339547368009,0.5875339547368009,0.5875339547368009,0.7008464413600394,LAC,2026-02-08,0.5875339547368009,1.27,3.95,0.0,0.6,0.5925925925925926,True,920,0,,0.7874015748031495,0.7567049808429118,-0.1691710261061109,False,False,0.7362899310118111,True,PASS,0.7874015748031495
BOS,NYK,0.7931941483086931,1.65,2.3,NYK,2026-02-08,0.0,0.7468354430379747,,1.0,,0.7931941483086931,0.7931941483086931,0.7931941483086931,0.5681682962565138,NYK,2026-02-08,0.7931941483086931,1.65,2.3,0.0,0.75,0.7468354430379747,True,920,0,,0.6060606060606061,0.5822784810126582,0.21091566729603484,True,False,0.5973832803664483,True,PASS,0.6060606060606061
WAS,MIA,0.4339778549919854,6.25,1.13,MIA,2026-02-08,1.0,0.4540540540540541,,0.4666666666666667,,0.4339778549919854,0.4339778549919854,0.4339778549919854,0.35,MIA,2026-02-08,0.4339778549919854,6.25,1.13,0.0,0.3,0.4540540540540541,True,920,0,,0.16,0.15311653116531165,0.2808613238266737,True,False,0.16150698398324406,True,PASS,0.16
TOR,IND,0.6208807689036732,1.24,4.3,TOR,2026-02-08,1.0,0.6455696202531646,,0.6312056737588653,,0.6208807689036732,0.6208807689036732,0.6208807689036732,0.7158004904241296,TOR,2026-02-08,0.6208807689036732,1.24,4.3,1.0,0.4,0.6455696202531646,True,920,0,,0.8064516129032259,0.7761732851985559,-0.15529251629488272,False,False,0.7538829299107408,True,PASS,0.8064516129032259
ORL,UTA,0.4014877038830071,1.36,3.25,ORL,2026-02-07,0.0,0.4540540540540541,,0.44,,0.4014877038830071,0.4014877038830071,0.4014877038830071,0.668433576233943,ORL,2026-02-07,0.4014877038830071,1.36,3.25,1.0,0.73,0.4540540540540541,True,920,0,,0.7352941176470588,0.7049891540130152,-0.3035014501300081,False,False,0.6981571485105211,True,PASS,0.7352941176470588
POR,MEM,0.5469753928989627,1.29,3.75,POR,2026-02-07,1.0,0.5172413793103449,,0.4652173913043478,,0.5469753928989627,0.5469753928989627,0.5469753928989627,0.6931777648158414,POR,2026-02-07,0.5469753928989627,1.29,3.75,1.0,0.5,0.5172413793103449,True,920,0,,0.7751937984496123,0.744047619047619,-0.19707222614865627,False,False,0.7272679586068722,True,PASS,0.7751937984496123
CHI,DEN,0.3960177395531517,2.8,1.46,DEN,2026-02-07,1.0,0.4222222222222222,,0.44,,0.3960177395531517,0.3960177395531517,0.3960177395531517,0.37009863896124445,DEN,2026-02-07,0.3960177395531517,2.8,1.46,0.0,0.11,0.4222222222222222,True,920,0,,0.35714285714285715,0.34272300469483574,0.053294734858315984,False,False,0.37009863896124445,False,PASS,0.35714285714285715
LAL,GSW,0.5822084525582112,1.74,2.14,LAL,2026-02-07,1.0,0.5454545454545454,,0.5714285714285714,,0.5822084525582112,0.5822084525582112,0.5822084525582112,0.5724464161416227,LAL,2026-02-07,0.5822084525582112,1.74,2.14,1.0,0.73,0.5454545454545454,True,920,0,,0.5747126436781609,0.5515463917525772,0.03066206080563394,False,False,0.5724464161416227,False,PASS,0.5747126436781609
SAS,DAL,0.6938866988062153,1.24,4.2,SAS,2026-02-07,1.0,0.7037037037037037,,0.7216494845360825,,0.6938866988062153,0.6938866988062153,0.6938866988062153,0.7062408280864892,SAS,2026-02-07,0.6938866988062153,1.24,4.2,1.0,0.9,0.7037037037037037,True,920,0,,0.8064516129032259,0.7720588235294118,-0.07817212472319646,False,False,0.7426362683370462,True,PASS,0.8064516129032259
BRK,WAS,0.2537838804426119,1.43,2.9,BRK,2026-02-07,0.0,0.2828282828282828,,0.3157894736842105,,0.35,0.2537838804426119,0.2537838804426119,0.6392903333407339,BRK,2026-02-07,0.2537838804426119,1.43,2.9,1.0,0.33,0.2828282828282828,True,920,0,,0.6993006993006994,0.6697459584295612,-0.3197459584295612,False,False,0.6638709804008635,True,PASS,0.6993006993006994
OKC,HOU,0.711430153009834,1.65,2.3,HOU,2026-02-07,0.0,0.7037037037037037,,0.7272727272727273,,0.711430153009834,0.711430153009834,0.711430153009834,0.5755867461217358,HOU,2026-02-07,0.711430153009834,1.65,2.3,0.0,0.73,0.7037037037037037,True,920,0,,0.6060606060606061,0.5822784810126582,0.1291516719971758,True,False,0.607981065888194,True,PASS,0.6060606060606061
ATL,CHO,0.5660213170035407,2.2,1.7,CHO,2026-02-07,0.0,0.5172413793103449,,0.55,,0.5660213170035407,0.5660213170035407,0.5660213170035407,0.47303649040753515,CHO,2026-02-07,0.5660213170035407,2.2,1.7,0.0,0.77,0.5172413793103449,True,920,0,,0.45454545454545453,0.4358974358974359,0.13012388110610484,True,False,0.4614807005821931,True,PASS,0.45454545454545453
SAC,CLE,0.2988652204700197,5.7,1.15,CLE,2026-02-07,1.0,0.2828282828282828,,0.3246753246753247,,0.35,0.2988652204700197,0.2988652204700197,0.35,CLE,2026-02-07,0.2988652204700197,5.7,1.15,0.0,0.29,0.2828282828282828,True,920,0,,0.17543859649122806,0.1678832116788321,0.18211678832116787,True,False,0.18657694444209627,True,PASS,0.17543859649122806
BOS,MIA,0.7217811768499975,1.42,2.95,BOS,2026-02-06,1.0,0.7468354430379747,,0.7216494845360825,,0.7217811768499975,0.7217811768499975,0.7217811768499975,0.6709453323435774,BOS,2026-02-06,0.7217811768499975,1.42,2.95,1.0,0.75,0.7468354430379747,True,920,0,,0.7042253521126761,0.6750572082379863,0.046723968612011224,False,False,0.7011121556983264,True,PASS,0.7042253521126761
MIN,NOP,0.6371769021934708,1.24,4.2,NOP,2026-02-06,0.0,0.6455696202531646,,0.6357142857142857,,0.6371769021934708,0.6371769021934708,0.6371769021934708,0.7100106245241017,NOP,2026-02-06,0.6371769021934708,1.24,4.2,0.0,0.6,0.6455696202531646,True,920,0,,0.8064516129032259,0.7720588235294118,-0.134881921335941,False,False,0.7470713229695314,True,PASS,0.8064516129032259
POR,MEM,0.4502961011509314,1.34,3.4,POR,2026-02-06,0.0,0.4540540540540541,,0.4652173913043478,,0.4502961011509314,0.4502961011509314,0.4502961011509314,0.67664233801257,POR,2026-02-06,0.4502961011509314,1.34,3.4,1.0,0.5,0.4540540540540541,True,920,0,,0.7462686567164178,0.7172995780590716,-0.26700347690814025,False,False,0.7078145153089059,True,PASS,0.7462686567164178
SAC,LAC,0.5057894782995815,2.5,1.56,LAC,2026-02-06,0.0,0.5094339622641508,,0.4652173913043478,,0.5057894782995815,0.5057894782995815,0.5057894782995815,0.43758601176955364,LAC,2026-02-06,0.5057894782995815,2.5,1.56,0.0,0.29,0.5094339622641508,True,920,0,,0.4,0.38423645320197053,0.12155302509761101,True,False,0.41083715967079093,True,PASS,0.4
DET,NYK,0.6510377900292282,2.0,1.83,DET,2026-02-06,1.0,0.696078431372549,,0.6878943074399833,,0.6510377900292282,0.6510377900292282,0.6510377900292282,0.49026142161112907,DET,2026-02-06,0.6510377900292282,2.0,1.83,1.0,0.7,0.696078431372549,True,920,0,,0.5,0.47780678851174935,0.1732310015174789,True,True,0.4860877451587558,True,MODEL_MARKET_GAP,0.5
MIL,IND,0.44734924113981,1.89,1.93,MIL,2026-02-06,0.0,0.4540540540540541,,0.45754716981132076,,0.44734924113981,0.44734924113981,0.44734924113981,0.4771599624773831,MIL,2026-02-06,0.44734924113981,1.89,1.93,1.0,0.55,0.4540540540540541,True,920,0,,0.5291005291005292,0.5052356020942408,-0.05788636095443078,False,False,0.4771599624773831,False,PASS,0.5291005291005292
DAL,SAS,0.5609768501196303,3.2,1.37,SAS,2026-02-05,0.0,0.5172413793103449,,0.5616438356164384,,0.5609768501196303,0.5609768501196303,0.5609768501196303,0.3668310170691364,SAS,2026-02-05,0.5609768501196303,3.2,1.37,0.0,0.0,0.5172413793103449,True,920,0,,0.3125,0.29978118161925604,0.26119566850037423,True,False,0.309758595813052,True,PASS,0.3125
HOU,CHO,0.6024959672444411,1.59,2.42,CHO,2026-02-05,0.0,0.6455696202531646,,0.6376811594202898,,0.6024959672444411,0.6024959672444411,0.6024959672444411,0.5871320324097357,CHO,2026-02-05,0.6024959672444411,1.59,2.42,0.0,0.64,0.6455696202531646,True,920,0,,0.6289308176100629,0.6034912718204488,-0.0009953045760077162,False,False,0.6025082734232184,True,PASS,0.6289308176100629
DET,WAS,0.7799379198071666,1.11,7.0,WAS,2026-02-05,0.0,0.7468354430379747,,0.7380952380952381,,0.7799379198071666,0.7799379198071666,0.7799379198071666,0.7836657585442279,WAS,2026-02-05,0.7799379198071666,1.11,7.0,0.0,0.7,0.7468354430379747,True,920,0,,0.9009009009009008,0.8631319358816276,-0.08319401607446097,False,False,0.8337244218167388,True,PASS,0.9009009009009008
TOR,CHI,0.6195109256302025,1.29,3.7,TOR,2026-02-05,1.0,0.6455696202531646,,0.6376811594202898,,0.6195109256302025,0.6195109256302025,0.6195109256302025,0.6826905026133381,TOR,2026-02-05,0.6195109256302025,1.29,3.7,1.0,0.4,0.6455696202531646,True,920,0,,0.7751937984496123,0.7414829659318637,-0.1219720403016612,False,False,0.7149300030745154,True,PASS,0.7751937984496123
ATL,UTA,0.4961240920637453,1.28,3.85,ATL,2026-02-05,0.0,0.4540540540540541,,0.45754716981132076,,0.4961240920637453,0.4961240920637453,0.4961240920637453,0.7039189147410442,ATL,2026-02-05,0.4961240920637453,1.28,3.85,1.0,0.77,0.4540540540540541,True,920,0,,0.78125,0.7504873294346978,-0.25436323737095246,False,False,0.739904605577699,True,PASS,0.78125
ORL,BRK,0.4218312465783495,1.27,3.95,ORL,2026-02-05,0.0,0.4540540540540541,,0.4375,,0.4218312465783495,0.4218312465783495,0.4218312465783495,0.7138703360014506,ORL,2026-02-05,0.4218312465783495,1.27,3.95,1.0,0.73,0.4540540540540541,True,920,0,,0.7874015748031495,0.7567049808429118,-0.33487373426456235,False,False,0.7516121600017065,True,PASS,0.7874015748031495
LAL,PHI,0.5183653421901083,1.56,2.5,LAL,2026-02-05,1.0,0.5094339622641508,,0.45754716981132076,,0.5183653421901083,0.5183653421901083,0.5183653421901083,0.5869360344877365,LAL,2026-02-05,0.5183653421901083,1.56,2.5,1.0,0.73,0.5094339622641508,True,920,0,,0.641025641025641,0.6157635467980296,-0.09739820460792126,False,False,0.5869360344877365,False,PASS,0.641025641025641
SAS,OKC,0.5730044544827765,2.1,1.77,SAS,2026-02-04,1.0,0.5454545454545454,,0.5616438356164384,,0.5730044544827765,0.5730044544827765,0.5730044544827765,0.48461237804357027,SAS,2026-02-04,0.5730044544827765,2.1,1.77,1.0,0.9,0.5454545454545454,True,920,0,,0.47619047619047616,0.4573643410852713,0.11564011339750518,False,False,0.48461237804357027,False,PASS,0.47619047619047616
TOR,MIN,0.6169569926483465,2.05,1.8,MIN,2026-02-04,0.0,0.6455696202531646,,0.6518518518518519,,0.6169569926483465,0.6169569926483465,0.6169569926483465,0.48618940265518956,MIN,2026-02-04,0.6169569926483465,2.05,1.8,0.0,0.4,0.6455696202531646,True,920,0,,0.48780487804878053,0.4675324675324676,0.1494245251158789,True,True,0.48027057522169936,True,MODEL_MARKET_GAP,0.48780487804878053
