home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,source_snapshot_date,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
MIN,OKC,0.5984147419559508,2.95,1.42,MIN,2026-01-29,1.0,0.59375,0.6455696202531646,0.6296296296296297,0.6377952755905512,0.6377952755905512,0.6377952755905512,0.6377952755905512,0.38061506510500126,2026-06-08,MIN,2026-01-29,0.5984147419559508,2.95,1.42,1.0,0.59375,True,397,0,,0.3389830508474576,0.32494279176201374,0.3128524838285374,True,True,0.3294500930071446,True,MODEL_MARKET_GAP,0.3389830508474576,0.7
WAS,MIL,0.4557775925462358,2.1,1.77,WAS,2026-01-29,0.0,0.42028985507246375,0.4540540540540541,0.34615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4613262547632373,2026-06-08,WAS,2026-01-29,0.4557775925462358,2.1,1.77,1.0,0.42028985507246375,True,397,0,,0.47619047619047616,0.4573643410852713,0.004174120453190211,False,False,0.4613262547632373,False,PASS,0.47619047619047616,0.3
CHI,MIA,0.6611252577573963,2.1,1.77,MIA,2026-01-29,0.0,0.6507936507936508,0.696078431372549,0.6666666666666666,0.7,0.7,0.7,0.7,0.4732788489532397,2026-06-08,MIA,2026-01-29,0.6611252577573963,2.1,1.77,0.0,0.6507936507936508,True,397,0,,0.47619047619047616,0.4573643410852713,0.24263565891472866,True,True,0.4618269270760567,True,MODEL_MARKET_GAP,0.47619047619047616,0.6
NOP,MEM,0.5474051528988585,1.74,2.14,NOP,2026-01-30,1.0,0.5490196078431373,0.5172413793103449,0.4375,0.4646464646464646,0.4646464646464646,0.4646464646464646,0.4646464646464646,0.5222194060872541,2026-06-08,NOP,2026-01-30,0.5474051528988585,1.74,2.14,1.0,0.5490196078431373,True,397,0,,0.5747126436781609,0.5515463917525772,-0.08689992710611266,False,False,0.5222194060872541,False,PASS,0.5747126436781609,0.35
HOU,DAL,0.6884734133034784,1.21,4.6,HOU,2026-01-31,1.0,0.7169811320754716,0.7037037037037037,0.6666666666666666,0.7104866480914084,0.7104866480914084,0.7104866480914084,0.7104866480914084,0.7229648531948696,2026-06-08,HOU,2026-01-31,0.6884734133034784,1.21,4.6,1.0,0.7169811320754716,True,397,0,,0.8264462809917356,0.7917383820998279,-0.08125173400841956,False,False,0.7623115919939643,True,PASS,0.8264462809917356,0.75
IND,ATL,0.4374145685328516,2.02,1.82,IND,2026-01-31,0.0,0.42028985507246375,0.4540540540540541,0.34615384615384615,0.4595959595959595,0.4595959595959595,0.4595959595959595,0.4595959595959595,0.46195622678246206,2026-06-08,IND,2026-01-31,0.4374145685328516,2.02,1.82,1.0,0.42028985507246375,True,397,0,,0.49504950495049505,0.4739583333333334,-0.014362373737373924,False,False,0.46195622678246206,False,PASS,0.49504950495049505,0.35
MIA,CHI,0.527601998739961,1.46,2.8,MIA,2026-02-01,1.0,0.5490196078431373,0.5094339622641508,0.45454545454545453,0.4595959595959595,0.4595959595959595,0.4595959595959595,0.4595959595959595,0.6194871362694178,2026-06-08,MIA,2026-02-01,0.527601998739961,1.46,2.8,1.0,0.5490196078431373,True,397,0,,0.684931506849315,0.6572769953051644,-0.19768103570920487,False,False,0.6405731014934326,True,PASS,0.684931506849315,0.65
MEM,MIN,0.3743483310397251,3.3,1.35,MEM,2026-02-02,0.0,0.34,0.4222222222222222,0.375,0.4354838709677419,0.4354838709677419,0.4354838709677419,0.4354838709677419,0.36978024735405635,2026-06-08,MEM,2026-02-02,0.3743483310397251,3.3,1.35,1.0,0.34,True,397,0,,0.30303030303030304,0.2903225806451613,0.14516129032258057,True,False,0.31397178193436615,True,PASS,0.30303030303030304,0.5
MIL,CHI,0.5631460018522648,2.2,1.7,MIL,2026-02-03,1.0,0.5490196078431373,0.5172413793103449,0.45454545454545453,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.4630296647952375,2026-06-08,MIL,2026-02-03,0.5631460018522648,2.2,1.7,1.0,0.5490196078431373,True,397,0,,0.45454545454545453,0.4358974358974359,0.11673414304993257,False,False,0.4630296647952375,False,PASS,0.45454545454545453,0.5
SAC,MEM,0.3274792042443493,1.89,1.93,MEM,2026-02-04,1.0,0.34,0.2828282828282828,0.375,0.32,0.35,0.32,0.32,0.4829375583487361,2026-06-08,MEM,2026-02-04,0.3274792042443493,1.89,1.93,0.0,0.34,True,397,0,,0.5291005291005292,0.5052356020942408,-0.1552356020942408,False,False,0.4829375583487361,False,PASS,0.5291005291005292,0.3
SAS,OKC,0.5730044544827765,2.1,1.77,SAS,2026-02-04,1.0,0.5490196078431373,0.5454545454545454,0.48679817937878644,0.5616438356164384,0.5616438356164384,0.5616438356164384,0.5616438356164384,0.48568470333894387,2026-06-08,SAS,2026-02-04,0.5730044544827765,2.1,1.77,1.0,0.5490196078431373,True,397,0,,0.47619047619047616,0.4573643410852713,0.10427949453116708,False,False,0.48568470333894387,False,PASS,0.47619047619047616,0.85
DET,WAS,0.7799379198071666,1.11,7.0,WAS,2026-02-05,0.0,0.7169811320754716,0.7468354430379747,0.65,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7863946141388156,2026-06-08,WAS,2026-02-05,0.7799379198071666,1.11,7.0,0.0,0.7169811320754716,True,397,0,,0.9009009009009008,0.8631319358816276,-0.12503669778638948,False,False,0.8369348401633124,True,PASS,0.9009009009009008,0.8
ORL,BRK,0.4218312465783495,1.27,3.95,ORL,2026-02-05,0.0,0.42028985507246375,0.4540540540540541,0.3870967741935484,0.4375,0.4375,0.4375,0.4375,0.7131801254610417,2026-06-08,ORL,2026-02-05,0.4218312465783495,1.27,3.95,1.0,0.42028985507246375,True,397,0,,0.7874015748031495,0.7567049808429118,-0.3192049808429118,False,False,0.7508001476012255,True,PASS,0.7874015748031495,0.7
DAL,SAS,0.5609768501196303,3.2,1.37,SAS,2026-02-05,0.0,0.5490196078431373,0.5172413793103449,0.45454545454545453,0.5616438356164384,0.5616438356164384,0.5616438356164384,0.5616438356164384,0.3667907163682762,2026-06-08,SAS,2026-02-05,0.5609768501196303,3.2,1.37,0.0,0.5490196078431373,True,397,0,,0.3125,0.29978118161925604,0.26186265399718234,True,False,0.30970102338325173,True,PASS,0.3125,0.5
BOS,MIA,0.7217811768499975,1.42,2.95,BOS,2026-02-06,1.0,0.7169811320754716,0.7468354430379747,0.65,0.7216494845360825,0.7216494845360825,0.7216494845360825,0.7216494845360825,0.6709192955416177,2026-06-08,BOS,2026-02-06,0.7217811768499975,1.42,2.95,1.0,0.7169811320754716,True,397,0,,0.7042253521126761,0.6750572082379863,0.04659227629809615,False,False,0.7010815241666091,True,PASS,0.7042253521126761,0.7
DET,NYK,0.6510377900292282,2.0,1.83,DET,2026-02-06,1.0,0.6507936507936508,0.696078431372549,0.65,0.6878943074399833,0.6878943074399833,0.6878943074399833,0.6878943074399833,0.4881215104142607,2026-06-08,DET,2026-02-06,0.6510377900292282,2.0,1.83,1.0,0.6507936507936508,True,397,0,,0.5,0.47780678851174935,0.2100875189282339,True,True,0.4830307291632296,True,MODEL_MARKET_GAP,0.5,0.8
OKC,HOU,0.711430153009834,1.65,2.3,HOU,2026-02-07,0.0,0.7169811320754716,0.7037037037037037,0.6511627906976745,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.5741648904295807,2026-06-08,HOU,2026-02-07,0.711430153009834,1.65,2.3,0.0,0.7169811320754716,True,397,0,,0.6060606060606061,0.5822784810126582,0.14499424626006907,True,False,0.6059498434708297,True,PASS,0.6060606060606061,0.85
ATL,CHO,0.5660213170035407,2.2,1.7,CHO,2026-02-07,0.0,0.5490196078431373,0.5172413793103449,0.4722222222222222,0.55,0.55,0.55,0.55,0.4633049079193816,2026-06-08,CHO,2026-02-07,0.5660213170035407,2.2,1.7,0.0,0.5490196078431373,True,397,0,,0.45454545454545453,0.4358974358974359,0.11410256410256414,False,False,0.4633049079193816,False,PASS,0.45454545454545453,0.45
POR,MEM,0.5469753928989627,1.29,3.75,POR,2026-02-07,1.0,0.5490196078431373,0.5172413793103449,0.4722222222222222,0.4652173913043478,0.4652173913043478,0.4652173913043478,0.4652173913043478,0.7001781054950185,2026-06-08,POR,2026-02-07,0.5469753928989627,1.29,3.75,1.0,0.5490196078431373,True,397,0,,0.7751937984496123,0.744047619047619,-0.27883022774327115,False,False,0.7355036535235511,True,PASS,0.7751937984496123,0.5
LAL,GSW,0.5822084525582112,1.74,2.14,LAL,2026-02-07,1.0,0.5490196078431373,0.5454545454545454,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5670534701567239,2026-06-08,LAL,2026-02-07,0.5822084525582112,1.74,2.14,1.0,0.5490196078431373,True,397,0,,0.5747126436781609,0.5515463917525772,0.01988217967599415,False,False,0.5670534701567239,False,PASS,0.5747126436781609,0.7
TOR,IND,0.6208807689036732,1.24,4.3,TOR,2026-02-08,1.0,0.59375,0.6455696202531646,0.625,0.6312056737588653,0.6312056737588653,0.6312056737588653,0.6312056737588653,0.7146236316468757,2026-06-08,TOR,2026-02-08,0.6208807689036732,1.24,4.3,1.0,0.59375,True,397,0,,0.8064516129032259,0.7761732851985559,-0.1449676114396906,False,False,0.752498390172795,True,PASS,0.8064516129032259,0.6
MIN,LAC,0.5875339547368009,1.27,3.95,LAC,2026-02-08,0.0,0.5490196078431373,0.5925925925925926,0.625,0.6312056737588653,0.6312056737588653,0.6312056737588653,0.6312056737588653,0.695978185239837,2026-06-08,LAC,2026-02-08,0.5875339547368009,1.27,3.95,0.0,0.5490196078431373,True,397,0,,0.7874015748031495,0.7567049808429118,-0.12549930708404655,False,False,0.7305625708703964,True,PASS,0.7874015748031495,0.7
BOS,NYK,0.7931941483086931,1.65,2.3,NYK,2026-02-08,0.0,0.7169811320754716,0.7468354430379747,0.7032574060467389,1.0,0.8,1.0,1.0,0.5676193443076251,2026-06-08,NYK,2026-02-08,0.7931941483086931,1.65,2.3,0.0,0.7169811320754716,True,397,0,,0.6060606060606061,0.5822784810126582,0.21772151898734182,True,False,0.5965990632966073,True,PASS,0.6060606060606061,0.7
GSW,MEM,0.4961315605251806,1.25,4.1,GSW,2026-02-09,0.0,0.42028985507246375,0.4540540540540541,0.40625,0.4694835680751174,0.4694835680751174,0.4694835680751174,0.4694835680751174,0.7202307139691296,2026-06-08,GSW,2026-02-09,0.4961315605251806,1.25,4.1,1.0,0.42028985507246375,True,397,0,,0.8,0.7663551401869159,-0.2968715721117985,False,False,0.7590949576107408,True,PASS,0.8,0.7
BRK,CHI,0.4285262607928319,2.45,1.57,BRK,2026-02-09,0.0,0.42028985507246375,0.4540540540540541,0.40625,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4199418542166149,2026-06-08,BRK,2026-02-09,0.4285262607928319,2.45,1.57,1.0,0.42028985507246375,True,397,0,,0.4081632653061224,0.39054726368159204,0.07611940298507464,False,False,0.4199418542166149,False,PASS,0.4081632653061224,0.25
HOU,LAC,0.4866173277743253,1.34,3.35,HOU,2026-02-10,0.0,0.42028985507246375,0.4540540540540541,0.40625,0.4694835680751174,0.4694835680751174,0.4694835680751174,0.4694835680751174,0.6723866417249162,2026-06-08,HOU,2026-02-10,0.4866173277743253,1.34,3.35,1.0,0.42028985507246375,True,397,0,,0.7462686567164178,0.7142857142857143,-0.24480214621059693,False,False,0.7028078137940191,True,PASS,0.7462686567164178,0.75
LAL,SAS,0.5940082036537795,3.7,1.29,SAS,2026-02-10,0.0,0.5490196078431373,0.5925925925925926,0.6285714285714286,0.632,0.632,0.632,0.632,0.35,2026-06-08,SAS,2026-02-10,0.5940082036537795,3.7,1.29,0.0,0.5490196078431373,True,397,0,,0.27027027027027023,0.25851703406813625,0.37348296593186375,True,True,0.26125289041621175,True,MODEL_MARKET_GAP,0.27027027027027023,0.7
PHI,NYK,0.6502050659441615,1.74,2.14,NYK,2026-02-11,0.0,0.6507936507936508,0.6455696202531646,0.6285714285714286,0.626984126984127,0.626984126984127,0.626984126984127,0.626984126984127,0.5809270309491583,2026-06-08,NYK,2026-02-11,0.6502050659441615,1.74,2.14,0.0,0.6507936507936508,True,397,0,,0.5747126436781609,0.5515463917525772,0.07543773523154973,False,False,0.5809270309491583,False,PASS,0.5747126436781609,0.5
UTA,SAC,0.5147388291032408,1.46,2.8,UTA,2026-02-11,1.0,0.5490196078431373,0.5094339622641508,0.47368421052631576,0.4771573604060913,0.4771573604060913,0.4771573604060913,0.4771573604060913,0.6175727601596104,2026-06-08,UTA,2026-02-11,0.5147388291032408,1.46,2.8,1.0,0.5490196078431373,True,397,0,,0.684931506849315,0.6572769953051644,-0.18011963489907307,False,False,0.638320894305424,True,PASS,0.684931506849315,0.35
HOU,LAC,0.5789956494191703,1.27,3.95,LAC,2026-02-11,0.0,0.5490196078431373,0.5454545454545454,0.6,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.7030834842723209,2026-06-08,LAC,2026-02-11,0.5789956494191703,1.27,3.95,0.0,0.5490196078431373,True,397,0,,0.7874015748031495,0.7567049808429118,-0.18913741327534428,False,False,0.7389217462027305,True,PASS,0.7874015748031495,0.75
BOS,CHI,0.6944311847035524,1.14,6.0,BOS,2026-02-11,1.0,0.7169811320754716,0.7037037037037037,0.6285714285714286,0.6991869918699187,0.6991869918699187,0.6991869918699187,0.6991869918699187,0.768734215572185,2026-06-08,BOS,2026-02-11,0.6944311847035524,1.14,6.0,1.0,0.7169811320754716,True,397,0,,0.8771929824561404,0.8403361344537814,-0.14114914258386269,False,False,0.8161579006731589,True,PASS,0.8771929824561404,0.7
ORL,MIL,0.5947849038510592,1.19,5.0,MIL,2026-02-11,0.0,0.5490196078431373,0.5925925925925926,0.6285714285714286,0.626984126984127,0.626984126984127,0.626984126984127,0.626984126984127,0.7455513761254271,2026-06-08,MIL,2026-02-11,0.5947849038510592,1.19,5.0,0.0,0.5490196078431373,True,397,0,,0.8403361344537815,0.8077544426494345,-0.18077031566530755,False,False,0.7888839719122671,True,PASS,0.8403361344537815,0.7
CHO,ATL,0.6973698610287882,1.56,2.5,CHO,2026-02-11,1.0,0.7169811320754716,0.7037037037037037,0.6285714285714286,0.6991869918699187,0.6991869918699187,0.6991869918699187,0.6991869918699187,0.6233925548146994,2026-06-08,CHO,2026-02-11,0.6973698610287882,1.56,2.5,1.0,0.7169811320754716,True,397,0,,0.641025641025641,0.6157635467980296,0.08342344507188915,False,False,0.6451677115467052,True,PASS,0.641025641025641,0.5
LAL,DAL,0.5397226241663134,1.32,3.5,LAL,2026-02-12,1.0,0.5490196078431373,0.5094339622641508,0.47368421052631576,0.4797979797979798,0.4797979797979798,0.4797979797979798,0.4797979797979798,0.6825895859036577,2026-06-08,LAL,2026-02-12,0.5397226241663134,1.32,3.5,1.0,0.5490196078431373,True,397,0,,0.7575757575757576,0.7261410788381742,-0.24634309904019447,False,False,0.7148112775337149,True,PASS,0.7575757575757576,0.7
UTA,POR,0.6218630445180088,3.45,1.33,POR,2026-02-12,0.0,0.59375,0.6455696202531646,0.6285714285714286,0.6141732283464567,0.6141732283464567,0.6141732283464567,0.6141732283464567,0.35,2026-06-08,POR,2026-02-12,0.6218630445180088,3.45,1.33,0.0,0.59375,True,397,0,,0.2898550724637681,0.2782426778242678,0.3359305505221889,True,True,0.28232137488127185,True,MODEL_MARKET_GAP,0.2898550724637681,0.35
MIN,DAL,0.7041472533347187,1.14,6.0,MIN,2026-02-20,1.0,0.7169811320754716,0.7037037037037037,0.625,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7674461427919179,2026-06-08,MIN,2026-02-20,0.7041472533347187,1.14,6.0,1.0,0.7169811320754716,True,397,0,,0.8771929824561404,0.8403361344537814,-0.12922502334267028,False,False,0.8146425209316681,True,PASS,0.8771929824561404,0.7
LAL,LAC,0.5167006246892566,1.34,3.4,LAL,2026-02-20,1.0,0.5490196078431373,0.5094339622641508,0.5,0.4797979797979798,0.4797979797979798,0.4797979797979798,0.4797979797979798,0.6743349687988465,2026-06-08,LAL,2026-02-20,0.5167006246892566,1.34,3.4,1.0,0.5490196078431373,True,397,0,,0.7462686567164178,0.7172995780590716,-0.23750159826109185,False,False,0.7050999632927605,True,PASS,0.7462686567164178,0.7
MEM,UTA,0.4027672444794524,1.77,2.1,MEM,2026-02-20,0.0,0.42028985507246375,0.4540540540540541,0.4074074074074074,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.5134091098342942,2026-06-08,MEM,2026-02-20,0.4027672444794524,1.77,2.1,1.0,0.42028985507246375,True,397,0,,0.5649717514124294,0.5426356589147286,-0.08980547023548335,False,False,0.5134091098342942,False,PASS,0.5649717514124294,0.5
ATL,MIA,0.499905986653631,2.4,1.6,MIA,2026-02-20,1.0,0.42028985507246375,0.4540540540540541,0.45714285714285713,0.4825870646766169,0.4825870646766169,0.4825870646766169,0.4825870646766169,0.42941529443125215,2026-06-08,MIA,2026-02-20,0.499905986653631,2.4,1.6,0.0,0.42028985507246375,True,397,0,,0.4166666666666667,0.39999999999999997,0.08258706467661692,False,False,0.42941529443125215,False,PASS,0.4166666666666667,0.45
POR,DEN,0.3918619073056736,2.02,1.82,DEN,2026-02-20,1.0,0.34,0.4222222222222222,0.4074074074074074,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4577341291376763,2026-06-08,DEN,2026-02-20,0.3918619073056736,2.02,1.82,0.0,0.34,True,397,0,,0.49504950495049505,0.4739583333333334,-0.021128144654088132,False,False,0.4577341291376763,False,PASS,0.49504950495049505,0.5
WAS,IND,0.3245001124409135,1.89,1.93,WAS,2026-02-20,0.0,0.34,0.2828282828282828,0.38461538461538464,0.3205128205128205,0.35,0.3205128205128205,0.3205128205128205,0.4829375583487361,2026-06-08,WAS,2026-02-20,0.3245001124409135,1.89,1.93,1.0,0.34,True,397,0,,0.5291005291005292,0.5052356020942408,-0.1552356020942408,False,False,0.4829375583487361,False,PASS,0.5291005291005292,0.3
CHO,CLE,0.5922386099019221,2.85,1.44,CLE,2026-02-20,0.0,0.5490196078431373,0.5925925925925926,0.5454545454545454,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.3940811710790507,2026-06-08,CLE,2026-02-20,0.5922386099019221,2.85,1.44,0.0,0.5490196078431373,True,397,0,,0.3508771929824561,0.3356643356643357,0.2295530556400121,True,False,0.3486873872557867,True,PASS,0.3508771929824561,0.5
CHI,DET,0.2859347771660154,5.1,1.18,DET,2026-02-21,1.0,0.2222222222222222,0.2828282828282828,0.4074074074074074,0.325,0.35,0.325,0.325,0.35,2026-06-08,DET,2026-02-21,0.2859347771660154,5.1,1.18,0.0,0.2222222222222222,True,397,0,,0.19607843137254904,0.1878980891719745,0.16210191082802547,True,False,0.20926730409424554,True,PASS,0.19607843137254904,0.6
SAS,SAC,0.7456485033930075,1.06,11.0,SAS,2026-02-21,1.0,0.7169811320754716,0.7468354430379747,0.625,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8,2026-06-08,SAS,2026-02-21,0.7456485033930075,1.06,11.0,1.0,0.7169811320754716,True,397,0,,0.9433962264150942,0.912106135986733,-0.19782042170101866,False,False,0.8954195629411438,True,PASS,0.9433962264150942,0.85
MIL,TOR,0.6195942210312163,2.3,1.65,TOR,2026-02-22,0.0,0.59375,0.6455696202531646,0.5833333333333334,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.45023101815272537,2026-06-08,TOR,2026-02-22,0.6195942210312163,2.3,1.65,0.0,0.59375,True,397,0,,0.4347826086956522,0.4177215189873418,0.19766309639727364,True,True,0.4289014545038934,True,MODEL_MARKET_GAP,0.4347826086956522,0.5
GSW,DEN,0.4879388065053645,3.0,1.41,GSW,2026-02-22,0.0,0.42028985507246375,0.4540540540540541,0.45714285714285713,0.4801980198019802,0.4801980198019802,0.4801980198019802,0.4801980198019802,0.3889225382922402,2026-06-08,GSW,2026-02-22,0.4879388065053645,3.0,1.41,1.0,0.42028985507246375,True,397,0,,0.3333333333333333,0.31972789115646255,0.16047012864551763,True,False,0.3413179118460574,True,PASS,0.3333333333333333,0.7
CHI,NYK,0.3346996384942836,4.6,1.21,NYK,2026-02-22,1.0,0.34,0.2828282828282828,0.39285714285714285,0.3209876543209876,0.35,0.3209876543209876,0.3209876543209876,0.35,2026-06-08,NYK,2026-02-22,0.3346996384942836,4.6,1.21,0.0,0.34,True,397,0,,0.2173913043478261,0.20826161790017214,0.14173838209982784,True,False,0.2323626147452147,True,PASS,0.2173913043478261,0.6
WAS,CHO,0.3552751316353956,5.4,1.17,CHO,2026-02-22,1.0,0.34,0.2828282828282828,0.39285714285714285,0.3209876543209876,0.35,0.3209876543209876,0.3209876543209876,0.35,2026-06-08,CHO,2026-02-22,0.3552751316353956,5.4,1.17,0.0,0.34,True,397,0,,0.18518518518518517,0.1780821917808219,0.17191780821917807,True,False,0.19812847780057632,True,PASS,0.18518518518518517,0.3
MEM,SAC,0.4694291551033966,1.65,2.3,SAC,2026-02-23,1.0,0.42028985507246375,0.4540540540540541,0.46153846153846156,0.4805825242718446,0.4805825242718446,0.4805825242718446,0.4805825242718446,0.5537532759020984,2026-06-08,SAC,2026-02-23,0.4694291551033966,1.65,2.3,0.0,0.42028985507246375,True,397,0,,0.6060606060606061,0.5822784810126582,-0.10169595674081361,False,False,0.5537532759020984,False,PASS,0.6060606060606061,0.5
CLE,NYK,0.6255830103103637,1.59,2.42,CLE,2026-02-24,1.0,0.59375,0.6455696202531646,0.56,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.590082488824452,2026-06-08,CLE,2026-02-24,0.6255830103103637,1.59,2.42,1.0,0.59375,True,397,0,,0.6289308176100629,0.6034912718204488,0.0025693342401572616,False,False,0.6059793986170023,True,PASS,0.6289308176100629,0.65
CHI,CHO,0.2458631967211901,3.7,1.29,CHO,2026-02-24,1.0,0.2222222222222222,0.2828282828282828,0.39285714285714285,0.3132530120481928,0.35,0.3132530120481928,0.3132530120481928,0.35,2026-06-08,CHO,2026-02-24,0.2458631967211901,3.7,1.29,0.0,0.2222222222222222,True,397,0,,0.27027027027027023,0.25851703406813625,0.09148296593186372,False,False,0.28767172186200873,False,PASS,0.27027027027027023,0.6
NOP,GSW,0.5096908040870157,2.05,1.8,NOP,2026-02-24,1.0,0.5490196078431373,0.5094339622641508,0.5087719298245613,0.4891304347826087,0.4891304347826087,0.4891304347826087,0.4891304347826087,0.4840203317915585,2026-06-08,NOP,2026-02-24,0.5096908040870157,2.05,1.8,1.0,0.5490196078431373,True,397,0,,0.48780487804878053,0.4675324675324676,0.021597967250141126,False,False,0.4840203317915585,False,PASS,0.48780487804878053,0.35
POR,MIN,0.8471980325251627,3.15,1.38,MIN,2026-02-24,0.0,0.8,0.8571428571428571,1.0,1.0,0.8,1.0,1.0,0.36359637899168673,2026-06-08,MIN,2026-02-24,0.8471980325251627,3.15,1.38,0.0,0.8,True,397,0,,0.31746031746031744,0.3046357615894039,0.4953642384105961,True,True,0.3051376842738382,True,MODEL_MARKET_GAP,0.31746031746031744,0.5
HOU,SAC,0.5625627291492247,1.11,7.25,HOU,2026-02-25,1.0,0.5490196078431373,0.5172413793103449,0.5087719298245613,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.8,2026-06-08,HOU,2026-02-25,0.5625627291492247,1.11,7.25,1.0,0.5490196078431373,True,397,0,,0.9009009009009008,0.867224880382775,-0.3555969734060308,False,False,0.8630510430982288,True,PASS,0.9009009009009008,0.75
IND,CHO,0.3345832966953802,6.5,1.12,CHO,2026-02-26,1.0,0.34,0.2828282828282828,0.39285714285714285,0.3023255813953488,0.35,0.3023255813953488,0.3023255813953488,0.35,2026-06-08,CHO,2026-02-26,0.3345832966953802,6.5,1.12,0.0,0.34,True,397,0,,0.15384615384615385,0.14698162729658795,0.20301837270341203,True,False,0.1630293479171777,True,PASS,0.15384615384615385,0.35
ATL,WAS,0.5838203275887801,1.18,5.1,ATL,2026-02-26,1.0,0.5490196078431373,0.5454545454545454,0.5087719298245613,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.7565873942711037,2026-06-08,ATL,2026-02-26,0.5838203275887801,1.18,5.1,1.0,0.5490196078431373,True,397,0,,0.8474576271186441,0.8121019108280254,-0.25825575698187153,False,False,0.8018675226718867,True,PASS,0.8474576271186441,0.45
PHI,MIA,0.586889061119219,1.68,2.24,PHI,2026-02-26,1.0,0.5490196078431373,0.5925925925925926,0.5384615384615384,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.5573152493168552,2026-06-08,PHI,2026-02-26,0.586889061119219,1.68,2.24,1.0,0.5490196078431373,True,397,0,,0.5952380952380952,0.5714285714285715,-0.01758241758241763,False,False,0.5573152493168552,False,PASS,0.5952380952380952,0.5
BOS,BRK,0.648923862295658,1.07,9.5,BOS,2026-02-27,1.0,0.6507936507936508,0.6455696202531646,0.6346153846153846,0.6090225563909775,0.6090225563909775,0.6090225563909775,0.6090225563909775,0.8,2026-06-08,BOS,2026-02-27,0.648923862295658,1.07,9.5,1.0,0.6507936507936508,True,397,0,,0.9345794392523364,0.8987701040681173,-0.28974754767713984,False,False,0.8910241885645463,True,PASS,0.9345794392523364,0.7
DAL,MEM,0.4424808040014081,1.51,2.64,MEM,2026-02-27,1.0,0.42028985507246375,0.4540540540540541,0.45,0.4651162790697674,0.4651162790697674,0.4651162790697674,0.4651162790697674,0.5985821810599529,2026-06-08,MEM,2026-02-27,0.4424808040014081,1.51,2.64,0.0,0.42028985507246375,True,397,0,,0.6622516556291391,0.6361445783132531,-0.17102829924348573,False,False,0.6159790365411211,True,PASS,0.6622516556291391,0.5
MIL,NYK,0.6562613011241536,3.6,1.31,NYK,2026-02-27,0.0,0.6507936507936508,0.696078431372549,0.6346153846153846,0.7022900763358778,0.7022900763358778,0.7022900763358778,0.7022900763358778,0.35,2026-06-08,NYK,2026-02-27,0.6562613011241536,3.6,1.31,0.0,0.6507936507936508,True,397,0,,0.2777777777777778,0.26680244399185343,0.4354876323440244,True,True,0.26802696447810226,True,MODEL_MARKET_GAP,0.2777777777777778,0.5
DET,CLE,0.6996142871747931,1.41,3.0,DET,2026-02-27,1.0,0.7169811320754716,0.7037037037037037,0.6346153846153846,0.7022900763358778,0.7022900763358778,0.7022900763358778,0.7022900763358778,0.6674436993118158,2026-06-08,DET,2026-02-27,0.6996142871747931,1.41,3.0,1.0,0.7169811320754716,True,397,0,,0.7092198581560284,0.6802721088435374,0.022017967492340418,False,False,0.6969925874256657,True,PASS,0.7092198581560284,0.8
WAS,TOR,0.3443741394320227,6.75,1.12,TOR,2026-02-28,1.0,0.34,0.2828282828282828,0.3333333333333333,0.2954545454545454,0.35,0.2954545454545454,0.2954545454545454,0.35,2026-06-08,TOR,2026-02-28,0.3443741394320227,6.75,1.12,0.0,0.34,True,397,0,,0.14814814814814814,0.1423125794155019,0.20768742058449807,True,False,0.1577986571006613,True,PASS,0.14814814814814814,0.3
