home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,source_snapshot_date,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
GSW,LAC,0.3467543826034608,1.98,1.85,LAC,2026-03-02,1.0,0.34782608695652173,0.2828282828282828,0.28,0.2842105263157894,0.35,0.2842105263157894,0.2842105263157894,0.45780698767314004,2026-04-29,LAC,2026-03-02,0.3467543826034608,1.98,1.85,0.0,0.34782608695652173,True,423,0,,0.5050505050505051,0.4830287206266319,-0.1330287206266319,False,False,0.45780698767314004,False,PASS,0.5050505050505051,0.7
LAL,NOP,0.5623969931464435,1.29,3.75,LAL,2026-03-03,1.0,0.5595238095238096,0.5172413793103449,0.5454545454545454,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.6956110765911451,2026-04-29,LAL,2026-03-03,0.5623969931464435,1.29,3.75,1.0,0.5595238095238096,True,423,0,,0.7751937984496123,0.744047619047619,-0.22132034632034625,False,False,0.7301306783425237,True,PASS,0.7751937984496123,0.6
MIN,MEM,0.5089123038069604,1.12,6.5,MIN,2026-03-03,1.0,0.5595238095238096,0.5094339622641508,0.5454545454545454,0.5,0.5,0.5,0.5,0.7964282081630802,2026-04-29,MIN,2026-03-03,0.5089123038069604,1.12,6.5,1.0,0.5595238095238096,True,423,0,,0.8928571428571428,0.8530183727034122,-0.3530183727034122,False,False,0.8487390684271533,True,PASS,0.8928571428571428,0.65
CLE,DET,0.616511490813082,2.2,1.7,CLE,2026-03-03,1.0,0.6451612903225806,0.6455696202531646,0.5714285714285714,0.6258992805755396,0.6258992805755396,0.6258992805755396,0.6258992805755396,0.4625572680256983,2026-04-29,CLE,2026-03-03,0.616511490813082,2.2,1.7,1.0,0.6451612903225806,True,423,0,,0.45454545454545453,0.4358974358974359,0.19000184467810366,True,True,0.4465103828938547,True,MODEL_MARKET_GAP,0.45454545454545453,0.6
TOR,NYK,0.4837485140045267,2.2,1.7,NYK,2026-03-03,1.0,0.4705882352941176,0.4540540540540541,0.4722222222222222,0.4602272727272727,0.4602272727272727,0.4602272727272727,0.4602272727272727,0.4538472631281504,2026-04-29,NYK,2026-03-03,0.4837485140045267,2.2,1.7,0.0,0.4705882352941176,True,423,0,,0.45454545454545453,0.4358974358974359,0.024329836829836804,False,False,0.4538472631281504,False,PASS,0.45454545454545453,0.6
MEM,POR,0.7031053730565322,3.8,1.28,POR,2026-03-04,0.0,0.7636363636363637,0.7037037037037037,0.7391304347826086,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.35,2026-04-29,POR,2026-03-04,0.7031053730565322,3.8,1.28,0.0,0.7636363636363637,True,423,0,,0.2631578947368421,0.25196850393700787,0.4563648293963255,True,True,0.2529611697691988,True,MODEL_MARKET_GAP,0.2631578947368421,0.5
DEN,LAL,0.6107503508684812,1.51,2.64,DEN,2026-03-05,1.0,0.6451612903225806,0.6455696202531646,0.6,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.6086293226544032,2026-04-29,DEN,2026-03-05,0.6107503508684812,1.51,2.64,1.0,0.6451612903225806,True,423,0,,0.6622516556291391,0.6361445783132531,-0.009384014932971363,False,False,0.6277992031228272,True,PASS,0.6622516556291391,0.65
MIA,BRK,0.7642614421521541,1.12,6.5,MIA,2026-03-05,1.0,0.7636363636363637,0.7468354430379747,0.72,0.7246376811594203,0.7246376811594203,0.7246376811594203,0.7246376811594203,0.7781385362247812,2026-04-29,MIA,2026-03-05,0.7642614421521541,1.12,6.5,1.0,0.7636363636363637,True,423,0,,0.8928571428571428,0.8530183727034122,-0.1283806915439919,False,False,0.827221807323272,True,PASS,0.8928571428571428,0.65
HOU,POR,0.6405194159452126,1.43,2.9,HOU,2026-03-06,1.0,0.671875,0.6455696202531646,0.6,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.622934656037114,2026-04-29,HOU,2026-03-06,0.6405194159452126,1.43,2.9,1.0,0.671875,True,423,0,,0.6993006993006994,0.6697459584295612,-0.04298539504927945,False,False,0.644629007102487,True,PASS,0.6993006993006994,0.75
ATL,PHI,0.6281246709912118,1.36,3.25,ATL,2026-03-07,1.0,0.671875,0.6455696202531646,0.6,0.6344827586206897,0.6344827586206897,0.6344827586206897,0.6344827586206897,0.6494156980288002,2026-04-29,ATL,2026-03-07,0.6281246709912118,1.36,3.25,1.0,0.671875,True,423,0,,0.7352941176470588,0.7049891540130152,-0.0705063953923255,False,False,0.6757831741515297,True,PASS,0.7352941176470588,0.4
OKC,GSW,0.5981417739499767,1.11,7.0,OKC,2026-03-07,1.0,0.6451612903225806,0.6455696202531646,0.597097499408052,0.6344827586206897,0.6344827586206897,0.6344827586206897,0.6344827586206897,0.7975108552728969,2026-04-29,OKC,2026-03-07,0.5981417739499767,1.11,7.0,1.0,0.6451612903225806,True,423,0,,0.9009009009009008,0.8631319358816276,-0.22864917726093792,False,False,0.8500127709092904,True,PASS,0.9009009009009008,0.8
MEM,LAC,0.5655499918869572,3.1,1.39,LAC,2026-03-07,0.0,0.5595238095238096,0.5172413793103449,0.5614035087719297,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.37625747407602506,2026-04-29,LAC,2026-03-07,0.5655499918869572,3.1,1.39,0.0,0.5595238095238096,True,423,0,,0.3225806451612903,0.309576837416481,0.22375649591685232,True,False,0.3232249629657501,True,PASS,0.3225806451612903,0.5
DET,BRK,0.6583461900149258,1.11,7.25,BRK,2026-03-07,0.0,0.671875,0.696078431372549,0.6,0.6879432624113475,0.6879432624113475,0.6879432624113475,0.6879432624113475,0.7959345461623786,2026-04-29,BRK,2026-03-07,0.6583461900149258,1.11,7.25,0.0,0.671875,True,423,0,,0.9009009009009008,0.867224880382775,-0.1792816179714275,False,False,0.8481582896027983,True,PASS,0.9009009009009008,0.8
CLE,BOS,0.608291023415958,1.89,1.93,BOS,2026-03-08,0.0,0.6451612903225806,0.6455696202531646,0.6,0.6418918918918919,0.6418918918918919,0.6418918918918919,0.6418918918918919,0.5209975431681703,2026-04-29,BOS,2026-03-08,0.608291023415958,1.89,1.93,0.0,0.6451612903225806,True,423,0,,0.5291005291005292,0.5052356020942408,0.1366562897976511,True,False,0.5299964902402432,True,PASS,0.5291005291005292,0.6
MIA,DET,0.7159183012106347,2.1,1.77,MIA,2026-03-08,1.0,0.7636363636363637,0.7468354430379747,0.72,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.47223869445146055,2026-04-29,MIA,2026-03-08,0.7159183012106347,2.1,1.77,1.0,0.7636363636363637,True,423,0,,0.47619047619047616,0.4573643410852713,0.2750300251119118,True,True,0.4603409920735151,True,MODEL_MARKET_GAP,0.47619047619047616,0.65
SAS,HOU,0.6895705300812441,1.46,2.8,SAS,2026-03-08,1.0,0.7636363636363637,0.7037037037037037,0.72,0.6879432624113475,0.6879432624113475,0.6879432624113475,0.6879432624113475,0.6514519696251371,2026-04-29,SAS,2026-03-08,0.6895705300812441,1.46,2.8,1.0,0.7636363636363637,True,423,0,,0.684931506849315,0.6572769953051644,0.030666267106183143,False,False,0.6781787877942789,True,PASS,0.684931506849315,0.8
UTA,GSW,0.4599525690940427,3.2,1.37,UTA,2026-03-09,0.0,0.4705882352941176,0.4540540540540541,0.46153846153846156,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.3752084183695905,2026-04-29,UTA,2026-03-09,0.4599525690940427,3.2,1.37,1.0,0.4705882352941176,True,423,0,,0.3125,0.29978118161925604,0.15784593702481176,True,False,0.3217263119565579,True,PASS,0.3125,0.35
OKC,DEN,0.7707819641400924,1.37,3.2,OKC,2026-03-09,1.0,0.7636363636363637,0.7468354430379747,0.75,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.6896652495232882,2026-04-29,OKC,2026-03-09,0.7707819641400924,1.37,3.2,1.0,0.7636363636363637,True,423,0,,0.7299270072992701,0.700218818380744,0.0358922927303672,False,False,0.7231355876744567,True,PASS,0.7299270072992701,0.8
CLE,PHI,0.655838683782941,1.14,6.0,CLE,2026-03-09,1.0,0.671875,0.696078431372549,0.6078431372549019,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.7724455526782503,2026-04-29,CLE,2026-03-09,0.655838683782941,1.14,6.0,1.0,0.671875,True,423,0,,0.8771929824561404,0.8403361344537814,-0.1736694677871149,False,False,0.8205241796214711,True,PASS,0.8771929824561404,0.6
BRK,DET,0.4341042198953746,8.5,1.08,DET,2026-03-10,1.0,0.4705882352941176,0.4540540540540541,0.46153846153846156,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.35,2026-04-29,DET,2026-03-10,0.4341042198953746,8.5,1.08,0.0,0.4705882352941176,True,423,0,,0.11764705882352941,0.1127348643006263,0.3539318023660404,True,False,0.11697653284443088,True,PASS,0.11764705882352941,0.25
LAL,MIN,0.7222950439602297,2.2,1.7,LAL,2026-03-10,1.0,0.7636363636363637,0.7468354430379747,0.75,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.4570015992890664,2026-04-29,LAL,2026-03-10,0.7222950439602297,2.2,1.7,1.0,0.7636363636363637,True,423,0,,0.45454545454545453,0.4358974358974359,0.30021367521367526,True,True,0.43857371327009487,True,MODEL_MARKET_GAP,0.45454545454545453,0.6
DEN,HOU,0.5107250397275606,1.4,3.05,DEN,2026-03-11,1.0,0.5595238095238096,0.5094339622641508,0.5517241379310345,0.4951456310679612,0.4951456310679612,0.4951456310679612,0.4951456310679612,0.64258933801293,2026-04-29,DEN,2026-03-11,0.5107250397275606,1.4,3.05,1.0,0.5595238095238096,True,423,0,,0.7142857142857143,0.6853932584269663,-0.19024762735900508,False,False,0.6677521623681528,True,PASS,0.7142857142857143,0.65
ORL,CLE,0.6348601292402564,2.4,1.6,ORL,2026-03-11,1.0,0.671875,0.6455696202531646,0.6078431372549019,0.6423841059602649,0.6423841059602649,0.6423841059602649,0.6423841059602649,0.4350741500123744,2026-04-29,ORL,2026-03-11,0.6348601292402564,2.4,1.6,1.0,0.671875,True,423,0,,0.4166666666666667,0.39999999999999997,0.24238410596026488,True,True,0.4072487857319635,True,MODEL_MARKET_GAP,0.4166666666666667,0.7
LAC,MIN,0.7115126297039801,1.77,2.1,LAC,2026-03-11,1.0,0.7636363636363637,0.7037037037037037,0.75,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.5454307112763014,2026-04-29,LAC,2026-03-11,0.7115126297039801,1.77,2.1,1.0,0.7636363636363637,True,423,0,,0.5649717514124294,0.5426356589147286,0.15547754863244112,True,False,0.564901016109002,True,PASS,0.5649717514124294,0.6
ORL,WAS,0.6863352889094484,1.1,7.5,ORL,2026-03-12,1.0,0.7636363636363637,0.696078431372549,0.6285714285714286,0.6804123711340206,0.6804123711340206,0.6804123711340206,0.6804123711340206,0.8,2026-04-29,ORL,2026-03-12,0.6863352889094484,1.1,7.5,1.0,0.7636363636363637,True,423,0,,0.9090909090909091,0.8720930232558138,-0.1916806521217932,False,False,0.8546345943210385,True,PASS,0.9090909090909091,0.7
MIA,MIL,0.5870558858659234,1.39,3.1,MIA,2026-03-12,1.0,0.5652173913043478,0.5925925925925926,0.5666666666666667,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.6401452846312209,2026-04-29,MIA,2026-03-12,0.5870558858659234,1.39,3.1,1.0,0.5652173913043478,True,423,0,,0.7194244604316548,0.6904231625835189,-0.13042316258351894,False,False,0.6648768054484951,True,PASS,0.7194244604316548,0.65
ATL,BRK,0.7734876134875721,1.1,7.75,ATL,2026-03-12,1.0,0.7636363636363637,0.7468354430379747,0.7741935483870968,0.75,0.75,0.75,0.75,0.7971500903878068,2026-04-29,ATL,2026-03-12,0.7734876134875721,1.1,7.75,1.0,0.7636363636363637,True,423,0,,0.9090909090909091,0.8757062146892656,-0.12570621468926557,False,False,0.8495883416327139,True,PASS,0.9090909090909091,0.4
MEM,DAL,0.4816562566548228,2.7,1.49,DAL,2026-03-12,1.0,0.4705882352941176,0.4540540540540541,0.46153846153846156,0.4590163934426229,0.4590163934426229,0.4590163934426229,0.4590163934426229,0.383999895571152,2026-04-29,DAL,2026-03-12,0.4816562566548228,2.7,1.49,0.0,0.4705882352941176,True,423,0,,0.37037037037037035,0.3556085918854415,0.10340780155718138,False,False,0.383999895571152,False,PASS,0.37037037037037035,0.5
DET,PHI,0.5882819553965909,1.08,8.5,DET,2026-03-12,1.0,0.5652173913043478,0.5925925925925926,0.5517241379310345,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.8,2026-04-29,DET,2026-03-12,0.5882819553965909,1.08,8.5,1.0,0.5652173913043478,True,423,0,,0.9259259259259258,0.8872651356993737,-0.31034205877629684,False,False,0.8808516727301118,True,PASS,0.9259259259259258,0.8
IND,NYK,0.2127661348288982,7.0,1.11,NYK,2026-03-13,1.0,0.21739130434782608,0.2828282828282828,0.2692307692307692,0.2857142857142857,0.35,0.2857142857142857,0.2857142857142857,0.35,2026-04-29,NYK,2026-03-13,0.2127661348288982,7.0,1.11,0.0,0.21739130434782608,True,423,0,,0.14285714285714285,0.1368680641183724,0.21313193588162757,True,False,0.1517145351006241,True,PASS,0.14285714285714285,0.35
HOU,NOP,0.5136720589703032,1.35,3.3,HOU,2026-03-13,1.0,0.5595238095238096,0.5094339622641508,0.5666666666666667,0.5,0.5,0.5,0.5,0.665263008227597,2026-04-29,HOU,2026-03-13,0.5136720589703032,1.35,3.3,1.0,0.5595238095238096,True,423,0,,0.7407407407407407,0.7096774193548387,-0.20967741935483875,False,False,0.6944270685030552,True,PASS,0.7407407407407407,0.75
GSW,MIN,0.4577889286099847,2.95,1.42,MIN,2026-03-13,1.0,0.4705882352941176,0.4540540540540541,0.4523809523809524,0.4590163934426229,0.4590163934426229,0.4590163934426229,0.4590163934426229,0.3950229460498731,2026-04-29,MIN,2026-03-13,0.4577889286099847,2.95,1.42,0.0,0.4705882352941176,True,423,0,,0.3389830508474576,0.32494279176201374,0.13407360168060917,True,False,0.3500327800712472,True,PASS,0.3389830508474576,0.7
POR,UTA,0.6395075752513084,1.1,7.75,POR,2026-03-13,1.0,0.671875,0.6455696202531646,0.6285714285714286,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.8,2026-04-29,POR,2026-03-13,0.6395075752513084,1.1,7.75,1.0,0.671875,True,423,0,,0.9090909090909091,0.8757062146892656,-0.23054492436668494,False,False,0.862788053201747,True,PASS,0.9090909090909091,0.5
PHI,BRK,0.5032671429599865,1.26,4.0,PHI,2026-03-14,1.0,0.5595238095238096,0.5094339622641508,0.4739689549607524,0.5,0.5,0.5,0.5,0.7128525144723991,2026-04-29,PHI,2026-03-14,0.5032671429599865,1.26,4.0,1.0,0.5595238095238096,True,423,0,,0.7936507936507936,0.7604562737642586,-0.2604562737642586,False,False,0.7504147229087048,True,PASS,0.7936507936507936,0.55
ATL,MIL,0.7198837925084536,1.28,3.8,ATL,2026-03-14,1.0,0.7636363636363637,0.7468354430379747,0.7575757575757576,0.7532467532467533,0.7532467532467533,0.7532467532467533,0.7532467532467533,0.7149799701486409,2026-04-29,ATL,2026-03-14,0.7198837925084536,1.28,3.8,1.0,0.7636363636363637,True,423,0,,0.78125,0.7480314960629921,0.005215257183761146,False,False,0.7529176119395775,True,PASS,0.78125,0.4
BOS,WAS,0.6703178194219579,1.04,13.0,BOS,2026-03-14,1.0,0.7636363636363637,0.696078431372549,0.6666666666666666,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.8,2026-04-29,BOS,2026-03-14,0.6703178194219579,1.04,13.0,1.0,0.7636363636363637,True,423,0,,0.9615384615384615,0.9259259259259259,-0.23627075351213278,False,False,0.9136013662996847,True,PASS,0.9615384615384615,0.65
LAC,SAC,0.7187131230207857,1.11,7.0,SAC,2026-03-14,0.0,0.7636363636363637,0.7468354430379747,0.7741935483870968,0.7532467532467533,0.7532467532467533,0.7532467532467533,0.7532467532467533,0.7850124009402399,2026-04-29,SAC,2026-03-14,0.7187131230207857,1.11,7.0,0.0,0.7636363636363637,True,423,0,,0.9009009009009008,0.8631319358816276,-0.10988518263487435,False,False,0.8353087069885177,True,PASS,0.9009009009009008,0.6
SAS,CHO,0.6412138098304573,1.51,2.64,SAS,2026-03-14,1.0,0.671875,0.6455696202531646,0.6285714285714286,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6225701744601547,2026-04-29,SAS,2026-03-14,0.6412138098304573,1.51,2.64,1.0,0.671875,True,423,0,,0.6622516556291391,0.6361445783132531,0.009016712009327521,False,False,0.6442002052472409,True,PASS,0.6622516556291391,0.8
LAL,DEN,0.6713164358310432,2.3,1.65,LAL,2026-03-14,1.0,0.7636363636363637,0.696078431372549,0.6285714285714286,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.4454978229726859,2026-04-29,LAL,2026-03-14,0.6713164358310432,2.3,1.65,1.0,0.7636363636363637,True,423,0,,0.4347826086956522,0.4177215189873418,0.27193365342645137,True,True,0.422139747103837,True,MODEL_MARKET_GAP,0.4347826086956522,0.6
MIA,ORL,0.6480986054722246,1.62,2.36,ORL,2026-03-14,0.0,0.671875,0.6455696202531646,0.6666666666666666,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6021248924191768,2026-04-29,ORL,2026-03-14,0.6480986054722246,1.62,2.36,0.0,0.671875,True,423,0,,0.6172839506172839,0.5929648241206029,0.05219646620197771,False,False,0.620146932257855,True,PASS,0.6172839506172839,0.65
NYK,GSW,0.7181561484162591,1.11,7.25,NYK,2026-03-15,1.0,0.7636363636363637,0.7468354430379747,0.7575757575757576,0.4661587262153409,0.4661587262153409,0.4661587262153409,0.4661587262153409,0.8,2026-04-29,NYK,2026-03-15,0.7181561484162591,1.11,7.25,1.0,0.7636363636363637,True,423,0,,0.9009009009009008,0.867224880382775,-0.40106615416743413,False,False,0.8645582931640409,True,PASS,0.9009009009009008,0.75
PHI,POR,0.3696815013315257,3.7,1.29,PHI,2026-03-15,0.0,0.375,0.4,0.25925925925925924,0.2338401315541379,0.35,0.2338401315541379,0.2338401315541379,0.35,2026-04-29,PHI,2026-03-15,0.3696815013315257,3.7,1.29,1.0,0.375,True,423,0,,0.27027027027027023,0.25851703406813625,0.09148296593186372,False,False,0.28767172186200873,False,PASS,0.27027027027027023,0.55
OKC,MIN,0.6323259948509331,1.28,3.85,OKC,2026-03-15,1.0,0.671875,0.6455696202531646,0.6666666666666666,0.4486417029674348,0.4486417029674348,0.4486417029674348,0.4486417029674348,0.7070179216458014,2026-04-29,OKC,2026-03-15,0.6323259948509331,1.28,3.85,1.0,0.671875,True,423,0,,0.78125,0.7504873294346978,-0.301845626467263,False,False,0.7435504960538839,True,PASS,0.78125,0.8
SAC,UTA,0.4797133278231607,1.65,2.3,SAC,2026-03-15,0.0,0.4705882352941176,0.4540540540540541,0.45454545454545453,0.2798433308167891,0.35,0.2798433308167891,0.2798433308167891,0.5695421835057062,2026-04-29,SAC,2026-03-15,0.4797133278231607,1.65,2.3,1.0,0.4705882352941176,True,423,0,,0.6060606060606061,0.5822784810126582,-0.23227848101265824,False,False,0.5695421835057062,False,PASS,0.6060606060606061,0.3
MIL,IND,0.3263526744580715,1.39,3.1,MIL,2026-03-15,0.0,0.34782608695652173,0.2828282828282828,0.25925925925925924,0.1654332501394329,0.35,0.1654332501394329,0.1654332501394329,0.6577539687937759,2026-04-29,MIL,2026-03-15,0.3263526744580715,1.39,3.1,1.0,0.34782608695652173,True,423,0,,0.7194244604316548,0.6904231625835189,-0.3404231625835189,False,False,0.6855929044632658,True,PASS,0.7194244604316548,0.5
TOR,DET,0.4061841854820339,2.45,1.57,TOR,2026-03-15,0.0,0.4705882352941176,0.4540540540540541,0.4418604651162791,0.3103832782845773,0.35,0.3103832782845773,0.3103832782845773,0.3661217677458107,2026-04-29,TOR,2026-03-15,0.4061841854820339,2.45,1.57,1.0,0.4705882352941176,True,423,0,,0.4081632653061224,0.39054726368159204,-0.04054726368159206,False,False,0.3661217677458107,False,PASS,0.4081632653061224,0.6
CLE,DAL,0.699875907840023,1.07,9.0,DAL,2026-03-15,0.0,0.7636363636363637,0.7037037037037037,0.7575757575757576,0.4219996966427768,0.4219996966427768,0.4219996966427768,0.4219996966427768,0.8,2026-04-29,DAL,2026-03-15,0.699875907840023,1.07,9.0,0.0,0.7636363636363637,True,423,0,,0.9345794392523364,0.893743793445879,-0.47174409680310214,False,False,0.8924473360549962,True,PASS,0.9345794392523364,0.6
WAS,GSW,0.4426466916007288,3.5,1.32,GSW,2026-03-16,1.0,0.4705882352941176,0.0,0.45454545454545453,0.0,0.35,0.0,0.0,0.35,2026-04-29,GSW,2026-03-16,0.4426466916007288,3.5,1.32,0.0,0.4705882352941176,True,423,0,,0.2857142857142857,0.2738589211618257,0.07614107883817428,False,False,0.3032539165368363,False,PASS,0.2857142857142857,0.3
HOU,LAL,0.4319257839940333,1.74,2.14,LAL,2026-03-16,1.0,0.4705882352941176,0.0,0.45454545454545453,0.0,0.35,0.0,0.0,0.535319178066805,2026-04-29,LAL,2026-03-16,0.4319257839940333,1.74,2.14,0.0,0.4705882352941176,True,423,0,,0.5747126436781609,0.5515463917525772,-0.20154639175257727,False,False,0.535319178066805,False,PASS,0.5747126436781609,0.75
NOP,DAL,0.5480428549436696,1.28,3.8,NOP,2026-03-16,1.0,0.5595238095238096,0.6666666666666666,0.5873015873015873,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6858145690134101,2026-04-29,NOP,2026-03-16,0.5480428549436696,1.28,3.8,1.0,0.5595238095238096,True,423,0,,0.78125,0.7480314960629921,-0.0813648293963255,False,False,0.7186053753098942,True,PASS,0.78125,0.35
ATL,ORL,0.7059583501906697,1.65,2.3,ATL,2026-03-16,1.0,0.7636363636363637,1.0,0.75,1.0,0.8,1.0,1.0,0.5676193443076251,2026-04-29,ATL,2026-03-16,0.7059583501906697,1.65,2.3,1.0,0.7636363636363637,True,423,0,,0.6060606060606061,0.5822784810126582,0.21772151898734182,True,False,0.5965990632966073,True,PASS,0.6060606060606061,0.4
CHI,MEM,0.4988414499860037,1.36,3.25,CHI,2026-03-16,0.0,0.5,0.6666666666666666,0.45454545454545453,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6540649209255647,2026-04-29,CHI,2026-03-16,0.4988414499860037,1.36,3.25,1.0,0.5,True,423,0,,0.7352941176470588,0.7049891540130152,-0.03832248734634858,False,False,0.6812528481477231,True,PASS,0.7352941176470588,0.6
BRK,POR,0.3894992506368768,4.6,1.21,POR,2026-03-16,1.0,0.4,0.0,0.375,0.0,0.35,0.0,0.0,0.35,2026-04-29,POR,2026-03-16,0.3894992506368768,4.6,1.21,0.0,0.4,True,423,0,,0.2173913043478261,0.20826161790017214,0.14173838209982784,True,False,0.2323626147452147,True,PASS,0.2173913043478261,0.25
LAC,SAS,0.6357187669781792,3.7,1.29,SAS,2026-03-16,0.0,0.671875,0.6666666666666666,0.6551724137931034,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.35,2026-04-29,SAS,2026-03-16,0.6357187669781792,3.7,1.29,0.0,0.671875,True,423,0,,0.27027027027027023,0.25851703406813625,0.4081496325985304,True,True,0.2602908110492041,True,MODEL_MARKET_GAP,0.27027027027027023,0.6
CHO,MIA,0.6846977012732491,1.46,2.8,CHO,2026-03-17,1.0,0.7636363636363637,0.8991041425881743,0.6923076923076923,0.8991041425881743,0.8,0.8991041425881743,0.8991041425881743,0.6268739893062738,2026-04-29,CHO,2026-03-17,0.6846977012732491,1.46,2.8,1.0,0.7636363636363637,True,423,0,,0.684931506849315,0.6572769953051644,0.14272300469483568,True,False,0.6812485561518198,True,PASS,0.684931506849315,0.5
MIL,CLE,0.304407827264092,4.6,1.21,CLE,2026-03-17,1.0,0.26666666666666666,0.0,0.3103448275862069,0.0,0.35,0.0,0.0,0.35,2026-04-29,CLE,2026-03-17,0.304407827264092,4.6,1.21,0.0,0.26666666666666666,True,423,0,,0.2173913043478261,0.20826161790017214,0.14173838209982784,True,False,0.2323626147452147,True,PASS,0.2173913043478261,0.5
DEN,PHI,0.5452618416939313,1.08,8.5,DEN,2026-03-17,1.0,0.5595238095238096,0.6666666666666666,0.59375,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,2026-04-29,DEN,2026-03-17,0.5452618416939313,1.08,8.5,1.0,0.5595238095238096,True,423,0,,0.9259259259259258,0.8872651356993737,-0.22059846903270708,False,False,0.8732678517962807,True,PASS,0.9259259259259258,0.65
NYK,IND,0.6954451349646423,1.11,7.0,NYK,2026-03-17,1.0,0.7636363636363637,0.9501078321501306,0.7567567567567568,0.9501078321501306,0.8,0.9501078321501306,0.9501078321501306,0.7842871305816312,2026-04-29,NYK,2026-03-17,0.6954451349646423,1.11,7.0,1.0,0.7636363636363637,True,423,0,,0.9009009009009008,0.8631319358816276,-0.06313193588162758,False,False,0.8344554477430957,True,PASS,0.9009009009009008,0.75
WAS,DET,0.432095606894018,11.0,1.06,DET,2026-03-17,1.0,0.4705882352941176,0.0,0.45454545454545453,0.0,0.35,0.0,0.0,0.35,2026-04-29,DET,2026-03-17,0.432095606894018,11.0,1.06,0.0,0.4705882352941176,True,423,0,,0.09090909090909091,0.087893864013267,0.262106135986733,True,False,0.09779275590831113,True,PASS,0.09090909090909091,0.3
SAC,SAS,0.5150109231011256,7.0,1.11,SAS,2026-03-17,0.0,0.5595238095238096,0.6666666666666666,0.59375,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.35,2026-04-29,SAS,2026-03-17,0.5150109231011256,7.0,1.11,0.0,0.5595238095238096,True,423,0,,0.14285714285714285,0.1368680641183724,0.5297986025482943,True,True,0.13741758113806357,True,MODEL_MARKET_GAP,0.14285714285714285,0.3
MIN,PHX,,,,0,2026-03-17 00:00:00,,,,,,,,,,2026-04-28,0,2026-03-17,,,,,,True,423,0,,,,,False,False,,False,PASS,,0.65
ORL,OKC,0.6567418619316415,4.5,1.22,OKC,2026-03-17,0.0,0.671875,0.7664351732168966,0.6551724137931034,0.7664351732168966,0.7664351732168966,0.7664351732168966,0.7664351732168966,0.35,2026-04-29,OKC,2026-03-17,0.6567418619316415,4.5,1.22,0.0,0.671875,True,423,0,,0.2222222222222222,0.21328671328671325,0.5531484599301834,True,True,0.21362121142597953,True,MODEL_MARKET_GAP,0.2222222222222222,0.7
IND,POR,0.3023197374902048,6.25,1.13,POR,2026-03-18,1.0,0.26666666666666666,0.0,0.3103448275862069,0.0,0.35,0.0,0.0,0.35,2026-04-29,POR,2026-03-18,0.3023197374902048,6.25,1.13,0.0,0.26666666666666666,True,423,0,,0.16,0.15311653116531165,0.19688346883468832,True,False,0.16991971974019637,True,PASS,0.16,0.35
