home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,prob_iso,live_oos_proxy_ready,live_oos_proxy_train_rows,implied_prob_1,prob_live_base,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,live_shrink_triggered
CLE,LAL,0.6277777963639919,1.65,2.3,CLE,2026-01-28,1.0,,0.6504065040650406,,0.6278455284552845,0.6278455284552845,0.6278455284552845,0.6278455284552845,CLE,2026-01-28,0.6277777963639919,1.65,2.3,1.0,0.88,0.6428571428571429,0.6428571428571429,True,906,0.6060606060606061,0.6504065040650406,0.04434589800443456,False,False,False
BOS,ATL,0.620308414290113,1.43,2.9,ATL,2026-01-28,0.0,,0.6504065040650406,,0.6278455284552845,0.6278455284552845,0.6278455284552845,0.6278455284552845,ATL,2026-01-28,0.620308414290113,1.43,2.9,0.0,0.73,0.6428571428571429,0.6428571428571429,True,906,0.6993006993006994,0.6504065040650406,-0.048894195235658744,False,False,False
DEN,DET,0.5265939036710773,3.15,1.38,DET,2026-01-27,0.0,,0.45989304812834225,,0.46590909090909094,0.46590909090909094,0.46590909090909094,0.46590909090909094,DET,2026-01-27,0.5265939036710773,3.15,1.38,0.0,0.55,0.5,0.5,True,906,0.31746031746031744,0.45989304812834225,0.1424327306680248,False,False,False
OKC,NOP,0.6849573789585222,1.12,6.75,OKC,2026-01-27,1.0,,0.6923076923076923,,0.6442307692307692,0.6442307692307692,0.6442307692307692,0.6442307692307692,OKC,2026-01-27,0.6849573789585222,1.12,6.75,1.0,0.73,0.6868686868686869,0.6868686868686869,True,906,0.8928571428571428,0.6923076923076923,-0.2005494505494505,True,False,True
NYK,SAC,0.6707864170945298,1.13,6.25,NYK,2026-01-27,1.0,,0.7058823529411765,,0.675,0.675,0.675,0.675,NYK,2026-01-27,0.6707864170945298,1.13,6.25,1.0,0.71,0.6868686868686869,0.6868686868686869,True,906,0.8849557522123894,0.7058823529411765,-0.1790733992712129,False,False,False
PHI,MIL,0.4717146048833892,1.22,4.5,PHI,2026-01-27,0.0,,0.45989304812834225,,0.4699197860962567,0.4699197860962567,0.4699197860962567,0.4699197860962567,PHI,2026-01-27,0.4717146048833892,1.22,4.5,1.0,0.75,0.45652173913043476,0.45652173913043476,True,906,0.819672131147541,0.45989304812834225,-0.35977908301919875,True,False,True
WAS,POR,0.4034087347277133,3.15,1.38,WAS,2026-01-27,0.0,,0.4222222222222222,,0.4338888888888889,0.4338888888888889,0.4338888888888889,0.4338888888888889,WAS,2026-01-27,0.4034087347277133,3.15,1.38,1.0,0.36,0.45652173913043476,0.45652173913043476,True,906,0.31746031746031744,0.4222222222222222,0.10476190476190478,False,False,False
UTA,LAC,0.5401784057252161,3.7,1.29,LAC,2026-01-27,0.0,,0.46368715083798884,,0.46913407821229053,0.46913407821229053,0.46913407821229053,0.46913407821229053,LAC,2026-01-27,0.5401784057252161,3.7,1.29,0.0,0.2,0.5,0.5,True,906,0.27027027027027023,0.46368715083798884,0.1934168805677186,False,False,False
CHO,PHI,0.6815697534324052,1.74,2.14,CHO,2026-01-26,1.0,,0.6923076923076923,,0.6634615384615384,0.6634615384615384,0.6634615384615384,0.6634615384615384,CHO,2026-01-26,0.6815697534324052,1.74,2.14,1.0,0.7,0.6868686868686869,0.6868686868686869,True,906,0.5747126436781609,0.6923076923076923,0.1175950486295314,False,False,False
HOU,MEM,0.5687211385799936,1.23,4.4,HOU,2026-01-26,1.0,,0.5789473684210527,,0.5592105263157895,0.5592105263157895,0.5592105263157895,0.5592105263157895,HOU,2026-01-26,0.5687211385799936,1.23,4.4,1.0,0.55,0.5454545454545454,0.5454545454545454,True,906,0.8130081300813008,0.5789473684210527,-0.23406076166024814,True,False,True
ATL,IND,0.5519928573625502,1.44,2.85,ATL,2026-01-26,1.0,,0.45989304812834225,,0.4699197860962567,0.4699197860962567,0.4699197860962567,0.4699197860962567,ATL,2026-01-26,0.5519928573625502,1.44,2.85,1.0,0.69,0.5172413793103449,0.5172413793103449,True,906,0.6944444444444444,0.45989304812834225,-0.23455139631610217,True,False,True
CLE,ORL,0.6663391870645287,1.4,3.05,CLE,2026-01-26,1.0,,0.6923076923076923,,0.6634615384615384,0.6634615384615384,0.6634615384615384,0.6634615384615384,CLE,2026-01-26,0.6663391870645287,1.4,3.05,1.0,0.88,0.6868686868686869,0.6868686868686869,True,906,0.7142857142857143,0.6923076923076923,-0.02197802197802201,False,False,False
MIN,GSW,0.4542648618849,1.36,3.25,MIN,2026-01-26,0.0,,0.45989304812834225,,0.4699197860962567,0.4699197860962567,0.4699197860962567,0.4699197860962567,MIN,2026-01-26,0.4542648618849,1.36,3.25,1.0,0.64,0.45652173913043476,0.45652173913043476,True,906,0.7352941176470588,0.45989304812834225,-0.2754010695187165,True,False,True
CHI,LAL,0.6413614991584936,1.98,1.85,LAL,2026-01-26,0.0,,0.6557377049180327,,0.6323770491803278,0.6323770491803278,0.6323770491803278,0.6323770491803278,LAL,2026-01-26,0.6413614991584936,1.98,1.85,0.0,0.2,0.6428571428571429,0.6428571428571429,True,906,0.5050505050505051,0.6557377049180327,0.15068719986752765,False,False,False
BOS,POR,0.6961493740253495,1.33,3.45,BOS,2026-01-26,1.0,,0.711340206185567,,0.679639175257732,0.679639175257732,0.679639175257732,0.679639175257732,BOS,2026-01-26,0.6961493740253495,1.33,3.45,1.0,0.73,0.7037037037037037,0.7037037037037037,True,906,0.7518796992481203,0.711340206185567,-0.04053949306255322,False,False,False
MIN,GSW,0.6333258325028392,1.41,3.0,GSW,2026-01-25,0.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,GSW,2026-01-25,0.6333258325028392,1.41,3.0,0.0,0.64,0.6428571428571429,0.6428571428571429,True,906,0.7092198581560284,0.6666666666666666,-0.042553191489361764,False,False,False
LAC,BRK,0.5802534314212554,1.28,3.85,LAC,2026-01-25,1.0,,0.5714285714285714,,0.5535714285714286,0.5535714285714286,0.5535714285714286,0.5535714285714286,LAC,2026-01-25,0.5802534314212554,1.28,3.85,1.0,0.6,0.5454545454545454,0.5454545454545454,True,906,0.78125,0.5714285714285714,-0.2098214285714286,True,False,True
DET,SAC,0.700062614485161,1.14,6.0,DET,2026-01-25,1.0,,0.711340206185567,,0.679639175257732,0.679639175257732,0.679639175257732,0.679639175257732,DET,2026-01-25,0.700062614485161,1.14,6.0,1.0,0.7,0.7037037037037037,0.7037037037037037,True,906,0.8771929824561404,0.711340206185567,-0.16585277627057338,False,False,False
OKC,TOR,0.6822240571845704,1.18,5.1,TOR,2026-01-25,0.0,,0.711340206185567,,0.679639175257732,0.679639175257732,0.679639175257732,0.679639175257732,TOR,2026-01-25,0.6822240571845704,1.18,5.1,0.0,0.73,0.6868686868686869,0.6868686868686869,True,906,0.8474576271186441,0.711340206185567,-0.1361174209330771,False,False,False
SAS,NOP,0.6074413113748086,1.17,5.25,NOP,2026-01-25,0.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,NOP,2026-01-25,0.6074413113748086,1.17,5.25,0.0,0.8,0.6428571428571429,0.6428571428571429,True,906,0.8547008547008548,0.6666666666666666,-0.18803418803418814,False,False,False
UTA,MIA,0.4758913137178176,2.9,1.43,MIA,2026-01-24,1.0,,0.46236559139784944,,0.46801075268817205,0.46801075268817205,0.46801075268817205,0.46801075268817205,MIA,2026-01-24,0.4758913137178176,2.9,1.43,0.0,0.2,0.45652173913043476,0.45652173913043476,True,906,0.3448275862068966,0.46236559139784944,0.11753800519095287,False,False,False
CHI,BOS,0.6025069629668299,1.93,1.89,CHI,2026-01-24,1.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,CHI,2026-01-24,0.6025069629668299,1.93,1.89,1.0,0.2,0.6428571428571429,0.6428571428571429,True,906,0.5181347150259068,0.6666666666666666,0.14853195164075983,False,False,False
ORL,CLE,0.4560914921336807,1.8,2.05,CLE,2026-01-24,1.0,,0.4673913043478261,,0.4722826086956522,0.4722826086956522,0.4722826086956522,0.4722826086956522,CLE,2026-01-24,0.4560914921336807,1.8,2.05,0.0,0.67,0.45652173913043476,0.45652173913043476,True,906,0.5555555555555556,0.4673913043478261,-0.08816425120772947,False,False,False
PHI,NYK,0.3899312144504047,1.85,1.98,NYK,2026-01-24,1.0,,0.4305555555555556,,0.44097222222222227,0.44097222222222227,0.44097222222222227,0.44097222222222227,NYK,2026-01-24,0.3899312144504047,1.85,1.98,0.0,0.75,0.4318181818181818,0.4318181818181818,True,906,0.5405405405405405,0.4305555555555556,-0.10998498498498488,False,False,False
DAL,LAL,0.6767884829346896,2.45,1.57,LAL,2026-01-24,0.0,,0.711340206185567,,0.5436224489795918,0.5436224489795918,0.5436224489795918,0.5436224489795918,LAL,2026-01-24,0.6767884829346896,2.45,1.57,0.0,0.0,0.6868686868686869,0.6868686868686869,True,906,0.4081632653061224,0.5581632653061224,0.30317694087944463,True,True,True
CHO,WAS,0.7070555337925223,1.17,4.9,CHO,2026-01-24,1.0,,0.711340206185567,,0.679639175257732,0.679639175257732,0.679639175257732,0.679639175257732,CHO,2026-01-24,0.7070555337925223,1.17,4.9,1.0,0.7,0.7037037037037037,0.7037037037037037,True,906,0.8547008547008548,0.711340206185567,-0.14336064851528774,False,False,False
MEM,NOP,0.5687904919817149,1.44,2.85,NOP,2026-01-23,0.0,,0.5925925925925926,,0.5787037037037037,0.5787037037037037,0.5787037037037037,0.5787037037037037,NOP,2026-01-23,0.5687904919817149,1.44,2.85,0.0,0.25,0.5454545454545454,0.5454545454545454,True,906,0.6944444444444444,0.5925925925925926,-0.10185185185185186,False,False,False
OKC,IND,0.7308694826648878,1.09,8.0,IND,2026-01-23,0.0,,0.7560975609756098,,0.7176829268292683,0.7176829268292683,0.7176829268292683,0.7176829268292683,IND,2026-01-23,0.7308694826648878,1.09,8.0,0.0,0.73,0.7532467532467533,0.7532467532467533,True,906,0.9174311926605504,0.7560975609756098,-0.16133363168494064,False,False,False
BRK,BOS,0.3857714660838151,3.85,1.28,BOS,2026-01-23,1.0,,0.43661971830985913,,0.44612676056338024,0.44612676056338024,0.44612676056338024,0.44612676056338024,BOS,2026-01-23,0.3857714660838151,3.85,1.28,0.0,0.33,0.4318181818181818,0.4318181818181818,True,906,0.2597402597402597,0.43661971830985913,0.1768794585695994,False,False,False
DET,HOU,0.7035112849649506,1.56,2.5,HOU,2026-01-23,0.0,,0.723404255319149,,0.6898936170212766,0.6898936170212766,0.6898936170212766,0.6898936170212766,HOU,2026-01-23,0.7035112849649506,1.56,2.5,0.0,0.7,0.7037037037037037,0.7037037037037037,True,906,0.641025641025641,0.723404255319149,0.08237861429350801,False,False,False
POR,TOR,0.6323707754988485,2.2,1.7,TOR,2026-01-23,0.0,,0.6666666666666666,,0.5784090909090909,0.5784090909090909,0.5784090909090909,0.5784090909090909,TOR,2026-01-23,0.6323707754988485,2.2,1.7,0.0,0.5,0.6428571428571429,0.6428571428571429,True,906,0.45454545454545453,0.6045454545454545,0.2121212121212121,True,False,True
MIL,DEN,0.4690132200832722,1.41,3.0,DEN,2026-01-23,1.0,,0.4673913043478261,,0.47554347826086957,0.47554347826086957,0.47554347826086957,0.47554347826086957,DEN,2026-01-23,0.4690132200832722,1.41,3.0,0.0,0.55,0.45652173913043476,0.45652173913043476,True,906,0.7092198581560284,0.4673913043478261,-0.24182855380820228,True,False,True
CLE,SAC,0.6474398193893595,1.18,5.1,CLE,2026-01-23,1.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,CLE,2026-01-23,0.6474398193893595,1.18,5.1,1.0,0.88,0.6428571428571429,0.6428571428571429,True,906,0.8474576271186441,0.6666666666666666,-0.1807909604519775,False,False,False
WAS,DEN,0.4047961073228609,2.85,1.44,DEN,2026-01-22,1.0,,0.44285714285714284,,0.4514285714285714,0.4514285714285714,0.4514285714285714,0.4514285714285714,DEN,2026-01-22,0.4047961073228609,2.85,1.44,0.0,0.36,0.45652173913043476,0.45652173913043476,True,906,0.3508771929824561,0.44285714285714284,0.09197994987468672,False,False,False
ORL,CHO,0.5662454005056252,1.43,2.9,CHO,2026-01-22,0.0,,0.5882352941176471,,0.575,0.575,0.575,0.575,CHO,2026-01-22,0.5662454005056252,1.43,2.9,0.0,0.67,0.5172413793103449,0.5172413793103449,True,906,0.6993006993006994,0.5882352941176471,-0.1110654051830523,False,False,False
LAC,LAL,0.5613547312011841,1.89,1.93,LAC,2026-01-22,1.0,,0.5882352941176471,,0.575,0.575,0.575,0.575,LAC,2026-01-22,0.5613547312011841,1.89,1.93,1.0,0.6,0.5172413793103449,0.5172413793103449,True,906,0.5291005291005292,0.5882352941176471,0.059134765017117896,False,False,False
DAL,GSW,0.671394687666739,2.85,1.44,DAL,2026-01-22,1.0,,0.7049180327868853,,0.5006578947368421,0.5006578947368421,0.5006578947368421,0.5006578947368421,DAL,2026-01-22,0.671394687666739,2.85,1.44,1.0,0.0,0.6868686868686869,0.6868686868686869,True,906,0.3508771929824561,0.5008771929824561,0.35404083980442913,True,True,True
PHI,HOU,0.5769758653959931,2.14,1.74,PHI,2026-01-22,1.0,,0.5882352941176471,,0.575,0.575,0.575,0.575,PHI,2026-01-22,0.5769758653959931,2.14,1.74,1.0,0.75,0.5454545454545454,0.5454545454545454,True,906,0.4672897196261682,0.5882352941176471,0.12094557449147886,False,False,False
POR,MIA,0.5952138756143143,1.83,2.0,POR,2026-01-22,1.0,,0.6637931034482759,,0.6392241379310345,0.6392241379310345,0.6392241379310345,0.6392241379310345,POR,2026-01-22,0.5952138756143143,1.83,2.0,1.0,0.5,0.6428571428571429,0.6428571428571429,True,906,0.5464480874316939,0.6637931034482759,0.11734501601658198,False,False,False
MIN,CHI,0.5773808965690406,1.29,3.7,CHI,2026-01-22,0.0,,0.5925925925925926,,0.5787037037037037,0.5787037037037037,0.5787037037037037,0.5787037037037037,CHI,2026-01-22,0.5773808965690406,1.29,3.7,0.0,0.64,0.5454545454545454,0.5454545454545454,True,906,0.7751937984496123,0.5925925925925926,-0.18260120585701978,False,False,False
UTA,SAS,0.5395331788704371,5.9,1.15,SAS,2026-01-22,0.0,,0.4725274725274725,,0.36461864406779665,0.36461864406779665,0.36461864406779665,0.36461864406779665,SAS,2026-01-22,0.5395331788704371,5.9,1.15,0.0,0.2,0.5,0.5,True,906,0.1694915254237288,0.31949152542372883,0.3030359471037437,True,False,True
BOS,IND,0.6644045797192523,1.2,4.8,BOS,2026-01-21,1.0,,0.7049180327868853,,0.6741803278688525,0.6741803278688525,0.6741803278688525,0.6741803278688525,BOS,2026-01-21,0.6644045797192523,1.2,4.8,1.0,0.73,0.6868686868686869,0.6868686868686869,True,906,0.8333333333333334,0.7049180327868853,-0.12841530054644812,False,False,False
MIL,OKC,0.4497861979075421,4.2,1.24,OKC,2026-01-21,1.0,,0.4725274725274725,,0.41607142857142854,0.41607142857142854,0.41607142857142854,0.41607142857142854,OKC,2026-01-21,0.4497861979075421,4.2,1.24,0.0,0.55,0.45652173913043476,0.45652173913043476,True,906,0.23809523809523808,0.38809523809523805,0.23443223443223443,True,False,True
CHO,CLE,0.7610560603744156,2.24,1.68,CLE,2026-01-21,0.0,,0.775,,0.5723214285714285,0.5723214285714285,0.5723214285714285,0.5723214285714285,CLE,2026-01-21,0.7610560603744156,2.24,1.68,0.0,0.7,0.7532467532467533,0.7532467532467533,True,906,0.4464285714285714,0.5964285714285714,0.3285714285714286,True,False,True
MEM,ATL,0.5277001547668074,1.8,2.05,ATL,2026-01-21,0.0,,0.4819277108433735,,0.48463855421686747,0.48463855421686747,0.48463855421686747,0.48463855421686747,ATL,2026-01-21,0.5277001547668074,1.8,2.05,0.0,0.25,0.5,0.5,True,906,0.5555555555555556,0.4819277108433735,-0.07362784471218209,False,False,False
SAC,TOR,0.5223534345212489,2.8,1.46,TOR,2026-01-21,0.0,,0.4819277108433735,,0.48463855421686747,0.48463855421686747,0.48463855421686747,0.48463855421686747,TOR,2026-01-21,0.5223534345212489,2.8,1.46,0.0,0.29,0.5,0.5,True,906,0.35714285714285715,0.4819277108433735,0.12478485370051634,False,False,False
NOP,DET,0.5061720166907941,4.0,1.26,DET,2026-01-21,0.0,,0.4819277108433735,,0.42500000000000004,0.42500000000000004,0.42500000000000004,0.42500000000000004,DET,2026-01-21,0.5061720166907941,4.0,1.26,0.0,0.75,0.5,0.5,True,906,0.25,0.4,0.2319277108433735,True,False,True
NYK,BRK,0.412675646828586,1.17,5.4,NYK,2026-01-21,0.0,,0.4264705882352941,,0.44485294117647056,0.44485294117647056,0.44485294117647056,0.44485294117647056,NYK,2026-01-21,0.412675646828586,1.17,5.4,1.0,0.71,0.45652173913043476,0.45652173913043476,True,906,0.8547008547008548,0.4264705882352941,-0.42823026646556067,True,False,True
SAC,MIA,0.5620484828858238,2.36,1.62,MIA,2026-01-20,0.0,,0.6,,0.5552966101694915,0.5552966101694915,0.5552966101694915,0.5552966101694915,MIA,2026-01-20,0.5620484828858238,2.36,1.62,0.0,0.29,0.5172413793103449,0.5172413793103449,True,906,0.42372881355932207,0.573728813559322,0.1762711864406779,True,True,True
HOU,SAS,0.4800463559976447,1.62,2.36,HOU,2026-01-20,0.0,,0.4787234042553192,,0.4819148936170213,0.4819148936170213,0.4819148936170213,0.4819148936170213,HOU,2026-01-20,0.4800463559976447,1.62,2.36,1.0,0.55,0.45652173913043476,0.45652173913043476,True,906,0.6172839506172839,0.4787234042553192,-0.13856054636196474,False,False,False
DEN,LAL,0.4546682792280581,2.24,1.68,LAL,2026-01-20,1.0,,0.4787234042553192,,0.4819148936170213,0.4819148936170213,0.4819148936170213,0.4819148936170213,LAL,2026-01-20,0.4546682792280581,2.24,1.68,0.0,0.55,0.45652173913043476,0.45652173913043476,True,906,0.4464285714285714,0.4787234042553192,0.03229483282674778,False,False,False
CHI,LAC,0.598238685264607,1.62,2.36,CHI,2026-01-20,1.0,,0.6608695652173913,,0.6367391304347826,0.6367391304347826,0.6367391304347826,0.6367391304347826,CHI,2026-01-20,0.598238685264607,1.62,2.36,1.0,0.2,0.6428571428571429,0.6428571428571429,True,906,0.6172839506172839,0.6608695652173913,0.04358561460010735,False,False,False
GSW,TOR,0.7810410452396694,1.62,2.36,TOR,2026-01-20,0.0,,0.7948717948717948,,0.7506410256410256,0.7506410256410256,0.7506410256410256,0.7506410256410256,TOR,2026-01-20,0.7810410452396694,1.62,2.36,0.0,0.3,0.7532467532467533,0.7532467532467533,True,906,0.6172839506172839,0.7948717948717948,0.1775878442545109,False,False,False
UTA,MIN,0.4325782563221859,5.4,1.17,UTA,2026-01-20,0.0,,0.4264705882352941,,0.3763888888888889,0.3763888888888889,0.3763888888888889,0.3763888888888889,UTA,2026-01-20,0.4325782563221859,5.4,1.17,1.0,0.2,0.45652173913043476,0.45652173913043476,True,906,0.18518518518518517,0.33518518518518514,0.24128540305010893,True,False,True
GSW,MIA,0.6133493517019241,1.46,2.8,GSW,2026-01-19,1.0,,0.6548672566371682,,0.6316371681415929,0.6316371681415929,0.6316371681415929,0.6316371681415929,GSW,2026-01-19,0.6133493517019241,1.46,2.8,1.0,0.3,0.6428571428571429,0.6428571428571429,True,906,0.684931506849315,0.6548672566371682,-0.03006425021214687,False,False,False
DET,BOS,0.657419548123684,1.65,2.3,DET,2026-01-19,1.0,,0.6949152542372882,,0.6656779661016949,0.6656779661016949,0.6656779661016949,0.6656779661016949,DET,2026-01-19,0.657419548123684,1.65,2.3,1.0,0.7,0.6868686868686869,0.6868686868686869,True,906,0.6060606060606061,0.6949152542372882,0.0888546481766821,False,False,False
WAS,LAC,0.3520081140392159,3.25,1.36,LAC,2026-01-19,1.0,,0.323943661971831,,0.35035211267605637,0.35035211267605637,0.35035211267605637,0.35035211267605637,LAC,2026-01-19,0.3520081140392159,3.25,1.36,0.0,0.36,0.2857142857142857,0.2857142857142857,True,906,0.3076923076923077,0.323943661971831,0.01625135427952329,False,False,False
SAS,UTA,0.6413833563807121,1.1,7.75,SAS,2026-01-19,1.0,,0.6548672566371682,,0.6161504424778761,0.6161504424778761,0.6161504424778761,0.6161504424778761,SAS,2026-01-19,0.6413833563807121,1.1,7.75,1.0,0.8,0.6428571428571429,0.6428571428571429,True,906,0.9090909090909091,0.6548672566371682,-0.2542236524537409,True,False,True
CLE,OKC,0.585788538333295,2.85,1.44,OKC,2026-01-19,0.0,,0.6122448979591837,,0.5006578947368421,0.5006578947368421,0.5006578947368421,0.5006578947368421,OKC,2026-01-19,0.585788538333295,2.85,1.44,0.0,0.88,0.5454545454545454,0.5454545454545454,True,906,0.3508771929824561,0.5008771929824561,0.26136770497672757,True,True,True
PHI,IND,0.6652624753751025,1.39,3.1,PHI,2026-01-19,1.0,,0.6949152542372882,,0.6656779661016949,0.6656779661016949,0.6656779661016949,0.6656779661016949,PHI,2026-01-19,0.6652624753751025,1.39,3.1,1.0,0.75,0.6868686868686869,0.6868686868686869,True,906,0.7194244604316548,0.6949152542372882,-0.024509206194366584,False,False,False
NYK,DAL,0.3827689487882426,1.23,4.4,DAL,2026-01-19,1.0,,0.42424242424242425,,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182,DAL,2026-01-19,0.3827689487882426,1.23,4.4,0.0,0.71,0.4318181818181818,0.4318181818181818,True,906,0.8130081300813008,0.42424242424242425,-0.38876570583887654,True,False,True
ATL,MIL,0.5433459781582997,1.74,2.14,MIL,2026-01-19,0.0,,0.4878048780487805,,0.4896341463414634,0.4896341463414634,0.4896341463414634,0.4896341463414634,MIL,2026-01-19,0.5433459781582997,1.74,2.14,0.0,0.69,0.5,0.5,True,906,0.5747126436781609,0.4878048780487805,-0.0869077656293804,False,False,False
HOU,NOP,0.9530784999569416,1.14,6.0,HOU,2026-01-18,1.0,,1.0,,0.925,0.925,0.925,0.8,HOU,2026-01-18,0.9530784999569416,1.14,6.0,1.0,0.55,1.0,1.0,True,906,0.8771929824561404,1.0,0.12280701754385959,False,False,False
SAC,POR,0.7864285961732846,,,POR,2026-01-18,0.0,,1.0,,0.925,0.925,0.925,0.8,POR,2026-01-18,0.7864285961732846,,,0.0,0.29,0.7532467532467533,0.7532467532467533,True,906,,1.0,,False,False,False
LAL,TOR,0.3338547849968696,,,LAL,2026-01-18,0.0,,0.323943661971831,,0.35035211267605637,0.35035211267605637,0.35035211267605637,0.35035211267605637,LAL,2026-01-18,0.3338547849968696,,,1.0,0.71,0.2857142857142857,0.2857142857142857,True,906,,0.323943661971831,,False,False,False
DEN,CHO,0.5149566975804762,1.68,2.26,CHO,2026-01-18,0.0,,0.47674418604651164,,0.4802325581395349,0.4802325581395349,0.4802325581395349,0.4802325581395349,CHO,2026-01-18,0.5149566975804762,1.68,2.26,0.0,0.55,0.5,0.5,True,906,0.5952380952380952,0.47674418604651164,-0.11849390919158359,False,False,False
CHI,BRK,0.0743464452469788,1.46,2.8,CHI,2026-01-18,0.0,,0.25,,0.3125,0.3125,0.3125,0.35,CHI,2026-01-18,0.0743464452469788,1.46,2.8,1.0,0.2,0.2857142857142857,0.2857142857142857,True,906,0.684931506849315,0.25,-0.43493150684931503,True,False,True
MEM,ORL,0.3993185085971389,2.5,1.56,MEM,2026-01-18,0.0,,0.42424242424242425,,0.4356060606060606,0.4356060606060606,0.4356060606060606,0.4356060606060606,MEM,2026-01-18,0.3993185085971389,2.5,1.56,1.0,0.25,0.4318181818181818,0.4318181818181818,True,906,0.4,0.42424242424242425,0.024242424242424232,False,False,False
DET,IND,0.648827810767519,1.14,6.0,DET,2026-01-17,1.0,,0.6454545454545455,,0.6090909090909091,0.6090909090909091,0.6090909090909091,0.6090909090909091,DET,2026-01-17,0.648827810767519,1.14,6.0,1.0,0.7,0.6428571428571429,0.6428571428571429,True,906,0.8771929824561404,0.6454545454545455,-0.2317384370015949,True,False,True
GSW,CHO,0.5435084508772369,1.36,3.25,GSW,2026-01-17,1.0,,0.47674418604651164,,0.48255813953488375,0.48255813953488375,0.48255813953488375,0.48255813953488375,GSW,2026-01-17,0.5435084508772369,1.36,3.25,1.0,0.3,0.5,0.5,True,906,0.7352941176470588,0.47674418604651164,-0.2585499316005471,True,False,True
DEN,WAS,0.5872593825836531,1.15,5.7,DEN,2026-01-17,1.0,,0.6454545454545455,,0.6090909090909091,0.6090909090909091,0.6090909090909091,0.6090909090909091,DEN,2026-01-17,0.5872593825836531,1.15,5.7,1.0,0.55,0.5925925925925926,0.5925925925925926,True,906,0.8695652173913044,0.6454545454545455,-0.22411067193675893,True,False,True
SAS,MIN,0.5933550970210403,1.42,2.95,SAS,2026-01-17,1.0,,0.6454545454545455,,0.6236363636363637,0.6236363636363637,0.6236363636363637,0.6236363636363637,SAS,2026-01-17,0.5933550970210403,1.42,2.95,1.0,0.8,0.5925925925925926,0.5925925925925926,True,906,0.7042253521126761,0.6454545454545455,-0.058770806658130614,False,False,False
POR,LAL,0.5110063240666811,1.65,2.3,POR,2026-01-17,1.0,,0.47674418604651164,,0.4802325581395349,0.4802325581395349,0.4802325581395349,0.4802325581395349,POR,2026-01-17,0.5110063240666811,1.65,2.3,1.0,0.5,0.5,0.5,True,906,0.6060606060606061,0.47674418604651164,-0.12931642001409444,False,False,False
DAL,UTA,0.5304086692478349,1.62,2.36,DAL,2026-01-17,1.0,,0.47674418604651164,,0.4802325581395349,0.4802325581395349,0.4802325581395349,0.4802325581395349,DAL,2026-01-17,0.5304086692478349,1.62,2.36,1.0,0.0,0.5,0.5,True,906,0.6172839506172839,0.47674418604651164,-0.14053976457077227,False,False,False
NYK,PHO,0.4062728124093717,1.59,2.42,PHO,2026-01-17,1.0,,0.4126984126984127,,0.43452380952380953,0.43452380952380953,0.43452380952380953,0.43452380952380953,PHO,2026-01-17,0.4062728124093717,1.59,2.42,0.0,0.71,0.45652173913043476,0.45652173913043476,True,906,0.6289308176100629,0.4126984126984127,-0.2162324049116502,True,False,True
ATL,BOS,0.4667897489038531,2.36,1.62,BOS,2026-01-17,1.0,,0.47928994082840237,,0.482396449704142,0.482396449704142,0.482396449704142,0.482396449704142,BOS,2026-01-17,0.4667897489038531,2.36,1.62,0.0,0.69,0.45652173913043476,0.45652173913043476,True,906,0.42372881355932207,0.47928994082840237,0.0555611272690803,False,False,False
MIA,OKC,0.4364626215918478,4.4,1.23,MIA,2026-01-17,0.0,,0.4126984126984127,,0.4257936507936508,0.4257936507936508,0.4257936507936508,0.4257936507936508,MIA,2026-01-17,0.4364626215918478,4.4,1.23,1.0,0.67,0.45652173913043476,0.45652173913043476,True,906,0.22727272727272727,0.4126984126984127,0.1854256854256854,False,False,False
IND,NOP,0.4879714874854292,1.59,2.42,IND,2026-01-16,0.0,,0.47928994082840237,,0.482396449704142,0.482396449704142,0.482396449704142,0.482396449704142,IND,2026-01-16,0.4879714874854292,1.59,2.42,1.0,0.25,0.45652173913043476,0.45652173913043476,True,906,0.6289308176100629,0.47928994082840237,-0.1496408767816605,False,False,False
PHI,CLE,0.5704755763813759,1.7,2.2,CLE,2026-01-16,0.0,,0.625,,0.60625,0.60625,0.60625,0.60625,CLE,2026-01-16,0.5704755763813759,1.7,2.2,0.0,0.75,0.5454545454545454,0.5454545454545454,True,906,0.5882352941176471,0.625,0.03676470588235292,False,False,False
