home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,prob_iso,live_oos_proxy_ready,live_oos_proxy_train_rows,implied_prob_1,prob_live_base,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,live_shrink_triggered
CHO,SAS,0.6653685939618801,2.4,1.56,CHO,2026-01-31,1.0,,0.6901408450704225,,0.55,0.55,0.55,0.55,CHO,2026-01-31,0.6653685939618801,2.4,1.56,1.0,0.7,0.6770833333333334,0.6770833333333334,True,892,0.4166666666666667,0.5666666666666667,0.2734741784037558,True,True,True
BOS,SAC,0.6512260124626863,1.18,5.1,BOS,2026-01-30,1.0,,0.6901408450704225,,0.6616197183098591,0.6616197183098591,0.6616197183098591,0.6616197183098591,BOS,2026-01-30,0.6512260124626863,1.18,5.1,1.0,0.73,0.6770833333333334,0.6770833333333334,True,892,0.8474576271186441,0.6901408450704225,-0.15731678204822164,False,False,False
GSW,DET,0.7003319928998448,1.7,2.2,DET,2026-01-30,0.0,,0.7254901960784313,,0.6916666666666667,0.6916666666666667,0.6916666666666667,0.6916666666666667,DET,2026-01-30,0.7003319928998448,1.7,2.2,0.0,0.3,0.6981132075471698,0.6981132075471698,True,892,0.5882352941176471,0.7254901960784313,0.13725490196078427,False,False,False
WAS,LAL,0.5336439125070961,3.95,1.27,LAL,2026-01-30,0.0,,0.46153846153846156,,0.42737341772151893,0.42737341772151893,0.42737341772151893,0.42737341772151893,LAL,2026-01-30,0.5336439125070961,3.95,1.27,0.0,0.36,0.4951456310679612,0.4951456310679612,True,892,0.2531645569620253,0.40316455696202524,0.2083739045764363,True,False,True
ORL,TOR,0.5070083821006711,1.77,2.1,ORL,2026-01-30,1.0,,0.4595959595959596,,0.46565656565656566,0.46565656565656566,0.46565656565656566,0.46565656565656566,ORL,2026-01-30,0.5070083821006711,1.77,2.1,1.0,0.55,0.4951456310679612,0.4951456310679612,True,892,0.5649717514124294,0.4595959595959596,-0.10537579181646978,False,False,False
NOP,MEM,0.5474051528988585,1.74,2.14,NOP,2026-01-30,1.0,,0.4595959595959596,,0.46565656565656566,0.46565656565656566,0.46565656565656566,0.46565656565656566,NOP,2026-01-30,0.5474051528988585,1.74,2.14,1.0,0.62,0.5172413793103449,0.5172413793103449,True,892,0.5747126436781609,0.4595959595959596,-0.11511668408220127,False,False,False
DEN,LAC,0.5513039673039731,2.8,1.46,DEN,2026-01-30,1.0,,0.5555555555555556,,0.5472222222222223,0.5472222222222223,0.5472222222222223,0.5472222222222223,DEN,2026-01-30,0.5513039673039731,2.8,1.46,1.0,0.5,0.5172413793103449,0.5172413793103449,True,892,0.35714285714285715,0.5555555555555556,0.19841269841269843,False,False,False
UTA,BRK,0.4902297772573776,1.77,2.1,BRK,2026-01-30,1.0,,0.4595959595959596,,0.46565656565656566,0.46565656565656566,0.46565656565656566,0.46565656565656566,BRK,2026-01-30,0.4902297772573776,1.77,2.1,0.0,0.2,0.46408839779005523,0.46408839779005523,True,892,0.5649717514124294,0.4595959595959596,-0.10537579181646978,False,False,False
NYK,POR,0.6680499207265995,1.35,3.3,NYK,2026-01-30,1.0,,0.6901408450704225,,0.6616197183098591,0.6616197183098591,0.6616197183098591,0.6616197183098591,NYK,2026-01-30,0.6680499207265995,1.35,3.3,1.0,0.75,0.6770833333333334,0.6770833333333334,True,892,0.7407407407407407,0.6901408450704225,-0.050599895670318196,False,False,False
DEN,BRK,0.6235879760869245,1.36,3.25,DEN,2026-01-29,1.0,,0.6377952755905512,,0.6171259842519685,0.6171259842519685,0.6171259842519685,0.6171259842519685,DEN,2026-01-29,0.6235879760869245,1.36,3.25,1.0,0.5,0.6423841059602649,0.6423841059602649,True,892,0.7352941176470588,0.6377952755905512,-0.0974988420565076,False,False,False
DAL,CHO,0.5345555411518838,2.45,1.57,CHO,2026-01-29,0.0,,0.46153846153846156,,0.4673076923076923,0.4673076923076923,0.4673076923076923,0.4673076923076923,CHO,2026-01-29,0.5345555411518838,2.45,1.57,0.0,0.11,0.4951456310679612,0.4951456310679612,True,892,0.4081632653061224,0.46153846153846156,0.05337519623233916,False,False,False
MIN,OKC,0.5984147419559508,2.95,1.42,MIN,2026-01-29,1.0,,0.6377952755905512,,0.49173728813559325,0.49173728813559325,0.49173728813559325,0.49173728813559325,MIN,2026-01-29,0.5984147419559508,2.95,1.42,1.0,0.58,0.6423841059602649,0.6423841059602649,True,892,0.3389830508474576,0.48898305084745763,0.29881222474309355,True,True,True
PHI,SAC,0.5546201803211144,1.18,5.1,PHI,2026-01-29,1.0,,0.5,,0.5,0.5,0.5,0.5,PHI,2026-01-29,0.5546201803211144,1.18,5.1,1.0,0.67,0.5172413793103449,0.5172413793103449,True,892,0.8474576271186441,0.5,-0.34745762711864414,True,False,True
WAS,MIL,0.4557775925462358,2.1,1.77,WAS,2026-01-29,0.0,,0.46153846153846156,,0.4673076923076923,0.4673076923076923,0.4673076923076923,0.4673076923076923,WAS,2026-01-29,0.4557775925462358,2.1,1.77,1.0,0.36,0.46408839779005523,0.46408839779005523,True,892,0.47619047619047616,0.46153846153846156,-0.0146520146520146,False,False,False
ATL,HOU,0.5577572484344465,2.36,1.62,HOU,2026-01-29,0.0,,0.576271186440678,,0.5648305084745763,0.5648305084745763,0.5648305084745763,0.5648305084745763,HOU,2026-01-29,0.5577572484344465,2.36,1.62,0.0,0.62,0.5172413793103449,0.5172413793103449,True,892,0.42372881355932207,0.576271186440678,0.15254237288135591,False,False,False
CHI,MIA,0.6611252577573963,2.1,1.77,MIA,2026-01-29,0.0,,0.7,,0.5946428571428571,0.5946428571428571,0.5946428571428571,0.5946428571428571,MIA,2026-01-29,0.6611252577573963,2.1,1.77,0.0,0.2,0.6770833333333334,0.6770833333333334,True,892,0.47619047619047616,0.6261904761904762,0.2238095238095238,True,False,True
MEM,CHO,0.3821253856686772,2.14,1.74,CHO,2026-01-28,1.0,,0.43333333333333335,,0.44333333333333336,0.44333333333333336,0.44333333333333336,0.44333333333333336,CHO,2026-01-28,0.3821253856686772,2.14,1.74,0.0,0.25,0.4318181818181818,0.4318181818181818,True,892,0.4672897196261682,0.43333333333333335,-0.03395638629283487,False,False,False
HOU,SAS,0.6734494701041026,1.68,2.24,SAS,2026-01-28,0.0,,0.7058823529411765,,0.675,0.675,0.675,0.675,SAS,2026-01-28,0.6734494701041026,1.68,2.24,0.0,0.58,0.6770833333333334,0.6770833333333334,True,892,0.5952380952380952,0.7058823529411765,0.11064425770308128,False,False,False
DAL,MIN,0.5599743075114656,3.05,1.4,MIN,2026-01-28,0.0,,0.5862068965517241,,0.48340163934426233,0.48340163934426233,0.48340163934426233,0.48340163934426233,MIN,2026-01-28,0.5599743075114656,3.05,1.4,0.0,0.11,0.5172413793103449,0.5172413793103449,True,892,0.3278688524590164,0.47786885245901645,0.25833804409270766,True,False,True
TOR,NYK,0.5933636182163878,1.82,2.02,NYK,2026-01-28,0.0,,0.6504065040650406,,0.6278455284552845,0.6278455284552845,0.6278455284552845,0.6278455284552845,NYK,2026-01-28,0.5933636182163878,1.82,2.02,0.0,0.4,0.5599999999999999,0.5599999999999999,True,892,0.5494505494505494,0.6504065040650406,0.10095595461449125,False,False,False
MIA,ORL,0.6364489034845718,1.68,2.24,ORL,2026-01-28,0.0,,0.6504065040650406,,0.6278455284552845,0.6278455284552845,0.6278455284552845,0.6278455284552845,ORL,2026-01-28,0.6364489034845718,1.68,2.24,0.0,0.64,0.6423841059602649,0.6423841059602649,True,892,0.5952380952380952,0.6504065040650406,0.0551684088269454,False,False,False
CLE,LAL,0.6277777963639919,1.65,2.3,CLE,2026-01-28,1.0,,0.6504065040650406,,0.6278455284552845,0.6278455284552845,0.6278455284552845,0.6278455284552845,CLE,2026-01-28,0.6277777963639919,1.65,2.3,1.0,0.78,0.6423841059602649,0.6423841059602649,True,892,0.6060606060606061,0.6504065040650406,0.04434589800443456,False,False,False
IND,CHI,0.4281785132981737,2.14,1.74,IND,2026-01-28,0.0,,0.4324324324324324,,0.44256756756756754,0.44256756756756754,0.44256756756756754,0.44256756756756754,IND,2026-01-28,0.4281785132981737,2.14,1.74,1.0,0.25,0.46408839779005523,0.46408839779005523,True,892,0.4672897196261682,0.4324324324324324,-0.03485728719373582,False,False,False
UTA,GSW,0.3581195076799533,3.85,1.28,GSW,2026-01-28,1.0,,0.3287671232876712,,0.3544520547945206,0.3544520547945206,0.3544520547945206,0.3544520547945206,GSW,2026-01-28,0.3581195076799533,3.85,1.28,0.0,0.2,0.2857142857142857,0.2857142857142857,True,892,0.2597402597402597,0.3287671232876712,0.0690268635474115,False,False,False
BOS,ATL,0.620308414290113,1.43,2.9,ATL,2026-01-28,0.0,,0.6504065040650406,,0.6278455284552845,0.6278455284552845,0.6278455284552845,0.6278455284552845,ATL,2026-01-28,0.620308414290113,1.43,2.9,0.0,0.73,0.6423841059602649,0.6423841059602649,True,892,0.6993006993006994,0.6504065040650406,-0.048894195235658744,False,False,False
UTA,LAC,0.5401784057252161,3.7,1.29,LAC,2026-01-27,0.0,,0.45989304812834225,,0.46590909090909094,0.46590909090909094,0.46590909090909094,0.46590909090909094,LAC,2026-01-27,0.5401784057252161,3.7,1.29,0.0,0.2,0.4951456310679612,0.4951456310679612,True,892,0.27027027027027023,0.45989304812834225,0.18962277785807202,False,False,False
PHI,MIL,0.4717146048833892,1.22,4.5,PHI,2026-01-27,0.0,,0.45989304812834225,,0.4699197860962567,0.4699197860962567,0.4699197860962567,0.4699197860962567,PHI,2026-01-27,0.4717146048833892,1.22,4.5,1.0,0.67,0.46408839779005523,0.46408839779005523,True,892,0.819672131147541,0.45989304812834225,-0.35977908301919875,True,False,True
WAS,POR,0.4034087347277133,3.15,1.38,WAS,2026-01-27,0.0,,0.4222222222222222,,0.4338888888888889,0.4338888888888889,0.4338888888888889,0.4338888888888889,WAS,2026-01-27,0.4034087347277133,3.15,1.38,1.0,0.36,0.46408839779005523,0.46408839779005523,True,892,0.31746031746031744,0.4222222222222222,0.10476190476190478,False,False,False
DEN,DET,0.5265939036710773,3.15,1.38,DET,2026-01-27,0.0,,0.46368715083798884,,0.46913407821229053,0.46913407821229053,0.46913407821229053,0.46913407821229053,DET,2026-01-27,0.5265939036710773,3.15,1.38,0.0,0.5,0.4951456310679612,0.4951456310679612,True,892,0.31746031746031744,0.46368715083798884,0.1462268333776714,False,False,False
OKC,NOP,0.6849573789585222,1.12,6.75,OKC,2026-01-27,1.0,,0.696969696969697,,0.6674242424242425,0.6674242424242425,0.6674242424242425,0.6674242424242425,OKC,2026-01-27,0.6849573789585222,1.12,6.75,1.0,0.64,0.6770833333333334,0.6770833333333334,True,892,0.8928571428571428,0.696969696969697,-0.19588744588744578,False,False,False
NYK,SAC,0.6707864170945298,1.13,6.25,NYK,2026-01-27,1.0,,0.7058823529411765,,0.675,0.675,0.675,0.675,NYK,2026-01-27,0.6707864170945298,1.13,6.25,1.0,0.75,0.6770833333333334,0.6770833333333334,True,892,0.8849557522123894,0.7058823529411765,-0.1790733992712129,False,False,False
CHI,LAL,0.6413614991584936,1.98,1.85,LAL,2026-01-26,0.0,,0.6557377049180327,,0.6323770491803278,0.6323770491803278,0.6323770491803278,0.6323770491803278,LAL,2026-01-26,0.6413614991584936,1.98,1.85,0.0,0.2,0.6423841059602649,0.6423841059602649,True,892,0.5050505050505051,0.6557377049180327,0.15068719986752765,False,False,False
CHO,PHI,0.6815697534324052,1.74,2.14,CHO,2026-01-26,1.0,,0.696969696969697,,0.6674242424242425,0.6674242424242425,0.6674242424242425,0.6674242424242425,CHO,2026-01-26,0.6815697534324052,1.74,2.14,1.0,0.7,0.6770833333333334,0.6770833333333334,True,892,0.5747126436781609,0.696969696969697,0.12225705329153613,False,False,False
BOS,POR,0.6961493740253495,1.33,3.45,BOS,2026-01-26,1.0,,0.72,,0.6869999999999999,0.6869999999999999,0.6869999999999999,0.6869999999999999,BOS,2026-01-26,0.6961493740253495,1.33,3.45,1.0,0.73,0.6981132075471698,0.6981132075471698,True,892,0.7518796992481203,0.72,-0.031879699248120286,False,False,False
ATL,IND,0.5519928573625502,1.44,2.85,ATL,2026-01-26,1.0,,0.45989304812834225,,0.4699197860962567,0.4699197860962567,0.4699197860962567,0.4699197860962567,ATL,2026-01-26,0.5519928573625502,1.44,2.85,1.0,0.62,0.5172413793103449,0.5172413793103449,True,892,0.6944444444444444,0.45989304812834225,-0.23455139631610217,True,False,True
MIN,GSW,0.4542648618849,1.36,3.25,MIN,2026-01-26,0.0,,0.45989304812834225,,0.4699197860962567,0.4699197860962567,0.4699197860962567,0.4699197860962567,MIN,2026-01-26,0.4542648618849,1.36,3.25,1.0,0.58,0.46408839779005523,0.46408839779005523,True,892,0.7352941176470588,0.45989304812834225,-0.2754010695187165,True,False,True
HOU,MEM,0.5687211385799936,1.23,4.4,HOU,2026-01-26,1.0,,0.5789473684210527,,0.5592105263157895,0.5592105263157895,0.5592105263157895,0.5592105263157895,HOU,2026-01-26,0.5687211385799936,1.23,4.4,1.0,0.58,0.5454545454545454,0.5454545454545454,True,892,0.8130081300813008,0.5789473684210527,-0.23406076166024814,True,False,True
CLE,ORL,0.6663391870645287,1.4,3.05,CLE,2026-01-26,1.0,,0.7142857142857143,,0.6821428571428572,0.6821428571428572,0.6821428571428572,0.6821428571428572,CLE,2026-01-26,0.6663391870645287,1.4,3.05,1.0,0.78,0.6770833333333334,0.6770833333333334,True,892,0.7142857142857143,0.7142857142857143,0.0,False,False,False
SAS,NOP,0.6074413113748086,1.17,5.25,NOP,2026-01-25,0.0,,0.6638655462184874,,0.6392857142857142,0.6392857142857142,0.6392857142857142,0.6392857142857142,NOP,2026-01-25,0.6074413113748086,1.17,5.25,0.0,0.89,0.6423841059602649,0.6423841059602649,True,892,0.8547008547008548,0.6638655462184874,-0.1908353084823674,False,False,False
MIN,GSW,0.6333258325028392,1.41,3.0,GSW,2026-01-25,0.0,,0.6638655462184874,,0.6392857142857142,0.6392857142857142,0.6392857142857142,0.6392857142857142,GSW,2026-01-25,0.6333258325028392,1.41,3.0,0.0,0.58,0.6423841059602649,0.6423841059602649,True,892,0.7092198581560284,0.6638655462184874,-0.045354311937541025,False,False,False
OKC,TOR,0.6822240571845704,1.18,5.1,TOR,2026-01-25,0.0,,0.7142857142857143,,0.6821428571428572,0.6821428571428572,0.6821428571428572,0.6821428571428572,TOR,2026-01-25,0.6822240571845704,1.18,5.1,0.0,0.64,0.6770833333333334,0.6770833333333334,True,892,0.8474576271186441,0.7142857142857143,-0.13317191283292984,False,False,False
LAC,BRK,0.5802534314212554,1.28,3.85,LAC,2026-01-25,1.0,,0.5714285714285714,,0.5535714285714286,0.5535714285714286,0.5535714285714286,0.5535714285714286,LAC,2026-01-25,0.5802534314212554,1.28,3.85,1.0,0.56,0.5454545454545454,0.5454545454545454,True,892,0.78125,0.5714285714285714,-0.2098214285714286,True,False,True
DET,SAC,0.700062614485161,1.14,6.0,DET,2026-01-25,1.0,,0.7142857142857143,,0.6821428571428572,0.6821428571428572,0.6821428571428572,0.6821428571428572,DET,2026-01-25,0.700062614485161,1.14,6.0,1.0,0.6,0.6981132075471698,0.6981132075471698,True,892,0.8771929824561404,0.7142857142857143,-0.1629072681704261,False,False,False
UTA,MIA,0.4758913137178176,2.9,1.43,MIA,2026-01-24,1.0,,0.4648648648648649,,0.47013513513513516,0.47013513513513516,0.47013513513513516,0.47013513513513516,MIA,2026-01-24,0.4758913137178176,2.9,1.43,0.0,0.2,0.46408839779005523,0.46408839779005523,True,892,0.3448275862068966,0.4648648648648649,0.12003727865796832,False,False,False
DAL,LAL,0.6767884829346896,2.45,1.57,LAL,2026-01-24,0.0,,0.7142857142857143,,0.5436224489795918,0.5436224489795918,0.5436224489795918,0.5436224489795918,LAL,2026-01-24,0.6767884829346896,2.45,1.57,0.0,0.11,0.6770833333333334,0.6770833333333334,True,892,0.4081632653061224,0.5581632653061224,0.3061224489795919,True,True,True
ORL,CLE,0.4560914921336807,1.8,2.05,CLE,2026-01-24,1.0,,0.4648648648648649,,0.47013513513513516,0.47013513513513516,0.47013513513513516,0.47013513513513516,CLE,2026-01-24,0.4560914921336807,1.8,2.05,0.0,0.55,0.46408839779005523,0.46408839779005523,True,892,0.5555555555555556,0.4648648648648649,-0.09069069069069069,False,False,False
CHI,BOS,0.6025069629668299,1.93,1.89,CHI,2026-01-24,1.0,,0.6638655462184874,,0.6392857142857142,0.6392857142857142,0.6392857142857142,0.6392857142857142,CHI,2026-01-24,0.6025069629668299,1.93,1.89,1.0,0.2,0.6423841059602649,0.6423841059602649,True,892,0.5181347150259068,0.6638655462184874,0.14573083119258057,False,False,False
PHI,NYK,0.3899312144504047,1.85,1.98,NYK,2026-01-24,1.0,,0.43661971830985913,,0.44612676056338024,0.44612676056338024,0.44612676056338024,0.44612676056338024,NYK,2026-01-24,0.3899312144504047,1.85,1.98,0.0,0.67,0.4318181818181818,0.4318181818181818,True,892,0.5405405405405405,0.43661971830985913,-0.10392082223068133,False,False,False
CHO,WAS,0.7070555337925223,1.17,4.9,CHO,2026-01-24,1.0,,0.723404255319149,,0.6898936170212766,0.6898936170212766,0.6898936170212766,0.6898936170212766,CHO,2026-01-24,0.7070555337925223,1.17,4.9,1.0,0.7,0.6981132075471698,0.6981132075471698,True,892,0.8547008547008548,0.723404255319149,-0.1312965993817058,False,False,False
MEM,NOP,0.5687904919817149,1.44,2.85,NOP,2026-01-23,0.0,,0.5740740740740741,,0.562962962962963,0.562962962962963,0.562962962962963,0.562962962962963,NOP,2026-01-23,0.5687904919817149,1.44,2.85,0.0,0.25,0.5454545454545454,0.5454545454545454,True,892,0.6944444444444444,0.5740740740740741,-0.12037037037037035,False,False,False
OKC,IND,0.7308694826648878,1.09,8.0,IND,2026-01-23,0.0,,0.7560975609756098,,0.7176829268292683,0.7176829268292683,0.7176829268292683,0.7176829268292683,IND,2026-01-23,0.7308694826648878,1.09,8.0,0.0,0.64,0.75,0.75,True,892,0.9174311926605504,0.7560975609756098,-0.16133363168494064,False,False,False
CLE,SAC,0.6474398193893595,1.18,5.1,CLE,2026-01-23,1.0,,0.6666666666666666,,0.6416666666666666,0.6416666666666666,0.6416666666666666,0.6416666666666666,CLE,2026-01-23,0.6474398193893595,1.18,5.1,1.0,0.78,0.6423841059602649,0.6423841059602649,True,892,0.8474576271186441,0.6666666666666666,-0.1807909604519775,False,False,False
BRK,BOS,0.3857714660838151,3.85,1.28,BOS,2026-01-23,1.0,,0.43661971830985913,,0.44612676056338024,0.44612676056338024,0.44612676056338024,0.44612676056338024,BOS,2026-01-23,0.3857714660838151,3.85,1.28,0.0,0.33,0.4318181818181818,0.4318181818181818,True,892,0.2597402597402597,0.43661971830985913,0.1768794585695994,False,False,False
DET,HOU,0.7035112849649506,1.56,2.5,HOU,2026-01-23,0.0,,0.723404255319149,,0.6898936170212766,0.6898936170212766,0.6898936170212766,0.6898936170212766,HOU,2026-01-23,0.7035112849649506,1.56,2.5,0.0,0.6,0.6981132075471698,0.6981132075471698,True,892,0.641025641025641,0.723404255319149,0.08237861429350801,False,False,False
POR,TOR,0.6323707754988485,2.2,1.7,TOR,2026-01-23,0.0,,0.6666666666666666,,0.5784090909090909,0.5784090909090909,0.5784090909090909,0.5784090909090909,TOR,2026-01-23,0.6323707754988485,2.2,1.7,0.0,0.5,0.6423841059602649,0.6423841059602649,True,892,0.45454545454545453,0.6045454545454545,0.2121212121212121,True,False,True
MIL,DEN,0.4690132200832722,1.41,3.0,DEN,2026-01-23,1.0,,0.4673913043478261,,0.47554347826086957,0.47554347826086957,0.47554347826086957,0.47554347826086957,DEN,2026-01-23,0.4690132200832722,1.41,3.0,0.0,0.5,0.46408839779005523,0.46408839779005523,True,892,0.7092198581560284,0.4673913043478261,-0.24182855380820228,True,False,True
PHI,HOU,0.5769758653959931,2.14,1.74,PHI,2026-01-22,1.0,,0.5740740740740741,,0.562962962962963,0.562962962962963,0.562962962962963,0.562962962962963,PHI,2026-01-22,0.5769758653959931,2.14,1.74,1.0,0.67,0.5454545454545454,0.5454545454545454,True,892,0.4672897196261682,0.5740740740740741,0.10678435444790585,False,False,False
ORL,CHO,0.5662454005056252,1.43,2.9,CHO,2026-01-22,0.0,,0.5882352941176471,,0.575,0.575,0.575,0.575,CHO,2026-01-22,0.5662454005056252,1.43,2.9,0.0,0.55,0.5172413793103449,0.5172413793103449,True,892,0.6993006993006994,0.5882352941176471,-0.1110654051830523,False,False,False
MIN,CHI,0.5773808965690406,1.29,3.7,CHI,2026-01-22,0.0,,0.5882352941176471,,0.575,0.575,0.575,0.575,CHI,2026-01-22,0.5773808965690406,1.29,3.7,0.0,0.58,0.5454545454545454,0.5454545454545454,True,892,0.7751937984496123,0.5882352941176471,-0.18695850433196526,False,False,False
UTA,SAS,0.5395331788704371,5.9,1.15,SAS,2026-01-22,0.0,,0.47619047619047616,,0.36461864406779665,0.36461864406779665,0.36461864406779665,0.36461864406779665,SAS,2026-01-22,0.5395331788704371,5.9,1.15,0.0,0.2,0.4951456310679612,0.4951456310679612,True,892,0.1694915254237288,0.31949152542372883,0.30669895076674736,True,False,True
LAC,LAL,0.5613547312011841,1.89,1.93,LAC,2026-01-22,1.0,,0.5882352941176471,,0.575,0.575,0.575,0.575,LAC,2026-01-22,0.5613547312011841,1.89,1.93,1.0,0.56,0.5172413793103449,0.5172413793103449,True,892,0.5291005291005292,0.5882352941176471,0.059134765017117896,False,False,False
POR,MIA,0.5952138756143143,1.83,2.0,POR,2026-01-22,1.0,,0.6637931034482759,,0.6392241379310345,0.6392241379310345,0.6392241379310345,0.6392241379310345,POR,2026-01-22,0.5952138756143143,1.83,2.0,1.0,0.5,0.6423841059602649,0.6423841059602649,True,892,0.5464480874316939,0.6637931034482759,0.11734501601658198,False,False,False
WAS,DEN,0.4047961073228609,2.85,1.44,DEN,2026-01-22,1.0,,0.44285714285714284,,0.4514285714285714,0.4514285714285714,0.4514285714285714,0.4514285714285714,DEN,2026-01-22,0.4047961073228609,2.85,1.44,0.0,0.36,0.46408839779005523,0.46408839779005523,True,892,0.3508771929824561,0.44285714285714284,0.09197994987468672,False,False,False
DAL,GSW,0.671394687666739,2.85,1.44,DAL,2026-01-22,1.0,,0.7096774193548387,,0.5006578947368421,0.5006578947368421,0.5006578947368421,0.5006578947368421,DAL,2026-01-22,0.671394687666739,2.85,1.44,1.0,0.11,0.6770833333333334,0.6770833333333334,True,892,0.3508771929824561,0.5008771929824561,0.3588002263723826,True,True,True
BOS,IND,0.6644045797192523,1.2,4.8,BOS,2026-01-21,1.0,,0.7049180327868853,,0.6741803278688525,0.6741803278688525,0.6741803278688525,0.6741803278688525,BOS,2026-01-21,0.6644045797192523,1.2,4.8,1.0,0.73,0.6770833333333334,0.6770833333333334,True,892,0.8333333333333334,0.7049180327868853,-0.12841530054644812,False,False,False
NYK,BRK,0.412675646828586,1.17,5.4,NYK,2026-01-21,0.0,,0.4264705882352941,,0.44485294117647056,0.44485294117647056,0.44485294117647056,0.44485294117647056,NYK,2026-01-21,0.412675646828586,1.17,5.4,1.0,0.75,0.46408839779005523,0.46408839779005523,True,892,0.8547008547008548,0.4264705882352941,-0.42823026646556067,True,False,True
MIL,OKC,0.4497861979075421,4.2,1.24,OKC,2026-01-21,1.0,,0.4787234042553192,,0.41607142857142854,0.41607142857142854,0.41607142857142854,0.41607142857142854,OKC,2026-01-21,0.4497861979075421,4.2,1.24,0.0,0.5,0.46408839779005523,0.46408839779005523,True,892,0.23809523809523808,0.38809523809523805,0.2406281661600811,True,False,True
CHO,CLE,0.7610560603744156,2.24,1.68,CLE,2026-01-21,0.0,,0.775,,0.5723214285714285,0.5723214285714285,0.5723214285714285,0.5723214285714285,CLE,2026-01-21,0.7610560603744156,2.24,1.68,0.0,0.7,0.75,0.75,True,892,0.4464285714285714,0.5964285714285714,0.3285714285714286,True,False,True
MEM,ATL,0.5277001547668074,1.8,2.05,ATL,2026-01-21,0.0,,0.4819277108433735,,0.48463855421686747,0.48463855421686747,0.48463855421686747,0.48463855421686747,ATL,2026-01-21,0.5277001547668074,1.8,2.05,0.0,0.25,0.4951456310679612,0.4951456310679612,True,892,0.5555555555555556,0.4819277108433735,-0.07362784471218209,False,False,False
SAC,TOR,0.5223534345212489,2.8,1.46,TOR,2026-01-21,0.0,,0.47619047619047616,,0.4797619047619047,0.4797619047619047,0.4797619047619047,0.4797619047619047,TOR,2026-01-21,0.5223534345212489,2.8,1.46,0.0,0.29,0.4951456310679612,0.4951456310679612,True,892,0.35714285714285715,0.47619047619047616,0.11904761904761901,False,False,False
NOP,DET,0.5061720166907941,4.0,1.26,DET,2026-01-21,0.0,,0.47619047619047616,,0.42500000000000004,0.42500000000000004,0.42500000000000004,0.42500000000000004,DET,2026-01-21,0.5061720166907941,4.0,1.26,0.0,0.62,0.4951456310679612,0.4951456310679612,True,892,0.25,0.4,0.22619047619047616,True,False,True
HOU,SAS,0.4800463559976447,1.62,2.36,HOU,2026-01-20,0.0,,0.4787234042553192,,0.4819148936170213,0.4819148936170213,0.4819148936170213,0.4819148936170213,HOU,2026-01-20,0.4800463559976447,1.62,2.36,1.0,0.58,0.46408839779005523,0.46408839779005523,True,892,0.6172839506172839,0.4787234042553192,-0.13856054636196474,False,False,False
CHI,LAC,0.598238685264607,1.62,2.36,CHI,2026-01-20,1.0,,0.6608695652173913,,0.6367391304347826,0.6367391304347826,0.6367391304347826,0.6367391304347826,CHI,2026-01-20,0.598238685264607,1.62,2.36,1.0,0.2,0.6423841059602649,0.6423841059602649,True,892,0.6172839506172839,0.6608695652173913,0.04358561460010735,False,False,False
UTA,MIN,0.4325782563221859,5.4,1.17,UTA,2026-01-20,0.0,,0.4264705882352941,,0.3763888888888889,0.3763888888888889,0.3763888888888889,0.3763888888888889,UTA,2026-01-20,0.4325782563221859,5.4,1.17,1.0,0.2,0.46408839779005523,0.46408839779005523,True,892,0.18518518518518517,0.33518518518518514,0.24128540305010893,True,False,True
GSW,TOR,0.7810410452396694,1.62,2.36,TOR,2026-01-20,0.0,,0.7948717948717948,,0.7506410256410256,0.7506410256410256,0.7506410256410256,0.7506410256410256,TOR,2026-01-20,0.7810410452396694,1.62,2.36,0.0,0.3,0.75,0.75,True,892,0.6172839506172839,0.7948717948717948,0.1775878442545109,False,False,False
DEN,LAL,0.4546682792280581,2.24,1.68,LAL,2026-01-20,1.0,,0.4787234042553192,,0.4819148936170213,0.4819148936170213,0.4819148936170213,0.4819148936170213,LAL,2026-01-20,0.4546682792280581,2.24,1.68,0.0,0.5,0.46408839779005523,0.46408839779005523,True,892,0.4464285714285714,0.4787234042553192,0.03229483282674778,False,False,False
SAC,MIA,0.5620484828858238,2.36,1.62,MIA,2026-01-20,0.0,,0.6,,0.5552966101694915,0.5552966101694915,0.5552966101694915,0.5552966101694915,MIA,2026-01-20,0.5620484828858238,2.36,1.62,0.0,0.29,0.5172413793103449,0.5172413793103449,True,892,0.42372881355932207,0.573728813559322,0.1762711864406779,True,True,True
ATL,MIL,0.5433459781582997,1.74,2.14,MIL,2026-01-19,0.0,,0.49382716049382713,,0.4947530864197531,0.4947530864197531,0.4947530864197531,0.4947530864197531,MIL,2026-01-19,0.5433459781582997,1.74,2.14,0.0,0.62,0.4951456310679612,0.4951456310679612,True,892,0.5747126436781609,0.49382716049382713,-0.08088548318433375,False,False,False
