home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6172,0.5832,0.0000,0.0000,0.0000,-0.0000,4334.4611,0.1669,300.0000,405.0000,135.1522,6524.6142,0.1372,300.0000,405.0000,111.1513,6000.1286
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6119,0.6508,0.2368,300.0000,525.0000,248.6667,4559.4611,0.1950,300.0000,525.0000,204.7815,6749.6142,0.2256,300.0000,525.0000,236.9048,6225.1286
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6135,0.5930,0.1796,300.0000,-300.0000,193.9328,4034.4611,0.1994,300.0000,-300.0000,215.3111,6224.6142,0.1834,300.0000,-300.0000,198.0905,5700.1286
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6112,0.6508,0.0370,174.8607,-174.8607,6.3355,4554.8140,0.0000,0.0000,-0.0000,-0.0000,6419.6142,0.0000,0.0000,-0.0000,-0.0000,5895.1286
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6135,0.5930,0.1705,300.0000,510.0000,173.9515,4729.6747,0.1931,300.0000,510.0000,196.9560,6419.6142,0.1768,300.0000,510.0000,180.3015,5895.1286
GSW,ORL,0.4725,1.6300,2.35,GSW,2025-02-03,0,1,0.6159,0.5832,0.0000,0.0000,0.0000,-0.0000,4219.6747,0.0031,18.1353,11.4252,0.0703,5909.6142,0.0000,0.0000,0.0000,-0.0000,5385.1286
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6137,0.5930,0.1700,300.0000,540.0000,183.5578,4519.6747,0.1996,300.0000,540.0000,215.5276,5934.1276,0.1834,300.0000,540.0000,198.0905,5685.1286
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6108,0.6944,0.1370,300.0000,-300.0000,53.4374,4219.6747,0.0061,35.9386,-35.9386,0.2829,5898.1890,0.1122,300.0000,-300.0000,43.7500,5385.1286
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6167,0.5832,0.0194,74.9367,108.6582,4.2069,3979.6747,0.1762,300.0000,435.0000,153.3012,5394.1276,0.1479,300.0000,435.0000,128.6471,5145.1286
GSW,PHO,0.5897,1.9500,1.87,PHO,2025-01-31,0,0,0.6134,0.5930,0.0789,300.0000,-300.0000,44.9785,3871.0165,0.1033,300.0000,-300.0000,58.8567,4959.1276,0.0823,300.0000,-300.0000,46.8844,4710.1286
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6104,0.6944,0.1451,300.0000,-300.0000,51.3774,4171.0165,0.0000,0.0000,-0.0000,-0.0000,5259.1276,0.0883,300.0000,-300.0000,31.2500,5010.1286
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6139,0.5930,0.1574,300.0000,510.0000,160.5464,4471.0165,0.1934,300.0000,510.0000,197.2357,5259.1276,0.1768,300.0000,510.0000,180.3015,5310.1286
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6116,0.6508,0.1624,300.0000,-300.0000,88.6531,3961.0165,0.0924,300.0000,-300.0000,50.4352,4749.1276,0.1335,300.0000,-300.0000,72.9048,4800.1286
NYK,DEN,0.7101,1.7100,2.2,NYK,2025-01-29,1,1,0.6109,0.6944,0.1508,300.0000,213.0000,64.2566,4261.0165,0.0315,155.3467,110.2962,6.9385,5049.1276,0.1320,300.0000,213.0000,56.2500,5100.1286
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6169,0.5832,0.0518,191.6976,345.0556,35.7262,4048.0165,0.2020,300.0000,540.0000,218.1874,4938.8314,0.1758,300.0000,540.0000,189.8824,4887.1286
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6119,0.6508,0.1925,300.0000,360.0000,138.6052,3342.9609,0.1442,300.0000,360.0000,103.8320,4038.8314,0.1799,300.0000,360.0000,129.5238,3987.1286
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6122,0.6508,0.1774,300.0000,360.0000,127.7426,3702.9609,0.1445,300.0000,360.0000,104.0591,4398.8314,0.1799,300.0000,360.0000,129.5238,4347.1286
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6138,0.5930,0.1492,300.0000,465.0000,138.7153,3114.7484,0.1823,300.0000,465.0000,169.5332,3876.2440,0.1652,300.0000,465.0000,153.6181,4111.2779
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6108,0.6944,0.1264,300.0000,-300.0000,46.2509,2814.7484,0.0000,0.0000,-0.0000,-0.0000,3876.2440,0.0968,300.0000,-300.0000,35.4167,3811.2779
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6114,0.6508,0.0949,267.0039,168.2124,31.9129,2982.9609,0.0000,0.0000,0.0000,-0.0000,3876.2440,0.0482,183.8901,115.8507,11.1793,3927.1286
GSW,LAL,0.4250,2.0000,1.8,LAL,2025-01-25,1,0,0.6169,0.5832,0.0000,0.0000,-0.0000,-0.0000,2982.9609,0.1169,300.0000,-300.0000,70.1177,3576.2440,0.0832,300.0000,-300.0000,49.9160,3627.1286
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6183,0.5832,0.0000,0.0000,0.0000,0.0000,2982.9609,0.0404,144.4893,102.5874,8.2896,3678.8314,0.0000,0.0000,0.0000,-0.0000,3627.1286
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6093,0.6949,0.1057,249.5983,92.3514,19.5147,2454.7484,0.0000,0.0000,0.0000,-0.0000,2807.9840,0.0000,0.0000,0.0000,-0.0000,3367.5145
GSW,CHI,0.3142,1.8000,2.05,GSW,2025-01-23,0,1,0.6192,0.5832,0.0000,0.0000,0.0000,0.0000,2454.7484,0.0716,200.9412,160.7529,23.0072,2968.7370,0.0311,104.7042,83.7634,5.2088,3451.2779
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6118,0.6508,0.2328,300.0000,495.0000,230.5139,2949.7484,0.1883,300.0000,495.0000,186.3882,3463.7370,0.2196,300.0000,495.0000,217.3810,3946.2779
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6110,0.6944,0.1358,300.0000,-300.0000,54.5971,2649.7484,0.0152,52.4929,-52.4929,1.0660,3411.2440,0.1192,300.0000,-300.0000,47.9167,3646.2779
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6146,0.5832,0.0631,138.9993,159.8492,20.1757,2362.3971,0.1398,300.0000,345.0000,96.4306,2807.9840,0.1104,300.0000,345.0000,76.1597,3367.5145
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6131,0.5930,0.0071,15.6894,-15.6894,0.1487,2202.5479,0.0178,44.7529,-44.7529,1.0702,2462.9840,0.0000,0.0000,-0.0000,-0.0000,3022.5145
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6156,0.5832,0.0077,16.9554,18.6509,0.2875,2218.2373,0.1331,291.1529,320.2682,85.2556,2507.7370,0.1021,277.5349,305.2883,62.3637,3022.5145
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6115,0.6508,0.0723,152.5879,90.0269,13.0236,2199.5864,0.0000,0.0000,0.0000,-0.0000,2187.4687,0.0295,78.6799,46.4211,2.7351,2717.2261
OKC,CLE,0.6660,1.7400,2.15,OKC,2025-01-16,1,1,0.6118,0.6508,0.1073,209.6910,155.1714,33.2974,2109.5595,0.0436,92.4877,68.4409,5.9744,2187.4687,0.0894,224.0635,165.8070,29.6617,2670.8050
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6128,0.6111,0.0799,169.6118,-169.6118,22.4836,1954.3882,0.0732,167.2903,-167.2903,20.3195,2119.0279,0.0713,192.2755,-192.2755,22.7526,2504.9980
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6145,0.5832,0.0000,0.0000,-0.0000,-0.0000,1883.9027,0.0751,150.6861,-150.6861,18.7739,1857.0181,0.0405,92.3847,-92.3847,6.2123,2188.2535
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6153,0.5832,0.0504,100.6631,125.8289,12.6779,2123.9999,0.1538,294.8754,368.5942,113.3524,2286.3182,0.1249,291.3428,364.1785,90.9528,2697.2735
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6123,0.6508,0.0820,154.4167,114.2684,18.7323,1998.1711,0.0442,82.0349,60.7058,5.3634,1917.7240,0.0894,195.7318,144.8415,25.9112,2333.0950
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6128,0.6111,0.0278,53.8714,-53.8714,2.0069,1883.9027,0.0174,35.5798,-35.5798,0.8302,2007.7042,0.0153,35.5299,-35.5299,0.7303,2280.6381
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6143,0.5832,0.0000,0.0000,0.0000,-0.0000,1937.7741,0.0355,70.7854,50.2576,3.5700,2043.2840,0.0000,0.0000,0.0000,-0.0000,2316.1681
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6140,0.5930,0.1320,294.7861,-294.7861,112.8779,1937.7741,0.1739,300.0000,-300.0000,151.2586,1876.4044,0.1561,300.0000,-300.0000,135.8291,2240.8273
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6144,0.5832,0.0000,0.0000,0.0000,-0.0000,1937.7741,0.0749,140.5083,116.6219,17.4657,1993.0264,0.0405,90.7720,75.3408,6.1038,2316.1681
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6152,0.5832,0.0931,229.1127,-229.1127,66.1043,2232.5602,0.1835,300.0000,-300.0000,170.6209,2176.4044,0.1571,300.0000,-300.0000,146.1429,2540.8273
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6153,0.5832,0.0000,0.0000,-0.0000,-0.0000,2461.6729,0.0672,178.5029,-178.5029,19.2026,2476.4044,0.0311,91.1627,-91.1627,4.5352,2840.8273
NYK,OKC,0.5620,2.5000,1.56,OKC,2025-01-10,0,0,0.6140,0.5930,0.1350,300.0000,-300.0000,121.5346,2461.6729,0.1783,300.0000,-300.0000,160.5056,2654.9073,0.1608,300.0000,-300.0000,144.7236,2931.9900
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6137,0.5930,0.0950,237.4921,261.2413,49.6256,2761.6729,0.1313,300.0000,330.0000,86.6453,2954.9073,0.1115,300.0000,330.0000,73.5678,3231.9900
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6113,0.6508,0.1287,294.8235,209.3247,53.8725,2500.4317,0.0319,81.9243,58.1663,3.7131,2624.9073,0.0795,218.3215,155.0083,24.6391,2901.9900
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6141,0.5930,0.1024,208.0123,260.0153,53.2584,2291.1070,0.1527,300.0000,375.0000,114.5087,2566.7410,0.1337,300.0000,375.0000,100.2513,2746.9818
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6133,0.5930,0.0113,22.7203,16.1314,0.3638,2031.0916,0.0344,73.5378,52.2118,3.5891,2191.7410,0.0098,23.1735,16.4532,0.3237,2371.9818
OKC,BOS,0.6856,1.8700,1.87,OKC,2025-01-05,1,1,0.6114,0.6508,0.1621,294.9750,256.6282,83.1966,2076.3868,0.0824,164.4961,143.1116,23.5835,2139.5292,0.1247,275.7937,239.9405,59.8429,2451.5359
GSW,SAC,0.6435,1.6100,2.3,SAC,2025-01-05,0,0,0.6123,0.6508,0.0296,61.4265,-61.4265,2.2170,2014.9602,0.0000,0.0000,-0.0000,-0.0000,2139.5292,0.0392,96.0073,-96.0073,4.5870,2355.5286
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6123,0.6508,0.0932,158.2010,121.8148,22.6995,1819.7585,0.0543,104.1350,80.1840,8.7150,1996.4176,0.0986,202.7511,156.1184,30.7989,2211.5954
GSW,MEM,0.5804,1.6800,2.2,GSW,2025-01-04,1,1,0.6136,0.5930,0.0000,0.0000,0.0000,-0.0000,1697.9438,0.0227,42.8630,29.1469,1.3241,1916.2337,0.0000,0.0000,0.0000,-0.0000,2055.4770
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6153,0.5832,0.1119,158.1652,284.6974,63.7245,1697.9438,0.2008,278.3007,500.9412,201.1510,1887.0868,0.1758,274.5126,494.1227,173.7503,2055.4770
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6199,0.5832,0.0000,0.0000,0.0000,0.0000,1268.6347,0.1199,212.8790,-212.8790,51.0629,1562.0869,0.0832,141.7620,-141.7620,23.5873,1562.2462
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6110,0.6944,0.1477,187.4367,133.0801,39.3243,1401.7148,0.0315,49.2351,34.9569,2.2036,1597.0438,0.1320,206.2825,146.4606,38.6780,1708.7067
OKC,NYK,0.7653,1.4900,2.6,OKC,2025-01-03,1,1,0.6098,0.6949,0.1431,200.6309,98.3091,28.1425,1500.0239,0.0000,0.0000,0.0000,-0.0000,1597.0438,0.0361,61.7640,30.2644,2.1879,1738.9711
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6145,0.5832,0.0579,86.7775,-86.7775,11.0443,1413.2463,0.1321,210.8982,-210.8982,61.2705,1386.1456,0.1021,177.6168,-177.6168,39.9115,1561.3543
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6190,0.5832,0.0000,0.0000,0.0000,0.0000,1268.6347,0.1825,300.0000,-300.0000,164.2716,1774.9659,0.1527,300.0000,-300.0000,137.3950,1704.0082
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6203,0.5832,0.0000,0.0000,0.0000,0.0000,1268.6347,0.0501,100.2965,73.2164,7.3369,2074.9659,0.0061,12.1952,8.9025,0.1088,2004.0082
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6130,0.5930,0.1176,209.1004,-209.1004,51.6490,1568.6347,0.1223,300.0000,-300.0000,77.0209,2301.7495,0.1027,262.5601,-262.5601,56.6021,2295.1057
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6125,0.6508,0.1980,300.0000,-300.0000,184.1436,1268.6347,0.1813,300.0000,-300.0000,168.5846,2001.7495,0.2127,300.0000,-300.0000,197.8571,1995.1057
GSW,CLE,0.3367,2.4500,1.59,CLE,2024-12-30,1,0,0.6187,0.5832,0.0000,0.0000,0.0000,0.0000,1777.7350,0.1779,300.0000,-300.0000,154.7438,2601.7495,0.1479,300.0000,-300.0000,128.6471,2557.6658
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6194,0.5832,0.0000,0.0000,0.0000,0.0000,1777.7350,0.0804,253.8179,-253.8179,33.8903,2901.7495,0.0405,120.6462,-120.6462,8.1127,2857.6658
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6125,0.6508,0.1191,190.7943,175.5307,41.8052,1777.7350,0.0956,198.2704,182.4088,34.8900,2255.5674,0.1356,252.6121,232.4031,63.0327,2095.1762
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6187,0.5832,0.0000,0.0000,0.0000,0.0000,1777.7350,0.1938,300.0000,495.0000,191.8271,3155.5674,0.1653,300.0000,495.0000,163.6387,2978.3120
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6189,0.5832,0.0000,0.0000,0.0000,0.0000,1777.7350,0.1683,300.0000,405.0000,136.3244,2660.5674,0.1372,287.5080,388.1358,106.5229,2483.3120
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6145,0.5832,0.0000,0.0000,-0.0000,-0.0000,1602.2043,0.0751,168.2151,-168.2151,20.9567,2073.1586,0.0405,78.6434,-78.6434,5.2883,1862.7731
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6119,0.6508,0.1901,300.0000,-300.0000,136.8728,1602.2043,0.1443,300.0000,-300.0000,103.8683,2241.3737,0.1799,300.0000,-300.0000,129.5238,1941.4164
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6129,0.6111,0.0778,160.5476,-160.5476,20.7429,1902.2043,0.0732,200.7581,-200.7581,24.3987,2541.3737,0.0713,172.0439,-172.0439,20.3585,2241.4164
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6137,0.5930,0.1724,300.0000,-300.0000,186.2103,2062.7520,0.1995,300.0000,-300.0000,215.4723,2964.6025,0.1834,300.0000,-300.0000,198.0905,2515.3528
POR,UTA,0.2115,1.6100,2.3,POR,2024-12-26,0,1,0.6213,0.5832,0.0000,0.0000,0.0000,0.0000,2062.7520,0.0002,0.6933,0.4229,0.0002,2965.0254,0.0000,0.0000,0.0000,-0.0000,2515.3528
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6146,0.5832,0.0000,0.0000,-0.0000,-0.0000,2062.7520,0.0752,222.8936,-222.8936,27.8147,2742.1318,0.0405,101.8925,-101.8925,6.8516,2413.4603
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6130,0.6111,0.1425,287.4926,344.9911,98.3094,2362.7520,0.1453,300.0000,360.0000,104.5846,3264.6025,0.1435,300.0000,360.0000,103.3333,2815.3528
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6151,0.5832,0.0802,145.4217,203.5904,32.6391,2017.7608,0.1701,300.0000,420.0000,142.8640,3019.2021,0.1427,292.0992,408.9389,116.7415,2455.3528
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6163,0.5832,0.0000,0.0000,-0.0000,-0.0000,2017.7608,0.0380,114.5996,-114.5996,6.1768,2904.6025,0.0000,0.0000,-0.0000,-0.0000,2455.3528
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6118,0.6508,0.0408,73.0286,41.6263,3.3986,1830.5439,0.0000,0.0000,0.0000,-0.0000,2847.9041,0.0191,41.0776,23.4142,0.8933,2176.8409
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6130,0.6111,0.0193,35.2389,23.9625,0.9226,1854.5064,0.0219,62.4491,42.4654,1.8624,2890.3695,0.0196,42.6832,29.0245,1.1382,2205.8654
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6111,0.6944,0.0218,40.3359,-40.3359,0.7896,1814.1704,0.0000,0.0000,-0.0000,-0.0000,2599.2021,0.0077,15.9130,-15.9130,0.1105,2046.4140
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6174,0.5832,0.0000,0.0000,-0.0000,-0.0000,1854.5064,0.1007,291.1674,-291.1674,53.9697,2599.2021,0.0651,143.5384,-143.5384,17.1860,2062.3270
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6135,0.5930,0.0072,12.8991,-12.8991,0.1348,1788.9176,0.0421,125.1061,-125.1061,7.6862,2847.9041,0.0177,38.7828,-38.7828,1.0017,2153.4266
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6167,0.5832,0.0000,0.0000,-0.0000,-0.0000,1801.8168,0.1341,300.0000,-300.0000,88.5318,2973.0102,0.1021,249.3818,-249.3818,56.0376,2192.2094
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6114,0.6508,0.2383,300.0000,-300.0000,214.5040,1787.4648,0.1762,300.0000,-300.0000,158.5636,3123.0102,0.2090,300.0000,-300.0000,188.0952,2291.5912
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6152,0.5832,0.0875,156.4479,234.6718,41.0793,2022.1366,0.1793,300.0000,450.0000,161.3973,3573.0102,0.1527,300.0000,450.0000,137.3950,2741.5912
GSW,DAL,0.5655,2.2500,1.63,DAL,2024-12-15,0,0,0.6139,0.5930,0.1090,220.3199,-220.3199,60.0118,1801.8168,0.1525,300.0000,-300.0000,114.4064,3273.0102,0.1337,300.0000,-300.0000,100.2513,2441.5912
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6106,0.6944,0.0958,190.4627,99.0406,18.9734,2087.4648,0.0000,0.0000,0.0000,-0.0000,3423.0102,0.0534,134.6981,70.0430,7.4832,2591.5912
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6210,0.5832,0.0000,0.0000,0.0000,0.0000,1988.4242,0.1701,300.0000,-300.0000,137.8157,3423.0102,0.1372,300.0000,-300.0000,111.1513,2521.5482
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6138,0.5930,0.0106,20.8183,16.0301,0.3384,1988.4242,0.0561,200.1059,154.0815,17.2784,3723.0102,0.0322,88.5855,68.2108,4.3892,2821.5482
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6133,0.5930,0.1285,265.1610,-265.1610,81.7899,1797.9891,0.1455,300.0000,-300.0000,104.7945,3418.7901,0.1269,300.0000,-300.0000,91.3568,2553.8379
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6135,0.5930,0.0415,74.5949,-74.5949,5.1374,1723.3942,0.0740,252.8922,-252.8922,31.0532,3165.8980,0.0513,130.9621,-130.9621,11.1482,2422.8758
GSW,MIN,0.3754,1.8300,1.92,GSW,2024-12-08,0,1,0.6179,0.5832,0.0000,0.0000,0.0000,0.0000,1723.3942,0.0788,249.3552,206.9648,32.6023,3372.8628,0.0405,98.1465,81.4616,6.5997,2504.3374
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6100,0.6949,0.2297,300.0000,249.0000,114.3806,1972.3942,0.0700,236.2239,196.0659,27.4636,3568.9286,0.1637,300.0000,249.0000,81.5085,2753.3374
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6099,0.6949,0.0340,72.5227,-72.5227,1.7239,2063.1501,0.0000,0.0000,-0.0000,-0.0000,3718.7901,0.0000,0.0000,-0.0000,-0.0000,2853.8379
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6187,0.5832,0.0000,0.0000,0.0000,0.0000,2135.6727,0.0408,158.1015,-158.1015,9.1554,3718.7901,0.0000,0.0000,-0.0000,-0.0000,2853.8379
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6112,0.6667,0.0069,14.6669,6.4534,0.0889,2135.6727,0.0000,0.0000,0.0000,-0.0000,3876.8916,0.0000,0.0000,0.0000,-0.0000,2853.8379
GSW,MIN,0.3540,2.0000,1.8,MIN,2024-12-06,1,0,0.6183,0.5832,0.0000,0.0000,0.0000,0.0000,2129.2193,0.1183,300.0000,-300.0000,71.0038,3876.8916,0.0832,258.9642,-258.9642,43.0882,2853.8379
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6127,0.6111,0.1694,300.0000,-300.0000,132.1651,2129.2193,0.1574,300.0000,-300.0000,122.7393,4176.8916,0.1560,300.0000,-300.0000,121.6667,3112.8021
GSW,HOU,0.4063,2.4000,1.57,GSW,2024-12-05,0,1,0.6173,0.5832,0.0000,0.0000,0.0000,-0.0000,2429.2193,0.1719,300.0000,420.0000,144.4214,4476.8916,0.1427,300.0000,420.0000,119.8992,3412.8021
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6090,0.6949,0.2122,300.0000,-300.0000,66.2021,2429.2193,0.0000,0.0000,-0.0000,-0.0000,4056.8916,0.0541,171.1941,-171.1941,9.6333,2992.8021
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6101,0.6944,0.2728,300.0000,-300.0000,204.5863,2729.2193,0.1491,300.0000,-300.0000,111.8381,4056.8916,0.2250,300.0000,-300.0000,168.7500,3163.9962
NYK,ORL,0.7355,1.4700,2.6,NYK,2024-12-03,1,1,0.6104,0.6944,0.0863,251.2730,118.0983,20.3873,3029.2193,0.0000,0.0000,0.0000,-0.0000,4356.8916,0.0222,75.9815,35.7113,1.5829,3463.9962
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6097,0.6949,0.2899,300.0000,375.0000,217.4343,2911.1210,0.1488,300.0000,375.0000,111.5690,4356.8916,0.2254,300.0000,375.0000,169.0678,3428.2849
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6140,0.5930,0.0436,73.0345,67.1917,5.8632,1741.1210,0.0972,284.3718,261.6221,50.8657,3186.8916,0.0753,158.9679,146.2504,22.0158,2258.2849
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6117,0.6508,0.2031,271.1913,338.9892,137.7304,1673.9292,0.1506,300.0000,375.0000,112.9308,2925.2696,0.1857,300.0000,375.0000,139.2857,2112.0344
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6116,0.6508,0.1772,300.0000,300.0000,106.3066,2041.1210,0.1116,300.0000,300.0000,66.9617,3486.8916,0.1508,300.0000,300.0000,90.4762,2558.2849
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6123,0.6508,0.2152,300.0000,495.0000,213.0564,2536.1210,0.1886,300.0000,495.0000,186.7531,3981.8916,0.2196,300.0000,495.0000,217.3810,3053.2849
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6144,0.5832,0.0112,15.1493,-15.1493,0.2958,1334.9401,0.0855,238.5764,-238.5764,35.5124,2550.2696,0.0521,95.3819,-95.3819,8.6389,1737.0344
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6165,0.5832,0.0452,56.8636,90.9817,8.2178,1350.0894,0.1884,300.0000,480.0000,180.9063,2788.8460,0.1613,234.9879,375.9807,121.3249,1832.4164
GSW,OKC,0.4662,2.1500,1.71,OKC,2024-11-27,1,0,0.6160,0.5832,0.0011,1.3297,-1.3297,0.0032,1259.1077,0.1410,300.0000,-300.0000,97.3228,2308.8460,0.1104,180.7011,-180.7011,45.8738,1456.4357
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6155,0.5832,0.0000,0.0000,0.0000,-0.0000,1260.4374,0.0370,93.9956,66.7369,4.9353,2608.8460,0.0000,0.0000,0.0000,-0.0000,1637.1368
ATL,DAL,0.5368,1.6300,2.25,DAL,2024-11-25,0,0,0.6145,0.5832,0.0000,0.0000,-0.0000,-0.0000,1286.5758,0.0013,3.4127,-3.4127,0.0058,2542.1091,0.0000,0.0000,-0.0000,-0.0000,1650.2339
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6120,0.6508,0.0203,26.1384,-26.1384,0.5841,1260.4374,0.0000,0.0000,-0.0000,-0.0000,2542.1091,0.0079,13.0971,-13.0971,0.1143,1637.1368
