home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6157,0.5832,0.1010,300.0000,-300.0000,90.8630,4258.8093,0.1798,300.0000,-300.0000,161.7774,6447.7891,0.1527,300.0000,-300.0000,137.3950,5972.3213
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6145,0.5960,0.1796,300.0000,-300.0000,193.9328,4558.8093,0.2002,300.0000,-300.0000,216.2157,6747.7891,0.1857,300.0000,-300.0000,200.6061,6272.3213
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6132,0.6534,0.2368,300.0000,525.0000,248.6667,4858.8093,0.1961,300.0000,525.0000,205.8930,7047.7891,0.2277,300.0000,525.0000,239.0438,6572.3213
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6177,0.5832,0.0000,0.0000,0.0000,-0.0000,4333.8093,0.1672,300.0000,405.0000,135.4656,6522.7891,0.1372,300.0000,405.0000,111.1513,6047.3213
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6147,0.5960,0.0484,220.3198,-220.3198,18.5460,4333.8093,0.0859,300.0000,-300.0000,44.8386,6117.7891,0.0658,300.0000,-300.0000,34.3333,5642.3213
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6127,0.6534,0.0370,155.2553,-155.2553,5.6251,4044.1291,0.0000,0.0000,-0.0000,-0.0000,5891.8772,0.0000,0.0000,-0.0000,-0.0000,5432.3213
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6146,0.5960,0.1705,300.0000,510.0000,173.9515,4554.1291,0.1939,300.0000,510.0000,197.8201,6401.8772,0.1791,300.0000,510.0000,182.7273,5942.3213
GSW,ORL,0.4725,1.6300,2.35,GSW,2025-02-03,0,1,0.6165,0.5832,0.0000,0.0000,0.0000,-0.0000,4554.1291,0.0039,25.2570,15.9119,0.1256,6417.7891,0.0000,0.0000,0.0000,-0.0000,5942.3213
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6124,0.6944,0.1370,300.0000,-300.0000,53.4374,3659.3844,0.0080,43.0780,-43.0780,0.4472,5351.8772,0.1122,300.0000,-300.0000,43.7500,4892.3213
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6148,0.5960,0.1700,300.0000,540.0000,183.5578,4199.3844,0.2004,300.0000,540.0000,216.3959,5891.8772,0.1857,300.0000,540.0000,200.6061,5432.3213
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6173,0.5832,0.0194,74.5546,108.1042,4.1854,3959.3844,0.1767,300.0000,435.0000,153.6896,5394.9552,0.1479,300.0000,435.0000,128.6471,5192.3213
GSW,PHO,0.5897,1.9500,1.87,PHO,2025-01-31,0,0,0.6145,0.5960,0.0789,300.0000,-300.0000,44.9785,3851.2802,0.1044,300.0000,-300.0000,59.4902,4959.9552,0.0853,300.0000,-300.0000,48.6364,4757.3213
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6120,0.6944,0.1451,300.0000,-300.0000,51.3774,4151.2802,0.0000,0.0000,-0.0000,-0.0000,5259.9552,0.0883,300.0000,-300.0000,31.2500,5057.3213
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6149,0.5960,0.1574,300.0000,510.0000,160.5464,4451.2802,0.1942,300.0000,510.0000,198.0529,5259.9552,0.1791,300.0000,510.0000,182.7273,5357.3213
NYK,DEN,0.7101,1.7100,2.2,NYK,2025-01-29,1,1,0.6124,0.6944,0.1508,300.0000,213.0000,64.2566,3941.2802,0.0333,154.3713,109.6036,7.2924,4749.9552,0.1320,300.0000,213.0000,56.2500,4847.3213
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6130,0.6534,0.1624,300.0000,-300.0000,88.6531,3728.2802,0.0938,300.0000,-300.0000,51.2338,4640.3515,0.1362,300.0000,-300.0000,74.3904,4634.3213
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6174,0.5832,0.0518,190.7629,343.3733,35.5520,4028.2802,0.2024,300.0000,540.0000,218.6097,4940.3515,0.1758,300.0000,540.0000,189.8824,4934.3213
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6135,0.6534,0.1774,300.0000,360.0000,127.7426,3324.9069,0.1457,300.0000,360.0000,104.9090,4040.3515,0.1823,300.0000,360.0000,131.2351,4034.3213
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6132,0.6534,0.1925,300.0000,360.0000,138.6052,3684.9069,0.1454,300.0000,360.0000,104.7201,4400.3515,0.1823,300.0000,360.0000,131.2351,4394.3213
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6186,0.5832,0.0000,0.0000,0.0000,0.0000,2632.7126,0.0407,139.1044,98.7641,8.0422,3515.3515,0.0000,0.0000,0.0000,-0.0000,3693.6303
GSW,LAL,0.4250,2.0000,1.8,LAL,2025-01-25,1,0,0.6174,0.5832,0.0000,0.0000,-0.0000,-0.0000,2632.7126,0.1174,300.0000,-300.0000,70.4220,3215.3515,0.0832,300.0000,-300.0000,49.9160,3393.6303
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6128,0.6534,0.0949,265.3879,167.1944,31.7197,2964.9069,0.0000,0.0000,0.0000,-0.0000,3680.3515,0.0516,183.6364,115.6909,11.9400,3674.3213
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6123,0.6944,0.1264,300.0000,-300.0000,46.2509,2332.7126,0.0000,0.0000,-0.0000,-0.0000,3215.3515,0.0968,300.0000,-300.0000,35.4167,3093.6303
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6148,0.5960,0.1492,300.0000,465.0000,138.7153,2797.7126,0.1831,300.0000,465.0000,170.3181,3680.3515,0.1676,300.0000,465.0000,155.9091,3558.6303
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6111,0.6949,0.1057,298.1976,110.3331,23.3144,2932.7126,0.0000,0.0000,0.0000,-0.0000,3475.7494,0.0000,0.0000,0.0000,-0.0000,3993.6303
GSW,CHI,0.3142,1.8000,2.05,GSW,2025-01-23,0,1,0.6193,0.5832,0.0000,0.0000,0.0000,0.0000,2822.3795,0.0717,235.6856,188.5484,27.0371,3475.7494,0.0311,121.1580,96.9264,6.0274,3993.6303
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6132,0.6534,0.2328,300.0000,495.0000,230.5139,2822.3795,0.1894,300.0000,495.0000,187.4656,3287.2009,0.2217,300.0000,495.0000,219.4422,3896.7039
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6125,0.6944,0.1358,300.0000,-300.0000,54.5971,2632.7126,0.0170,59.1620,-59.1620,1.3494,3416.5874,0.1192,300.0000,-300.0000,47.9167,3693.6303
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6155,0.5832,0.0631,137.9144,158.6015,20.0182,2343.9581,0.1406,300.0000,345.0000,97.0001,2847.0348,0.1104,300.0000,345.0000,76.1597,3401.7039
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6143,0.5960,0.0071,16.5786,-16.5786,0.1571,2327.3795,0.0193,54.8338,-54.8338,1.4152,2792.2009,0.0000,0.0000,-0.0000,-0.0000,3401.7039
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6163,0.5832,0.0077,16.7041,18.3745,0.2833,2185.3566,0.1338,291.7874,320.9662,85.8789,2502.0348,0.1021,280.6742,308.7416,63.0691,3056.7039
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6129,0.6534,0.0723,150.3261,88.6924,12.8305,2166.9821,0.0000,0.0000,0.0000,-0.0000,2181.0686,0.0330,88.8264,52.4076,3.4540,2747.9623
OKC,CLE,0.6660,1.7400,2.15,OKC,2025-01-16,1,1,0.6132,0.6534,0.1073,206.5828,152.8713,32.8039,2078.2897,0.0452,95.4631,70.6427,6.3909,2181.0686,0.0925,233.3529,172.6811,31.9442,2695.5547
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6140,0.6111,0.0799,167.0976,-167.0976,22.1503,1925.4184,0.0745,169.8256,-169.8256,20.9958,2110.4259,0.0713,193.6476,-193.6476,22.9150,2522.8735
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6136,0.6534,0.0820,152.1278,112.5746,18.4547,1968.5524,0.0457,92.4677,68.4261,6.2506,2092.9227,0.0925,212.6328,157.3483,29.1078,2456.2084
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6161,0.5832,0.0504,99.1710,123.9637,12.4900,2092.5161,0.1545,300.0000,375.0000,115.8424,2467.9227,0.1249,300.0000,375.0000,93.6555,2831.2084
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6154,0.5832,0.0000,0.0000,-0.0000,-0.0000,2092.5161,0.0760,187.6712,-187.6712,23.6904,2280.2515,0.0405,114.6873,-114.6873,7.7120,2716.5211
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6152,0.5832,0.0000,0.0000,0.0000,-0.0000,1855.9778,0.0366,72.3103,51.3403,3.7629,2024.4966,0.0000,0.0000,0.0000,-0.0000,2298.8602
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6140,0.6111,0.0278,53.0729,-53.0729,1.9771,1855.9778,0.0189,38.0107,-38.0107,0.9626,1973.1563,0.0153,35.8138,-35.8138,0.7362,2298.8602
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6153,0.5832,0.0000,0.0000,0.0000,-0.0000,2199.4672,0.0759,165.0235,136.9695,20.7922,2311.1670,0.0405,103.2544,85.7012,6.9432,2634.6740
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6150,0.5960,0.1320,290.4165,-290.4165,111.2047,1909.0507,0.1747,300.0000,-300.0000,151.9894,2011.1670,0.1587,300.0000,-300.0000,138.0303,2334.6740
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6160,0.5832,0.0931,225.7166,-225.7166,65.1244,2199.4672,0.1841,300.0000,-300.0000,171.2232,2174.1975,0.1571,300.0000,-300.0000,146.1429,2548.9728
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6161,0.5832,0.0000,0.0000,-0.0000,-0.0000,2425.1838,0.0681,180.7958,-180.7958,19.6985,2474.1975,0.0311,91.4241,-91.4241,4.5482,2848.9728
NYK,OKC,0.5620,2.5000,1.56,OKC,2025-01-10,0,0,0.6150,0.5960,0.1350,300.0000,-300.0000,121.5346,2425.1838,0.1792,300.0000,-300.0000,161.2451,2654.9933,0.1633,300.0000,-300.0000,146.9697,2940.3969
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6148,0.5960,0.0950,216.0371,237.6408,45.1424,2512.1838,0.1323,300.0000,330.0000,87.2966,2886.0360,0.1143,300.0000,330.0000,75.4545,3060.8898
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6127,0.6534,0.1287,300.0000,213.0000,54.8184,2725.1838,0.0337,97.1229,68.9573,4.6412,2954.9933,0.0826,252.8270,179.5072,29.6543,3240.3969
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6151,0.5960,0.1024,206.5084,258.1355,52.8734,2274.5430,0.1536,300.0000,375.0000,115.1652,2556.0360,0.1364,300.0000,375.0000,102.2727,2730.8898
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6144,0.5960,0.0113,22.5560,16.0148,0.3612,2016.4075,0.0357,75.9253,53.9070,3.8483,2181.0360,0.0134,31.3738,22.2754,0.5990,2355.8898
GSW,SAC,0.6435,1.6100,2.3,SAC,2025-01-05,0,0,0.6136,0.6534,0.0296,53.4454,-53.4454,1.9289,1753.1569,0.0000,0.0000,-0.0000,-0.0000,1982.3919,0.0426,93.4310,-93.4310,4.8539,2100.6211
OKC,BOS,0.6856,1.8700,1.87,OKC,2025-01-05,1,1,0.6128,0.6534,0.1621,284.1791,247.2358,80.1517,2000.3928,0.0839,166.3646,144.7372,24.2930,2127.1291,0.1275,267.8083,232.9932,59.4086,2333.6143
GSW,MEM,0.5804,1.6800,2.2,GSW,2025-01-04,1,1,0.6147,0.5960,0.0000,0.0000,0.0000,-0.0000,1806.6023,0.0240,46.8345,31.8475,1.5294,1982.3919,0.0009,1.9543,1.3289,0.0024,2194.0521
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6161,0.5832,0.1119,168.2869,302.9164,67.8025,1806.6023,0.2014,288.2910,518.9238,208.9954,1950.5444,0.1758,292.8421,527.1158,185.3518,2192.7232
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6135,0.6534,0.0932,130.7232,100.6569,18.7568,1503.6859,0.0558,76.6137,58.9925,6.5854,1431.6206,0.1016,156.9753,120.8710,24.5657,1665.6074
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6154,0.5832,0.0579,77.9710,-77.9710,9.9235,1269.8242,0.1329,233.5507,-233.5507,68.2918,1523.6307,0.1021,175.2432,-175.2432,39.3782,1540.4888
OKC,NYK,0.7653,1.4900,2.6,OKC,2025-01-03,1,1,0.6115,0.6949,0.1431,180.2700,88.3323,25.2864,1347.7952,0.0000,0.0000,0.0000,-0.0000,1757.1813,0.0361,60.9386,29.8599,2.1587,1715.7320
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6125,0.6944,0.1477,187.6125,133.2049,39.3612,1403.0290,0.0333,50.7688,36.0459,2.4022,1559.6765,0.1320,203.4096,144.4208,38.1393,1684.9096
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6199,0.5832,0.0000,0.0000,0.0000,0.0000,1403.0290,0.1199,187.0484,-187.0484,44.8646,1372.6281,0.0832,140.1732,-140.1732,23.3229,1544.7364
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6192,0.5832,0.0000,0.0000,0.0000,0.0000,1259.4629,0.1826,300.0000,-300.0000,164.3802,1757.1813,0.1527,300.0000,-300.0000,137.3950,1685.8720
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6202,0.5832,0.0000,0.0000,0.0000,0.0000,1259.4629,0.0500,99.2762,72.4716,7.2501,2057.1813,0.0061,12.0849,8.8220,0.1078,1985.8720
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6138,0.6534,0.1980,300.0000,-300.0000,184.1436,1427.3504,0.1823,300.0000,-300.0000,169.5288,2264.0379,0.2149,300.0000,-300.0000,199.8406,2210.4260
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6142,0.5960,0.1176,167.8875,-167.8875,41.4692,1259.4629,0.1234,279.3282,-279.3282,72.3711,1984.7097,0.1056,233.3759,-233.3759,51.7434,1977.0501
GSW,CLE,0.3367,2.4500,1.59,CLE,2024-12-30,1,0,0.6189,0.5832,0.0000,0.0000,0.0000,0.0000,1727.3504,0.1780,300.0000,-300.0000,154.8908,2564.0379,0.1479,300.0000,-300.0000,128.6471,2510.4260
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6195,0.5832,0.0000,0.0000,0.0000,0.0000,1727.3504,0.0805,250.8215,-250.8215,33.5273,2864.0379,0.0405,118.6518,-118.6518,7.9786,2810.4260
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6191,0.5832,0.0000,0.0000,0.0000,0.0000,1556.7946,0.1684,300.0000,405.0000,136.4417,2405.3551,0.1372,249.9957,337.4941,92.6244,2159.3042
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6189,0.5832,0.0000,0.0000,0.0000,0.0000,1727.3504,0.1939,300.0000,495.0000,191.9925,3114.8594,0.1653,300.0000,495.0000,163.6387,2929.0778
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6137,0.6534,0.1191,185.3868,170.5558,40.6204,1727.3504,0.0969,233.1569,214.5043,41.5848,2619.8594,0.1383,298.6670,274.7736,76.0113,2434.0778
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6140,0.6111,0.0778,156.7150,-156.7150,20.2477,1856.7946,0.0745,200.4456,-200.4456,24.7931,2489.6721,0.0713,169.7391,-169.7391,20.0858,2211.3896
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6133,0.6534,0.1901,300.0000,-300.0000,136.8728,1556.7946,0.1455,300.0000,-300.0000,104.7502,2000.3551,0.1823,300.0000,-300.0000,131.2351,1821.8101
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6154,0.5832,0.0000,0.0000,-0.0000,-0.0000,1856.7946,0.0760,189.3170,-189.3170,23.8971,2300.3551,0.0405,89.5795,-89.5795,6.0237,2121.8101
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6147,0.5960,0.1724,300.0000,-300.0000,186.2103,2013.5096,0.2003,300.0000,-300.0000,216.3498,2911.8377,0.1857,300.0000,-300.0000,200.6061,2481.6562
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6155,0.5832,0.0000,0.0000,-0.0000,-0.0000,2013.5096,0.0761,221.7200,-221.7200,28.0253,2690.1177,0.0405,100.5276,-100.5276,6.7598,2381.1287
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6142,0.6111,0.1425,281.5009,337.8011,96.2605,2313.5096,0.1463,300.0000,360.0000,105.3462,3211.8377,0.1435,300.0000,360.0000,103.3333,2781.6562
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6159,0.5832,0.0802,142.3909,199.3473,31.9589,1975.7084,0.1708,300.0000,420.0000,143.4433,2966.5797,0.1427,288.0905,403.3267,115.1394,2421.6562
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6169,0.5832,0.0000,0.0000,-0.0000,-0.0000,1975.7084,0.0387,114.7419,-114.7419,6.3020,2851.8377,0.0000,0.0000,-0.0000,-0.0000,2421.6562
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6125,0.6944,0.0218,39.4953,-39.4953,0.7731,1776.3611,0.0000,0.0000,-0.0000,-0.0000,2546.5797,0.0077,15.6946,-15.6946,0.1090,2018.3295
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6178,0.5832,0.0000,0.0000,-0.0000,-0.0000,1815.8564,0.1012,286.6592,-286.6592,53.3662,2546.5797,0.0651,141.5685,-141.5685,16.9502,2034.0242
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6132,0.6534,0.0408,72.4426,41.2923,3.3713,1815.8564,0.0000,0.0000,0.0000,-0.0000,2833.2389,0.0226,48.6412,27.7255,1.2558,2175.5927
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6141,0.6111,0.0193,33.7199,22.9295,0.8828,1774.5641,0.0234,65.1418,44.2964,2.0693,2833.2389,0.0196,41.5609,28.2614,1.1083,2147.8672
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6146,0.5960,0.0072,12.6303,-12.6303,0.1320,1751.6346,0.0433,126.3497,-126.3497,7.9950,2788.9425,0.0212,45.9970,-45.9970,1.4264,2119.6058
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6172,0.5832,0.0000,0.0000,-0.0000,-0.0000,1764.2649,0.1346,300.0000,-300.0000,88.8667,2915.2921,0.1021,246.3551,-246.3551,55.3574,2165.6028
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6160,0.5832,0.0875,179.2357,268.8535,47.0628,2316.6760,0.1800,300.0000,450.0000,161.9871,3815.2921,0.1527,300.0000,450.0000,137.3950,3011.9578
GSW,DAL,0.5655,2.2500,1.63,DAL,2024-12-15,0,0,0.6149,0.5960,0.1090,252.4111,-252.4111,68.7530,2064.2649,0.1534,300.0000,-300.0000,115.0800,3515.2921,0.1364,300.0000,-300.0000,102.2727,2711.9578
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6128,0.6534,0.2383,300.0000,-300.0000,214.5040,1764.2649,0.1774,300.0000,-300.0000,159.6293,3215.2921,0.2112,300.0000,-300.0000,190.0398,2411.9578
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6122,0.6944,0.0958,186.8457,97.1598,18.6130,2047.8225,0.0000,0.0000,0.0000,-0.0000,3365.2921,0.0534,133.1579,69.2421,7.3977,2561.9578
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6208,0.5832,0.0000,0.0000,0.0000,0.0000,1950.6627,0.1700,300.0000,-300.0000,137.6839,3365.2921,0.1372,300.0000,-300.0000,111.1513,2492.7157
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6148,0.5960,0.0106,20.4229,15.7257,0.3320,1950.6627,0.0573,200.9811,154.7554,17.7197,3665.2921,0.0356,96.8101,74.5438,5.3099,2792.7157
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6116,0.6949,0.2297,300.0000,249.0000,114.3806,2316.3973,0.0719,261.9058,217.3818,31.2465,3861.5367,0.1637,300.0000,249.0000,81.5085,3088.5768
GSW,MIN,0.3754,1.8300,1.92,GSW,2024-12-08,0,1,0.6182,0.5832,0.0000,0.0000,0.0000,0.0000,2316.3973,0.0791,300.0000,249.0000,39.4076,4110.5367,0.0405,125.1128,103.8437,8.4131,3192.4205
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6146,0.5960,0.0415,96.1026,-96.1026,6.6186,2220.2947,0.0751,300.0000,-300.0000,37.4213,3810.5367,0.0546,174.2486,-174.2486,15.7880,3018.1719
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6144,0.5960,0.1285,285.3576,-285.3576,88.0196,1934.9371,0.1466,300.0000,-300.0000,105.5208,3510.5367,0.1296,300.0000,-300.0000,93.3333,2718.1719
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6116,0.6949,0.0340,72.6720,-72.6720,1.7274,2067.3973,0.0000,0.0000,-0.0000,-0.0000,3644.1549,0.0000,0.0000,-0.0000,-0.0000,2839.5768
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6139,0.6111,0.1694,300.0000,-300.0000,132.1651,2140.0693,0.1584,300.0000,-300.0000,123.5750,3644.1549,0.1560,300.0000,-300.0000,121.6667,2839.5768
GSW,MIN,0.3540,2.0000,1.8,MIN,2024-12-06,1,0,0.6186,0.5832,0.0000,0.0000,0.0000,0.0000,2440.0693,0.1186,300.0000,-300.0000,71.1598,3944.1549,0.0832,284.8929,-284.8929,47.4023,3139.5768
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6126,0.6667,0.0069,16.7574,7.3733,0.1016,2440.0693,0.0000,0.0000,0.0000,-0.0000,4244.1549,0.0000,0.0000,0.0000,-0.0000,3424.4697
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6189,0.5832,0.0000,0.0000,0.0000,0.0000,2432.6960,0.0410,181.5844,-181.5844,10.5794,4244.1549,0.0000,0.0000,-0.0000,-0.0000,3424.4697
GSW,HOU,0.4063,2.4000,1.57,GSW,2024-12-05,0,1,0.6177,0.5832,0.0000,0.0000,0.0000,-0.0000,2432.6960,0.1723,300.0000,420.0000,144.7397,4425.7393,0.1427,300.0000,420.0000,119.8992,3424.4697
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6108,0.6949,0.2122,300.0000,-300.0000,66.2021,2732.6960,0.0000,0.0000,-0.0000,-0.0000,4305.7393,0.0541,189.0220,-189.0220,10.6365,3304.4697
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6118,0.6944,0.2728,300.0000,-300.0000,204.5863,2432.6960,0.1506,300.0000,-300.0000,112.9435,4005.7393,0.2250,300.0000,-300.0000,168.7500,3004.4697
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6114,0.6949,0.2899,300.0000,375.0000,217.4343,2914.4622,0.1503,300.0000,375.0000,112.7197,4305.7393,0.2254,300.0000,375.0000,169.0678,3457.4764
NYK,ORL,0.7355,1.4700,2.6,NYK,2024-12-03,1,1,0.6120,0.6944,0.0863,251.5614,118.2338,20.4107,3032.6960,0.0000,0.0000,0.0000,-0.0000,4305.7393,0.0222,76.6285,36.0154,1.5964,3493.4917
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6135,0.6534,0.2152,300.0000,495.0000,213.0564,2441.4616,0.1897,300.0000,495.0000,187.7691,3654.7393,0.2217,300.0000,495.0000,219.4422,2875.1193
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6130,0.6534,0.1772,236.5215,236.5215,83.8126,1571.4616,0.1130,282.7109,282.7109,63.8885,2784.7393,0.1534,266.6566,266.6566,81.8030,2005.1193
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6131,0.6534,0.2031,300.0000,375.0000,152.3615,1946.4616,0.1518,300.0000,375.0000,113.8524,3159.7393,0.1880,300.0000,375.0000,141.0359,2380.1193
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6150,0.5960,0.0436,106.5224,98.0006,8.5516,2539.4622,0.0982,300.0000,276.0000,54.2302,3930.7393,0.0784,225.3881,207.3571,32.5105,3082.4764
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6171,0.5832,0.0452,56.8636,90.9817,8.2178,1350.0894,0.1889,300.0000,480.0000,181.3432,2739.0758,0.1613,235.1812,376.2898,121.4246,1833.9230
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6153,0.5832,0.0112,15.1493,-15.1493,0.2958,1334.9401,0.0865,237.0474,-237.0474,35.6957,2502.0284,0.0521,95.4604,-95.4604,8.6460,1738.4627
GSW,OKC,0.4662,2.1500,1.71,OKC,2024-11-27,1,0,0.6167,0.5832,0.0011,1.3297,-1.3297,0.0032,1259.1077,0.1417,300.0000,-300.0000,97.7427,2259.0758,0.1104,180.8497,-180.8497,45.9115,1457.6332
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6162,0.5832,0.0000,0.0000,0.0000,-0.0000,1260.4374,0.0379,94.3534,66.9909,5.0727,2559.0758,0.0000,0.0000,0.0000,-0.0000,1638.4829
ATL,DAL,0.5368,1.6300,2.25,DAL,2024-11-25,0,0,0.6154,0.5832,0.0000,0.0000,-0.0000,-0.0000,1286.5758,0.0025,6.2508,-6.2508,0.0197,2492.0849,0.0000,0.0000,-0.0000,-0.0000,1657.6956
