home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6107,0.6508,0.2368,300.0000,525.0000,248.6667,4532.5610,0.1941,300.0000,525.0000,203.8201,6715.8925,0.2256,300.0000,525.0000,236.9048,6235.7289
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6100,0.6508,0.0370,173.7754,-173.7754,6.2962,4526.5464,0.0000,0.0000,-0.0000,-0.0000,6385.8925,0.0000,0.0000,-0.0000,-0.0000,5905.7289
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6124,0.5900,0.1705,300.0000,510.0000,173.9515,4700.3218,0.1922,300.0000,510.0000,196.0314,6385.8925,0.1744,300.0000,510.0000,177.9000,5905.7289
GSW,ORL,0.4725,1.6300,2.35,GSW,2025-02-03,0,1,0.6148,0.5819,0.0000,0.0000,0.0000,-0.0000,4190.3218,0.0016,9.6334,6.0691,0.0199,5875.8925,0.0000,0.0000,0.0000,-0.0000,5395.7289
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6126,0.5900,0.1700,300.0000,540.0000,183.5578,4490.3218,0.1987,300.0000,540.0000,214.5711,5896.7053,0.1811,300.0000,540.0000,195.6000,5695.7289
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6097,0.6944,0.1370,300.0000,-300.0000,53.4374,4190.3218,0.0046,26.8819,-26.8819,0.1593,5869.8234,0.1122,300.0000,-300.0000,43.7500,5395.7289
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6156,0.5819,0.0194,74.3840,107.8568,4.1759,3950.3218,0.1753,300.0000,435.0000,152.4957,5356.7053,0.1468,300.0000,435.0000,127.7258,5155.7289
GSW,PHO,0.5897,1.9500,1.87,PHO,2025-01-31,0,0,0.6123,0.5900,0.0789,300.0000,-300.0000,44.9785,3842.4650,0.1021,300.0000,-300.0000,58.1881,4921.7053,0.0792,300.0000,-300.0000,45.1500,4720.7289
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6092,0.6944,0.1451,300.0000,-300.0000,51.3774,4142.4650,0.0000,0.0000,-0.0000,-0.0000,5221.7053,0.0883,300.0000,-300.0000,31.2500,5020.7289
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6127,0.5900,0.1574,300.0000,510.0000,160.5464,4442.4650,0.1925,300.0000,510.0000,196.3151,5221.7053,0.1744,300.0000,510.0000,177.9000,5320.7289
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6104,0.6508,0.1624,300.0000,-300.0000,88.6531,3719.4650,0.0911,300.0000,-300.0000,49.7653,4613.3275,0.1335,300.0000,-300.0000,72.9048,4597.7289
NYK,DEN,0.7101,1.7100,2.2,NYK,2025-01-29,1,1,0.6097,0.6944,0.1508,300.0000,213.0000,64.2566,3932.4650,0.0300,138.5604,98.3779,5.9095,4711.7053,0.1320,300.0000,213.0000,56.2500,4810.7289
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6158,0.5819,0.0518,190.3455,342.6219,35.4742,4019.4650,0.2012,300.0000,540.0000,217.2687,4913.3275,0.1748,300.0000,540.0000,188.8294,4897.7289
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6107,0.6508,0.1925,300.0000,360.0000,138.6052,3316.8432,0.1431,300.0000,360.0000,103.0631,4013.3275,0.1799,300.0000,360.0000,129.5238,3997.7289
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6111,0.6508,0.1774,300.0000,360.0000,127.7426,3676.8432,0.1435,300.0000,360.0000,103.2934,4373.3275,0.1799,300.0000,360.0000,129.5238,4357.7289
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6126,0.5900,0.1492,300.0000,465.0000,138.7153,3073.1862,0.1814,300.0000,465.0000,168.6626,3846.5159,0.1627,300.0000,465.0000,151.3500,4121.5654
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6173,0.5819,0.0000,0.0000,0.0000,0.0000,3073.1862,0.0391,150.4388,106.8115,8.3549,3953.3275,0.0000,0.0000,0.0000,-0.0000,4121.5654
GSW,LAL,0.4250,2.0000,1.8,LAL,2025-01-25,1,0,0.6158,0.5819,0.0000,0.0000,-0.0000,-0.0000,3073.1862,0.1158,300.0000,-300.0000,69.4612,3653.3275,0.0819,300.0000,-300.0000,49.1639,3821.5654
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6102,0.6508,0.0949,291.5190,183.6570,34.8430,3256.8432,0.0000,0.0000,0.0000,-0.0000,3653.3275,0.0482,184.3864,116.1635,11.2095,3937.7289
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6096,0.6944,0.1264,300.0000,-300.0000,46.2509,2956.8432,0.0000,0.0000,-0.0000,-0.0000,3653.3275,0.0968,300.0000,-300.0000,35.4167,3637.7289
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6106,0.6508,0.2328,300.0000,495.0000,230.5139,2608.1862,0.1873,300.0000,495.0000,185.4613,3201.3040,0.2196,300.0000,495.0000,217.3810,3571.7512
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6081,0.6949,0.1057,245.3723,90.7877,19.1843,2413.1862,0.0000,0.0000,0.0000,-0.0000,2743.8591,0.0000,0.0000,0.0000,-0.0000,3376.7512
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6098,0.6944,0.1358,300.0000,-300.0000,54.5971,2113.1862,0.0137,37.5551,-37.5551,0.6888,2706.3040,0.1192,300.0000,-300.0000,47.9167,3076.7512
GSW,CHI,0.3142,1.8000,2.05,GSW,2025-01-23,0,1,0.6181,0.5819,0.0000,0.0000,0.0000,0.0000,2608.1862,0.0704,225.2649,180.2119,25.3618,3381.5159,0.0297,106.0177,84.8142,5.0350,3656.5654
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6135,0.5819,0.0631,136.6459,157.1427,19.8341,2322.3985,0.1387,300.0000,345.0000,95.7044,2743.8591,0.1092,300.0000,345.0000,75.3512,3376.7512
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6120,0.5900,0.0071,15.4238,-15.4238,0.1462,2165.2557,0.0164,40.0373,-40.0373,0.8807,2398.8591,0.0000,0.0000,-0.0000,-0.0000,3031.7512
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6145,0.5819,0.0077,16.6683,18.3351,0.2827,2180.6795,0.1320,281.1893,309.3083,81.6817,2438.8964,0.1009,275.4478,302.9926,61.1697,3031.7512
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6103,0.6508,0.0723,150.0044,88.5026,12.8031,2162.3444,0.0000,0.0000,0.0000,-0.0000,2129.5882,0.0295,79.0138,46.6182,2.7467,2728.7586
OKC,CLE,0.6660,1.7400,2.15,OKC,2025-01-16,1,1,0.6107,0.6508,0.1073,206.1407,152.5441,32.7336,2073.8418,0.0423,87.2994,64.6015,5.4622,2129.5882,0.0894,225.0145,166.5107,29.7876,2682.1405
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6117,0.6111,0.0799,166.7400,-166.7400,22.1029,1921.2977,0.0719,159.9764,-159.9764,19.0940,2064.9866,0.0713,193.0916,-193.0916,22.8492,2515.6298
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6134,0.5819,0.0000,0.0000,-0.0000,-0.0000,1852.0057,0.0738,144.3136,-144.3136,17.6823,1810.8577,0.0391,89.5923,-89.5923,5.8190,2200.2247
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6142,0.5819,0.0504,98.9587,123.6984,12.4633,2088.0377,0.1528,285.3877,356.7346,108.9884,2224.9631,0.1237,290.2902,362.8627,89.8055,2708.7213
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6111,0.6508,0.0820,151.8022,112.3336,18.4152,1964.3393,0.0428,77.5280,57.3707,4.9124,1868.2285,0.0894,196.8026,145.6339,26.0529,2345.8586
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6116,0.6111,0.0278,52.9593,-52.9593,1.9729,1852.0057,0.0160,31.7452,-31.7452,0.6796,1955.1714,0.0153,35.6729,-35.6729,0.7333,2289.8170
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6132,0.5819,0.0000,0.0000,0.0000,-0.0000,1904.9650,0.0342,66.2564,47.0420,3.2134,1986.9166,0.0000,0.0000,0.0000,-0.0000,2325.4899
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6132,0.5819,0.0000,0.0000,0.0000,-0.0000,2194.7600,0.0736,155.4367,129.0124,19.0001,2239.8746,0.0391,99.4949,82.5808,6.4622,2625.4899
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6128,0.5900,0.1320,289.7950,-289.7950,110.9667,1904.9650,0.1729,300.0000,-300.0000,150.4241,1939.8746,0.1536,300.0000,-300.0000,133.6500,2325.4899
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6141,0.5819,0.0931,225.2335,-225.2335,64.9851,2194.7600,0.1825,300.0000,-300.0000,169.7657,2259.9743,0.1561,300.0000,-300.0000,145.1839,2620.6974
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6142,0.5819,0.0000,0.0000,-0.0000,-0.0000,2194.7600,0.0660,149.1121,-149.1121,15.7414,2110.8622,0.0297,77.7883,-77.7883,3.6943,2542.9092
NYK,OKC,0.5620,2.5000,1.56,OKC,2025-01-10,0,0,0.6129,0.5900,0.1350,300.0000,-300.0000,121.5346,2419.9935,0.1774,300.0000,-300.0000,159.6546,2559.9743,0.1583,300.0000,-300.0000,142.5000,2920.6974
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6101,0.6508,0.1287,300.0000,213.0000,54.8184,2719.9935,0.0305,85.3937,60.6295,3.6990,2859.9743,0.0795,242.2984,172.0318,27.3451,3220.6974
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6126,0.5900,0.0950,215.5907,237.1498,45.0492,2506.9935,0.1302,300.0000,330.0000,85.9279,2799.3447,0.1086,295.8427,325.4270,70.7064,3048.6656
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6130,0.5900,0.1024,206.0818,257.6022,52.7642,2269.8437,0.1517,300.0000,375.0000,113.7436,2469.3447,0.1310,300.0000,375.0000,98.2500,2723.2386
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6122,0.5900,0.0113,22.5094,15.9817,0.3604,2012.2415,0.0330,67.5175,47.9374,3.1632,2094.3447,0.0063,14.6526,10.4034,0.1304,2348.2386
OKC,BOS,0.6856,1.8700,1.87,OKC,2025-01-05,1,1,0.6103,0.6508,0.1621,283.5920,246.7250,79.9861,1996.2598,0.0811,155.0911,134.9293,21.8954,2046.4073,0.1247,263.0026,228.8123,57.0674,2337.8352
GSW,SAC,0.6435,1.6100,2.3,SAC,2025-01-05,0,0,0.6111,0.6508,0.0296,53.3350,-53.3350,1.9249,1749.5348,0.0000,0.0000,-0.0000,-0.0000,1911.4781,0.0392,85.9602,-85.9602,4.1070,2109.0229
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6142,0.5819,0.1119,156.6973,282.0552,63.1331,1682.1855,0.1999,266.1254,479.0257,191.5188,1810.2876,0.1748,271.3015,488.3427,170.7657,2040.0374
GSW,MEM,0.5804,1.6800,2.2,GSW,2025-01-04,1,1,0.6125,0.5900,0.0000,0.0000,0.0000,-0.0000,1682.1855,0.0213,38.5691,26.2270,1.1176,1836.5146,0.0000,0.0000,0.0000,-0.0000,2040.0374
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6111,0.6508,0.0932,156.7328,120.6842,22.4888,1802.8697,0.0530,97.3552,74.9635,7.9478,1911.4781,0.0986,201.2282,154.9457,30.5675,2194.9831
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6189,0.5819,0.0000,0.0000,0.0000,0.0000,1256.8608,0.1189,202.3666,-202.3666,48.1162,1499.8569,0.0819,138.3884,-138.3884,22.6790,1550.5148
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6098,0.6944,0.1477,185.6972,131.8450,38.9594,1388.7057,0.0301,45.1463,32.0538,1.9297,1531.9107,0.1320,204.7335,145.3608,38.3875,1695.8756
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6134,0.5819,0.0579,85.9722,-85.9722,10.9418,1400.1303,0.1310,200.6488,-200.6488,57.8179,1331.2620,0.1009,174.2180,-174.2180,38.6892,1551.6947
OKC,NYK,0.7653,1.4900,2.6,OKC,2025-01-03,1,1,0.6086,0.6949,0.1431,198.7689,97.3967,27.8813,1486.1025,0.0000,0.0000,0.0000,-0.0000,1531.9107,0.0361,61.3002,30.0371,2.1715,1725.9127
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6180,0.5819,0.0000,0.0000,0.0000,0.0000,1256.8608,0.1816,300.0000,-300.0000,163.4741,1702.2235,0.1516,300.0000,-300.0000,136.4548,1688.9032
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6193,0.5819,0.0000,0.0000,0.0000,0.0000,1256.8608,0.0489,94.4710,68.9638,6.7400,2002.2235,0.0046,9.1723,6.6958,0.0620,1988.9032
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6119,0.5900,0.1176,207.5309,-207.5309,51.2613,1556.8608,0.1211,300.0000,-300.0000,76.3147,2233.2597,0.0998,252.9079,-252.9079,52.9842,2282.2075
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6114,0.6508,0.1980,300.0000,-300.0000,184.1436,1256.8608,0.1803,300.0000,-300.0000,167.7005,1933.2597,0.2127,300.0000,-300.0000,197.8571,1982.2075
GSW,CLE,0.3367,2.4500,1.59,CLE,2024-12-30,1,0,0.6176,0.5819,0.0000,0.0000,0.0000,0.0000,1764.3916,0.1770,300.0000,-300.0000,153.9588,2533.2597,0.1468,300.0000,-300.0000,127.7258,2535.1154
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6184,0.5819,0.0000,0.0000,0.0000,0.0000,1764.3916,0.0793,243.9245,-243.9245,32.0971,2833.2597,0.0391,115.4448,-115.4448,7.4981,2835.1154
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6113,0.6508,0.1191,189.3622,174.2132,41.4914,1764.3916,0.0944,267.3529,245.9647,46.4530,3077.1841,0.1356,300.0000,276.0000,74.8571,2950.5602
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6176,0.5819,0.0000,0.0000,0.0000,0.0000,1590.1784,0.1929,300.0000,495.0000,190.9775,2426.2195,0.1643,293.3392,484.0096,159.0310,2269.5602
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6178,0.5819,0.0000,0.0000,0.0000,0.0000,1590.1784,0.1674,300.0000,405.0000,135.5735,2831.2195,0.1361,300.0000,405.0000,110.2676,2674.5602
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6134,0.5819,0.0000,0.0000,-0.0000,-0.0000,2049.7111,0.0738,191.5869,-191.5869,23.4732,2404.1851,0.0391,91.4412,-91.4412,5.9391,2245.6307
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6108,0.6508,0.1901,300.0000,-300.0000,136.8728,1590.1784,0.1432,300.0000,-300.0000,103.0998,1931.2195,0.1799,300.0000,-300.0000,129.5238,1785.5506
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6117,0.6111,0.0778,159.5326,-159.5326,20.6117,1890.1784,0.0719,172.9657,-172.9657,20.6567,2231.2195,0.0713,160.0801,-160.0801,18.9428,2085.5506
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6125,0.5900,0.1724,300.0000,-300.0000,186.2103,2049.7111,0.1986,300.0000,-300.0000,214.5150,2595.7720,0.1811,300.0000,-300.0000,195.6000,2337.0719
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6135,0.5819,0.0000,0.0000,-0.0000,-0.0000,2349.7111,0.0739,231.1864,-231.1864,28.3733,2895.7720,0.0391,107.3806,-107.3806,6.9743,2637.0719
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6119,0.6111,0.1425,285.9058,343.0870,97.7668,2349.7111,0.1442,300.0000,360.0000,103.8264,3126.9583,0.1435,300.0000,360.0000,103.3333,2744.4525
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6140,0.5819,0.0802,144.6191,202.4667,32.4590,2006.6241,0.1691,300.0000,420.0000,142.0581,2766.9583,0.1417,281.8828,394.6359,111.8104,2384.4525
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6152,0.5819,0.0000,0.0000,-0.0000,-0.0000,1804.1574,0.0366,89.2379,-89.2379,4.6417,2346.9583,0.0000,0.0000,-0.0000,-0.0000,1989.8166
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6107,0.6508,0.0408,72.6255,41.3965,3.3798,1820.4405,0.0000,0.0000,0.0000,-0.0000,2668.4771,0.0191,39.8857,22.7349,0.8674,2113.6792
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6118,0.6111,0.0193,35.0445,23.8302,0.9175,1844.2707,0.0205,54.7267,37.2142,1.5264,2705.6913,0.0196,41.4447,28.1824,1.1052,2141.8616
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6099,0.6944,0.0218,40.1133,-40.1133,0.7852,1804.1574,0.0000,0.0000,-0.0000,-0.0000,2705.6913,0.0077,16.5267,-16.5267,0.1148,2125.3349
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6163,0.5819,0.0000,0.0000,-0.0000,-0.0000,1804.1574,0.0996,269.4950,-269.4950,49.3902,2436.1963,0.0638,135.5183,-135.5183,15.8996,1989.8166
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6124,0.5900,0.0072,12.8280,-12.8280,0.1341,1779.0439,0.0407,113.2972,-113.2972,6.7370,2668.4771,0.0142,30.0719,-30.0719,0.6225,2090.9444
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6156,0.5819,0.0000,0.0000,-0.0000,-0.0000,1791.8719,0.1331,300.0000,-300.0000,87.8412,2781.7743,0.1009,238.1391,-238.1391,52.8844,2121.0163
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6141,0.5819,0.0875,181.6327,272.4491,47.6922,2347.6587,0.1784,300.0000,450.0000,160.5590,3681.7743,0.1516,300.0000,450.0000,136.4548,2959.1554
GSW,DAL,0.5655,2.2500,1.63,DAL,2024-12-15,0,0,0.6128,0.5900,0.1090,255.7868,-255.7868,69.6725,2091.8719,0.1515,300.0000,-300.0000,113.6398,3381.7743,0.1310,300.0000,-300.0000,98.2500,2659.1554
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6102,0.6508,0.2383,300.0000,-300.0000,214.5040,1791.8719,0.1752,300.0000,-300.0000,157.6850,3081.7743,0.2090,300.0000,-300.0000,188.0952,2359.1554
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6095,0.6944,0.0958,189.3445,98.4591,18.8620,2075.2096,0.0000,0.0000,0.0000,-0.0000,3231.7743,0.0534,130.4135,67.8150,7.2452,2509.1554
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6200,0.5819,0.0000,0.0000,0.0000,0.0000,1976.7504,0.1692,300.0000,-300.0000,137.0859,3231.7743,0.1361,300.0000,-300.0000,110.2676,2441.3404
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6126,0.5900,0.0106,20.6961,15.9360,0.3364,1976.7504,0.0548,185.5773,142.8945,15.6500,3531.7743,0.0288,77.1492,59.4049,3.4177,2741.3404
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6124,0.5900,0.0415,85.0208,-85.0208,5.8554,1964.2667,0.0727,259.7164,-259.7164,31.3488,3312.0757,0.0480,133.9720,-133.9720,10.6776,2656.4113
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6122,0.5900,0.1285,252.4523,-252.4523,77.8698,1711.8145,0.1445,300.0000,-300.0000,104.0392,3012.0757,0.1242,300.0000,-300.0000,89.4000,2356.4113
GSW,MIN,0.3754,1.8300,1.92,GSW,2024-12-08,0,1,0.6168,0.5819,0.0000,0.0000,0.0000,0.0000,1711.8145,0.0776,233.6554,193.9340,30.0880,3206.0097,0.0391,92.1979,76.5243,5.9882,2432.9356
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6088,0.6949,0.2297,300.0000,249.0000,114.3806,1960.8145,0.0687,220.3253,182.8700,25.1346,3388.8798,0.1637,300.0000,249.0000,81.5085,2681.9356
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6087,0.6949,0.0340,72.0354,-72.0354,1.7123,2049.2875,0.0000,0.0000,-0.0000,-0.0000,3571.7921,0.0000,0.0000,-0.0000,-0.0000,2790.3833
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6176,0.5819,0.0000,0.0000,0.0000,0.0000,2121.3229,0.0395,146.8635,-146.8635,8.2363,3571.7921,0.0000,0.0000,-0.0000,-0.0000,2790.3833
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6115,0.6111,0.1694,300.0000,-300.0000,132.1651,2121.3229,0.1563,300.0000,-300.0000,121.9432,3718.6556,0.1560,300.0000,-300.0000,121.6667,2790.3833
GSW,MIN,0.3540,2.0000,1.8,MIN,2024-12-06,1,0,0.6173,0.5819,0.0000,0.0000,0.0000,0.0000,2421.3229,0.1173,300.0000,-300.0000,70.3599,4018.6556,0.0819,275.8266,-275.8266,45.2023,3090.3833
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6100,0.6667,0.0069,16.6287,7.3166,0.1008,2421.3229,0.0000,0.0000,0.0000,-0.0000,4318.6556,0.0000,0.0000,0.0000,-0.0000,3366.2099
GSW,HOU,0.4063,2.4000,1.57,GSW,2024-12-05,0,1,0.6162,0.5819,0.0000,0.0000,0.0000,-0.0000,2414.0063,0.1710,300.0000,420.0000,143.6376,4318.6556,0.1417,300.0000,420.0000,118.9967,3366.2099
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6089,0.6944,0.2728,300.0000,-300.0000,204.5863,2714.0063,0.1480,300.0000,-300.0000,111.0350,3898.6556,0.2250,300.0000,-300.0000,168.7500,3114.7388
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6078,0.6949,0.2122,300.0000,-300.0000,66.2021,2414.0063,0.0000,0.0000,-0.0000,-0.0000,3898.6556,0.0541,168.5289,-168.5289,9.4833,2946.2099
NYK,ORL,0.7355,1.4700,2.6,NYK,2024-12-03,1,1,0.6092,0.6944,0.0863,218.9049,102.8853,17.7611,2639.0063,0.0000,0.0000,0.0000,-0.0000,3823.6556,0.0222,66.6756,31.3375,1.3891,3039.7388
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6085,0.6949,0.2899,300.0000,375.0000,217.4343,3014.0063,0.1477,300.0000,375.0000,110.7621,4198.6556,0.2254,300.0000,375.0000,169.0678,3414.7388
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6129,0.5900,0.0436,58.2442,53.5847,4.6759,1388.5247,0.0960,234.1400,215.4088,41.3706,2653.6556,0.0722,124.4229,114.4691,16.5234,1838.4013
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6106,0.6508,0.2031,282.0770,352.5962,143.2589,1741.1210,0.1495,300.0000,375.0000,112.1433,3028.6556,0.1857,300.0000,375.0000,139.2857,2213.4013
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6104,0.6508,0.1772,300.0000,300.0000,106.3066,2041.1210,0.1104,300.0000,300.0000,66.2604,3328.6556,0.1508,300.0000,300.0000,90.4762,2513.4013
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6111,0.6508,0.2152,300.0000,495.0000,213.0564,2536.1210,0.1877,300.0000,495.0000,185.8314,3823.6556,0.2196,300.0000,495.0000,217.3810,3008.4013
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6132,0.5819,0.0112,14.1284,-14.1284,0.2759,1244.9793,0.0843,180.3537,-180.3537,26.4649,1958.2468,0.0507,73.2830,-73.2830,6.4656,1371.9875
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6154,0.5819,0.0452,56.2255,89.9608,8.1256,1334.9401,0.1876,300.0000,480.0000,180.0494,2438.2468,0.1603,219.9654,351.9446,112.8518,1723.9322
GSW,OKC,0.4662,2.1500,1.71,OKC,2024-11-27,1,0,0.6149,0.5819,0.0011,1.3297,-1.3297,0.0032,1259.1077,0.1400,300.0000,-300.0000,96.6092,2138.6005,0.1092,177.1789,-177.1789,44.5021,1445.2706
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6144,0.5819,0.0000,0.0000,0.0000,-0.0000,1260.4374,0.0356,84.7542,60.1755,4.2887,2438.6005,0.0000,0.0000,0.0000,-0.0000,1622.4495
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6108,0.6508,0.0203,26.1384,-26.1384,0.5841,1260.4374,0.0000,0.0000,-0.0000,-0.0000,2378.4250,0.0079,12.9796,-12.9796,0.1133,1622.4495
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6164,0.5819,0.0000,0.0000,0.0000,0.0000,1286.5758,0.1954,300.0000,-300.0000,199.2872,2378.4250,0.1680,300.0000,-300.0000,171.3712,1635.4291
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6103,0.6508,0.0343,45.6455,-45.6455,1.6265,1286.5758,0.0000,0.0000,-0.0000,-0.0000,2678.4250,0.0000,0.0000,-0.0000,-0.0000,1935.4291
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6118,0.6111,0.1109,115.9128,115.9128,25.7163,1160.8371,0.1118,228.6802,228.6802,51.1503,2273.4250,0.1111,163.4958,163.4958,36.3324,1634.9578
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6131,0.5819,0.1094,126.9512,171.3841,37.4857,1332.2213,0.1633,300.0000,405.0000,132.2374,2678.4250,0.1361,222.5714,300.4713,81.8080,1935.4291
