home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6127,0.5900,0.0484,205.3074,-205.3074,17.2823,4038.5070,0.0837,300.0000,-300.0000,43.7128,6210.1336,0.0594,300.0000,-300.0000,30.9900,5685.3908
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6102,0.6508,0.0370,143.3422,-143.3422,5.1935,3733.8143,0.0000,0.0000,-0.0000,-0.0000,5992.5559,0.0000,0.0000,-0.0000,-0.0000,5475.3908
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6126,0.5900,0.1705,300.0000,510.0000,173.9515,4243.8143,0.1923,300.0000,510.0000,196.1789,6502.5559,0.1744,300.0000,510.0000,177.9000,5985.3908
GSW,ORL,0.4725,1.6300,2.35,GSW,2025-02-03,0,1,0.6149,0.5822,0.0000,0.0000,0.0000,-0.0000,4243.8143,0.0018,12.0281,7.5777,0.0280,6510.1336,0.0000,0.0000,0.0000,-0.0000,5985.3908
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6099,0.6944,0.1370,300.0000,-300.0000,53.4374,3337.1566,0.0048,26.4119,-26.4119,0.1655,5452.5559,0.1122,300.0000,-300.0000,43.7500,4935.3908
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6128,0.5900,0.1700,300.0000,540.0000,183.5578,3877.1566,0.1988,300.0000,540.0000,214.7227,5992.5559,0.1811,300.0000,540.0000,195.6000,5475.3908
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6158,0.5822,0.0194,68.4871,99.3063,3.8448,3637.1566,0.1754,300.0000,435.0000,152.6086,5478.9678,0.1470,300.0000,435.0000,127.9279,5235.3908
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6094,0.6944,0.1451,300.0000,-300.0000,51.3774,3537.8502,0.0000,0.0000,-0.0000,-0.0000,5043.9678,0.0883,300.0000,-300.0000,31.2500,4800.3908
GSW,PHO,0.5897,1.9500,1.87,PHO,2025-01-31,0,0,0.6125,0.5900,0.0789,300.0000,-300.0000,44.9785,3837.8502,0.1023,300.0000,-300.0000,58.2952,5043.9678,0.0792,300.0000,-300.0000,45.1500,5100.3908
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6129,0.5900,0.1574,300.0000,510.0000,160.5464,4137.8502,0.1926,300.0000,510.0000,196.4602,5343.9678,0.1744,300.0000,510.0000,177.9000,5400.3908
NYK,DEN,0.7101,1.7100,2.2,NYK,2025-01-29,1,1,0.6099,0.6944,0.1508,300.0000,213.0000,64.2566,3627.8502,0.0303,143.3026,101.7448,6.1621,4833.9678,0.1320,300.0000,213.0000,56.2500,4890.3908
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6106,0.6508,0.1624,300.0000,-300.0000,88.6531,3414.8502,0.0914,300.0000,-300.0000,49.8796,4732.2230,0.1335,300.0000,-300.0000,72.9048,4677.3908
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6159,0.5822,0.0518,175.9202,316.6563,32.7858,3714.8502,0.2013,300.0000,540.0000,217.3965,5032.2230,0.1751,300.0000,540.0000,189.0604,4977.3908
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6112,0.6508,0.1774,300.0000,360.0000,127.7426,3038.1939,0.1436,300.0000,360.0000,103.4214,4132.2230,0.1799,300.0000,360.0000,129.5238,4077.3908
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6109,0.6508,0.1925,300.0000,360.0000,138.6052,3398.1939,0.1433,300.0000,360.0000,103.1931,4492.2230,0.1799,300.0000,360.0000,129.5238,4437.3908
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6104,0.6508,0.0949,224.9552,141.7218,26.8871,2513.1939,0.0000,0.0000,0.0000,-0.0000,3517.4954,0.0482,180.3904,113.6460,10.9666,3852.3908
GSW,LAL,0.4250,2.0000,1.8,LAL,2025-01-25,1,0,0.6159,0.5822,0.0000,0.0000,-0.0000,-0.0000,2513.1939,0.1159,300.0000,-300.0000,69.5527,3217.4954,0.0822,300.0000,-300.0000,49.3289,3552.3908
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6174,0.5822,0.0000,0.0000,0.0000,0.0000,2513.1939,0.0393,126.3769,89.7276,7.0486,3307.2230,0.0000,0.0000,0.0000,-0.0000,3552.3908
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6098,0.6944,0.1264,300.0000,-300.0000,46.2509,2213.1939,0.0000,0.0000,-0.0000,-0.0000,3307.2230,0.0968,300.0000,-300.0000,35.4167,3252.3908
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6128,0.5900,0.1492,300.0000,465.0000,138.7153,2678.1939,0.1815,300.0000,465.0000,168.8003,3772.2230,0.1627,300.0000,465.0000,151.3500,3717.3908
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6100,0.6944,0.1358,280.8809,-280.8809,51.1176,1787.2538,0.0139,40.4550,-40.4550,0.7558,2861.0952,0.1192,300.0000,-300.0000,47.9167,3167.7403
GSW,CHI,0.3142,1.8000,2.05,GSW,2025-01-23,0,1,0.6182,0.5822,0.0000,0.0000,0.0000,0.0000,1787.2538,0.0705,201.7502,161.4001,22.7623,3022.4954,0.0300,95.0056,76.0045,4.5590,3243.7448
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6108,0.6508,0.2328,300.0000,495.0000,230.5139,2282.2538,0.1875,300.0000,495.0000,185.6183,3517.4954,0.2196,300.0000,495.0000,217.3810,3738.7448
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6083,0.6949,0.1057,241.1308,89.2184,18.8527,2371.4722,0.0000,0.0000,0.0000,-0.0000,3517.4954,0.0000,0.0000,0.0000,-0.0000,3738.7448
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6122,0.5900,0.0071,14.7320,-14.7320,0.1396,2068.1347,0.0166,49.1219,-49.1219,1.0958,2901.5503,0.0000,0.0000,-0.0000,-0.0000,3467.7403
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6137,0.5822,0.0631,122.5522,140.9351,17.7884,2082.8667,0.1389,300.0000,345.0000,95.8156,2950.6722,0.1095,300.0000,345.0000,75.5285,3467.7403
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6147,0.5822,0.0077,14.8434,16.3277,0.2517,1941.9316,0.1322,300.0000,330.0000,87.2489,2605.6722,0.1012,284.3784,312.8162,63.3171,3122.7403
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6105,0.6508,0.0723,133.5814,78.8130,11.4014,1925.6039,0.0000,0.0000,0.0000,-0.0000,2275.6722,0.0295,81.3640,48.0048,2.8284,2809.9241
OKC,CLE,0.6660,1.7400,2.15,OKC,2025-01-16,1,1,0.6109,0.6508,0.1073,183.5717,135.8431,29.1499,1846.7909,0.0425,93.7840,69.4002,5.9001,2275.6722,0.0894,231.7074,171.4635,30.6737,2761.9193
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6119,0.6111,0.0799,148.4848,-148.4848,19.6830,1710.9478,0.0721,171.4543,-171.4543,20.5231,2206.2720,0.0713,198.8350,-198.8350,23.5288,2590.4558
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6136,0.5822,0.0000,0.0000,-0.0000,-0.0000,1649.2421,0.0740,155.1100,-155.1100,19.0543,1940.9090,0.0394,92.9764,-92.9764,6.0856,2265.0624
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6143,0.5822,0.0504,88.1244,110.1555,11.0987,1859.4326,0.1529,300.0000,375.0000,114.6812,2377.7263,0.1240,299.4423,374.3029,92.8221,2789.2908
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6113,0.6508,0.0820,135.1824,100.0350,16.3990,1749.2770,0.0430,83.5369,61.8173,5.3212,2002.7263,0.0894,202.6021,149.9256,26.8207,2414.9879
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6133,0.5822,0.0000,0.0000,0.0000,-0.0000,1649.2421,0.0344,70.3164,49.9247,3.4314,2096.0191,0.0000,0.0000,0.0000,-0.0000,2358.0387
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6118,0.6111,0.0278,47.1612,-47.1612,1.7569,1649.2421,0.0162,33.7191,-33.7191,0.7325,2046.0944,0.0153,36.7358,-36.7358,0.7551,2358.0387
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6134,0.5822,0.0000,0.0000,0.0000,-0.0000,1954.4705,0.0738,165.5545,137.4103,20.2897,2379.8135,0.0394,102.8866,85.3959,6.7342,2694.7745
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6130,0.5900,0.1320,258.0673,-258.0673,98.8177,1696.4032,0.1731,300.0000,-300.0000,150.5552,2079.8135,0.1536,300.0000,-300.0000,133.6500,2394.7745
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6142,0.5822,0.0931,200.5742,-200.5742,57.8703,1954.4705,0.1827,300.0000,-300.0000,169.8937,2401.2880,0.1563,300.0000,-300.0000,145.3943,2690.0578
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6144,0.5822,0.0000,0.0000,-0.0000,-0.0000,1954.4705,0.0662,158.8848,-158.8848,16.8206,2242.4032,0.0300,80.6792,-80.6792,3.8715,2609.3786
NYK,OKC,0.5620,2.5000,1.56,OKC,2025-01-10,0,0,0.6131,0.5900,0.1350,300.0000,-300.0000,121.5346,2155.0447,0.1775,300.0000,-300.0000,159.7881,2701.2880,0.1583,300.0000,-300.0000,142.5000,2990.0578
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6128,0.5900,0.0950,193.4491,212.7940,40.4225,2249.5196,0.1304,300.0000,330.0000,86.0416,2937.1660,0.1086,300.0000,330.0000,71.7000,3114.3211
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6103,0.6508,0.1287,289.4720,205.5251,52.8946,2455.0447,0.0307,90.3127,64.1220,3.9433,3001.2880,0.0795,247.5165,175.7367,27.9340,3290.0578
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6131,0.5900,0.1024,184.9167,231.1459,47.3452,2036.7256,0.1518,300.0000,375.0000,113.8632,2607.1660,0.1310,300.0000,375.0000,98.2500,2784.3211
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6124,0.5900,0.0113,20.1976,14.3403,0.3234,1805.5798,0.0332,72.4323,51.4270,3.4162,2232.1660,0.0063,15.0338,10.6740,0.1338,2409.3211
GSW,SAC,0.6435,1.6100,2.3,SAC,2025-01-05,0,0,0.6113,0.6508,0.0296,47.8573,-47.8573,1.7273,1569.8536,0.0000,0.0000,-0.0000,-0.0000,2036.5953,0.0392,88.1962,-88.1962,4.2138,2163.8830
OKC,BOS,0.6856,1.8700,1.87,OKC,2025-01-05,1,1,0.6105,0.6508,0.1621,254.4665,221.3858,71.7714,1791.2394,0.0814,165.6825,144.1438,23.4530,2180.7391,0.1247,269.8438,234.7641,58.5518,2398.6471
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6143,0.5822,0.1119,150.6915,271.2446,60.7134,1617.7110,0.2000,299.5369,539.1663,215.7033,2036.5953,0.1751,299.7792,539.6025,188.9212,2252.0792
GSW,MEM,0.5804,1.6800,2.2,GSW,2025-01-04,1,1,0.6127,0.5900,0.0000,0.0000,0.0000,-0.0000,1346.4663,0.0215,31.7737,21.6061,0.9303,1497.4289,0.0000,0.0000,0.0000,-0.0000,1712.4766
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6113,0.6508,0.0932,117.0553,90.1326,16.7957,1346.4663,0.0532,75.4694,58.1115,6.1869,1475.8228,0.0986,156.9937,120.8852,23.8481,1712.4766
OKC,NYK,0.7653,1.4900,2.6,OKC,2025-01-03,1,1,0.6088,0.6949,0.1431,152.0833,74.5208,21.3327,1137.0563,0.0000,0.0000,0.0000,-0.0000,1575.2811,0.0361,56.3139,27.5938,1.9948,1585.5227
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6136,0.5822,0.0579,65.2429,-65.2429,8.3036,1062.5355,0.1311,237.7724,-237.7724,68.6017,1575.2811,0.1012,175.4240,-175.4240,39.0583,1557.9289
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6100,0.6944,0.1477,167.9964,119.2775,35.2457,1256.3338,0.0303,47.8055,33.9419,2.0601,1609.2230,0.1320,209.3560,148.6428,39.2542,1734.1655
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6190,0.5822,0.0000,0.0000,0.0000,0.0000,1256.3338,0.1190,191.5117,-191.5117,45.5831,1417.7114,0.0822,142.5740,-142.5740,23.4434,1591.5915
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6181,0.5822,0.0000,0.0000,0.0000,0.0000,1127.7783,0.1817,300.0000,-300.0000,163.5740,1813.0535,0.1518,300.0000,-300.0000,136.6611,1733.3529
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6194,0.5822,0.0000,0.0000,0.0000,0.0000,1127.7783,0.0490,99.9843,72.9885,7.1544,2113.0535,0.0050,10.0351,7.3257,0.0726,2033.3529
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6116,0.6508,0.1980,300.0000,-300.0000,184.1436,1278.1121,0.1805,300.0000,-300.0000,167.8467,2321.7290,0.2127,300.0000,-300.0000,197.8571,2250.5460
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6121,0.5900,0.1176,150.3338,-150.3338,37.1333,1127.7783,0.1213,281.6640,-281.6640,71.7580,2040.0650,0.0998,224.5188,-224.5188,47.0367,2026.0272
GSW,CLE,0.3367,2.4500,1.59,CLE,2024-12-30,1,0,0.6178,0.5822,0.0000,0.0000,0.0000,0.0000,1578.1121,0.1771,300.0000,-300.0000,154.0588,2621.7290,0.1470,300.0000,-300.0000,127.9279,2550.5460
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6185,0.5822,0.0000,0.0000,0.0000,0.0000,1578.1121,0.0794,252.0341,-252.0341,33.2240,2921.7290,0.0394,117.0093,-117.0093,7.6586,2850.5460
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6180,0.5822,0.0000,0.0000,0.0000,0.0000,1422.2919,0.1675,300.0000,405.0000,135.6681,2464.2281,0.1364,253.1755,341.7870,93.2204,2198.2922
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6177,0.5822,0.0000,0.0000,0.0000,0.0000,1578.1121,0.1930,300.0000,495.0000,191.0860,3173.7630,0.1645,300.0000,495.0000,162.8607,2967.5553
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6115,0.6508,0.1191,169.3699,155.8203,37.1109,1578.1121,0.0946,233.1902,214.5350,40.6029,2678.7630,0.1356,298.1121,274.2631,74.3861,2472.5553
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6110,0.6508,0.1901,300.0000,-300.0000,136.8728,1422.2919,0.1434,300.0000,-300.0000,103.2295,2059.2281,0.1799,300.0000,-300.0000,129.5238,1856.5052
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6119,0.6111,0.0778,145.3629,-145.3629,18.7810,1722.2919,0.0722,183.4572,-183.4572,21.9728,2359.2281,0.0713,165.5263,-165.5263,19.5873,2156.5052
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6136,0.5822,0.0000,0.0000,-0.0000,-0.0000,1867.6547,0.0740,203.1900,-203.1900,24.9593,2542.6853,0.0394,95.3148,-95.3148,6.2386,2322.0316
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6127,0.5900,0.1724,300.0000,-300.0000,186.2103,1867.6547,0.1988,300.0000,-300.0000,214.6670,2745.8753,0.1811,300.0000,-300.0000,195.6000,2417.3464
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6137,0.5822,0.0000,0.0000,-0.0000,-0.0000,2167.6547,0.0741,243.8445,-243.8445,30.0037,3045.8753,0.0394,111.5417,-111.5417,7.3007,2717.3464
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6120,0.6111,0.1425,263.7538,316.5045,90.1918,2167.6547,0.1444,300.0000,360.0000,103.9497,3289.7199,0.1435,300.0000,360.0000,103.3333,2828.8881
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6154,0.5822,0.0000,0.0000,-0.0000,-0.0000,1851.1502,0.0368,111.9942,-111.9942,5.8555,2929.7199,0.0000,0.0000,-0.0000,-0.0000,2468.8881
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6141,0.5822,0.0802,133.4139,186.7795,29.9440,1851.1502,0.1693,300.0000,420.0000,142.1793,3041.7141,0.1419,292.2696,409.1774,116.1232,2468.8881
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6164,0.5822,0.0000,0.0000,-0.0000,-0.0000,1679.3922,0.0998,286.4761,-286.4761,52.5837,2585.2545,0.0641,140.1799,-140.1799,16.5205,2048.4149
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6101,0.6944,0.0218,36.5272,-36.5272,0.7150,1642.8650,0.0000,0.0000,-0.0000,-0.0000,2585.2545,0.0077,15.8057,-15.8057,0.1098,2032.6092
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6120,0.6111,0.0193,31.6260,21.5057,0.8280,1664.3707,0.0207,53.6170,36.4596,1.5123,2621.7141,0.0196,39.8551,27.1015,1.0628,2059.7107
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6109,0.6508,0.0408,66.9984,38.1891,3.1180,1679.3922,0.0000,0.0000,0.0000,-0.0000,2871.7306,0.0191,41.2994,23.5407,0.8981,2188.5948
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6126,0.5900,0.0072,11.8340,-11.8340,0.1237,1641.2031,0.0409,122.5999,-122.5999,7.3288,2871.7306,0.0142,31.1378,-31.1378,0.6446,2165.0542
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6158,0.5822,0.0000,0.0000,-0.0000,-0.0000,1653.0371,0.1332,300.0000,-300.0000,87.9381,2994.3305,0.1012,247.2929,-247.2929,55.0600,2196.1920
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6104,0.6508,0.2383,300.0000,-300.0000,214.5040,1639.8702,0.1754,300.0000,-300.0000,157.8358,3144.3305,0.2090,300.0000,-300.0000,188.0952,2293.4848
GSW,DAL,0.5655,2.2500,1.63,DAL,2024-12-15,0,0,0.6130,0.5900,0.1090,202.1276,-202.1276,55.0565,1653.0371,0.1517,300.0000,-300.0000,113.7603,3294.3305,0.1310,300.0000,-300.0000,98.2500,2443.4848
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6142,0.5822,0.0875,143.5296,215.2945,37.6873,1855.1647,0.1785,300.0000,450.0000,160.6844,3594.3305,0.1518,300.0000,450.0000,136.6611,2743.4848
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6097,0.6944,0.0958,176.9960,92.0379,17.6318,1939.8702,0.0000,0.0000,0.0000,-0.0000,3444.3305,0.0534,134.7965,70.0942,7.4887,2593.4848
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6201,0.5822,0.0000,0.0000,0.0000,0.0000,1847.8323,0.1693,300.0000,-300.0000,137.1674,3444.3305,0.1364,300.0000,-300.0000,110.4614,2523.3907
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6128,0.5900,0.0106,19.3463,14.8967,0.3145,1847.8323,0.0550,197.4597,152.0440,16.7150,3744.3305,0.0288,79.4583,61.1829,3.5200,2823.3907
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6090,0.6949,0.2297,300.0000,249.0000,114.3806,2194.2869,0.0690,256.0621,212.5315,29.3117,3925.8140,0.1637,300.0000,249.0000,81.5085,3100.0613
GSW,MIN,0.3754,1.8300,1.92,GSW,2024-12-08,0,1,0.6170,0.5822,0.0000,0.0000,0.0000,0.0000,2194.2869,0.0777,300.0000,249.0000,38.7099,4174.8140,0.0394,122.2340,101.4542,8.0006,3201.5155
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6124,0.5900,0.1285,282.0150,-282.0150,86.9886,1912.2719,0.1447,300.0000,-300.0000,104.1606,3874.8140,0.1242,300.0000,-300.0000,89.4000,2901.5155
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6126,0.5900,0.0415,79.3363,-79.3363,5.4639,1832.9357,0.0729,282.5274,-282.5274,34.1962,3592.2866,0.0480,139.3077,-139.3077,11.1028,2762.2078
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6089,0.6949,0.0340,68.3796,-68.3796,1.6254,1945.2869,0.0000,0.0000,-0.0000,-0.0000,3713.2825,0.0000,0.0000,-0.0000,-0.0000,2851.0613
GSW,MIN,0.3540,2.0000,1.8,MIN,2024-12-06,1,0,0.6174,0.5822,0.0000,0.0000,0.0000,0.0000,2013.6666,0.1174,300.0000,-300.0000,70.4435,3713.2825,0.0822,255.3967,-255.3967,41.9948,2851.0613
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6117,0.6111,0.1694,300.0000,-300.0000,132.1651,2013.6666,0.1565,300.0000,-300.0000,122.0742,4013.2825,0.1560,300.0000,-300.0000,121.6667,3106.4580
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6102,0.6667,0.0069,15.8893,6.9913,0.0963,2313.6666,0.0000,0.0000,0.0000,-0.0000,4313.2825,0.0000,0.0000,0.0000,-0.0000,3406.4580
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6177,0.5822,0.0000,0.0000,0.0000,0.0000,2306.6753,0.0397,178.1200,-178.1200,10.0307,4313.2825,0.0000,0.0000,-0.0000,-0.0000,3406.4580
GSW,HOU,0.4063,2.4000,1.57,GSW,2024-12-05,0,1,0.6163,0.5822,0.0000,0.0000,0.0000,-0.0000,2306.6753,0.1711,300.0000,420.0000,143.7449,4491.4024,0.1419,300.0000,420.0000,119.1946,3406.4580
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6092,0.6944,0.2728,300.0000,-300.0000,204.5863,2606.6753,0.1482,300.0000,-300.0000,111.1785,4071.4024,0.2250,300.0000,-300.0000,168.7500,3157.2891
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6080,0.6949,0.2122,300.0000,-300.0000,66.2021,2306.6753,0.0000,0.0000,-0.0000,-0.0000,4071.4024,0.0541,170.8312,-170.8312,9.6129,2986.4580
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6088,0.6949,0.2899,300.0000,375.0000,217.4343,2793.3545,0.1479,300.0000,375.0000,110.9080,4371.4024,0.2254,300.0000,375.0000,169.0678,3421.6470
NYK,ORL,0.7355,1.4700,2.6,NYK,2024-12-03,1,1,0.6094,0.6944,0.0863,241.1080,113.3208,19.5625,2906.6753,0.0000,0.0000,0.0000,-0.0000,4371.4024,0.0222,75.8344,35.6422,1.5799,3457.2891
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6106,0.6508,0.1772,218.9970,218.9970,77.6027,1455.0276,0.1106,283.9366,283.9366,62.8257,2850.4024,0.1508,260.3584,260.3584,78.5208,1986.9458
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6113,0.6508,0.2152,300.0000,495.0000,213.0564,1950.0276,0.1879,300.0000,495.0000,185.9851,3345.4024,0.2196,300.0000,495.0000,217.3810,2481.9458
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6108,0.6508,0.2031,300.0000,375.0000,152.3615,2325.0276,0.1497,300.0000,375.0000,112.2770,3720.4024,0.1857,300.0000,375.0000,139.2857,2856.9458
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6130,0.5900,0.0436,101.4423,93.3269,8.1438,2418.3545,0.0962,300.0000,276.0000,53.1100,3996.4024,0.0722,206.1970,189.7012,27.3830,3046.6470
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6156,0.5822,0.0452,52.0596,83.2954,7.5235,1236.0306,0.1877,300.0000,480.0000,180.1705,2566.4659,0.1605,220.5484,352.8775,113.3086,1726.5874
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6134,0.5822,0.0112,13.0816,-13.0816,0.2554,1152.7353,0.0845,192.6301,-192.6301,28.3292,2086.4659,0.0510,73.8257,-73.8257,6.5514,1373.7099
GSW,OKC,0.4662,2.1500,1.71,OKC,2024-11-27,1,0,0.6151,0.5822,0.0011,1.2312,-1.2312,0.0030,1165.8169,0.1402,300.0000,-300.0000,96.7125,2279.0959,0.1095,177.9256,-177.9256,44.7949,1447.5355
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6146,0.5822,0.0000,0.0000,0.0000,-0.0000,1167.0481,0.0358,90.1233,63.9876,4.5857,2579.0959,0.0000,0.0000,0.0000,-0.0000,1625.4612
ATL,DAL,0.5368,1.6300,2.25,DAL,2024-11-25,0,0,0.6136,0.5822,0.0000,0.0000,-0.0000,-0.0000,1191.2498,0.0001,0.2680,-0.2680,0.0000,2515.1084,0.0000,0.0000,-0.0000,-0.0000,1638.4649
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6110,0.6508,0.0203,24.2017,-24.2017,0.5409,1167.0481,0.0000,0.0000,-0.0000,-0.0000,2515.1084,0.0079,13.0037,-13.0037,0.1135,1625.4612
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6105,0.6508,0.0343,42.2635,-42.2635,1.5060,1191.2498,0.0000,0.0000,-0.0000,-0.0000,2815.3763,0.0000,0.0000,-0.0000,-0.0000,1938.4649
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6166,0.5822,0.0000,0.0000,0.0000,0.0000,1191.2498,0.1955,300.0000,-300.0000,199.4062,2515.3763,0.1682,300.0000,-300.0000,171.5940,1638.4649
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6133,0.5822,0.1094,105.8078,142.8406,31.2426,1110.3436,0.1634,300.0000,405.0000,132.3614,2531.7563,0.1364,200.9263,271.2505,73.9820,1744.6184
