home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6104,0.6557,0.1281,300.0000,273.0000,69.9581,2747.5510,0.0912,300.0000,273.0000,49.7815,5278.8527,0.1386,300.0000,273.0000,75.6934,5454.6027
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6101,0.6557,0.1323,293.6705,255.4933,67.6241,2474.5510,0.0810,300.0000,261.0000,42.2585,5005.8527,0.1299,300.0000,261.0000,67.8255,5181.6027
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6140,0.5825,0.1010,249.1916,-249.1916,75.4743,2219.0577,0.1783,300.0000,-300.0000,160.5108,4744.8527,0.1521,300.0000,-300.0000,136.8812,4920.6027
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6099,0.6557,0.2368,300.0000,525.0000,248.6667,2468.2493,0.1935,300.0000,525.0000,203.1515,5044.8527,0.2294,300.0000,525.0000,240.9198,5220.6027
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6121,0.5960,0.1796,300.0000,-300.0000,193.9328,1943.2493,0.1983,300.0000,-300.0000,214.1603,4519.8527,0.1857,300.0000,-300.0000,200.6061,4695.6027
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6123,0.5960,0.0484,114.0411,-114.0411,9.5997,2243.2493,0.0834,300.0000,-300.0000,43.5184,4819.8527,0.0658,300.0000,-300.0000,34.3333,4995.6027
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6173,0.5825,0.0000,0.0000,0.0000,-0.0000,2357.2904,0.1669,300.0000,405.0000,135.1838,5119.8527,0.1366,300.0000,405.0000,110.6683,5295.6027
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6122,0.5960,0.1705,300.0000,510.0000,173.9515,2447.7874,0.1920,300.0000,510.0000,195.8647,4714.8527,0.1791,300.0000,510.0000,182.7273,4890.6027
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6090,0.6557,0.0370,90.4971,-90.4971,3.2788,2357.2904,0.0000,0.0000,-0.0000,-0.0000,4714.8527,0.0000,0.0000,-0.0000,-0.0000,4890.6027
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6125,0.5960,0.1700,252.1944,453.9499,154.3075,1937.7874,0.1986,300.0000,540.0000,214.4583,4204.8527,0.1857,300.0000,540.0000,200.6061,4380.6027
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6085,0.6696,0.1370,235.5949,-235.5949,41.9653,1483.8375,0.0031,11.2436,-11.2436,0.0447,3664.8527,0.0807,300.0000,-300.0000,31.4732,3840.6027
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6166,0.5825,0.0194,32.3767,46.9462,1.8176,1719.4324,0.1761,300.0000,435.0000,153.1963,3676.0962,0.1473,300.0000,435.0000,128.1436,4140.6027
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6078,0.6696,0.1451,283.9446,-283.9446,48.6278,1672.4862,0.0000,0.0000,-0.0000,-0.0000,3241.0962,0.0549,215.0798,-215.0798,13.9226,3705.6027
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6127,0.5960,0.1574,242.9351,412.9897,130.0078,1956.4309,0.1924,300.0000,510.0000,196.2496,3241.0962,0.1791,300.0000,510.0000,182.7273,3920.6825
NYK,DEN,0.7101,1.7100,2.2,NYK,2025-01-29,1,1,0.6086,0.6696,0.1508,251.0500,178.2455,53.7720,1842.6252,0.0286,84.2811,59.8396,3.4285,3001.8294,0.1022,300.0000,213.0000,43.5268,3710.6825
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6095,0.6557,0.1624,299.1841,-299.1841,88.4120,1543.4411,0.0902,270.7332,-270.7332,44.4394,2731.0962,0.1386,300.0000,-300.0000,75.6934,3410.6825
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6168,0.5825,0.0518,78.8182,141.8728,14.6892,1664.3797,0.2020,300.0000,540.0000,218.1158,2941.9898,0.1753,300.0000,540.0000,189.3069,3497.6825
ATL,HOU,0.5114,2.9000,1.43,HOU,2025-01-28,0,0,0.6143,0.5825,0.1271,221.7528,-221.7528,107.1299,1522.5069,0.2056,300.0000,-300.0000,234.4353,2401.9898,0.1814,300.0000,-300.0000,206.7822,2957.6825
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6104,0.6557,0.1774,207.2654,248.7185,88.2554,1416.9354,0.1428,285.5755,342.6906,97.8984,2341.9898,0.1844,300.0000,360.0000,132.7358,2897.6825
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6099,0.6557,0.1925,272.7702,327.3243,126.0245,1744.2596,0.1424,300.0000,360.0000,102.5307,2701.9898,0.1844,300.0000,360.0000,132.7358,3257.6825
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6188,0.5825,0.0000,0.0000,0.0000,0.0000,1024.8526,0.0410,62.1170,44.1031,3.6125,1560.7893,0.0000,0.0000,0.0000,-0.0000,2140.9226
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6084,0.6696,0.1264,129.5091,-129.5091,19.9664,895.3435,0.0000,0.0000,-0.0000,-0.0000,1560.7893,0.0640,137.0980,-137.0980,10.7108,2003.8246
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6093,0.6557,0.0949,84.9313,53.5067,10.1512,948.8502,0.0000,0.0000,0.0000,-0.0000,1560.7893,0.0545,109.2982,68.8578,7.5117,2072.6825
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6125,0.5960,0.1492,141.5269,219.3667,65.4398,1168.2169,0.1813,282.9096,438.5099,158.9691,1999.2992,0.1676,300.0000,465.0000,155.9091,2537.6825
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6098,0.6557,0.2328,172.3962,284.4537,132.4658,1024.8526,0.1867,216.4516,357.1451,133.3366,1516.6862,0.2235,300.0000,495.0000,221.2500,2140.9226
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6064,0.6885,0.1057,75.2836,27.8549,5.8860,740.3989,0.0000,0.0000,0.0000,-0.0000,1159.5412,0.0000,0.0000,0.0000,-0.0000,1645.9226
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6087,0.6696,0.1358,111.9819,-111.9819,20.3796,712.5439,0.0123,14.4077,-14.4077,0.2369,1159.5412,0.0883,159.3837,-159.3837,18.8557,1645.9226
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6116,0.5960,0.0071,5.4759,-5.4759,0.0519,768.7351,0.0160,16.4362,-16.4362,0.3519,1012.2765,0.0000,0.0000,-0.0000,-0.0000,1603.0121
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6137,0.5825,0.0631,48.5137,55.7907,7.0417,824.5258,0.1389,140.5847,161.6724,44.9060,1173.9489,0.1097,175.9081,202.2943,44.3979,1805.3064
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6151,0.5825,0.0077,5.9178,6.5096,0.1004,774.2110,0.1326,119.0186,130.9205,34.7118,1028.7127,0.1015,146.3449,160.9794,32.6740,1603.0121
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6094,0.6557,0.0723,53.2564,31.4212,4.5455,767.7015,0.0000,0.0000,0.0000,-0.0000,897.7922,0.0360,50.8569,30.0056,2.1614,1442.0327
OKC,CLE,0.6660,1.7400,2.15,OKC,2025-01-16,1,1,0.6099,0.6557,0.1073,73.1865,54.1580,11.6215,736.2802,0.0413,35.9918,26.6340,2.2008,897.7922,0.0952,125.5392,92.8990,17.6821,1412.0271
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6112,0.6226,0.0799,59.1980,-59.1980,7.8472,682.1222,0.0714,66.9758,-66.9758,7.9374,871.1583,0.0840,120.9624,-120.9624,16.8663,1319.1281
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6146,0.5825,0.0504,33.1244,41.4054,4.1718,698.9267,0.1531,126.2935,157.8669,48.3539,982.5184,0.1243,150.6851,188.3563,46.8093,1401.0409
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6136,0.5825,0.0000,0.0000,-0.0000,-0.0000,741.3202,0.0740,74.9527,-74.9527,9.2053,938.1341,0.0398,59.6180,-59.6180,3.9342,1440.0905
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6105,0.6557,0.0820,57.2885,42.3935,6.9497,741.3202,0.0420,41.3087,30.5684,2.5704,1013.0868,0.0952,133.3347,98.6676,18.7801,1499.7085
TOR,GSW,0.3625,3.0000,1.37,TOR,2025-01-13,0,1,0.6186,0.5825,0.0000,0.0000,0.0000,0.0000,657.5213,0.2139,123.5474,247.0949,105.7141,824.6515,0.1869,164.9688,329.9376,123.3183,1212.6845
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6132,0.5825,0.0000,0.0000,0.0000,-0.0000,657.5213,0.0342,19.3058,13.7071,0.9386,577.5566,0.0000,0.0000,0.0000,-0.0000,882.7469
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6111,0.6226,0.0278,18.8023,-18.8023,0.7004,657.5213,0.0154,8.8085,-8.8085,0.1816,563.8495,0.0297,27.0294,-27.0294,1.0761,882.7469
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6133,0.5825,0.0000,0.0000,0.0000,-0.0000,779.2100,0.0737,48.1130,39.9338,5.8900,692.3343,0.0398,41.6134,34.5391,2.7461,1081.3363
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6128,0.5960,0.1320,102.8865,-102.8865,39.3967,676.3235,0.1729,119.6763,-119.6763,59.9928,572.6579,0.1587,171.5600,-171.5600,78.9349,909.7763
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6145,0.5825,0.0931,79.9651,-79.9651,23.0718,779.2100,0.1829,146.0037,-146.0037,82.7688,652.4005,0.1566,194.3358,-194.3358,94.3298,1046.7972
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6146,0.5825,0.0000,0.0000,-0.0000,-0.0000,859.1751,0.0665,56.8554,-56.8554,6.0474,798.4042,0.0303,38.8102,-38.8102,1.8829,1241.1330
NYK,OKC,0.5620,2.5000,1.56,OKC,2025-01-10,0,0,0.6128,0.5960,0.1350,134.1351,-134.1351,54.3402,859.1751,0.1774,184.4025,-184.4025,98.1211,855.2597,0.1633,249.8078,-249.8078,122.3806,1279.9432
ORL,MIN,0.5475,2.8500,1.44,MIN,2025-01-09,0,0,0.6133,0.5825,0.1515,177.3391,-177.3391,99.3994,993.3102,0.2021,263.3419,-263.3419,196.9227,1039.6621,0.1784,300.0000,-300.0000,198.0446,1529.7510
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6124,0.5960,0.0950,100.6708,110.7379,21.0359,1170.6493,0.1301,148.2634,163.0897,42.4247,1303.0040,0.1143,185.8183,204.4002,46.7361,1829.7510
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6091,0.6557,0.1287,124.9731,88.7309,22.8361,1059.9114,0.0293,32.7035,23.2195,1.3600,1139.9143,0.0853,130.7795,92.8534,15.8478,1625.3508
DEN,BOS,0.6640,2.8500,1.44,BOS,2025-01-07,0,0,0.6099,0.6557,0.2412,300.0000,-300.0000,267.6935,971.1804,0.1995,278.3482,-278.3482,205.4901,1116.6948,0.2348,300.0000,-300.0000,260.5896,1532.4974
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6130,0.5960,0.1024,115.4120,144.2649,29.5495,1271.1804,0.1517,177.8509,222.3136,67.4302,1395.0430,0.1364,213.4948,266.8686,72.7823,1832.4974
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6119,0.5960,0.0113,12.6059,8.9502,0.2018,1126.9155,0.0327,37.4369,26.5802,1.7364,1172.7295,0.0134,20.8498,14.8033,0.3980,1565.6288
OKC,BOS,0.6856,1.8700,1.87,OKC,2025-01-05,1,1,0.6093,0.6557,0.1621,158.8200,138.1734,44.7946,1117.9653,0.0801,85.8240,74.6669,11.9614,1146.1493,0.1299,181.0396,157.5044,40.9303,1550.8255
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6146,0.5825,0.1119,91.2686,164.2835,36.7720,979.7919,0.2002,157.7084,283.8752,113.6849,1071.4824,0.1753,185.6519,334.1733,117.1506,1393.3211
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6104,0.6557,0.0932,70.8964,54.5902,10.1726,815.5083,0.0522,39.5571,30.4590,3.1827,787.6072,0.1042,102.1960,78.6909,16.4044,1059.1477
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6136,0.5825,0.0579,39.5154,-39.5154,5.0292,643.5412,0.1311,127.3985,-127.3985,36.7529,844.1381,0.1015,111.0964,-111.0964,24.8042,983.6092
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6087,0.6696,0.1477,101.7497,72.2423,21.3471,760.9181,0.0287,21.3229,15.1392,0.8701,757.1483,0.1022,93.4028,66.3160,13.5518,980.4568
OKC,NYK,0.7653,1.4900,2.6,OKC,2025-01-03,1,1,0.6070,0.6885,0.1431,92.1116,45.1347,12.9205,688.6759,0.0000,0.0000,0.0000,-0.0000,844.1381,0.0264,25.9970,12.7385,0.6734,996.3477
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6210,0.5825,0.0000,0.0000,0.0000,0.0000,688.6759,0.1210,102.1291,-102.1291,24.7124,742.0090,0.0825,82.2069,-82.2069,13.5655,914.1408
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6197,0.5825,0.0000,0.0000,0.0000,0.0000,683.0565,0.1831,217.7884,-217.7884,119.6438,971.5366,0.1521,196.3581,-196.3581,89.5925,1094.7055
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6215,0.5825,0.0000,0.0000,0.0000,0.0000,683.0565,0.0515,59.0543,43.1096,4.4421,1189.3250,0.0053,6.8174,4.9767,0.0528,1291.0637
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6108,0.6429,0.1980,168.6390,-168.6390,103.5126,683.0565,0.1799,251.3645,-251.3645,140.1499,1146.2154,0.2062,300.0000,-300.0000,191.7857,1286.0870
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6115,0.5960,0.1176,113.5318,-113.5318,28.0430,851.6955,0.1208,191.9566,-191.9566,48.6805,1397.5799,0.1056,187.2256,-187.2256,41.5111,1586.0870
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6203,0.5825,0.0000,0.0000,0.0000,0.0000,965.2273,0.0814,140.8154,-140.8154,19.0228,1589.5364,0.0398,73.4130,-73.4130,4.8445,1773.3126
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6192,0.5825,0.0000,0.0000,0.0000,0.0000,965.2273,0.1942,254.5134,419.9470,163.1284,1730.3519,0.1647,239.2095,394.6957,130.0455,1846.7256
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6196,0.5825,0.0000,0.0000,0.0000,0.0000,965.2273,0.1689,180.2158,243.2914,82.1749,1310.4048,0.1366,167.4936,226.1163,61.7874,1452.0299
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6107,0.6429,0.1191,103.5924,95.3050,22.6983,965.2273,0.0938,92.1639,84.7908,15.9106,1067.1135,0.1273,139.7266,128.5485,32.7359,1225.9136
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6113,0.6226,0.0778,90.6560,-90.6560,11.7128,1074.1121,0.0715,95.1891,-95.1891,11.2902,1237.0451,0.0840,128.4785,-128.4785,17.9143,1401.0938
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6100,0.6557,0.1901,204.1898,-204.1898,93.1601,869.9223,0.1425,176.2454,-176.2454,60.2645,1060.7997,0.1844,258.2991,-258.2991,114.2852,1142.7947
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6136,0.5825,0.0000,0.0000,-0.0000,-0.0000,869.9223,0.0740,78.4770,-78.4770,9.6374,982.3227,0.0398,45.4296,-45.4296,2.9979,1097.3651
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6124,0.5960,0.1724,242.6653,-242.6653,150.6226,1164.7681,0.1985,300.0000,-300.0000,214.3821,1436.9228,0.1857,300.0000,-300.0000,200.6061,1592.8948
POR,UTA,0.2115,1.6100,2.3,POR,2024-12-26,0,1,0.6229,0.5825,0.0000,0.0000,0.0000,0.0000,1164.7681,0.0023,3.2921,2.0082,0.0092,1438.9310,0.0000,0.0000,0.0000,-0.0000,1592.8948
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6137,0.5825,0.0000,0.0000,-0.0000,-0.0000,1164.7681,0.0742,106.6968,-106.6968,13.1332,1332.2342,0.0398,63.3225,-63.3225,4.1787,1529.5723
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6115,0.6226,0.1425,171.2523,205.5028,58.5605,1407.4334,0.1438,213.0658,255.6790,73.5550,1736.9228,0.1541,246.1567,295.3880,91.0315,1892.8948
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6160,0.5825,0.0000,0.0000,-0.0000,-0.0000,1080.6568,0.0376,46.7694,-46.7694,2.4968,1197.2603,0.0000,0.0000,-0.0000,-0.0000,1332.3549
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6143,0.5825,0.0802,86.6241,121.2738,19.4423,1201.9306,0.1694,202.8454,283.9835,96.2276,1481.2438,0.1421,189.3942,265.1518,75.3826,1597.5067
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6175,0.5825,0.0000,0.0000,-0.0000,-0.0000,1065.6143,0.1008,137.6388,-137.6388,25.5375,1227.3260,0.0644,88.2842,-88.2842,10.4542,1283.5165
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6114,0.6226,0.0193,20.0675,13.6459,0.5254,1056.0829,0.0200,24.5643,16.7037,0.6686,1244.0297,0.0339,43.4487,29.5451,2.0003,1313.0616
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6098,0.6557,0.0408,43.1122,24.5740,2.0064,1080.6568,0.0000,0.0000,0.0000,-0.0000,1244.0297,0.0258,33.8480,19.2933,0.9947,1332.3549
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6088,0.6696,0.0218,23.1774,-23.1774,0.4537,1042.4370,0.0000,0.0000,-0.0000,-0.0000,1227.3260,0.0000,0.0000,-0.0000,-0.0000,1283.5165
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6122,0.5960,0.0072,9.4261,-9.4261,0.0985,1307.2635,0.0405,70.2663,-70.2663,4.1542,1664.9648,0.0212,36.2793,-36.2793,1.1250,1671.8007
ORL,OKC,0.5834,2.9500,1.38,OKC,2024-12-19,0,0,0.6122,0.5960,0.1849,241.6491,-241.6491,174.2096,1065.6143,0.2067,300.0000,-300.0000,241.8229,1364.9648,0.1944,300.0000,-300.0000,227.4242,1371.8007
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6166,0.5825,0.0000,0.0000,-0.0000,-0.0000,1316.6896,0.1340,268.4908,-268.4908,79.1488,1735.2310,0.1015,192.9236,-192.9236,43.0735,1708.0800
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6093,0.6557,0.2383,300.0000,-300.0000,214.5040,1316.6896,0.1744,300.0000,-300.0000,156.9580,2003.7219,0.2131,300.0000,-300.0000,191.7453,1901.0036
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6145,0.5825,0.0875,125.0794,187.6191,32.8427,1616.6896,0.1787,300.0000,450.0000,160.8574,2303.7219,0.1521,272.5686,408.8529,124.3650,2201.0036
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6082,0.6696,0.0958,130.3900,67.8028,12.9891,1429.0705,0.0000,0.0000,0.0000,-0.0000,1853.7219,0.0172,30.4995,15.8597,0.5446,1792.1507
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6225,0.5825,0.0000,0.0000,0.0000,0.0000,1361.2677,0.1714,300.0000,-300.0000,138.8413,1853.7219,0.1366,281.0957,-281.0957,103.6946,1776.2910
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6125,0.5960,0.0106,14.2521,10.9741,0.2317,1361.2677,0.0546,112.8871,86.9231,9.4954,2153.7219,0.0356,71.3198,54.9162,3.9118,2057.3867
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6073,0.6885,0.2297,300.0000,249.0000,114.3806,1616.4951,0.0671,160.6514,133.3406,17.8884,2528.3424,0.1566,300.0000,249.0000,78.0000,2418.0794
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6122,0.5960,0.0415,58.4457,-58.4457,4.0252,1350.2936,0.0725,161.5437,-161.5437,19.4404,2066.7988,0.0546,115.6089,-115.6089,10.4749,2002.4705
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6119,0.5960,0.1285,207.7558,-207.7558,64.0831,1408.7393,0.1442,300.0000,-300.0000,103.8554,2228.3424,0.1296,300.0000,-300.0000,93.3333,2118.0794
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6072,0.6885,0.0340,48.0694,-48.0694,1.1426,1367.4951,0.0000,0.0000,-0.0000,-0.0000,2395.0018,0.0000,0.0000,-0.0000,-0.0000,2169.0794
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6192,0.5825,0.0000,0.0000,0.0000,0.0000,1415.5645,0.0415,103.6304,-103.6304,6.1032,2395.0018,0.0000,0.0000,-0.0000,-0.0000,2169.0794
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6089,0.6667,0.0069,9.7215,4.2775,0.0589,1415.5645,0.0000,0.0000,0.0000,-0.0000,2498.6322,0.0000,0.0000,0.0000,-0.0000,2169.0794
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6110,0.6226,0.1694,287.9172,-287.9172,126.8420,1411.2870,0.1559,300.0000,-300.0000,121.5863,2498.6322,0.1662,300.0000,-300.0000,129.6226,2169.0794
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6059,0.6885,0.2122,300.0000,-300.0000,66.2021,1699.2042,0.0000,0.0000,-0.0000,-0.0000,2798.6322,0.0448,115.7126,-115.7126,5.3873,2469.0794
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6075,0.6696,0.2728,300.0000,-300.0000,204.5863,1999.2042,0.1468,300.0000,-300.0000,110.0651,2798.6322,0.2027,300.0000,-300.0000,152.0089,2584.7920
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6070,0.6885,0.2899,300.0000,375.0000,217.4343,2209.5666,0.1463,300.0000,375.0000,109.6944,3098.6322,0.2197,300.0000,375.0000,164.7541,2884.7920
NYK,ORL,0.7355,1.4700,2.6,NYK,2024-12-03,1,1,0.6079,0.6696,0.0863,190.7184,89.6377,15.4741,2299.2042,0.0000,0.0000,0.0000,-0.0000,3098.6322,0.0000,0.0000,0.0000,-0.0000,2884.7920
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6104,0.6557,0.2152,189.7642,313.1109,134.7682,1194.8800,0.1872,271.9915,448.7860,168.0052,1901.9074,0.2235,275.3072,454.2569,203.0391,1686.1401
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6128,0.5960,0.0436,65.3718,60.1421,5.2481,1558.4450,0.0960,216.5125,199.1915,38.2409,2454.7588,0.0784,161.5782,148.6519,23.3064,2209.7920
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6097,0.6557,0.2031,242.7383,303.4229,123.2799,1498.3029,0.1488,282.9278,353.6598,105.2209,2255.5672,0.1901,300.0000,375.0000,142.5708,2061.1401
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6095,0.6557,0.1772,276.1216,276.1216,97.8451,1834.5666,0.1095,268.8734,268.8734,58.9002,2723.6322,0.1557,300.0000,300.0000,93.3962,2509.7920
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6133,0.5825,0.0112,9.3323,-9.3323,0.1822,822.3473,0.0844,72.9653,-72.9653,10.7198,791.1928,0.0513,38.9938,-38.9938,3.4818,720.8766
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6163,0.5825,0.0452,37.1387,59.4219,5.3672,881.7691,0.1883,148.9581,238.3330,89.7421,1029.5258,0.1608,115.9083,185.4532,59.6373,906.3298
ATL,CLE,0.3843,2.9500,1.38,ATL,2024-11-29,0,1,0.6179,0.5825,0.0000,0.0000,0.0000,0.0000,881.7691,0.2110,217.2285,423.5956,178.7561,1453.1214,0.1842,166.9504,325.5534,119.9371,1231.8832
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6149,0.5825,0.0000,0.0000,0.0000,-0.0000,831.6795,0.0362,30.5362,21.6807,1.5717,864.1581,0.0000,0.0000,0.0000,-0.0000,759.8703
ATL,DAL,0.5368,1.6300,2.25,DAL,2024-11-25,0,0,0.6136,0.5825,0.0000,0.0000,-0.0000,-0.0000,831.6795,0.0001,0.0736,-0.0736,0.0000,842.4774,0.0000,0.0000,-0.0000,-0.0000,759.8703
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6100,0.6557,0.0203,17.2470,-17.2470,0.3854,831.6795,0.0000,0.0000,-0.0000,-0.0000,842.5510,0.0148,11.4105,-11.4105,0.1857,759.8703
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6176,0.5825,0.0000,0.0000,0.0000,0.0000,848.9265,0.1964,205.8568,-205.8568,137.4293,842.5510,0.1685,156.2549,-156.2549,89.4985,771.2808
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6094,0.6557,0.0343,30.1184,-30.1184,1.0732,848.9265,0.0000,0.0000,-0.0000,-0.0000,1048.4078,0.0000,0.0000,-0.0000,-0.0000,927.5357
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6132,0.5825,0.1094,83.7667,113.0851,24.7344,879.0450,0.1633,140.2796,189.3774,61.8506,1048.4078,0.1366,106.9925,144.4398,39.4689,927.5357
