home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6117,0.5960,0.0484,102.0319,-102.0319,8.5888,2007.0217,0.0826,300.0000,-300.0000,43.1394,4736.6700,0.0658,300.0000,-300.0000,34.3333,4575.1209
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6115,0.5960,0.1705,289.5434,492.2238,167.8883,2190.0208,0.1915,300.0000,510.0000,195.3127,5036.6700,0.1791,300.0000,510.0000,182.7273,4875.1209
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6082,0.6557,0.0370,80.9672,-80.9672,2.9336,2109.0536,0.0000,0.0000,-0.0000,-0.0000,5036.6700,0.0000,0.0000,-0.0000,-0.0000,4875.1209
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6076,0.6696,0.1370,269.5661,-269.5661,48.0164,1697.7970,0.0020,9.1486,-9.1486,0.0240,4526.6700,0.0807,300.0000,-300.0000,31.4732,4365.1209
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6118,0.5960,0.1700,256.0435,460.8784,156.6626,1967.3631,0.1981,300.0000,540.0000,213.8944,4535.8186,0.1857,300.0000,540.0000,200.6061,4665.1209
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6161,0.5813,0.0194,28.3669,41.1320,1.5925,1506.4847,0.1757,300.0000,435.0000,152.8169,3995.8186,0.1463,300.0000,435.0000,127.2414,4125.1209
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6070,0.6696,0.1451,248.7788,-248.7788,42.6054,1465.3528,0.0000,0.0000,-0.0000,-0.0000,3560.8186,0.0549,214.1812,-214.1812,13.8644,3690.1209
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6120,0.5960,0.1574,212.8482,361.8419,113.9067,1714.1315,0.1919,300.0000,510.0000,195.7121,3560.8186,0.1791,300.0000,510.0000,182.7273,3904.3021
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6087,0.6557,0.1624,262.1308,-262.1308,77.4624,1352.2896,0.0894,299.4053,-299.4053,48.6986,3050.8186,0.1386,300.0000,-300.0000,75.6934,3394.3021
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6163,0.5813,0.0518,76.4524,137.6143,14.2482,1614.4204,0.2016,300.0000,540.0000,217.6888,3350.2239,0.1743,300.0000,540.0000,188.2759,3694.3021
ATL,HOU,0.5114,2.9000,1.43,HOU,2025-01-28,0,0,0.6137,0.5813,0.1271,215.0965,-215.0965,103.9142,1476.8062,0.2052,300.0000,-300.0000,233.9114,2810.2239,0.1805,300.0000,-300.0000,205.7143,3154.3021
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6096,0.6557,0.1774,201.0440,241.2528,85.6063,1374.4036,0.1422,300.0000,360.0000,102.3487,2750.2239,0.1844,300.0000,360.0000,132.7358,3094.3021
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6091,0.6557,0.1925,264.5825,317.4990,122.2417,1691.9026,0.1417,300.0000,360.0000,102.0243,3110.2239,0.1844,300.0000,360.0000,132.7358,3454.3021
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6118,0.5960,0.1492,148.2747,229.8258,68.5599,1223.9156,0.1807,300.0000,465.0000,168.0607,2323.5208,0.1676,300.0000,465.0000,155.9091,2824.3252
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6184,0.5813,0.0000,0.0000,0.0000,0.0000,1223.9156,0.0404,93.9481,66.7031,5.3941,2390.2239,0.0000,0.0000,0.0000,-0.0000,2824.3252
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6076,0.6696,0.1264,154.6644,-154.6644,23.8445,1069.2512,0.0000,0.0000,-0.0000,-0.0000,2390.2239,0.0640,180.8610,-180.8610,14.1298,2643.4642
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6085,0.6557,0.0949,101.4280,63.8996,12.1229,1133.1508,0.0000,0.0000,0.0000,-0.0000,2390.2239,0.0545,144.1872,90.8379,9.9095,2734.3021
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6055,0.6885,0.1057,101.0789,37.3992,7.9028,994.0898,0.0000,0.0000,0.0000,-0.0000,1858.5208,0.0000,0.0000,0.0000,-0.0000,2359.3252
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6078,0.6696,0.1358,150.3514,-150.3514,27.3625,956.6907,0.0113,21.1625,-21.1625,0.3193,1858.5208,0.0883,228.4664,-228.4664,27.0284,2359.3252
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6090,0.6557,0.2328,186.2218,307.2659,143.0890,1107.0421,0.1861,267.5762,441.5007,164.2838,1879.6833,0.2235,300.0000,495.0000,221.2500,2587.7916
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6131,0.5813,0.0631,47.3926,54.5015,6.8790,805.4732,0.1383,174.2339,200.3690,55.4203,1460.2354,0.1086,202.0250,232.3287,50.4565,2092.7916
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6109,0.5960,0.0071,5.6971,-5.6971,0.0540,799.7762,0.0151,22.0528,-22.0528,0.4463,1438.1826,0.0000,0.0000,-0.0000,-0.0000,2092.7916
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6145,0.5813,0.0077,5.7401,6.3142,0.0973,750.9717,0.1320,145.2371,159.7608,42.1836,1259.8664,0.1003,168.0825,184.8907,37.0941,1860.4628
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6086,0.6557,0.0723,51.6578,30.4781,4.4091,744.6576,0.0000,0.0000,0.0000,-0.0000,1100.1056,0.0360,59.0933,34.8650,2.5115,1675.5721
OKC,CLE,0.6660,1.7400,2.15,OKC,2025-01-16,1,1,0.6091,0.6557,0.1073,70.9897,52.5324,11.2727,714.1795,0.0404,43.1658,31.9427,2.5817,1100.1056,0.0952,145.8704,107.9441,20.5457,1640.7071
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6105,0.6226,0.0799,57.4211,-57.4211,7.6117,661.6471,0.0706,81.1424,-81.1424,9.5097,1068.1629,0.0840,140.5524,-140.5524,19.5978,1532.7630
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6097,0.6557,0.0820,52.2769,38.6849,6.3417,676.4695,0.0412,41.6087,30.7904,2.5351,1041.5106,0.0952,134.0713,99.2128,18.8838,1507.9945
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6129,0.5813,0.0000,0.0000,-0.0000,-0.0000,676.4695,0.0733,76.3327,-76.3327,9.2868,965.1779,0.0384,57.9068,-57.9068,3.6912,1450.0876
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6140,0.5813,0.0504,34.0789,42.5987,4.2920,719.0682,0.1526,147.3020,184.1274,56.2017,1149.3053,0.1232,178.5822,223.2278,54.9822,1673.3154
TOR,GSW,0.3625,3.0000,1.37,TOR,2025-01-13,0,1,0.6181,0.5813,0.0000,0.0000,0.0000,0.0000,637.7846,0.2136,151.2590,302.5180,129.2246,1010.7201,0.1860,190.9569,381.9139,142.0419,1408.7817
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6126,0.5813,0.0000,0.0000,0.0000,-0.0000,637.7846,0.0335,23.1506,16.4369,1.1002,708.2021,0.0000,0.0000,0.0000,-0.0000,1026.8678
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6104,0.6226,0.0278,18.2379,-18.2379,0.6794,637.7846,0.0145,10.1669,-10.1669,0.1973,691.7652,0.0297,31.4423,-31.4423,1.2518,1026.8678
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6121,0.5960,0.1320,99.7982,-99.7982,38.2142,656.0225,0.1723,137.7691,-137.7691,68.8400,661.8086,0.1587,193.4054,-193.4054,88.9860,1025.6216
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6127,0.5813,0.0000,0.0000,0.0000,-0.0000,656.0225,0.0730,48.3415,40.1235,5.8616,701.9321,0.0384,39.3838,32.6885,2.5105,1058.3101
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6139,0.5813,0.0931,77.5648,-77.5648,22.3792,755.8207,0.1824,178.3547,-178.3547,100.8375,799.5777,0.1556,224.5817,-224.5817,108.3081,1219.0269
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6141,0.5813,0.0000,0.0000,-0.0000,-0.0000,833.3855,0.0658,68.8969,-68.8969,7.2551,977.9324,0.0289,43.0245,-43.0245,1.9923,1443.6087
ORL,MIN,0.5475,2.8500,1.44,MIN,2025-01-09,0,0,0.6126,0.5813,0.1515,148.7872,-148.7872,83.3959,833.3855,0.2016,264.3459,-264.3459,197.1906,1046.8293,0.1775,300.0000,-300.0000,196.9951,1486.6332
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6118,0.5960,0.0950,84.4627,92.9089,17.6491,982.1727,0.1294,148.5498,163.4047,42.2972,1311.1752,0.1143,181.4396,199.5835,45.6348,1786.6332
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6083,0.6557,0.1287,104.8522,74.4451,19.1594,889.2638,0.0283,31.8717,22.6289,1.2820,1147.7705,0.0853,127.6977,90.6654,15.4743,1587.0497
DEN,BOS,0.6640,2.8500,1.44,BOS,2025-01-07,0,0,0.6091,0.6557,0.2412,258.9576,-258.9576,231.0709,814.8187,0.1989,279.4177,-279.4177,205.6693,1125.1416,0.2348,300.0000,-300.0000,260.5896,1496.3843
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6112,0.5960,0.0113,10.6483,7.5603,0.1705,951.9145,0.0318,36.7757,26.1107,1.6623,1181.4582,0.0134,20.4389,14.5116,0.3902,1534.7749
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6123,0.5960,0.1024,97.4894,121.8617,24.9607,1073.7762,0.1511,178.4808,223.1010,67.4070,1404.5592,0.1364,209.2875,261.6094,71.3480,1796.3843
OKC,BOS,0.6856,1.8700,1.87,OKC,2025-01-05,1,1,0.6085,0.6557,0.1621,134.1565,116.7162,37.8384,944.3542,0.0792,85.6550,74.5199,11.8113,1155.3475,0.1299,177.4718,154.4005,40.1237,1520.2633
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6140,0.5813,0.1119,71.9346,129.4822,28.9823,772.2358,0.1998,152.7706,274.9870,109.8725,1039.6898,0.1743,167.7733,301.9920,105.2922,1264.3841
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6097,0.6557,0.0932,71.9508,55.4022,10.3239,827.6380,0.0514,53.4257,41.1378,4.2278,1080.8276,0.1042,131.7906,101.4788,21.1549,1365.8628
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6129,0.5813,0.0579,33.3789,-33.3789,4.2482,543.6044,0.1305,128.0276,-128.0276,36.7652,852.8003,0.1003,107.5062,-107.5062,23.7255,964.1964
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6206,0.5813,0.0000,0.0000,0.0000,0.0000,543.6044,0.1206,102.8765,-102.8765,24.8208,749.9237,0.0813,78.3706,-78.3706,12.7401,885.8258
OKC,NYK,0.7653,1.4900,2.6,OKC,2025-01-03,1,1,0.6061,0.6885,0.1431,77.8074,38.1256,10.9140,581.7300,0.0000,0.0000,0.0000,-0.0000,749.9237,0.0264,23.4126,11.4722,0.6064,897.2979
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6078,0.6696,0.1477,85.9488,61.0236,18.0321,642.7536,0.0278,20.8156,14.7791,0.8204,764.7028,0.1022,91.6819,65.0942,13.3021,962.3921
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6193,0.5813,0.0000,0.0000,0.0000,0.0000,576.9833,0.1828,219.3830,-219.3830,120.3012,980.8278,0.1511,190.7092,-190.7092,86.4298,1071.7026
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6212,0.5813,0.0000,0.0000,0.0000,0.0000,576.9833,0.0511,59.1551,43.1832,4.4156,1200.2109,0.0038,4.8422,3.5348,0.0272,1262.4118
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6101,0.6429,0.1980,142.4507,-142.4507,87.4379,576.9833,0.1793,252.6994,-252.6994,140.4219,1157.0276,0.2062,300.0000,-300.0000,191.7857,1258.8770
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6108,0.5960,0.1176,95.9012,-95.9012,23.6881,719.4340,0.1201,192.3685,-192.3685,48.5064,1409.7270,0.1056,184.0137,-184.0137,40.7990,1558.8770
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6199,0.5813,0.0000,0.0000,0.0000,0.0000,815.3351,0.0810,141.1348,-141.1348,18.9680,1602.0955,0.0384,69.5995,-69.5995,4.4365,1742.8907
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6188,0.5813,0.0000,0.0000,0.0000,0.0000,815.3351,0.1939,256.0718,422.5185,163.8436,1743.2303,0.1638,233.6691,385.5540,126.2734,1812.4902
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6192,0.5813,0.0000,0.0000,0.0000,0.0000,815.3351,0.1685,181.3242,244.7877,82.5076,1320.7117,0.1356,163.5110,220.7399,59.8466,1426.9362
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6100,0.6429,0.1191,87.5053,80.5049,19.1734,815.3351,0.0931,92.2250,84.8470,15.7909,1075.9241,0.1273,137.4793,126.4809,32.2094,1206.1964
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6129,0.5813,0.0000,0.0000,-0.0000,-0.0000,734.8303,0.0733,78.3745,-78.3745,9.5345,991.0770,0.0384,43.1166,-43.1166,2.7484,1079.7154
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6105,0.6226,0.0778,76.5778,-76.5778,9.8939,907.3110,0.0707,94.7476,-94.7476,11.1137,1246.1163,0.0840,126.2342,-126.2342,17.6013,1376.6192
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6092,0.6557,0.1901,172.4808,-172.4808,78.6931,734.8303,0.1418,176.6648,-176.6648,60.1108,1069.4515,0.1844,253.7871,-253.7871,112.2888,1122.8321
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6117,0.5960,0.1724,204.9813,-204.9813,127.2321,983.8888,0.1980,300.0000,-300.0000,213.8154,1445.4856,0.1857,300.0000,-300.0000,200.6061,1562.8673
POR,UTA,0.2115,1.6100,2.3,POR,2024-12-26,0,1,0.6226,0.5813,0.0000,0.0000,0.0000,0.0000,983.8888,0.0019,2.7719,1.6909,0.0065,1447.1765,0.0000,0.0000,0.0000,-0.0000,1562.8673
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6131,0.5813,0.0000,0.0000,-0.0000,-0.0000,983.8888,0.0735,106.3126,-106.3126,12.9645,1340.8639,0.0384,60.0140,-60.0140,3.8255,1502.8534
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6108,0.6226,0.1425,144.6582,173.5898,49.4665,1188.8701,0.1432,213.2915,255.9499,73.3006,1745.4856,0.1541,242.2519,290.7022,89.5875,1862.8673
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6155,0.5813,0.0000,0.0000,-0.0000,-0.0000,912.8394,0.0369,46.2169,-46.2169,2.4248,1204.6646,0.0000,0.0000,-0.0000,-0.0000,1312.8322
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6137,0.5813,0.0802,73.1721,102.4409,16.4231,1015.2803,0.1689,203.4794,284.8712,96.2349,1489.5358,0.1411,185.2378,259.3329,73.1826,1572.1651
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6080,0.6696,0.0218,20.0337,-20.0337,0.3922,901.0444,0.0000,0.0000,-0.0000,-0.0000,1372.5195,0.0000,0.0000,-0.0000,-0.0000,1369.6861
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6091,0.6557,0.0408,36.7459,20.9452,1.7101,921.0781,0.0000,0.0000,0.0000,-0.0000,1372.5195,0.0258,34.7963,19.8339,1.0226,1369.6861
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6170,0.5813,0.0000,0.0000,-0.0000,-0.0000,901.0444,0.1003,137.7081,-137.7081,25.4225,1234.8114,0.0631,86.3938,-86.3938,10.0268,1283.2923
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6107,0.6226,0.0193,17.3456,11.7950,0.4541,912.8394,0.0191,23.6325,16.0701,0.6151,1250.8815,0.0339,43.4411,29.5399,1.9999,1312.8322
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6115,0.5960,0.0072,7.9623,-7.9623,0.0832,1104.2558,0.0397,69.1219,-69.1219,4.0052,1672.5195,0.0212,35.8030,-35.8030,1.1103,1649.8522
ORL,OKC,0.5834,2.9500,1.38,OKC,2024-12-19,0,0,0.6115,0.5960,0.1849,204.1229,-204.1229,147.1562,900.1329,0.2062,300.0000,-300.0000,241.2215,1372.5195,0.1944,300.0000,-300.0000,227.4242,1349.8522
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6161,0.5813,0.0000,0.0000,-0.0000,-0.0000,1112.2182,0.1335,268.3369,-268.3369,78.8120,1741.6414,0.1003,187.9476,-187.9476,41.4781,1685.6551
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6085,0.6557,0.2383,300.0000,-300.0000,214.5040,1112.2182,0.1737,300.0000,-300.0000,156.3652,2009.9783,0.2131,300.0000,-300.0000,191.7453,1873.6027
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6139,0.5813,0.0875,109.2599,163.8899,28.6889,1412.2182,0.1782,300.0000,450.0000,160.4109,2309.9783,0.1511,267.6994,401.5491,121.3219,2173.6027
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6074,0.6696,0.0958,113.8989,59.2274,11.3463,1248.3283,0.0000,0.0000,0.0000,-0.0000,1859.9783,0.0172,30.1575,15.6819,0.5385,1772.0536
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6222,0.5813,0.0000,0.0000,0.0000,0.0000,1189.1008,0.1712,300.0000,-300.0000,138.6317,1859.9783,0.1356,275.4293,-275.4293,100.8099,1756.3718
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6118,0.5960,0.0106,12.4496,9.5862,0.2024,1189.1008,0.0538,111.6833,85.9961,9.2617,2159.9783,0.0356,70.4329,54.2333,3.8631,2031.8011
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6112,0.5960,0.1285,152.4228,-152.4228,47.0154,1033.5402,0.1436,300.0000,-300.0000,103.3988,2118.0361,0.1296,275.6952,-275.6952,85.7718,1851.0965
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6064,0.6885,0.2297,237.3835,197.0283,90.5069,1230.5685,0.0661,140.0537,116.2445,15.3732,2234.2807,0.1566,289.9308,240.6425,75.3820,2091.7390
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6115,0.5960,0.0415,51.0538,-51.0538,3.5161,1179.5147,0.0717,160.2985,-160.2985,19.0910,2073.9822,0.0546,114.1712,-114.1712,10.3446,1977.5678
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6063,0.6885,0.0340,41.6883,-41.6883,0.9909,1185.9630,0.0000,0.0000,-0.0000,-0.0000,2418.0361,0.0000,0.0000,-0.0000,-0.0000,2126.7917
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6081,0.6667,0.0069,8.4310,3.7096,0.0511,1227.6513,0.0000,0.0000,0.0000,-0.0000,2418.0361,0.0000,0.0000,0.0000,-0.0000,2126.7917
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6103,0.6226,0.1694,249.6968,-249.6968,110.0040,1223.9416,0.1552,300.0000,-300.0000,121.0855,2418.0361,0.1662,300.0000,-300.0000,129.6226,2126.7917
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6188,0.5813,0.0000,0.0000,0.0000,0.0000,1473.6384,0.0410,116.1210,-116.1210,6.7559,2718.0361,0.0000,0.0000,-0.0000,-0.0000,2426.7917
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6066,0.6696,0.2728,300.0000,-300.0000,204.5863,1473.6384,0.1460,300.0000,-300.0000,109.4867,2834.1571,0.2027,300.0000,-300.0000,152.0089,2426.7917
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6050,0.6885,0.2122,300.0000,-300.0000,66.2021,1773.6384,0.0000,0.0000,-0.0000,-0.0000,3134.1571,0.0448,127.7902,-127.7902,5.9496,2726.7917
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6061,0.6885,0.2899,300.0000,375.0000,217.4343,2073.6384,0.1455,300.0000,375.0000,109.1020,3134.1571,0.2197,300.0000,375.0000,164.7541,2854.5819
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6122,0.5960,0.0436,35.6216,32.7719,2.8597,849.2083,0.0953,141.8183,130.4729,24.8693,1618.5279,0.0784,96.4015,88.6894,13.9052,1318.4160
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6088,0.6557,0.1772,255.6630,255.6630,90.5955,1698.6384,0.1088,270.6292,270.6292,58.8623,2759.1571,0.1557,300.0000,300.0000,93.3962,2479.5819
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6090,0.6557,0.2031,233.7748,292.2185,118.7276,1442.9755,0.1481,300.0000,375.0000,111.0481,2488.5279,0.1901,300.0000,375.0000,142.5708,2179.5819
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6097,0.6557,0.2152,182.7568,301.5487,129.7917,1150.7570,0.1866,300.0000,495.0000,184.7123,2113.5279,0.2235,294.6460,486.1659,217.3014,1804.5819
ATL,CLE,0.3843,2.9500,1.38,ATL,2024-11-29,0,1,0.6175,0.5813,0.0000,0.0000,0.0000,0.0000,770.0581,0.2106,186.4566,363.5905,153.1777,1248.7568,0.1833,139.1914,271.4232,99.4910,1030.8842
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6127,0.5813,0.0112,8.6408,-8.6408,0.1687,761.4173,0.0837,104.5821,-104.5821,15.2400,1144.1747,0.0500,51.5413,-51.5413,4.4838,979.3429
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6158,0.5813,0.0452,34.3870,55.0192,4.9695,816.4364,0.1878,214.9252,343.8803,129.1910,1488.0551,0.1598,156.4898,250.3837,80.0180,1229.7266
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6143,0.5813,0.0000,0.0000,0.0000,-0.0000,770.0581,0.0355,30.6910,21.7906,1.5492,885.1663,0.0000,0.0000,0.0000,-0.0000,759.4611
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6093,0.6557,0.0203,15.9691,-15.9691,0.3569,770.0581,0.0000,0.0000,-0.0000,-0.0000,863.3757,0.0148,11.4043,-11.4043,0.1856,759.4611
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6086,0.6557,0.0343,27.8869,-27.8869,0.9937,786.0272,0.0000,0.0000,-0.0000,-0.0000,1073.8138,0.0000,0.0000,-0.0000,-0.0000,925.9507
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6172,0.5813,0.0000,0.0000,0.0000,0.0000,786.0272,0.1960,210.4381,-210.4381,140.2164,863.3757,0.1675,155.0853,-155.0853,88.3146,770.8654
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6107,0.6226,0.1109,81.2716,81.2716,18.0308,813.9141,0.1107,107.0480,107.0480,23.7064,1073.8138,0.1226,101.1543,101.1543,24.8114,925.9507
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6125,0.5813,0.1094,69.8156,94.2511,20.6149,732.6425,0.1627,128.9911,174.1380,56.6779,966.7658,0.1356,94.5125,127.5919,34.5925,824.7964
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6073,0.6696,0.0841,58.6495,-58.6495,4.8361,638.3914,0.0000,0.0000,-0.0000,-0.0000,792.6278,0.0000,0.0000,-0.0000,-0.0000,697.2046
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6144,0.5813,0.0872,66.6194,-66.6194,19.1785,697.0409,0.1904,186.3955,-186.3955,117.1094,792.6278,0.1638,136.5286,-136.5286,73.7793,697.2046
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6177,0.5813,0.0000,0.0000,0.0000,0.0000,763.6603,0.1673,133.5989,180.3584,60.3399,979.0233,0.1356,95.5365,128.9743,34.9673,833.7332
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6164,0.5813,0.0103,5.8929,-5.8929,0.1761,566.0361,0.1759,104.9790,-104.9790,53.5570,491.7633,0.1463,73.6560,-73.6560,31.2403,429.9594
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6180,0.5813,0.0000,0.0000,0.0000,0.0000,566.0361,0.1726,84.8728,118.8220,41.0147,610.5852,0.1411,60.6663,84.9329,23.9677,514.8923
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6098,0.6557,0.2116,119.7723,197.6242,83.6339,763.6603,0.1867,113.9876,188.0796,70.2236,798.6648,0.2235,115.0706,189.8665,84.8646,704.7589
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6184,0.5813,0.0000,0.0000,0.0000,0.0000,571.9290,0.1900,139.9575,-139.9575,85.0848,596.7423,0.1598,95.7774,-95.7774,48.9738,503.6154
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6152,0.5813,0.0449,24.0953,34.9382,3.1354,571.9290,0.1749,102.7800,149.0310,52.1294,736.6998,0.1463,72.3258,104.8724,30.6761,599.3928
HOU,LAC,0.7525,1.4700,2.65,HOU,2024-11-15,1,1,0.6065,0.6696,0.1129,57.5759,27.0607,6.1108,536.9908,0.0000,0.0000,0.0000,-0.0000,587.6688,0.0000,0.0000,0.0000,-0.0000,494.5204
