home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6096,0.6557,0.1281,277.9075,252.8959,64.8063,2421.8728,0.0903,300.0000,273.0000,49.2779,4912.0359,0.1386,300.0000,273.0000,75.6934,5091.6498
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6092,0.6557,0.1323,300.0000,261.0000,69.0816,2682.8728,0.0800,300.0000,261.0000,41.7703,5173.0359,0.1299,300.0000,261.0000,67.8255,5352.6498
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6130,0.5806,0.1010,249.9041,-249.9041,75.6901,2225.4031,0.1775,300.0000,-300.0000,159.7867,4639.0359,0.1505,300.0000,-300.0000,135.4441,4818.6498
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6114,0.5960,0.0484,125.8383,-125.8383,10.5928,2475.3072,0.0824,300.0000,-300.0000,42.9996,4939.0359,0.0658,300.0000,-300.0000,34.3333,5118.6498
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6162,0.5806,0.0000,0.0000,0.0000,-0.0000,2076.1455,0.1660,300.0000,405.0000,134.4476,4714.0359,0.1350,300.0000,405.0000,109.3174,4893.6498
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6090,0.6557,0.2368,300.0000,525.0000,248.6667,2601.1455,0.1928,300.0000,525.0000,202.4377,5239.0359,0.2294,300.0000,525.0000,240.9198,5418.6498
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6112,0.5960,0.1796,300.0000,-300.0000,193.9328,2076.1455,0.1976,300.0000,-300.0000,213.3883,4309.0359,0.1857,300.0000,-300.0000,200.6061,4488.6498
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6082,0.6557,0.0370,71.6419,-71.6419,2.5957,1866.1455,0.0000,0.0000,-0.0000,-0.0000,4099.0359,0.0000,0.0000,-0.0000,-0.0000,4278.6498
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6113,0.5960,0.1705,300.0000,510.0000,173.9515,2376.1455,0.1913,300.0000,510.0000,195.1186,4609.0359,0.1791,300.0000,510.0000,182.7273,4788.6498
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6115,0.5960,0.1700,252.1944,453.9499,154.3075,1937.7874,0.1979,300.0000,540.0000,213.6791,4099.0359,0.1857,300.0000,540.0000,200.6061,4278.6498
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6076,0.6696,0.1370,235.5949,-235.5949,41.9653,1483.8375,0.0020,7.1462,-7.1462,0.0186,3559.0359,0.0807,300.0000,-300.0000,31.4732,3738.6498
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6156,0.5806,0.0194,32.3767,46.9462,1.8176,1719.4324,0.1752,300.0000,435.0000,152.4410,3566.1821,0.1457,300.0000,435.0000,126.7352,4038.6498
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6070,0.6696,0.1451,283.9446,-283.9446,48.6278,1672.4862,0.0000,0.0000,-0.0000,-0.0000,3131.1821,0.0549,209.1623,-209.1623,13.5395,3603.6498
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6117,0.5960,0.1574,242.9351,412.9897,130.0078,1956.4309,0.1917,300.0000,510.0000,195.4942,3131.1821,0.1791,300.0000,510.0000,182.7273,3812.8121
NYK,DEN,0.7101,1.7100,2.2,NYK,2025-01-29,1,1,0.6078,0.6696,0.1508,251.0500,178.2455,53.7720,1842.6252,0.0276,78.0317,55.4025,3.0631,2878.1776,0.1022,300.0000,213.0000,43.5268,3602.8121
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6086,0.6557,0.1624,299.1841,-299.1841,88.4120,1543.4411,0.0893,256.9955,-256.9955,41.7643,2621.1821,0.1386,300.0000,-300.0000,75.6934,3302.8121
ATL,HOU,0.5114,2.9000,1.43,HOU,2025-01-28,0,0,0.6133,0.5806,0.1271,242.4165,-242.4165,117.1126,1664.3797,0.2049,300.0000,-300.0000,233.5895,2822.7751,0.1799,300.0000,-300.0000,205.1151,3389.8121
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6158,0.5806,0.0518,90.2981,162.5366,16.8286,1906.7962,0.2012,300.0000,540.0000,217.2483,3122.7751,0.1738,300.0000,540.0000,187.6974,3689.8121
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6095,0.6557,0.1774,207.2654,248.7185,88.2554,1416.9354,0.1420,269.7353,323.6824,91.9477,2222.7751,0.1844,300.0000,360.0000,132.7358,2789.8121
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6090,0.6557,0.1925,272.7702,327.3243,126.0245,1744.2596,0.1416,300.0000,360.0000,101.9594,2582.7751,0.1844,300.0000,360.0000,132.7358,3149.8121
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6084,0.6557,0.0949,119.6920,75.4060,14.3059,1337.1964,0.0000,0.0000,0.0000,-0.0000,1847.0890,0.0545,136.8970,86.2451,9.4084,2596.0554
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6076,0.6696,0.1264,168.9795,-168.9795,26.0515,1168.2169,0.0000,0.0000,-0.0000,-0.0000,1847.0890,0.0640,166.2433,-166.2433,12.9878,2429.8121
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6177,0.5806,0.0000,0.0000,0.0000,0.0000,1168.2169,0.0397,73.2447,52.0037,4.1243,1899.0927,0.0000,0.0000,0.0000,-0.0000,2429.8121
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6116,0.5960,0.1492,152.8631,236.9379,70.6815,1261.7905,0.1805,260.5101,403.7906,145.7654,1847.0890,0.1676,300.0000,465.0000,155.9091,2509.8103
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6090,0.6557,0.2328,172.3962,284.4537,132.4658,1024.8526,0.1860,205.3925,338.8977,126.0540,1443.2984,0.2235,300.0000,495.0000,221.2500,2044.8103
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6078,0.6696,0.1358,116.3595,-116.3595,21.1763,740.3989,0.0112,12.5453,-12.5453,0.1888,1104.4007,0.0883,150.0766,-150.0766,17.7546,1549.8103
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6056,0.6885,0.1057,87.1150,32.2326,6.8110,856.7583,0.0000,0.0000,0.0000,-0.0000,1116.9460,0.0000,0.0000,0.0000,-0.0000,1699.8869
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6127,0.5806,0.0631,48.8592,56.1881,7.0919,830.3991,0.1380,135.0190,155.2718,42.8503,1133.7786,0.1079,163.2310,187.7157,40.5259,1699.8869
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6107,0.5960,0.0071,5.8734,-5.8734,0.0557,824.5258,0.0148,16.8326,-16.8326,0.3349,1116.9460,0.0000,0.0000,-0.0000,-0.0000,1699.8869
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6141,0.5806,0.0077,5.9178,6.5096,0.1004,774.2110,0.1316,112.5043,123.7548,32.5777,978.5068,0.0997,135.8094,149.3904,29.7753,1512.1713
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6085,0.6557,0.0723,53.2564,31.4212,4.5455,767.7015,0.0000,0.0000,0.0000,-0.0000,854.7520,0.0360,48.0619,28.3565,2.0426,1362.7809
OKC,CLE,0.6660,1.7400,2.15,OKC,2025-01-16,1,1,0.6090,0.6557,0.1073,73.1865,54.1580,11.6215,736.2802,0.0403,33.4477,24.7513,1.9949,854.7520,0.0952,118.6397,87.7934,16.7103,1334.4244
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6103,0.6226,0.0799,59.1980,-59.1980,7.8472,682.1222,0.0704,62.8602,-62.8602,7.3464,830.0007,0.0840,114.3145,-114.3145,15.9393,1246.6310
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6136,0.5806,0.0504,33.1244,41.4054,4.1718,698.9267,0.1523,119.5703,149.4629,45.5162,934.7358,0.1225,140.3810,175.4762,43.0032,1321.1356
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6096,0.6557,0.0820,57.2885,42.3935,6.9497,741.3202,0.0410,38.3330,28.3664,2.3266,963.1022,0.0952,125.7302,93.0404,17.7090,1414.1760
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6126,0.5806,0.0000,0.0000,-0.0000,-0.0000,741.3202,0.0729,70.2413,-70.2413,8.5039,892.8610,0.0376,53.2306,-53.2306,3.3260,1360.9454
TOR,GSW,0.3625,3.0000,1.37,TOR,2025-01-13,0,1,0.6175,0.5806,0.0000,0.0000,0.0000,0.0000,657.5213,0.2131,117.3370,234.6740,100.0218,785.2729,0.1854,154.9767,309.9535,114.9581,1145.6594
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6123,0.5806,0.0000,0.0000,0.0000,-0.0000,657.5213,0.0331,17.8061,12.6423,0.8369,550.5989,0.0000,0.0000,0.0000,-0.0000,835.7060
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6102,0.6226,0.0278,18.8023,-18.8023,0.7004,657.5213,0.0143,7.7851,-7.7851,0.1488,537.9566,0.0297,25.5890,-25.5890,1.0187,835.7060
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6124,0.5806,0.0000,0.0000,0.0000,-0.0000,676.3235,0.0727,37.4181,31.0571,4.5158,545.7417,0.0376,31.4376,26.0932,1.9643,861.2950
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6118,0.5960,0.1320,102.8865,-102.8865,39.3967,676.3235,0.1721,106.9669,-106.9669,53.3765,514.6846,0.1587,157.4972,-157.4972,72.4646,835.2018
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6135,0.5806,0.0931,79.9651,-79.9651,23.0718,779.2100,0.1821,138.3752,-138.3752,78.0997,621.6515,0.1550,182.0971,-182.0971,87.4995,992.6990
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6137,0.5806,0.0000,0.0000,-0.0000,-0.0000,859.1751,0.0654,53.1614,-53.1614,5.5606,760.0267,0.0282,34.0485,-34.0485,1.5344,1174.7961
NYK,OKC,0.5620,2.5000,1.56,OKC,2025-01-10,0,0,0.6119,0.5960,0.1350,134.1351,-134.1351,54.3402,859.1751,0.1766,174.3940,-174.3940,92.3870,813.1881,0.1633,235.9314,-235.9314,115.5826,1208.8446
ORL,MIN,0.5475,2.8500,1.44,MIN,2025-01-09,0,0,0.6123,0.5806,0.1515,177.3391,-177.3391,99.3994,993.3102,0.2014,249.0195,-249.0195,185.5405,987.5821,0.1769,300.0000,-300.0000,196.4063,1444.7760
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6115,0.5960,0.0950,100.6708,110.7379,21.0359,1170.6493,0.1292,139.8691,153.8560,39.7502,1236.6016,0.1143,177.1888,194.9077,44.5657,1744.7760
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6083,0.6557,0.1287,124.9731,88.7309,22.8361,1059.9114,0.0283,30.0032,21.3023,1.2043,1082.7457,0.0853,124.7060,88.5413,15.1118,1549.8684
DEN,BOS,0.6640,2.8500,1.44,BOS,2025-01-07,0,0,0.6090,0.6557,0.2412,300.0000,-300.0000,267.6935,971.1804,0.1989,263.4721,-263.4721,193.8576,1061.4434,0.2348,300.0000,-300.0000,260.5896,1461.3271
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6120,0.5960,0.1024,114.4953,143.1192,29.3148,1261.0844,0.1508,164.4332,205.5415,61.9953,1295.8766,0.1364,203.2629,254.0786,69.2942,1744.6734
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6110,0.5960,0.0113,14.2197,10.0960,0.2277,1271.1804,0.0316,40.9000,29.0390,1.8330,1324.9155,0.0134,23.4559,16.6537,0.4478,1761.3271
OKC,BOS,0.6856,1.8700,1.87,OKC,2025-01-05,1,1,0.6084,0.6557,0.1621,158.8200,138.1734,44.7946,1117.9653,0.0792,80.7726,70.2721,11.1288,1090.3351,0.1299,174.0084,151.3873,39.3407,1490.5947
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6095,0.6557,0.0932,85.1784,65.5873,12.2218,979.7919,0.0512,50.2795,38.7152,3.9672,1020.0630,0.1042,129.2186,99.4984,20.7420,1339.2074
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6136,0.5806,0.1119,85.1591,153.2864,34.3105,914.2045,0.1995,144.0375,259.2674,103.4351,981.3478,0.1738,164.1142,295.4055,102.6793,1239.7091
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6078,0.6696,0.1477,100.9194,71.6528,21.1729,754.7093,0.0277,25.6514,18.2125,1.0101,943.2369,0.1022,107.2848,76.1722,15.5659,1126.1769
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6126,0.5806,0.0579,43.6605,-43.6605,5.5567,711.0488,0.1302,122.8281,-122.8281,35.1882,820.4088,0.0997,112.2304,-112.2304,24.6058,1013.9465
OKC,NYK,0.7653,1.4900,2.6,OKC,2025-01-03,1,1,0.6062,0.6885,0.1431,101.7742,49.8693,14.2758,760.9181,0.0000,0.0000,0.0000,-0.0000,820.4088,0.0264,26.7989,13.1314,0.6941,1027.0780
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6199,0.5806,0.0000,0.0000,0.0000,0.0000,760.9181,0.1199,98.3285,-98.3285,23.5699,722.0803,0.0806,82.7744,-82.7744,13.3419,944.3036
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6186,0.5806,0.0000,0.0000,0.0000,0.0000,683.0565,0.1822,206.0886,-206.0886,112.6480,925.0244,0.1505,186.0125,-186.0125,83.9810,1050.0047
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6204,0.5806,0.0000,0.0000,0.0000,0.0000,683.0565,0.0502,54.7361,39.9573,4.0088,1131.1130,0.0030,3.7373,2.7282,0.0165,1236.0172
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6099,0.6429,0.1980,168.6390,-168.6390,103.5126,683.0565,0.1791,238.1064,-238.1064,132.2188,1091.1557,0.2062,300.0000,-300.0000,191.7857,1233.2889
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6106,0.5960,0.1176,113.5318,-113.5318,28.0430,851.6955,0.1199,181.0558,-181.0558,45.5802,1329.2621,0.1056,180.9932,-180.9932,40.1293,1533.2889
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6192,0.5806,0.0000,0.0000,0.0000,0.0000,965.2273,0.0801,131.5986,-131.5986,17.5089,1510.3179,0.0376,67.0506,-67.0506,4.1896,1714.2822
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6181,0.5806,0.0000,0.0000,0.0000,0.0000,965.2273,0.1933,240.6798,397.1216,153.5661,1641.9165,0.1632,229.0412,377.9179,123.3545,1781.3328
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6185,0.5806,0.0000,0.0000,0.0000,0.0000,965.2273,0.1679,170.4022,230.0429,77.2599,1244.7949,0.1350,160.2142,216.2892,58.3807,1403.4148
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6099,0.6429,0.1191,103.5924,95.3050,22.6983,965.2273,0.0929,86.8457,79.8981,14.8447,1014.7520,0.1273,135.3057,124.4812,31.7002,1187.1256
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6091,0.6557,0.1901,221.4236,-221.4236,101.0229,943.3444,0.1417,179.0660,-179.0660,60.8872,1084.8301,0.1844,272.4635,-272.4635,120.5522,1205.4620
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6104,0.6226,0.0778,73.4222,-73.4222,9.4862,869.9223,0.0705,70.8627,-70.8627,8.2883,934.8539,0.0840,97.4431,-97.4431,13.5869,1062.6444
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6126,0.5806,0.0000,0.0000,-0.0000,-0.0000,943.3444,0.0729,79.1134,-79.1134,9.5774,1005.7166,0.0376,45.3744,-45.3744,2.8352,1160.0876
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6114,0.5960,0.1724,242.6653,-242.6653,150.6226,1164.7681,0.1978,300.0000,-300.0000,213.6048,1362.9516,0.1857,300.0000,-300.0000,200.6061,1535.7314
POR,UTA,0.2115,1.6100,2.3,POR,2024-12-26,0,1,0.6217,0.5806,0.0000,0.0000,0.0000,0.0000,1164.7681,0.0007,1.0041,0.6125,0.0009,1363.5642,0.0000,0.0000,0.0000,-0.0000,1535.7314
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6128,0.5806,0.0000,0.0000,-0.0000,-0.0000,1164.7681,0.0731,99.6681,-99.6681,12.0933,1263.8961,0.0376,57.8060,-57.8060,3.6119,1477.9254
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6106,0.6226,0.1425,171.2523,205.5028,58.5605,1407.4334,0.1430,202.9892,243.5870,69.6727,1662.9516,0.1541,238.7230,286.4676,88.2825,1835.7314
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6134,0.5806,0.0802,86.6241,121.2738,19.4423,1201.9306,0.1686,200.9052,281.2672,94.8380,1472.9420,0.1405,181.9013,254.6618,71.5638,1549.2638
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6150,0.5806,0.0000,0.0000,-0.0000,-0.0000,1201.9306,0.0364,53.5773,-53.5773,2.7674,1419.3647,0.0000,0.0000,-0.0000,-0.0000,1549.2638
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6105,0.6226,0.0193,20.5136,13.9493,0.5371,1079.5636,0.0189,24.6991,16.7954,0.6348,1323.7044,0.0339,45.0252,30.6171,2.0729,1360.7048
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6079,0.6696,0.0218,23.4808,-23.4808,0.4596,1056.0829,0.0000,0.0000,-0.0000,-0.0000,1323.7044,0.0000,0.0000,-0.0000,-0.0000,1360.7048
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6164,0.5806,0.0000,0.0000,-0.0000,-0.0000,1056.0829,0.0997,132.0296,-132.0296,24.2309,1191.6748,0.0624,84.8494,-84.8494,9.7354,1275.8553
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6090,0.6557,0.0408,43.1122,24.5740,2.0064,1080.6568,0.0000,0.0000,0.0000,-0.0000,1191.6748,0.0258,32.8889,18.7466,0.9665,1294.6020
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6113,0.5960,0.0072,7.6837,-7.6837,0.0803,1065.6143,0.0394,53.6066,-53.6066,3.0838,1306.9090,0.0212,28.8639,-28.8639,0.8951,1330.0876
ORL,OKC,0.5834,2.9500,1.38,OKC,2024-12-19,0,0,0.6113,0.5960,0.1849,243.3916,-243.3916,175.4657,1073.2980,0.2060,300.0000,-300.0000,241.0067,1360.5156,0.1944,300.0000,-300.0000,227.4242,1358.9515
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6155,0.5806,0.0000,0.0000,-0.0000,-0.0000,1316.6896,0.1330,254.7620,-254.7620,74.5521,1660.5156,0.0997,183.6239,-183.6239,40.2583,1658.9515
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6084,0.6557,0.2383,300.0000,-300.0000,214.5040,1316.6896,0.1737,300.0000,-300.0000,156.3200,1915.2776,0.2131,300.0000,-300.0000,191.7453,1842.5754
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6135,0.5806,0.0875,125.0794,187.6191,32.8427,1616.6896,0.1779,300.0000,450.0000,160.1249,2215.2776,0.1505,263.0602,394.5904,118.7665,2142.5754
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6074,0.6696,0.0958,130.3900,67.8028,12.9891,1429.0705,0.0000,0.0000,0.0000,-0.0000,1765.2776,0.0172,29.7479,15.4689,0.5312,1747.9850
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6213,0.5806,0.0000,0.0000,0.0000,0.0000,1361.2677,0.1704,300.0000,-300.0000,138.0174,1765.2776,0.1350,270.2996,-270.2996,98.4949,1732.5161
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6116,0.5960,0.0106,14.2521,10.9741,0.2317,1361.2677,0.0536,106.2197,81.7892,8.7599,2065.2776,0.0356,69.4281,53.4596,3.8080,2002.8157
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6065,0.6885,0.2297,300.0000,249.0000,114.3806,1616.4951,0.0662,154.3096,128.0770,16.9557,2459.2745,0.1566,300.0000,249.0000,78.0000,2368.9898
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6113,0.5960,0.0415,67.0651,-67.0651,4.6188,1549.4300,0.0715,175.7861,-175.7861,20.8579,2283.4884,0.0546,129.3041,-129.3041,11.7157,2239.6857
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6110,0.5960,0.1285,199.1365,-199.1365,61.4244,1350.2936,0.1434,300.0000,-300.0000,103.2519,1983.4884,0.1296,290.3296,-290.3296,90.3248,1949.3561
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6064,0.6885,0.0340,48.0694,-48.0694,1.1426,1367.4951,0.0000,0.0000,-0.0000,-0.0000,2331.1976,0.0000,0.0000,-0.0000,-0.0000,2119.9898
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6081,0.6667,0.0069,9.7215,4.2775,0.0589,1415.5645,0.0000,0.0000,0.0000,-0.0000,2331.1976,0.0000,0.0000,0.0000,-0.0000,2119.9898
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6101,0.6226,0.1694,287.9172,-287.9172,126.8420,1411.2870,0.1551,300.0000,-300.0000,120.9706,2331.1976,0.1662,300.0000,-300.0000,129.6226,2119.9898
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6181,0.5806,0.0000,0.0000,0.0000,0.0000,1699.2042,0.0402,110.0923,-110.0923,6.2784,2631.1976,0.0000,0.0000,-0.0000,-0.0000,2419.9898
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6051,0.6885,0.2122,300.0000,-300.0000,66.2021,1699.2042,0.0000,0.0000,-0.0000,-0.0000,2741.2899,0.0448,113.4121,-113.4121,5.2802,2419.9898
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6067,0.6696,0.2728,300.0000,-300.0000,204.5863,1999.2042,0.1460,300.0000,-300.0000,109.5201,2741.2899,0.2027,300.0000,-300.0000,152.0089,2533.4019
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6062,0.6885,0.2899,300.0000,375.0000,217.4343,2209.5666,0.1455,300.0000,375.0000,109.1585,3041.2899,0.2197,300.0000,375.0000,164.7541,2833.4019
NYK,ORL,0.7355,1.4700,2.6,NYK,2024-12-03,1,1,0.6070,0.6696,0.0863,190.7184,89.6377,15.4741,2299.2042,0.0000,0.0000,0.0000,-0.0000,3041.2899,0.0000,0.0000,0.0000,-0.0000,2833.4019
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6096,0.6557,0.2152,189.7642,313.1109,134.7682,1194.8800,0.1865,271.0151,447.1750,166.7708,1900.5610,0.2235,274.5509,453.0090,202.4813,1681.5080
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6089,0.6557,0.2031,297.2160,371.5200,150.9476,1834.5666,0.1480,300.0000,375.0000,110.9884,2666.2899,0.1901,300.0000,375.0000,142.5708,2458.4019
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6087,0.6557,0.1772,220.2039,220.2039,78.0304,1463.0466,0.1087,224.5973,224.5973,48.8161,2291.2899,0.1557,280.6215,280.6215,87.3633,2083.4019
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6119,0.5960,0.0436,52.1333,47.9626,4.1853,1242.8427,0.0950,180.5778,166.1316,31.5693,2066.6926,0.0784,131.8178,121.2724,19.0137,1802.7804
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6153,0.5806,0.0452,37.1387,59.4219,5.3672,881.7691,0.1874,148.6447,237.8315,89.1585,1030.8550,0.1592,114.9369,183.8990,58.5649,905.7233
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6124,0.5806,0.0112,9.3323,-9.3323,0.1822,822.3473,0.0834,72.1706,-72.1706,10.4750,793.0235,0.0493,37.3970,-37.3970,3.2052,721.8243
ATL,CLE,0.3843,2.9500,1.38,ATL,2024-11-29,0,1,0.6169,0.5806,0.0000,0.0000,0.0000,0.0000,881.7691,0.2102,216.6825,422.5310,177.6294,1453.3860,0.1828,165.5260,322.7757,117.9781,1228.4990
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6139,0.5806,0.0000,0.0000,0.0000,-0.0000,831.6795,0.0351,29.5949,21.0124,1.4733,865.1941,0.0000,0.0000,0.0000,-0.0000,759.2213
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6092,0.6557,0.0203,17.2470,-17.2470,0.3854,831.6795,0.0000,0.0000,-0.0000,-0.0000,844.1817,0.0148,11.4007,-11.4007,0.1855,759.2213
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6166,0.5806,0.0000,0.0000,0.0000,0.0000,879.0450,0.1955,205.1638,-205.1638,136.3835,844.1817,0.1669,154.4287,-154.4287,87.6535,770.6221
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6086,0.6557,0.0343,30.1184,-30.1184,1.0732,848.9265,0.0000,0.0000,-0.0000,-0.0000,844.1817,0.0000,0.0000,-0.0000,-0.0000,770.6221
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6122,0.5806,0.1094,83.7667,113.0851,24.7344,879.0450,0.1625,139.8253,188.7641,61.3399,1049.3455,0.1350,105.6041,142.5655,38.4812,925.0508
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6105,0.6226,0.1109,76.4832,76.4832,16.9685,765.9599,0.1105,85.6558,85.6558,18.9358,860.5814,0.1226,85.4816,85.4816,20.9672,782.4853
