home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6107,0.5960,0.1796,300.0000,-300.0000,193.9328,1959.7666,0.1972,300.0000,-300.0000,213.0158,4930.8132,0.1857,300.0000,-300.0000,200.6061,4809.1612
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6110,0.5960,0.0484,94.8096,-94.8096,7.9809,1864.9569,0.0819,300.0000,-300.0000,42.7638,4630.8132,0.0658,300.0000,-300.0000,34.3333,4509.1612
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6163,0.5801,0.0000,0.0000,0.0000,-0.0000,2259.7666,0.1660,300.0000,405.0000,134.4908,5230.8132,0.1345,300.0000,405.0000,108.9461,5109.1612
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6074,0.6557,0.0370,86.7531,-86.7531,3.1432,2259.7666,0.0000,0.0000,-0.0000,-0.0000,4825.8132,0.0000,0.0000,-0.0000,-0.0000,4704.1612
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6108,0.5960,0.1705,300.0000,510.0000,173.9515,2346.5197,0.1909,300.0000,510.0000,194.7659,4825.8132,0.1791,300.0000,510.0000,182.7273,4704.1612
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6111,0.5960,0.1700,239.0148,430.2267,146.2435,1836.5197,0.1975,300.0000,540.0000,213.3356,4315.8132,0.1857,300.0000,540.0000,200.6061,4194.1612
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6068,0.6696,0.1370,223.2828,-223.2828,39.7722,1406.2929,0.0010,3.7466,-3.7466,0.0048,3775.8132,0.0807,300.0000,-300.0000,31.4732,3654.1612
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6156,0.5801,0.0194,30.6847,44.4928,1.7226,1629.5758,0.1752,300.0000,435.0000,152.4368,3779.5599,0.1452,300.0000,435.0000,126.3480,3954.1612
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6061,0.6696,0.1451,269.1058,-269.1058,46.0866,1585.0830,0.0000,0.0000,-0.0000,-0.0000,3344.5599,0.0549,204.2584,-204.2584,13.2221,3519.1612
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6113,0.5960,0.1574,230.2395,391.4071,123.2137,1854.1888,0.1914,300.0000,510.0000,195.1791,3344.5599,0.1791,300.0000,510.0000,182.7273,3723.4197
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6079,0.6557,0.1624,283.5489,-283.5489,83.7917,1462.7817,0.0886,275.4181,-275.4181,44.3914,2834.5599,0.1386,300.0000,-300.0000,75.6934,3213.4197
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6158,0.5801,0.0518,82.6991,148.8584,15.4124,1746.3306,0.2012,300.0000,540.0000,217.2607,3109.9780,0.1734,300.0000,540.0000,187.2549,3513.4197
ATL,HOU,0.5114,2.9000,1.43,HOU,2025-01-28,0,0,0.6131,0.5801,0.1271,232.6715,-232.6715,112.4047,1597.4722,0.2047,300.0000,-300.0000,233.3900,2569.9780,0.1795,300.0000,-300.0000,204.6569,2973.4197
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6089,0.6557,0.1774,217.4708,260.9649,92.6009,1486.7026,0.1415,300.0000,360.0000,101.8603,2509.9780,0.1844,300.0000,360.0000,132.7358,2913.4197
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6084,0.6557,0.1925,286.2009,343.4411,132.2297,1830.1437,0.1410,300.0000,360.0000,101.5248,2869.9780,0.1844,300.0000,360.0000,132.7358,3273.4197
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6179,0.5801,0.0000,0.0000,0.0000,0.0000,1075.3144,0.0399,65.3877,46.4252,3.7053,1684.9780,0.0000,0.0000,0.0000,-0.0000,2172.4874
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6077,0.6557,0.0949,109.7154,69.1207,13.1134,1225.7377,0.0000,0.0000,0.0000,-0.0000,2149.9780,0.0545,134.6487,84.8287,9.2539,2553.4197
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6112,0.5960,0.1492,160.3898,248.6042,74.1617,1323.9186,0.1802,300.0000,465.0000,167.5534,2149.9780,0.1676,300.0000,465.0000,155.9091,2637.4874
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6068,0.6696,0.1264,167.3016,-167.3016,25.7928,1156.6170,0.0000,0.0000,-0.0000,-0.0000,2149.9780,0.0640,168.8965,-168.8965,13.1950,2468.5910
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6083,0.6557,0.2328,180.8847,298.4597,138.9881,1075.3144,0.1854,232.6651,383.8974,142.3810,1638.5528,0.2235,300.0000,495.0000,221.2500,2172.4874
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6070,0.6696,0.1358,122.0888,-122.0888,22.2190,776.8547,0.0103,13.0055,-13.0055,0.1788,1254.6553,0.0883,162.4403,-162.4403,19.2173,1677.4874
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6046,0.6885,0.1057,91.4044,33.8196,7.1464,898.9435,0.0000,0.0000,0.0000,-0.0000,1267.6609,0.0000,0.0000,0.0000,-0.0000,1839.9277
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6102,0.5960,0.0071,6.1625,-6.1625,0.0584,865.1239,0.0142,18.3072,-18.3072,0.3492,1267.6609,0.0000,0.0000,-0.0000,-0.0000,1839.9277
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6124,0.5801,0.0631,51.2650,58.9547,7.4411,871.2864,0.1377,152.8844,175.8171,48.4253,1285.9681,0.1075,175.9611,202.3553,43.4871,1839.9277
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6139,0.5801,0.0077,6.2092,6.8301,0.1053,812.3317,0.1315,127.5160,140.2676,36.8835,1110.1510,0.0992,146.4028,161.0430,31.9359,1637.5725
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6078,0.6557,0.0723,55.8786,32.9684,4.7693,805.5016,0.0000,0.0000,0.0000,-0.0000,969.8835,0.0360,52.0735,30.7234,2.2131,1476.5294
OKC,CLE,0.6660,1.7400,2.15,OKC,2025-01-16,1,1,0.6083,0.6557,0.1073,76.7901,56.8247,12.1937,772.5333,0.0395,37.2403,27.5578,2.1781,969.8835,0.0952,128.5423,95.1213,18.1051,1445.8061
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6098,0.6226,0.0799,62.1128,-62.1128,8.2336,715.7086,0.0698,70.7303,-70.7303,8.1976,942.3256,0.0840,123.8561,-123.8561,17.2697,1350.6847
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6134,0.5801,0.0504,36.8634,46.0793,4.6427,777.8214,0.1521,129.4611,161.8263,49.2234,1013.0559,0.1221,156.1555,195.1944,47.6504,1474.5408
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6090,0.6557,0.0820,56.5483,41.8458,6.8599,731.7421,0.0403,33.3126,24.6514,1.9870,851.2296,0.0952,113.7429,84.1698,16.0206,1279.3464
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6123,0.5801,0.0000,0.0000,-0.0000,-0.0000,689.8964,0.0726,64.7080,-64.7080,7.7984,826.5782,0.0371,45.9979,-45.9979,2.8298,1195.1766
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6119,0.5801,0.0000,0.0000,0.0000,-0.0000,709.6244,0.0327,20.2420,14.3718,0.9399,633.4221,0.0000,0.0000,0.0000,-0.0000,933.6404
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6097,0.6226,0.0278,19.7280,-19.7280,0.7349,689.8964,0.0136,8.6124,-8.6124,0.1569,624.8097,0.0297,27.7384,-27.7384,1.1043,905.9020
TOR,GSW,0.3625,3.0000,1.37,TOR,2025-01-13,0,1,0.6177,0.5801,0.0000,0.0000,0.0000,0.0000,689.8964,0.2132,133.2383,266.4766,113.6502,891.2862,0.1850,167.6363,335.2726,124.0837,1241.1746
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6121,0.5801,0.0000,0.0000,0.0000,-0.0000,817.5768,0.0723,51.0101,42.3384,6.1261,747.4196,0.0371,39.8982,33.1155,2.4545,1109.7005
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6115,0.5960,0.1320,107.9524,-107.9524,41.3365,709.6244,0.1717,128.3693,-128.3693,63.9375,619.0503,0.1587,176.0601,-176.0601,81.0054,933.6404
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6133,0.5801,0.0931,83.9024,-83.9024,24.2078,817.5768,0.1819,156.7620,-156.7620,88.3925,705.0812,0.1546,196.8319,-196.8319,94.3153,1076.5850
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6135,0.5801,0.0000,0.0000,-0.0000,-0.0000,901.4793,0.0652,60.0668,-60.0668,6.2618,861.8433,0.0276,36.1082,-36.1082,1.5930,1273.4169
ORL,MIN,0.5475,2.8500,1.44,MIN,2025-01-09,0,0,0.6120,0.5801,0.1515,160.9442,-160.9442,90.2100,901.4793,0.2011,232.0927,-232.0927,172.7102,921.9101,0.1765,280.7404,-280.7404,183.3758,1309.5251
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6111,0.5960,0.0950,91.3639,100.5003,19.0911,1062.4235,0.1288,130.1810,143.1991,36.8851,1154.0028,0.1143,161.4977,177.6474,40.6191,1590.2656
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6075,0.6557,0.1287,113.4195,80.5278,20.7249,961.9232,0.0274,27.1496,19.2762,1.0556,1010.8038,0.0853,113.6625,80.7004,13.7735,1412.6182
DEN,BOS,0.6640,2.8500,1.44,BOS,2025-01-07,0,0,0.6084,0.6557,0.2412,280.1163,-280.1163,249.9511,881.3954,0.1984,245.3365,-245.3365,180.0545,991.5276,0.2348,300.0000,-300.0000,260.5896,1331.9178
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6117,0.5960,0.1024,105.4550,131.8188,27.0002,1161.5117,0.1505,156.6612,195.8265,58.9381,1236.8640,0.1364,190.1263,237.6579,64.8158,1631.9178
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6105,0.5960,0.0113,11.5184,8.1781,0.1844,1029.6930,0.0310,31.5839,22.4246,1.3906,1041.0376,0.0134,18.5676,13.1830,0.3545,1394.2598
OKC,BOS,0.6856,1.8700,1.87,OKC,2025-01-05,1,1,0.6077,0.6557,0.1621,145.1181,126.2528,40.9300,1021.5149,0.0784,74.7713,65.0510,10.2016,1018.6130,0.1299,161.2235,140.2645,36.4502,1381.0768
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6089,0.6557,0.0932,64.7799,49.8805,9.2949,745.1519,0.0505,34.1382,26.2864,2.6569,701.7803,0.1042,91.2471,70.2603,14.6469,945.6752
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6134,0.5801,0.1119,83.3946,150.1103,33.5996,895.2622,0.1993,139.8787,251.7817,100.3702,953.5620,0.1734,163.9651,295.1372,102.3442,1240.8124
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6123,0.5801,0.0579,42.6917,-42.6917,5.4335,695.2714,0.1299,100.8762,-100.8762,28.8358,675.4938,0.0992,96.3541,-96.3541,21.0184,875.4149
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6203,0.5801,0.0000,0.0000,0.0000,0.0000,737.9631,0.1203,106.1425,-106.1425,25.5322,776.3700,0.0801,84.5767,-84.5767,13.5433,971.7690
OKC,NYK,0.7653,1.4900,2.6,OKC,2025-01-03,1,1,0.6053,0.6885,0.1431,98.7039,48.3649,13.8452,737.9631,0.0000,0.0000,0.0000,-0.0000,882.5126,0.0264,27.5625,13.5056,0.7139,1056.3457
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6070,0.6696,0.1477,92.2128,65.4711,19.3463,689.5982,0.0268,23.2029,16.4740,0.8827,882.5126,0.1022,99.3458,70.5355,14.4140,1042.8400
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6189,0.5801,0.0000,0.0000,0.0000,0.0000,624.1271,0.1824,193.2706,-193.2706,105.7865,866.0385,0.1501,171.6565,-171.6565,77.2735,972.3045
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6208,0.5801,0.0000,0.0000,0.0000,0.0000,624.1271,0.0507,51.8115,37.8224,3.8368,1059.3092,0.0024,2.7478,2.0059,0.0097,1143.9610
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6093,0.6429,0.1980,174.6303,-174.6303,107.1902,707.3238,0.1787,252.3185,-252.3185,139.7443,1159.9774,0.2062,300.0000,-300.0000,191.7857,1276.7543
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6101,0.5960,0.1176,83.1967,-83.1967,20.5501,624.1271,0.1194,138.4906,-138.4906,34.7225,1021.4868,0.1056,134.7992,-134.7992,29.8873,1141.9551
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6195,0.5801,0.0000,0.0000,0.0000,0.0000,881.9541,0.0805,123.7030,-123.7030,16.5378,1412.2959,0.0371,60.6835,-60.6835,3.7332,1576.7543
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6184,0.5801,0.0000,0.0000,0.0000,0.0000,881.9541,0.1935,225.3307,371.7957,143.9216,1535.9989,0.1628,210.1092,346.6802,112.8650,1637.4378
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6187,0.5801,0.0000,0.0000,0.0000,0.0000,881.9541,0.1682,159.5601,215.4062,72.4501,1164.2033,0.1345,146.9296,198.3550,53.3580,1290.7576
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6093,0.6429,0.1191,94.6552,87.0827,20.7400,881.9541,0.0923,80.7175,74.2601,13.7080,948.7971,0.1273,124.5094,114.5486,29.1708,1092.4026
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6085,0.6557,0.1901,202.3207,-202.3207,92.3073,861.9592,0.1411,166.5277,-166.5277,56.3853,1013.8421,0.1844,250.5719,-250.5719,110.8662,1108.6070
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6098,0.6226,0.0778,67.0878,-67.0878,8.6678,794.8714,0.0699,70.8485,-70.8485,8.2186,942.9936,0.0840,93.1190,-93.1190,12.9839,1015.4880
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6123,0.5801,0.0000,0.0000,-0.0000,-0.0000,794.8714,0.0726,68.4565,-68.4565,8.2495,874.5370,0.0371,37.6340,-37.6340,2.3152,977.8540
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6125,0.5801,0.0000,0.0000,-0.0000,-0.0000,1286.0097,0.0728,115.3357,-115.3357,13.9339,1469.4167,0.0371,63.8557,-63.8557,3.9284,1659.1788
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6110,0.5960,0.1724,221.7298,-221.7298,137.6279,1064.2799,0.1975,290.1470,-290.1470,206.2498,1179.2697,0.1857,300.0000,-300.0000,200.6061,1359.1788
POR,UTA,0.2115,1.6100,2.3,POR,2024-12-26,0,1,0.6223,0.5801,0.0000,0.0000,0.0000,0.0000,1064.2799,0.0015,1.8033,1.1000,0.0034,1180.3698,0.0000,0.0000,0.0000,-0.0000,1359.1788
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6101,0.6226,0.1425,156.4778,187.7734,53.5083,1286.0097,0.1426,192.9089,231.4907,65.9985,1584.7524,0.1541,224.0677,268.8812,82.8628,1723.0345
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6149,0.5801,0.0000,0.0000,-0.0000,-0.0000,987.4252,0.0363,41.2488,-41.2488,2.1262,1095.0883,0.0000,0.0000,-0.0000,-0.0000,1215.7675
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6131,0.5801,0.0802,79.1508,110.8111,17.7650,1098.2363,0.1684,184.4096,258.1734,86.9512,1353.2617,0.1401,170.2756,238.3858,66.7747,1454.1533
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6083,0.6557,0.0408,39.3928,22.4539,1.8333,987.4252,0.0000,0.0000,0.0000,-0.0000,1136.3372,0.0258,30.8861,17.6051,0.9076,1215.7675
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6165,0.5801,0.0000,0.0000,-0.0000,-0.0000,952.5027,0.0998,124.4682,-124.4682,22.8621,1122.3915,0.0618,77.1578,-77.1578,8.7748,1171.2027
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6100,0.6226,0.0193,18.3362,12.4686,0.4801,964.9713,0.0183,20.5083,13.9457,0.5096,1136.3372,0.0339,39.6467,26.9598,1.8252,1198.1625
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6072,0.6696,0.0218,21.1778,-21.1778,0.4146,952.5027,0.0000,0.0000,-0.0000,-0.0000,1246.8596,0.0000,0.0000,-0.0000,-0.0000,1248.3605
ORL,OKC,0.5834,2.9500,1.38,OKC,2024-12-19,0,0,0.6109,0.5960,0.1849,222.3934,-222.3934,160.3277,980.7013,0.2057,300.0000,-300.0000,240.6257,1297.3111,0.1944,300.0000,-300.0000,227.4242,1275.4508
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6109,0.5960,0.0072,7.0208,-7.0208,0.0734,973.6805,0.0389,50.4514,-50.4514,2.8645,1246.8596,0.0212,27.0903,-27.0903,0.8401,1248.3605
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6155,0.5801,0.0000,0.0000,-0.0000,-0.0000,1203.0947,0.1330,245.0483,-245.0483,71.7054,1597.3111,0.0992,173.4048,-173.4048,37.8260,1575.4508
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6133,0.5801,0.0875,93.0806,139.6208,24.4406,1203.0947,0.1777,258.5337,387.8006,137.8556,1842.3593,0.1501,214.2091,321.3136,96.4291,1748.8556
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6077,0.6557,0.2383,300.0000,-300.0000,214.5040,1063.4739,0.1731,300.0000,-300.0000,155.7809,1454.5588,0.2131,300.0000,-300.0000,191.7453,1427.5421
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6066,0.6696,0.0958,124.4049,64.6906,12.3929,1363.4739,0.0000,0.0000,0.0000,-0.0000,1754.5588,0.0172,29.4000,15.2880,0.5250,1727.5421
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6219,0.5801,0.0000,0.0000,0.0000,0.0000,1298.7833,0.1709,300.0000,-300.0000,138.4146,1754.5588,0.1345,266.0899,-266.0899,96.6315,1712.2541
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6112,0.5960,0.0106,13.5979,10.4704,0.2210,1298.7833,0.0531,104.7866,80.6857,8.5667,2054.5588,0.0356,68.5798,52.8064,3.7615,1978.3440
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6109,0.5960,0.0415,53.7417,-53.7417,3.7012,1241.6143,0.0710,164.8688,-164.8688,19.4320,2157.1598,0.0546,113.3486,-113.3486,10.2701,1963.3198
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6056,0.6885,0.2297,285.1739,236.6943,108.7279,1478.3087,0.0652,140.6184,116.7133,15.2163,2273.8731,0.1566,300.0000,249.0000,78.0000,2212.3198
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6105,0.5960,0.1285,189.9958,-189.9958,58.6049,1288.3129,0.1430,300.0000,-300.0000,102.9467,1973.8731,0.1296,286.7822,-286.7822,89.2211,1925.5376
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6055,0.6885,0.0340,45.5336,-45.5336,1.0824,1295.3560,0.0000,0.0000,-0.0000,-0.0000,2322.0285,0.0000,0.0000,-0.0000,-0.0000,2076.6684
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6096,0.6226,0.1694,273.5554,-273.5554,120.5149,1340.8896,0.1546,300.0000,-300.0000,120.5904,2322.0285,0.1662,300.0000,-300.0000,129.6226,2076.6684
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6184,0.5801,0.0000,0.0000,0.0000,0.0000,1614.4450,0.0405,110.5682,-110.5682,6.3529,2622.0285,0.0000,0.0000,-0.0000,-0.0000,2376.6684
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6073,0.6667,0.0069,11.0874,4.8784,0.0672,1614.4450,0.0000,0.0000,0.0000,-0.0000,2732.5968,0.0000,0.0000,0.0000,-0.0000,2376.6684
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6041,0.6885,0.2122,300.0000,-300.0000,66.2021,1609.5666,0.0000,0.0000,-0.0000,-0.0000,2732.5968,0.0448,111.3818,-111.3818,5.1856,2376.6684
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6058,0.6696,0.2728,300.0000,-300.0000,204.5863,1909.5666,0.1452,300.0000,-300.0000,108.9177,2732.5968,0.2027,300.0000,-300.0000,152.0089,2488.0502
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6052,0.6885,0.2899,300.0000,375.0000,217.4343,2209.5666,0.1447,300.0000,375.0000,108.5198,3032.5968,0.2197,300.0000,375.0000,164.7541,2788.0502
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6115,0.5960,0.0436,76.9542,70.7979,6.1779,1834.5666,0.0946,231.3344,212.8277,40.2773,2657.5968,0.0784,176.4402,162.3250,25.4502,2413.0502
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6090,0.6557,0.2152,280.1119,462.1846,198.9321,1763.7687,0.1860,300.0000,495.0000,184.1263,2444.7691,0.2235,300.0000,495.0000,221.2500,2250.7252
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6082,0.6557,0.2031,210.8681,263.5852,107.0940,1301.5841,0.1474,242.6509,303.3136,89.4033,1949.7691,0.1901,269.6740,337.0925,128.1588,1755.7252
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6080,0.6557,0.1772,156.2298,156.2298,55.3608,1037.9989,0.1080,160.4590,160.4590,34.6530,1646.4555,0.1557,191.0811,191.0811,59.4875,1418.6326
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6153,0.5801,0.0452,37.1387,59.4219,5.3672,881.7691,0.1874,151.9445,243.1112,91.1255,1053.8481,0.1588,114.6678,183.4684,58.2707,905.5435
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6121,0.5801,0.0112,9.3323,-9.3323,0.1822,822.3473,0.0831,73.4470,-73.4470,10.6159,810.7369,0.0487,36.9580,-36.9580,3.1312,722.0751
ATL,CLE,0.3843,2.9500,1.38,ATL,2024-11-29,0,1,0.6170,0.5801,0.0000,0.0000,0.0000,0.0000,881.7691,0.2103,221.6146,432.1484,181.7537,1485.9965,0.1824,165.1323,322.0080,117.4409,1227.5515
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6137,0.5801,0.0000,0.0000,0.0000,-0.0000,831.6795,0.0349,30.0713,21.3506,1.4882,884.1840,0.0000,0.0000,0.0000,-0.0000,759.0331
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6085,0.6557,0.0203,17.2470,-17.2470,0.3854,831.6795,0.0000,0.0000,-0.0000,-0.0000,862.8334,0.0148,11.3979,-11.3979,0.1855,759.0331
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6167,0.5801,0.0000,0.0000,0.0000,0.0000,879.0450,0.1956,209.7972,-209.7972,139.5173,862.8334,0.1665,153.9263,-153.9263,87.1494,770.4310
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6079,0.6557,0.0343,30.1184,-30.1184,1.0732,848.9265,0.0000,0.0000,-0.0000,-0.0000,862.8334,0.0000,0.0000,-0.0000,-0.0000,770.4310
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6119,0.5801,0.1094,83.7667,113.0851,24.7344,879.0450,0.1622,142.7142,192.6642,62.4931,1072.6305,0.1345,105.2215,142.0490,38.2116,924.3573
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6100,0.6226,0.1109,76.4832,76.4832,16.9685,765.9599,0.1100,87.2227,87.2227,19.1936,879.9664,0.1226,85.4622,85.4622,20.9624,782.3082
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6065,0.6696,0.0841,63.3427,-63.3427,5.2231,689.4767,0.0000,0.0000,-0.0000,-0.0000,792.7436,0.0000,0.0000,-0.0000,-0.0000,696.8460
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6173,0.5801,0.0000,0.0000,0.0000,0.0000,752.8194,0.1669,107.9673,145.7559,48.6466,792.7436,0.1345,79.3234,107.0866,28.8066,696.8460
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6139,0.5801,0.0872,71.9504,-71.9504,20.7132,752.8194,0.1899,151.6924,-151.6924,95.0755,646.9877,0.1628,114.6662,-114.6662,61.5956,589.7594
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6159,0.5801,0.0103,8.5865,-8.5865,0.2566,824.7698,0.1755,136.9733,-136.9733,69.7096,643.5344,0.1452,100.0632,-100.0632,42.1426,588.9460
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6091,0.6557,0.2116,130.7034,215.6606,91.2668,833.3563,0.1861,111.1277,183.3606,68.2460,780.5077,0.2235,112.4991,185.6235,82.9681,689.0092
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6176,0.5801,0.0000,0.0000,0.0000,0.0000,824.7698,0.1722,110.8184,155.1458,53.4331,798.6802,0.1401,82.4854,115.4796,32.3472,704.4256
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6146,0.5801,0.0449,26.0235,37.7340,3.3863,617.6958,0.1744,83.1344,120.5449,42.0536,597.1471,0.1452,60.3888,87.5638,25.4334,503.3857
