home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6152,0.5807,0.0377,93.7202,168.6963,12.7359,2651.4718,0.2007,300.0000,540.0000,216.7581,4779.3472,0.1739,300.0000,540.0000,187.7870,4951.4923
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6107,0.6508,0.1281,262.3582,238.7459,61.1803,2286.3651,0.0914,300.0000,273.0000,49.9083,3978.3472,0.1335,300.0000,273.0000,72.9048,4150.4923
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6098,0.6508,0.0254,64.5896,-64.5896,1.5722,2482.7755,0.0000,0.0000,-0.0000,-0.0000,4239.3472,0.0000,0.0000,-0.0000,-0.0000,4411.4923
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6104,0.6508,0.1323,300.0000,261.0000,69.0816,2547.3651,0.0813,300.0000,261.0000,42.4505,4239.3472,0.1247,300.0000,261.0000,65.0952,4411.4923
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6130,0.5807,0.1010,229.9397,-229.9397,69.6433,2047.6192,0.1775,300.0000,-300.0000,159.7589,3705.3472,0.1506,300.0000,-300.0000,135.5241,3877.4923
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6119,0.5900,0.0484,104.3469,-104.3469,8.7837,2052.5589,0.0829,300.0000,-300.0000,43.2788,3780.3472,0.0594,249.4608,-249.4608,25.7693,3952.4923
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6152,0.5807,0.0000,0.0000,0.0000,-0.0000,2156.9058,0.1650,300.0000,405.0000,133.6901,4080.3472,0.1351,300.0000,405.0000,109.3927,4201.9530
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6117,0.5900,0.1796,300.0000,-300.0000,193.9328,2277.5589,0.1980,300.0000,-300.0000,213.8696,4005.3472,0.1811,300.0000,-300.0000,195.6000,4177.4923
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6103,0.6508,0.2368,300.0000,525.0000,248.6667,2577.5589,0.1938,300.0000,525.0000,203.4921,4305.3472,0.2256,300.0000,525.0000,236.9048,4477.4923
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6118,0.5900,0.1705,285.1652,484.7809,165.3497,2156.9058,0.1917,300.0000,510.0000,195.5613,3675.3472,0.1744,300.0000,510.0000,177.9000,3796.9530
GSW,ORL,0.4725,1.6300,2.35,GSW,2025-02-03,0,1,0.6139,0.5807,0.0000,0.0000,0.0000,-0.0000,1672.1248,0.0006,1.7687,1.1143,0.0012,3165.3472,0.0000,0.0000,0.0000,-0.0000,3286.9530
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6097,0.6508,0.0370,64.1934,-64.1934,2.3258,1672.1248,0.0000,0.0000,-0.0000,-0.0000,3164.2329,0.0000,0.0000,-0.0000,-0.0000,3286.9530
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6094,0.6944,0.1370,211.1004,-211.1004,37.6022,1329.5649,0.0042,11.0587,-11.0587,0.0603,2624.2329,0.1122,300.0000,-300.0000,43.7500,2746.9530
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6120,0.5900,0.1700,225.9741,406.7533,138.2643,1736.3182,0.1982,300.0000,540.0000,214.0656,3164.2329,0.1811,300.0000,540.0000,195.6000,3286.9530
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6147,0.5807,0.0194,29.0105,42.0652,1.6286,1540.6653,0.1745,300.0000,435.0000,151.8117,2635.2916,0.1458,300.0000,435.0000,126.8136,3046.9530
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6089,0.6944,0.1451,254.4233,-254.4233,43.5721,1498.6000,0.0000,0.0000,-0.0000,-0.0000,2200.2916,0.0883,252.9002,-252.9002,26.3438,2611.9530
GSW,PHO,0.5897,1.9500,1.87,PHO,2025-01-31,0,0,0.6117,0.5900,0.0789,150.1811,-150.1811,22.5164,1753.0233,0.1015,248.5573,-248.5573,47.9341,2200.2916,0.0792,246.4478,-246.4478,37.0904,2864.8532
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6121,0.5900,0.1574,236.3259,401.7540,126.4709,1903.2045,0.1920,300.0000,510.0000,195.8145,2448.8488,0.1744,300.0000,510.0000,177.9000,3111.3010
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6100,0.6508,0.1624,262.8905,-262.8905,77.6869,1356.2083,0.0908,189.5401,-189.5401,31.3087,1898.8351,0.1335,300.0000,-300.0000,72.9048,2388.3010
NYK,DEN,0.7101,1.7100,2.2,NYK,2025-01-29,1,1,0.6094,0.6944,0.1508,204.5664,145.2421,43.8158,1501.4505,0.0297,56.3574,40.0138,2.3752,1938.8488,0.1320,300.0000,213.0000,56.2500,2601.3010
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6148,0.5807,0.0518,76.6739,138.0131,14.2895,1619.0988,0.2004,300.0000,540.0000,216.4729,2088.3752,0.1739,300.0000,540.0000,187.7870,2688.3010
ATL,HOU,0.5114,2.9000,1.43,HOU,2025-01-28,0,0,0.6132,0.5807,0.1271,215.7198,-215.7198,104.2153,1481.0857,0.2048,300.0000,-300.0000,233.4801,1548.3752,0.1800,300.0000,-300.0000,205.2080,2148.3010
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6103,0.6508,0.1925,218.7718,262.5261,101.0763,1398.9607,0.1428,192.2925,230.7510,65.8921,1577.5487,0.1799,300.0000,360.0000,129.5238,2088.3010
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6106,0.6508,0.1774,248.2040,297.8448,105.6874,1696.8055,0.1431,225.6887,270.8264,77.4904,1848.3752,0.1799,300.0000,360.0000,129.5238,2448.3010
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6120,0.5900,0.1492,148.7044,230.4918,68.7586,1227.4623,0.1809,209.3119,324.4335,117.3531,1481.7582,0.1627,262.5220,406.9090,132.4423,2020.0271
GSW,LAL,0.4250,2.0000,1.8,LAL,2025-01-25,1,0,0.6148,0.5807,0.0000,0.0000,-0.0000,-0.0000,1227.4623,0.1148,170.1419,-170.1419,39.0728,1311.6164,0.0807,163.0138,-163.0138,26.3101,1857.0132
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6099,0.6508,0.0949,116.4357,73.3545,13.9166,1300.8168,0.0000,0.0000,0.0000,-0.0000,1311.6164,0.0482,89.5989,56.4473,5.4470,1913.4605
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6162,0.5807,0.0000,0.0000,0.0000,0.0000,1300.8168,0.0378,49.5512,35.1813,2.6582,1346.7977,0.0000,0.0000,0.0000,-0.0000,1913.4605
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6093,0.6944,0.1264,164.3823,-164.3823,25.3427,1136.4345,0.0000,0.0000,-0.0000,-0.0000,1346.7977,0.0968,185.1595,-185.1595,21.8591,1728.3010
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6095,0.6944,0.1358,156.6817,-156.6817,28.5146,996.9706,0.0133,15.6157,-15.6157,0.2786,1157.3247,0.1192,218.2967,-218.2967,34.8668,1613.1180
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6103,0.6508,0.2328,194.0623,320.2028,149.1136,1153.6523,0.1870,167.6338,276.5958,103.4576,1172.9404,0.2196,295.1887,487.0614,213.8947,1831.4148
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6080,0.6949,0.1057,84.7450,31.3556,6.6257,833.4495,0.0000,0.0000,0.0000,-0.0000,896.3445,0.0000,0.0000,0.0000,-0.0000,1344.3534
GSW,CHI,0.3142,1.8000,2.05,GSW,2025-01-23,0,1,0.6169,0.5807,0.0000,0.0000,0.0000,0.0000,802.0938,0.0690,58.6304,46.9043,6.4749,896.3445,0.0283,37.1852,29.7481,1.6829,1344.3534
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6128,0.5807,0.0631,47.1938,54.2729,6.8501,802.0938,0.1380,101.1977,116.3773,32.1313,849.4402,0.1080,126.3383,145.2890,31.3954,1314.6053
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6114,0.5900,0.0071,5.3270,-5.3270,0.0505,747.8210,0.0157,11.7290,-11.7290,0.2475,733.0629,0.0000,0.0000,-0.0000,-0.0000,1169.3163
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6137,0.5807,0.0077,5.7568,6.3325,0.0976,753.1479,0.1313,85.4305,93.9735,24.6711,744.7919,0.0998,105.1141,115.6255,23.0691,1169.3163
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6100,0.6508,0.0723,51.8075,30.5664,4.4218,746.8155,0.0000,0.0000,0.0000,-0.0000,650.8184,0.0295,30.5106,18.0013,1.0606,1053.6908
OKC,CLE,0.6660,1.7400,2.15,OKC,2025-01-16,1,1,0.6103,0.6508,0.1073,71.1954,52.6846,11.3053,716.2491,0.0418,26.3947,19.5321,1.6333,650.8184,0.0894,86.8878,64.2969,11.5023,1035.6895
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6112,0.6111,0.0799,57.5875,-57.5875,7.6337,663.5644,0.0713,48.5000,-48.5000,5.7441,631.2863,0.0713,74.5609,-74.5609,8.8230,971.3926
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6127,0.5807,0.0000,0.0000,-0.0000,-0.0000,639.6328,0.0731,43.6498,-43.6498,5.2932,553.8781,0.0378,33.3787,-33.3787,2.0921,850.6296
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6134,0.5807,0.0504,34.1777,42.7221,4.3045,721.1520,0.1521,86.8599,108.5749,33.0204,679.7863,0.1226,111.2163,139.0203,34.0958,1045.9535
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6107,0.6508,0.0820,52.4284,38.7970,6.3601,678.4299,0.0423,23.4234,17.3333,1.4661,571.2115,0.0894,76.0859,56.3036,10.0723,906.9332
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6111,0.6111,0.0278,18.2907,-18.2907,0.6814,639.6328,0.0154,9.3189,-9.3189,0.1918,597.5279,0.0153,13.7719,-13.7719,0.2831,884.0083
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6125,0.5807,0.0000,0.0000,0.0000,-0.0000,657.9236,0.0334,19.7736,14.0393,0.9366,606.8469,0.0000,0.0000,0.0000,-0.0000,897.7802
TOR,GSW,0.3625,3.0000,1.37,TOR,2025-01-13,0,1,0.6160,0.5807,0.0000,0.0000,0.0000,0.0000,657.9236,0.2120,88.2551,176.5102,74.8404,592.8076,0.1855,121.4836,242.9672,90.1526,897.7802
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6122,0.5900,0.1320,100.0874,-100.0874,38.3249,657.9236,0.1724,81.7563,-81.7563,40.8680,392.5472,0.1536,115.2392,-115.2392,51.3391,634.9151
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6126,0.5807,0.0000,0.0000,0.0000,-0.0000,657.9236,0.0729,28.6147,23.7502,3.4625,416.2974,0.0378,23.9734,19.8979,1.5026,654.8130
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6133,0.5807,0.0931,77.7896,-77.7896,22.4441,758.0109,0.1819,112.8158,-112.8158,63.6216,507.3342,0.1551,141.7062,-141.7062,68.1298,771.9910
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6134,0.5807,0.0000,0.0000,-0.0000,-0.0000,758.0109,0.0651,33.0307,-33.0307,3.4408,474.3035,0.0283,21.8367,-21.8367,0.9883,750.1544
NYK,OKC,0.5620,2.5000,1.56,OKC,2025-01-10,0,0,0.6122,0.5900,0.1350,130.4858,-130.4858,52.8618,835.8005,0.1769,133.2516,-133.2516,70.7033,620.1500,0.1583,171.8836,-171.8836,81.6447,913.6972
ORL,MIN,0.5475,2.8500,1.44,MIN,2025-01-09,0,0,0.6125,0.5807,0.1515,172.5144,-172.5144,96.6952,966.2863,0.2015,190.1559,-190.1559,141.7925,753.4016,0.1770,233.5122,-233.5122,152.9485,1085.5809
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6098,0.6508,0.1287,134.2749,95.3352,24.5358,1138.8008,0.0301,27.8062,19.7424,1.1885,943.5575,0.0795,99.2375,70.4587,11.1997,1319.0930
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6120,0.5900,0.0950,89.7336,98.7069,18.7505,1043.4656,0.1296,104.8016,115.2818,29.8855,923.8151,0.1086,121.1676,133.2843,28.9591,1248.6344
DEN,BOS,0.6640,2.8500,1.44,BOS,2025-01-07,0,0,0.6103,0.6508,0.2412,300.0000,-300.0000,267.6935,944.7586,0.1998,201.9266,-201.9266,149.3034,808.5333,0.2310,300.0000,-300.0000,256.4286,1115.3501
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6123,0.5900,0.1024,113.0131,141.2664,28.9353,1244.7586,0.1511,128.4105,160.5132,48.5009,1010.4600,0.1310,159.3219,199.1524,52.1779,1415.3501
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6116,0.5900,0.0113,12.3439,8.7642,0.1976,1103.4923,0.0323,26.8534,19.0659,1.2324,849.9468,0.0063,7.5889,5.3881,0.0675,1216.1977
OKC,BOS,0.6856,1.8700,1.87,OKC,2025-01-05,1,1,0.6099,0.6508,0.1621,155.5189,135.3014,43.8636,1094.7281,0.0808,62.6967,54.5461,8.8103,830.8809,0.1247,136.2141,118.5062,29.5563,1210.8096
GSW,SAC,0.6435,1.6100,2.3,SAC,2025-01-05,0,0,0.6107,0.6508,0.0296,29.2483,-29.2483,1.0556,959.4267,0.0000,0.0000,-0.0000,-0.0000,776.3347,0.0392,44.5204,-44.5204,2.1271,1092.3033
GSW,MEM,0.5804,1.6800,2.2,GSW,2025-01-04,1,1,0.6119,0.5900,0.0000,0.0000,0.0000,-0.0000,988.6750,0.0206,15.7529,10.7120,0.4408,776.3347,0.0000,0.0000,0.0000,-0.0000,1136.8238
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6107,0.6508,0.0932,85.9506,66.1820,12.3326,988.6750,0.0525,38.6361,29.7498,3.1240,765.6228,0.0986,104.2199,80.2493,15.8315,1136.8238
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6134,0.5807,0.1119,85.9312,154.6761,34.6215,922.4930,0.1993,107.9396,194.2912,77.4462,735.8730,0.1739,139.9215,251.8586,87.5848,1056.5744
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6176,0.5807,0.0000,0.0000,0.0000,0.0000,689.2493,0.1176,81.2819,-81.2819,19.1184,609.8603,0.0807,70.4936,-70.4936,11.3775,803.0458
OKC,NYK,0.7653,1.4900,2.6,OKC,2025-01-03,1,1,0.6084,0.6949,0.1431,98.6539,48.3404,13.8382,737.5898,0.0000,0.0000,0.0000,-0.0000,609.8603,0.0361,29.0274,14.2234,1.0283,817.2693
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6095,0.6944,0.1477,102.6722,72.8972,21.5407,767.8169,0.0297,15.7728,11.1987,0.6661,541.5817,0.1320,97.1488,68.9756,18.2154,804.7158
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6127,0.5807,0.0579,42.6701,-42.6701,5.4307,694.9196,0.1303,79.4772,-79.4772,22.7865,530.3830,0.0998,81.5291,-81.5291,17.8930,735.7401
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6168,0.5807,0.0000,0.0000,0.0000,0.0000,689.2493,0.1807,152.3875,-152.3875,82.5885,691.1422,0.1506,154.8586,-154.8586,69.9569,873.5395
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6180,0.5807,0.0000,0.0000,0.0000,0.0000,689.2493,0.0473,38.5686,28.1551,2.6636,843.5297,0.0032,3.2390,2.3645,0.0149,1028.3981
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6114,0.5900,0.1176,114.5611,-114.5611,28.2972,859.4173,0.1206,136.3798,-136.3798,34.5452,994.2811,0.0998,144.4295,-144.4295,30.2580,1303.3129
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6109,0.6508,0.1980,170.1679,-170.1679,104.4511,689.2493,0.1799,178.9065,-178.9065,99.7940,815.3746,0.2127,277.2793,-277.2793,182.8723,1026.0336
GSW,CLE,0.3367,2.4500,1.59,CLE,2024-12-30,1,0,0.6165,0.5807,0.0000,0.0000,0.0000,0.0000,973.9783,0.1760,241.4962,-241.4962,123.2579,1130.6609,0.1458,247.0356,-247.0356,104.4250,1447.7424
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6171,0.5807,0.0000,0.0000,0.0000,0.0000,973.9783,0.0779,115.9568,-115.9568,14.9991,1372.1571,0.0378,66.5031,-66.5031,4.1683,1694.7780
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6109,0.6508,0.1191,104.5316,96.1691,22.9041,973.9783,0.0939,128.6773,118.3831,22.2427,1488.1139,0.1356,212.3549,195.3665,52.9876,1761.2811
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6167,0.5807,0.0000,0.0000,0.0000,0.0000,877.8093,0.1664,141.3119,190.7711,63.4733,1040.2070,0.1351,140.9057,190.2227,51.3802,1233.5612
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6164,0.5807,0.0000,0.0000,0.0000,0.0000,877.8093,0.1920,199.7114,329.5238,126.5318,1369.7308,0.1633,201.4263,332.3534,108.5390,1565.9146
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6127,0.5807,0.0000,0.0000,-0.0000,-0.0000,877.8093,0.0730,66.9385,-66.9385,8.1168,849.4359,0.0378,40.9406,-40.9406,2.5661,1043.3386
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6112,0.6111,0.0778,74.0878,-74.0878,9.5722,877.8093,0.0714,70.4432,-70.4432,8.3474,916.3744,0.0713,83.2258,-83.2258,9.8484,1084.2792
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6104,0.6508,0.1901,223.4311,-223.4311,101.9388,951.8971,0.1428,164.4239,-164.4239,56.3605,986.8176,0.1799,256.0978,-256.0978,110.5692,1167.5049
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6119,0.5900,0.1724,244.8654,-244.8654,151.9882,1175.3282,0.1982,284.5126,-284.5126,202.9670,1151.2414,0.1811,300.0000,-300.0000,195.6000,1423.6028
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6128,0.5807,0.0000,0.0000,-0.0000,-0.0000,1420.1936,0.0732,113.3304,-113.3304,13.7634,1435.7540,0.0378,67.6342,-67.6342,4.2392,1723.6028
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6113,0.6111,0.1425,172.8049,207.3659,59.0914,1420.1936,0.1437,189.8897,227.8677,65.4998,1549.0844,0.1435,219.3063,263.1675,75.5388,1791.2369
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6132,0.5807,0.0802,87.4095,122.3733,19.6186,1212.8277,0.1685,186.7504,261.4506,88.0948,1369.9381,0.1406,179.5104,251.3146,70.6692,1528.0694
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6143,0.5807,0.0000,0.0000,-0.0000,-0.0000,1212.8277,0.0356,48.7214,-48.7214,2.4605,1321.2167,0.0000,0.0000,-0.0000,-0.0000,1528.0694
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6103,0.6508,0.0408,43.8957,25.0206,2.0428,1100.2961,0.0000,0.0000,0.0000,-0.0000,1213.2960,0.0191,25.5571,14.5676,0.5558,1354.3573
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6113,0.6111,0.0193,21.1813,14.4033,0.5545,1114.6994,0.0199,24.1012,16.3888,0.6511,1229.6848,0.0196,26.5560,18.0581,0.7082,1372.4154
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6096,0.6944,0.0218,24.2450,-24.2450,0.4746,1090.4544,0.0000,0.0000,-0.0000,-0.0000,1229.6848,0.0077,10.5896,-10.5896,0.0735,1361.8258
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6153,0.5807,0.0000,0.0000,-0.0000,-0.0000,1090.4544,0.0986,121.1972,-121.1972,21.9791,1108.4875,0.0625,85.0710,-85.0710,9.7782,1276.7548
ORL,OKC,0.5834,2.9500,1.38,OKC,2024-12-19,0,0,0.6118,0.5900,0.1849,243.8400,-243.8400,175.7890,1075.2755,0.2064,300.0000,-300.0000,241.4761,1213.2960,0.1899,300.0000,-300.0000,222.1500,1339.7898
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6118,0.5900,0.0072,9.5116,-9.5116,0.0994,1319.1155,0.0400,63.1163,-63.1163,3.6895,1513.2960,0.0142,23.5834,-23.5834,0.4882,1639.7898
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6147,0.5807,0.0000,0.0000,-0.0000,-0.0000,1328.6271,0.1322,240.1630,-240.1630,69.8524,1576.4123,0.0998,184.3224,-184.3224,40.4528,1663.3732
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6133,0.5807,0.0875,102.7927,154.1890,26.9908,1328.6271,0.1778,254.9415,382.4123,135.9577,1816.5753,0.1506,226.9650,340.4475,102.5308,1847.6956
GSW,DAL,0.5655,2.2500,1.63,DAL,2024-12-15,0,0,0.6122,0.5900,0.1090,143.6062,-143.6062,39.1162,1174.4381,0.1510,254.9898,-254.9898,96.2314,1434.1631,0.1310,227.2146,-227.2146,74.4128,1507.2481
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6099,0.6508,0.2383,300.0000,-300.0000,214.5040,1318.0443,0.1749,300.0000,-300.0000,157.4227,1689.1529,0.2090,300.0000,-300.0000,188.0952,1734.4627
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6092,0.6944,0.0958,147.6322,76.7688,14.7067,1618.0443,0.0000,0.0000,0.0000,-0.0000,1989.1529,0.0534,105.7413,54.9855,5.8745,2034.4627
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6186,0.5807,0.0000,0.0000,0.0000,0.0000,1541.2755,0.1680,300.0000,-300.0000,136.1019,1989.1529,0.1351,300.0000,-300.0000,109.3927,1979.4772
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6120,0.5900,0.0106,16.1367,12.4253,0.2623,1541.2755,0.0541,118.8166,91.4888,9.8927,2289.1529,0.0288,64.1510,49.3963,2.8419,2279.4772
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6116,0.5900,0.1285,198.5069,-198.5069,61.2302,1346.0245,0.1440,300.0000,-300.0000,103.6707,2107.2841,0.1242,286.7106,-286.7106,85.4398,2022.3683
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6086,0.6949,0.2297,300.0000,249.0000,114.3806,1595.0245,0.0685,144.3720,119.8287,16.4192,2227.1128,0.1637,300.0000,249.0000,81.5085,2271.3683
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6118,0.5900,0.0415,66.1743,-66.1743,4.5574,1528.8502,0.0721,160.5099,-160.5099,19.2030,2066.6029,0.0480,109.0530,-109.0530,8.6915,2162.3152
GSW,MIN,0.3754,1.8300,1.92,GSW,2024-12-08,0,1,0.6158,0.5807,0.0000,0.0000,0.0000,0.0000,1528.8502,0.0764,157.9050,131.0612,20.0282,2197.6641,0.0378,81.6455,67.7657,5.1174,2230.0809
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6085,0.6949,0.0340,54.2925,-54.2925,1.2906,1544.5314,0.0000,0.0000,-0.0000,-0.0000,2407.2841,0.0000,0.0000,-0.0000,-0.0000,2309.0789
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6165,0.5807,0.0000,0.0000,0.0000,0.0000,1893.0862,0.0381,119.1839,-119.1839,6.4516,3007.2841,0.0000,0.0000,-0.0000,-0.0000,2811.7763
GSW,MIN,0.3540,2.0000,1.8,MIN,2024-12-06,1,0,0.6162,0.5807,0.0000,0.0000,0.0000,0.0000,1598.8239,0.1162,300.0000,-300.0000,69.6968,2407.2841,0.0807,202.6974,-202.6974,32.7149,2309.0789
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6097,0.6667,0.0069,13.0403,5.7378,0.0790,1898.8239,0.0000,0.0000,0.0000,-0.0000,3007.2841,0.0000,0.0000,0.0000,-0.0000,2811.7763
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6110,0.6111,0.1694,300.0000,-300.0000,132.1651,1598.8239,0.1559,300.0000,-300.0000,121.6077,2707.2841,0.1560,300.0000,-300.0000,121.6667,2511.7763
GSW,HOU,0.4063,2.4000,1.57,GSW,2024-12-05,0,1,0.6152,0.5807,0.0000,0.0000,0.0000,-0.0000,1893.0862,0.1702,300.0000,420.0000,142.9272,3126.4680,0.1406,300.0000,420.0000,118.1032,2811.7763
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6077,0.6949,0.2122,300.0000,-300.0000,66.2021,1893.0862,0.0000,0.0000,-0.0000,-0.0000,2706.4680,0.0541,136.8142,-136.8142,7.6987,2391.7763
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6087,0.6944,0.2728,300.0000,-300.0000,204.5863,2193.0862,0.1479,300.0000,-300.0000,110.8941,2706.4680,0.2250,300.0000,-300.0000,168.7500,2528.5905
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6084,0.6949,0.2899,300.0000,375.0000,217.4343,2493.0862,0.1475,300.0000,375.0000,110.6507,3006.4680,0.2254,300.0000,375.0000,169.0678,2828.5905
NYK,ORL,0.7355,1.4700,2.6,NYK,2024-12-03,1,1,0.6090,0.6944,0.0863,175.6947,82.5765,14.2552,2118.0862,0.0000,0.0000,0.0000,-0.0000,2631.4680,0.0222,53.8186,25.2947,1.1212,2453.5905
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6102,0.6508,0.2031,199.4824,249.3530,101.3115,1231.3054,0.1492,216.7952,270.9939,80.8521,1724.2687,0.1857,230.8495,288.5619,107.1801,1531.5977
