home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6164,0.5826,0.0000,0.0000,0.0000,-0.0000,4300.7715,0.1662,300.0000,405.0000,134.5935,6966.6871,0.1367,300.0000,405.0000,110.7596,6477.9076
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6104,0.6508,0.0370,165.1079,-165.1079,5.9821,4300.7715,0.0000,0.0000,-0.0000,-0.0000,6561.6871,0.0000,0.0000,-0.0000,-0.0000,6072.9076
GSW,ORL,0.4725,1.6300,2.35,GSW,2025-02-03,0,1,0.6151,0.5826,0.0000,0.0000,0.0000,-0.0000,4465.8794,0.0020,13.2828,8.3681,0.0339,6561.6871,0.0000,0.0000,0.0000,-0.0000,6072.9076
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6127,0.5900,0.1705,300.0000,510.0000,173.9515,4465.8794,0.1924,300.0000,510.0000,196.2755,6553.3190,0.1744,300.0000,510.0000,177.9000,6072.9076
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6100,0.6944,0.1370,300.0000,-300.0000,53.4374,3415.8794,0.0049,27.3543,-27.3543,0.1759,5503.3190,0.1122,300.0000,-300.0000,43.7500,5022.9076
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6129,0.5900,0.1700,300.0000,540.0000,183.5578,3955.8794,0.1989,300.0000,540.0000,214.8240,6043.3190,0.1811,300.0000,540.0000,195.6000,5562.9076
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6159,0.5826,0.0194,69.9695,101.4557,3.9280,3715.8794,0.1755,300.0000,435.0000,152.7140,5530.6732,0.1474,300.0000,435.0000,128.2387,5322.9076
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6095,0.6944,0.1451,300.0000,-300.0000,51.3774,3614.4237,0.0000,0.0000,-0.0000,-0.0000,5095.6732,0.0883,300.0000,-300.0000,31.2500,4887.9076
GSW,PHO,0.5897,1.9500,1.87,PHO,2025-01-31,0,0,0.6126,0.5900,0.0789,300.0000,-300.0000,44.9785,3914.4237,0.1024,300.0000,-300.0000,58.3645,5095.6732,0.0792,300.0000,-300.0000,45.1500,5187.9076
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6130,0.5900,0.1574,300.0000,510.0000,160.5464,4214.4237,0.1927,300.0000,510.0000,196.5588,5395.6732,0.1744,300.0000,510.0000,177.9000,5487.9076
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6107,0.6508,0.1624,300.0000,-300.0000,88.6531,3491.4237,0.0915,300.0000,-300.0000,49.9395,4782.4424,0.1335,300.0000,-300.0000,72.9048,4764.9076
NYK,DEN,0.7101,1.7100,2.2,NYK,2025-01-29,1,1,0.6100,0.6944,0.1508,300.0000,213.0000,64.2566,3704.4237,0.0304,145.3956,103.2309,6.2768,4885.6732,0.1320,300.0000,213.0000,56.2500,4977.9076
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6161,0.5826,0.0518,179.5464,323.1835,33.4616,3791.4237,0.2014,300.0000,540.0000,217.5180,5082.4424,0.1754,300.0000,540.0000,189.4157,5064.9076
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6114,0.6508,0.1774,300.0000,360.0000,127.7426,3108.2402,0.1437,300.0000,360.0000,103.4934,4182.4424,0.1799,300.0000,360.0000,129.5238,4164.9076
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6110,0.6508,0.1925,300.0000,360.0000,138.6052,3468.2402,0.1434,300.0000,360.0000,103.2634,4542.4424,0.1799,300.0000,360.0000,129.5238,4524.9076
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6176,0.5826,0.0000,0.0000,0.0000,0.0000,2454.4858,0.0395,140.4080,99.6897,7.8686,3657.4424,0.0000,0.0000,0.0000,-0.0000,3832.5299
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6099,0.6944,0.1264,300.0000,-300.0000,46.2509,2154.4858,0.0000,0.0000,-0.0000,-0.0000,3657.4424,0.0968,300.0000,-300.0000,35.4167,3532.5299
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6105,0.6508,0.0949,204.3721,128.7544,24.4270,2283.2402,0.0000,0.0000,0.0000,-0.0000,3657.4424,0.0482,170.4408,107.3777,10.3617,3639.9076
GSW,LAL,0.4250,2.0000,1.8,LAL,2025-01-25,1,0,0.6161,0.5826,0.0000,0.0000,-0.0000,-0.0000,2283.2402,0.1161,300.0000,-300.0000,69.6393,3357.4424,0.0826,300.0000,-300.0000,49.5826,3339.9076
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6129,0.5900,0.1492,300.0000,465.0000,138.7153,2748.2402,0.1816,300.0000,465.0000,168.8928,3822.4424,0.1627,300.0000,465.0000,151.3500,3804.9076
GSW,CHI,0.3142,1.8000,2.05,GSW,2025-01-23,0,1,0.6184,0.5826,0.0000,0.0000,0.0000,0.0000,2454.4858,0.0707,238.0583,190.4466,26.9280,3557.7527,0.0305,113.9890,91.1912,5.5567,3832.5299
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6084,0.6949,0.1057,249.5716,92.3415,19.5126,2454.4858,0.0000,0.0000,0.0000,-0.0000,3367.3061,0.0000,0.0000,0.0000,-0.0000,3741.3387
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6101,0.6944,0.1358,300.0000,-300.0000,54.5971,2362.1443,0.0141,48.0432,-48.0432,0.9056,3367.3061,0.1192,300.0000,-300.0000,47.9167,3741.3387
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6109,0.6508,0.2328,300.0000,495.0000,230.5139,2662.1443,0.1876,300.0000,495.0000,185.7027,3415.3492,0.2196,300.0000,495.0000,217.3810,4041.3387
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6123,0.5900,0.0071,15.4372,-15.4372,0.1463,2167.1443,0.0168,49.8772,-49.8772,1.1223,2920.3492,0.0000,0.0000,-0.0000,-0.0000,3546.3387
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6138,0.5826,0.0631,128.4193,147.6822,18.6400,2182.5815,0.1390,300.0000,345.0000,95.8978,2970.2265,0.1099,300.0000,345.0000,75.8013,3546.3387
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6148,0.5826,0.0077,15.5540,17.1094,0.2638,2034.8994,0.1323,300.0000,330.0000,87.3340,2625.2265,0.1016,292.5822,321.8404,65.4036,3201.3387
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6106,0.6508,0.0723,139.9765,82.5861,11.9472,2017.7899,0.0000,0.0000,0.0000,-0.0000,2295.2265,0.0295,83.3786,49.1934,2.8984,2879.4983
OKC,CLE,0.6660,1.7400,2.15,OKC,2025-01-16,1,1,0.6110,0.6508,0.1073,192.3600,142.3464,30.5454,1935.2038,0.0426,94.8596,70.1961,5.9853,2295.2265,0.0894,237.4446,175.7090,31.4331,2830.3049
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6120,0.6111,0.0799,155.5933,-155.5933,20.6253,1792.8574,0.0722,173.2363,-173.2363,20.7725,2225.0303,0.0713,203.7582,-203.7582,24.1114,2654.5959
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6137,0.5826,0.0000,0.0000,-0.0000,-0.0000,1728.1976,0.0741,157.0059,-157.0059,19.3236,1960.6339,0.0399,96.7861,-96.7861,6.4099,2329.1843
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6145,0.5826,0.0504,92.3433,115.4291,11.6301,1948.4508,0.1530,300.0000,375.0000,114.7706,2398.2666,0.1244,300.0000,375.0000,93.2805,2858.3541
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6114,0.6508,0.0820,141.6541,104.8240,17.1841,1833.0217,0.0432,84.6389,62.6328,5.4076,2023.2666,0.0894,208.3376,154.1698,27.5799,2483.3541
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6135,0.5826,0.0000,0.0000,0.0000,-0.0000,1728.1976,0.0345,71.3453,50.6552,3.4969,2117.6398,0.0000,0.0000,0.0000,-0.0000,2425.9703
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6119,0.6111,0.0278,49.4190,-49.4190,1.8410,1728.1976,0.0164,34.3654,-34.3654,0.7531,2066.9846,0.0153,37.7941,-37.7941,0.7769,2425.9703
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6135,0.5826,0.0000,0.0000,0.0000,-0.0000,1777.6166,0.0740,146.4412,121.5462,17.9809,2101.3500,0.0399,95.1433,78.9690,6.3011,2463.7644
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6131,0.5900,0.1320,270.4219,-270.4219,103.5485,1777.6166,0.1732,300.0000,-300.0000,150.6451,1979.8039,0.1536,300.0000,-300.0000,133.6500,2384.7954
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6144,0.5826,0.0931,210.1765,-210.1765,60.6408,2048.0385,0.1828,300.0000,-300.0000,169.9945,2441.7292,0.1567,300.0000,-300.0000,145.7179,2769.1648
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6145,0.5826,0.0000,0.0000,-0.0000,-0.0000,2048.0385,0.0663,161.9253,-161.9253,17.1811,2279.8039,0.0305,84.3694,-84.3694,4.1128,2684.7954
NYK,OKC,0.5620,2.5000,1.56,OKC,2025-01-10,0,0,0.6132,0.5900,0.1350,300.0000,-300.0000,121.5346,2258.2150,0.1776,300.0000,-300.0000,159.8802,2741.7292,0.1583,300.0000,-300.0000,142.5000,3069.1648
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6129,0.5900,0.0950,201.6785,221.8463,42.1421,2345.2150,0.1305,300.0000,330.0000,86.1176,2976.4884,0.1086,300.0000,330.0000,71.7000,3189.2026
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6104,0.6508,0.1287,300.0000,213.0000,54.8184,2558.2150,0.0309,91.8884,65.2408,4.0281,3041.7292,0.0795,253.4678,179.9621,28.6057,3369.1648
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6133,0.5900,0.1024,192.7831,240.9789,49.3592,2123.3687,0.1519,300.0000,375.0000,113.9465,2646.4884,0.1310,300.0000,375.0000,98.2500,2859.2026
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6125,0.5900,0.0113,21.0568,14.9504,0.3372,1882.3898,0.0334,74.0157,52.5511,3.5058,2271.4884,0.0063,15.5010,11.0057,0.1380,2484.2026
GSW,SAC,0.6435,1.6100,2.3,SAC,2025-01-05,0,0,0.6115,0.6508,0.0296,49.8932,-49.8932,1.8007,1636.6358,0.0000,0.0000,-0.0000,-0.0000,2072.0818,0.0392,90.9373,-90.9373,4.3448,2231.1363
OKC,BOS,0.6856,1.8700,1.87,OKC,2025-01-05,1,1,0.6106,0.6508,0.1621,265.2916,230.8037,74.8245,1867.4394,0.0815,168.7994,146.8555,23.9268,2218.9373,0.1247,278.2306,242.0606,60.3716,2473.1969
GSW,MEM,0.5804,1.6800,2.2,GSW,2025-01-04,1,1,0.6128,0.5900,0.0000,0.0000,0.0000,-0.0000,1686.5290,0.0217,44.2653,30.1004,1.3050,2072.0818,0.0000,0.0000,0.0000,-0.0000,2322.0736
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6114,0.6508,0.0932,146.6187,112.8964,21.0376,1686.5290,0.0534,104.6584,80.5869,8.6001,2041.9814,0.0986,212.8794,163.9171,32.3374,2322.0736
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6145,0.5826,0.1119,146.5855,263.8539,59.0591,1573.6326,0.2001,288.5857,519.4543,207.9242,1961.3945,0.1754,287.6873,517.8371,181.6416,2158.1565
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6137,0.5826,0.0579,68.0183,-68.0183,8.6568,1107.7361,0.1313,242.1187,-242.1187,69.9202,1602.3737,0.1016,181.6813,-181.6813,40.6129,1606.3666
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6101,0.6944,0.1477,175.1431,124.3516,36.7451,1309.7787,0.0305,43.0020,30.5314,1.8604,1441.9402,0.1320,198.0265,140.5988,37.1300,1640.3194
OKC,NYK,0.7653,1.4900,2.6,OKC,2025-01-03,1,1,0.6089,0.6949,0.1431,158.5530,77.6910,22.2402,1185.4271,0.0000,0.0000,0.0000,-0.0000,1602.3737,0.0361,58.0648,28.4517,2.0569,1634.8183
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6192,0.5826,0.0000,0.0000,0.0000,0.0000,1185.4271,0.1192,190.9650,-190.9650,45.5170,1411.4088,0.0826,135.0977,-135.0977,22.3283,1499.7206
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6183,0.5826,0.0000,0.0000,0.0000,0.0000,1175.7544,0.1819,300.0000,-300.0000,163.6945,1844.4924,0.1522,300.0000,-300.0000,136.9783,1788.0479
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6196,0.5826,0.0000,0.0000,0.0000,0.0000,1175.7544,0.0492,101.8754,74.3691,7.3197,2144.4924,0.0055,11.3437,8.2809,0.0903,2088.0479
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6117,0.6508,0.1980,300.0000,-300.0000,184.1436,1332.4835,0.1806,300.0000,-300.0000,167.9321,2356.2397,0.2127,300.0000,-300.0000,197.8571,2310.2410
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6122,0.5900,0.1176,156.7291,-156.7291,38.7130,1175.7544,0.1214,286.1164,-286.1164,72.9601,2070.1233,0.0998,230.4740,-230.4740,48.2843,2079.7670
GSW,CLE,0.3367,2.4500,1.59,CLE,2024-12-30,1,0,0.6179,0.5826,0.0000,0.0000,0.0000,0.0000,1632.4835,0.1772,300.0000,-300.0000,154.1751,2656.2397,0.1474,300.0000,-300.0000,128.2387,2610.2410
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6186,0.5826,0.0000,0.0000,0.0000,0.0000,1632.4835,0.0796,255.6402,-255.6402,33.7759,2956.2397,0.0399,120.9311,-120.9311,8.0089,2910.2410
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6179,0.5826,0.0000,0.0000,0.0000,0.0000,1471.2947,0.1931,300.0000,495.0000,191.2115,2549.3587,0.1648,300.0000,495.0000,163.1970,2350.1721
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6181,0.5826,0.0000,0.0000,0.0000,0.0000,1471.2947,0.1676,300.0000,405.0000,135.7808,2954.3587,0.1367,300.0000,405.0000,110.7596,2755.1721
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6116,0.6508,0.1191,175.2052,161.1888,38.3895,1632.4835,0.0947,279.9143,257.5212,48.7983,3211.8799,0.1356,300.0000,276.0000,74.8571,3031.1721
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6120,0.6111,0.0778,124.1785,-124.1785,16.0440,1471.2947,0.0723,160.0503,-160.0503,19.2027,2054.3587,0.0713,142.3970,-142.3970,16.8503,1855.1721
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6111,0.6508,0.1901,300.0000,-300.0000,136.8728,1595.4732,0.1435,300.0000,-300.0000,103.3001,2214.4090,0.1799,300.0000,-300.0000,129.5238,1997.5691
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6137,0.5826,0.0000,0.0000,-0.0000,-0.0000,1895.4732,0.0741,201.3402,-201.3402,24.7787,2514.4090,0.0399,95.4723,-95.4723,6.3229,2297.5691
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6128,0.5900,0.1724,300.0000,-300.0000,186.2103,1895.4732,0.1989,300.0000,-300.0000,214.7680,2715.7492,0.1811,300.0000,-300.0000,195.6000,2393.0414
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6138,0.5826,0.0000,0.0000,-0.0000,-0.0000,2195.4732,0.0743,241.9276,-241.9276,29.8243,3015.7492,0.0399,111.9056,-111.9056,7.4112,2693.0414
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6122,0.6111,0.1425,267.1386,320.5664,91.3492,2195.4732,0.1445,300.0000,360.0000,104.0257,3257.6767,0.1435,300.0000,360.0000,103.3333,2804.9470
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6155,0.5826,0.0000,0.0000,-0.0000,-0.0000,1685.7303,0.0370,95.1651,-95.1651,4.9984,2477.6767,0.0000,0.0000,-0.0000,-0.0000,2038.8741
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6143,0.5826,0.0802,135.1261,189.1765,30.3283,1874.9068,0.1694,300.0000,420.0000,142.2736,2897.6767,0.1423,290.0521,406.0729,115.5366,2444.9470
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6166,0.5826,0.0000,0.0000,-0.0000,-0.0000,1700.9445,0.0999,281.5933,-281.5933,51.7676,2536.8201,0.0645,139.7839,-139.7839,16.5874,2027.6926
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6102,0.6944,0.0218,36.9959,-36.9959,0.7242,1663.9486,0.0000,0.0000,-0.0000,-0.0000,2536.8201,0.0077,15.6458,-15.6458,0.1087,2012.0468
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6121,0.6111,0.0193,32.0319,21.7817,0.8386,1685.7303,0.0209,52.9732,36.0218,1.5044,2572.8418,0.0196,39.4519,26.8273,1.0521,2038.8741
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6110,0.6508,0.0408,67.8583,38.6792,3.1580,1700.9445,0.0000,0.0000,0.0000,-0.0000,2818.4133,0.0191,40.9009,23.3135,0.8894,2167.4765
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6127,0.5900,0.0072,11.9859,-11.9859,0.1253,1662.2653,0.0411,120.7570,-120.7570,7.2436,2818.4133,0.0142,30.8373,-30.8373,0.6383,2144.1630
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6159,0.5826,0.0000,0.0000,-0.0000,-0.0000,1674.2512,0.1334,300.0000,-300.0000,88.0283,2939.1704,0.1016,245.9942,-245.9942,54.9894,2175.0003
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6106,0.6508,0.2383,300.0000,-300.0000,214.5040,1674.2512,0.1755,300.0000,-300.0000,157.9132,3239.1704,0.2090,300.0000,-300.0000,188.0952,2420.9945
GSW,DAL,0.5655,2.2500,1.63,DAL,2024-12-15,0,0,0.6131,0.5900,0.1090,241.4046,-241.4046,65.7550,1974.2512,0.1518,300.0000,-300.0000,113.8428,3539.1704,0.1310,300.0000,-300.0000,98.2500,2720.9945
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6144,0.5826,0.0875,171.4200,257.1300,45.0106,2215.6558,0.1786,300.0000,450.0000,160.7833,3839.1704,0.1522,300.0000,450.0000,136.9783,3020.9945
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6098,0.6944,0.0958,178.6982,92.9230,17.8014,1958.5258,0.0000,0.0000,0.0000,-0.0000,3389.1704,0.0534,133.6276,69.4863,7.4238,2570.9945
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6203,0.5826,0.0000,0.0000,0.0000,0.0000,1865.6028,0.1695,300.0000,-300.0000,137.2912,3389.1704,0.1367,300.0000,-300.0000,110.7596,2501.5082
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6129,0.5900,0.0106,19.5324,15.0399,0.3175,1865.6028,0.0551,195.0226,150.1674,16.5504,3689.1704,0.0288,78.8425,60.7087,3.4927,2801.5082
GSW,MIN,0.3754,1.8300,1.92,GSW,2024-12-08,0,1,0.6171,0.5826,0.0000,0.0000,0.0000,0.0000,1929.6676,0.0779,286.1523,237.5064,37.0028,3910.9048,0.0399,113.1491,93.9137,7.4935,2930.0275
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6127,0.5900,0.0415,80.0992,-80.0992,5.5164,1850.5629,0.0730,278.8785,-278.8785,33.8155,3539.0030,0.0480,138.2280,-138.2280,11.0168,2740.7995
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6125,0.5900,0.1285,248.0055,-248.0055,76.4982,1681.6621,0.1448,300.0000,-300.0000,104.2383,3610.9048,0.1242,300.0000,-300.0000,89.4000,2630.0275
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6091,0.6949,0.2297,300.0000,249.0000,114.3806,1930.6621,0.0691,249.3695,206.9767,28.5877,3817.8815,0.1637,300.0000,249.0000,81.5085,2879.0275
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6090,0.6949,0.0340,67.8306,-67.8306,1.6124,1929.6676,0.0000,0.0000,-0.0000,-0.0000,3673.3984,0.0000,0.0000,-0.0000,-0.0000,2836.1138
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6118,0.6111,0.1694,300.0000,-300.0000,132.1651,1991.4623,0.1566,300.0000,-300.0000,122.1519,4125.8515,0.1560,300.0000,-300.0000,121.6667,3091.5963
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6103,0.6667,0.0069,13.7180,6.0359,0.0832,1997.4982,0.0000,0.0000,0.0000,-0.0000,4125.8515,0.0000,0.0000,0.0000,-0.0000,3091.5963
GSW,MIN,0.3540,2.0000,1.8,MIN,2024-12-06,1,0,0.6176,0.5826,0.0000,0.0000,0.0000,0.0000,1997.4982,0.1176,300.0000,-300.0000,70.5368,3825.8515,0.0826,255.4825,-255.4825,42.2250,2836.1138
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6179,0.5826,0.0000,0.0000,0.0000,0.0000,1997.4982,0.0398,152.4531,-152.4531,8.6265,3673.3984,0.0000,0.0000,-0.0000,-0.0000,2836.1138
GSW,HOU,0.4063,2.4000,1.57,GSW,2024-12-05,0,1,0.6165,0.5826,0.0000,0.0000,0.0000,-0.0000,2291.4623,0.1713,300.0000,420.0000,143.8509,4425.8515,0.1423,300.0000,420.0000,119.4992,3391.5963
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6081,0.6949,0.2122,300.0000,-300.0000,66.2021,2591.4623,0.0000,0.0000,-0.0000,-0.0000,4305.8515,0.0541,187.1416,-187.1416,10.5307,3271.5963
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6092,0.6944,0.2728,300.0000,-300.0000,204.5863,2291.4623,0.1483,300.0000,-300.0000,111.2415,4005.8515,0.2250,300.0000,-300.0000,168.7500,2971.5963
NYK,ORL,0.7355,1.4700,2.6,NYK,2024-12-03,1,1,0.6095,0.6944,0.0863,208.7399,98.1078,16.9363,2516.4623,0.0000,0.0000,0.0000,-0.0000,3930.8515,0.0222,67.6407,31.7911,1.4092,3083.7379
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6088,0.6949,0.2899,300.0000,375.0000,217.4343,2891.4623,0.1480,300.0000,375.0000,110.9690,4305.8515,0.2254,300.0000,375.0000,169.0678,3458.7379
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6114,0.6508,0.2152,300.0000,495.0000,213.0564,1950.0276,0.1880,300.0000,495.0000,186.0723,3279.8515,0.2196,300.0000,495.0000,217.3810,2486.9156
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6107,0.6508,0.1772,218.9970,218.9970,77.6027,1455.0276,0.1107,277.6430,277.6430,61.4912,2784.8515,0.1508,261.0096,261.0096,78.7172,1991.9156
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6109,0.6508,0.2031,300.0000,375.0000,152.3615,2325.0276,0.1498,300.0000,375.0000,112.3483,3654.8515,0.1857,300.0000,375.0000,139.2857,2861.9156
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6132,0.5900,0.0436,101.4423,93.3269,8.1438,2418.3545,0.0963,300.0000,276.0000,53.1807,3930.8515,0.0722,206.5556,190.0312,27.4306,3051.9468
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6157,0.5826,0.0452,52.6504,84.2406,7.6089,1250.0575,0.1878,300.0000,480.0000,180.2812,2739.0865,0.1609,233.4908,373.5853,120.2146,1824.8020
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6135,0.5826,0.0112,14.0269,-14.0269,0.2739,1236.0306,0.0847,231.8780,-231.8780,34.1556,2507.2085,0.0515,93.8961,-93.8961,8.4068,1730.9060
GSW,OKC,0.4662,2.1500,1.71,OKC,2024-11-27,1,0,0.6152,0.5826,0.0011,1.2312,-1.2312,0.0030,1165.8169,0.1403,300.0000,-300.0000,96.8014,2259.0865,0.1099,179.1019,-179.1019,45.2539,1451.2167
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6147,0.5826,0.0000,0.0000,0.0000,-0.0000,1167.0481,0.0360,89.8170,63.7701,4.5907,2559.0865,0.0000,0.0000,0.0000,-0.0000,1630.3186
ATL,DAL,0.5368,1.6300,2.25,DAL,2024-11-25,0,0,0.6137,0.5826,0.0000,0.0000,-0.0000,-0.0000,1191.2498,0.0003,0.6753,-0.6753,0.0002,2495.3164,0.0000,0.0000,-0.0000,-0.0000,1643.3612
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6111,0.6508,0.0203,24.2017,-24.2017,0.5409,1167.0481,0.0000,0.0000,-0.0000,-0.0000,2495.3164,0.0079,13.0425,-13.0425,0.1139,1630.3186
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6167,0.5826,0.0000,0.0000,0.0000,0.0000,1233.5133,0.1956,300.0000,-300.0000,199.5270,2495.9917,0.1686,300.0000,-300.0000,171.9366,1643.3612
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6106,0.6508,0.0343,42.2635,-42.2635,1.5060,1191.2498,0.0000,0.0000,-0.0000,-0.0000,2495.9917,0.0000,0.0000,-0.0000,-0.0000,1643.3612
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6134,0.5826,0.1094,105.8078,142.8406,31.2426,1110.3436,0.1635,300.0000,405.0000,132.4492,2514.0643,0.1367,201.8928,272.5553,74.5386,1749.0251
