home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6099,0.6557,0.1281,300.0000,273.0000,69.9581,2667.8305,0.0906,300.0000,273.0000,49.4606,5089.1621,0.1386,300.0000,273.0000,75.6934,5250.1293
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6095,0.6557,0.1323,284.2096,247.2623,65.4455,2394.8305,0.0804,300.0000,261.0000,41.9470,4816.1621,0.1299,300.0000,261.0000,67.8255,4977.1293
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6134,0.5811,0.1010,241.1636,-241.1636,73.0428,2147.5682,0.1778,300.0000,-300.0000,160.0545,4555.1621,0.1509,300.0000,-300.0000,135.8444,4716.1293
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6166,0.5811,0.0000,0.0000,0.0000,-0.0000,2388.7318,0.1663,300.0000,405.0000,134.7239,4855.1621,0.1354,300.0000,405.0000,109.6937,5016.1293
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6117,0.5960,0.0484,121.4370,-121.4370,10.2223,2388.7318,0.0827,300.0000,-300.0000,43.1899,4450.1621,0.0658,300.0000,-300.0000,34.3333,4611.1293
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6115,0.5960,0.1796,300.0000,-300.0000,193.9328,2510.1688,0.1978,300.0000,-300.0000,213.6711,4750.1621,0.1857,300.0000,-300.0000,200.6061,4911.1293
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6093,0.6557,0.2368,300.0000,525.0000,248.6667,2810.1688,0.1930,300.0000,525.0000,202.6958,5050.1621,0.2294,300.0000,525.0000,240.9198,5211.1293
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6116,0.5960,0.1705,300.0000,510.0000,173.9515,2372.8971,0.1916,300.0000,510.0000,195.3920,4525.1621,0.1791,300.0000,510.0000,182.7273,4686.1293
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6085,0.6557,0.0370,87.7283,-87.7283,3.1785,2285.1688,0.0000,0.0000,-0.0000,-0.0000,4525.1621,0.0000,0.0000,-0.0000,-0.0000,4686.1293
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6119,0.5960,0.1700,242.4478,436.4060,148.3439,1862.8971,0.1981,300.0000,540.0000,213.9650,4015.1621,0.1857,300.0000,540.0000,200.6061,4176.1293
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6079,0.6696,0.1370,226.4898,-226.4898,40.3434,1426.4911,0.0024,8.2970,-8.2970,0.0257,3475.1621,0.0807,300.0000,-300.0000,31.4732,3636.1293
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6160,0.5811,0.0194,31.1254,45.1318,1.7474,1652.9809,0.1755,300.0000,435.0000,152.7236,3483.4591,0.1461,300.0000,435.0000,127.1275,3936.1293
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6073,0.6696,0.1451,272.9709,-272.9709,46.7485,1607.8491,0.0000,0.0000,-0.0000,-0.0000,3048.4591,0.0549,203.2118,-203.2118,13.1543,3501.1293
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6121,0.5960,0.1574,233.5463,397.0288,124.9834,1880.8200,0.1919,300.0000,510.0000,195.7717,3048.4591,0.1791,300.0000,510.0000,182.7273,3704.3411
NYK,DEN,0.7101,1.7100,2.2,NYK,2025-01-29,1,1,0.6080,0.6696,0.1508,241.3476,171.3568,51.6939,1771.4127,0.0280,76.5615,54.3586,3.0445,2788.3362,0.1022,300.0000,213.0000,43.5268,3494.3411
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6090,0.6557,0.1624,287.6214,-287.6214,84.9951,1483.7912,0.0896,249.8771,-249.8771,40.7548,2538.4591,0.1386,300.0000,-300.0000,75.6934,3194.3411
ATL,HOU,0.5114,2.9000,1.43,HOU,2025-01-28,0,0,0.6137,0.5811,0.1271,233.0478,-233.0478,112.5865,1600.0559,0.2052,300.0000,-300.0000,233.9028,2733.9776,0.1803,300.0000,-300.0000,205.5795,3281.3411
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6162,0.5811,0.0518,86.8083,156.2550,16.1782,1833.1036,0.2015,300.0000,540.0000,217.5732,3033.9776,0.1742,300.0000,540.0000,188.1457,3581.3411
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6093,0.6557,0.1925,216.1987,259.4385,99.8875,1382.5069,0.1419,258.7468,310.4962,88.1171,2133.9776,0.1844,300.0000,360.0000,132.7358,2681.3411
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6098,0.6557,0.1774,245.2848,294.3418,104.4444,1676.8486,0.1423,300.0000,360.0000,102.4743,2493.9776,0.1844,300.0000,360.0000,132.7358,3041.3411
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6119,0.5960,0.1492,146.9554,227.7808,67.9499,1213.0256,0.1808,250.3568,388.0530,140.3020,1772.9466,0.1676,300.0000,465.0000,155.9091,2397.7680
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6087,0.6557,0.0949,115.0662,72.4917,13.7530,1285.5173,0.0000,0.0000,0.0000,-0.0000,1772.9466,0.0545,130.7857,82.3950,8.9884,2480.1630
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6079,0.6696,0.1264,162.4489,-162.4489,25.0447,1123.0684,0.0000,0.0000,-0.0000,-0.0000,1772.9466,0.0640,158.8219,-158.8219,12.4080,2321.3411
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6181,0.5811,0.0000,0.0000,0.0000,0.0000,1123.0684,0.0401,71.1757,50.5348,4.0575,1823.4814,0.0000,0.0000,0.0000,-0.0000,2321.3411
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6081,0.6696,0.1358,154.8389,-154.8389,28.1792,985.2448,0.0116,16.2609,-16.2609,0.2529,1384.8936,0.0883,187.1605,-187.1605,22.1418,1932.7680
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6059,0.6885,0.1057,115.9235,42.8917,9.0634,1140.0837,0.0000,0.0000,0.0000,-0.0000,1401.1545,0.0000,0.0000,0.0000,-0.0000,2119.9285
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6093,0.6557,0.2328,184.5648,304.5320,141.8159,1097.1920,0.1862,199.6007,329.3412,122.6646,1401.1545,0.2235,300.0000,495.0000,221.2500,2119.9285
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6131,0.5811,0.0631,46.9709,54.0166,6.8178,798.3064,0.1383,129.8854,149.3683,41.3198,1088.4222,0.1084,156.6744,180.1755,39.0778,1624.9285
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6110,0.5960,0.0071,5.6464,-5.6464,0.0535,792.6600,0.0153,16.6089,-16.6089,0.3396,1071.8133,0.0000,0.0000,-0.0000,-0.0000,1624.9285
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6144,0.5811,0.0077,5.6891,6.2580,0.0965,744.2898,0.1320,108.2201,119.0421,31.4209,939.0539,0.1002,130.3520,143.3872,28.7249,1444.7530
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6088,0.6557,0.0723,51.1981,30.2069,4.3698,738.0318,0.0000,0.0000,0.0000,-0.0000,820.0119,0.0360,45.8959,27.0786,1.9506,1301.3658
OKC,CLE,0.6660,1.7400,2.15,OKC,2025-01-16,1,1,0.6093,0.6557,0.1073,70.3581,52.0650,11.1724,707.8249,0.0407,32.3724,23.9556,1.9484,820.0119,0.0952,113.2931,83.8369,15.9572,1274.2872
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6106,0.6226,0.0799,56.9102,-56.9102,7.5440,655.7600,0.0708,60.6218,-60.6218,7.1211,796.0563,0.0840,109.1628,-109.1628,15.2210,1190.4503
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6140,0.5811,0.0504,31.8442,39.8052,4.0106,671.9151,0.1526,114.9489,143.6861,43.8510,896.9899,0.1230,134.5923,168.2404,41.3916,1262.3691
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6099,0.6557,0.0820,55.0744,40.7551,6.6811,712.6702,0.0414,37.1217,27.4701,2.2737,924.4600,0.0952,120.1375,88.9017,16.9213,1351.2709
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6130,0.5811,0.0000,0.0000,-0.0000,-0.0000,712.6702,0.0733,67.7820,-67.7820,8.2499,856.6781,0.0382,51.6578,-51.6578,3.2782,1299.6130
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6106,0.6226,0.0278,18.0756,-18.0756,0.6734,632.1098,0.0147,11.2170,-11.2170,0.2205,753.3038,0.0297,33.5018,-33.5018,1.3338,1094.1287
TOR,GSW,0.3625,3.0000,1.37,TOR,2025-01-13,0,1,0.6179,0.5811,0.0000,0.0000,0.0000,0.0000,650.1854,0.2134,114.3504,228.7008,97.6149,764.5208,0.1858,152.7779,305.5559,113.5717,1127.6305
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6126,0.5811,0.0000,0.0000,0.0000,-0.0000,650.1854,0.0335,17.5429,12.4555,0.8350,535.8201,0.0000,0.0000,0.0000,-0.0000,822.0746
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6122,0.5960,0.1320,98.9102,-98.9102,37.8741,650.1854,0.1724,108.9927,-108.9927,54.4792,523.3646,0.1587,155.0217,-155.0217,71.3257,822.0746
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6127,0.5811,0.0000,0.0000,0.0000,-0.0000,749.0956,0.0731,43.5738,36.1662,5.2866,632.3574,0.0382,36.2047,30.0499,2.2976,977.0964
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6139,0.5811,0.0931,76.8747,-76.8747,22.1801,749.0956,0.1824,132.9733,-132.9733,75.1735,596.1911,0.1554,174.3054,-174.3054,83.9927,947.0465
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6140,0.5811,0.0000,0.0000,-0.0000,-0.0000,825.9703,0.0658,51.3445,-51.3445,5.4042,729.1644,0.0288,33.2129,-33.2129,1.5287,1121.3519
NYK,OKC,0.5620,2.5000,1.56,OKC,2025-01-10,0,0,0.6122,0.5960,0.1350,128.9511,-128.9511,52.2401,825.9703,0.1769,167.7164,-167.7164,88.9940,780.5089,0.1633,225.3376,-225.3376,110.3927,1154.5647
ORL,MIN,0.5475,2.8500,1.44,MIN,2025-01-09,0,0,0.6127,0.5811,0.1515,170.4854,-170.4854,95.5579,954.9214,0.2016,239.4955,-239.4955,178.6825,948.2253,0.1774,297.4921,-297.4921,195.2169,1379.9023
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6086,0.6557,0.1287,132.6957,94.2139,24.2472,1125.4068,0.0286,33.3308,23.6648,1.3552,1187.7208,0.0853,134.9670,95.8266,16.3552,1677.3944
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6119,0.5960,0.0950,88.6782,97.5460,18.5299,1031.1929,0.1295,131.9534,145.1488,37.5950,1164.0560,0.1143,160.6144,176.6758,40.3969,1581.5678
DEN,BOS,0.6640,2.8500,1.44,BOS,2025-01-07,0,0,0.6094,0.6557,0.2412,296.7224,-296.7224,264.7688,933.6469,0.1991,253.2969,-253.2969,186.5970,1018.9072,0.2348,300.0000,-300.0000,260.5896,1404.8920
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6124,0.5960,0.1024,111.7067,139.6333,28.6008,1230.3693,0.1511,161.7095,202.1369,61.0942,1272.2040,0.1364,198.6282,248.2852,67.7142,1704.8920
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6113,0.5960,0.0113,12.2012,8.6629,0.1954,1090.7360,0.0320,33.4453,23.7462,1.5181,1070.0671,0.0134,19.3979,13.7725,0.3703,1456.6067
OKC,BOS,0.6856,1.8700,1.87,OKC,2025-01-05,1,1,0.6087,0.6557,0.1621,153.7211,133.7374,43.3565,1082.0731,0.0795,77.8136,67.6978,10.7658,1046.3209,0.1299,168.4329,146.5367,38.0801,1442.8342
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6140,0.5811,0.1119,82.4251,148.3651,33.2089,884.8541,0.1998,138.2924,248.9263,99.4501,941.2253,0.1742,159.1446,286.4603,99.8079,1199.9873
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6099,0.6557,0.0932,82.4437,63.4817,11.8294,948.3357,0.0516,48.5686,37.3978,3.8596,978.6231,0.1042,125.0783,96.3103,20.0774,1296.2976
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6203,0.5811,0.0000,0.0000,0.0000,0.0000,661.1271,0.1203,106.7435,-106.7435,25.6791,780.6841,0.0811,82.5008,-82.5008,13.3859,934.4478
OKC,NYK,0.7653,1.4900,2.6,OKC,2025-01-03,1,1,0.6065,0.6885,0.1431,94.6287,46.3681,13.2736,707.4951,0.0000,0.0000,0.0000,-0.0000,780.6841,0.0264,24.6977,12.1019,0.6397,946.5496
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6081,0.6696,0.1477,98.4830,69.9229,20.6618,736.4889,0.0281,19.0674,13.5379,0.7606,692.2990,0.1022,87.0268,61.7890,12.6267,913.5270
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6130,0.5811,0.0579,40.9291,-40.9291,5.2091,666.5660,0.1306,101.9230,-101.9230,29.2747,678.7611,0.1002,94.8117,-94.8117,20.8931,851.7380
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6191,0.5811,0.0000,0.0000,0.0000,0.0000,661.1271,0.1825,198.1747,-198.1747,108.5292,887.4276,0.1509,180.7835,-180.7835,81.8614,1016.9486
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6208,0.5811,0.0000,0.0000,0.0000,0.0000,661.1271,0.0507,53.0563,38.7311,3.9258,1085.6022,0.0037,4.3753,3.1940,0.0234,1197.7321
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6109,0.5960,0.1176,88.1288,-88.1288,21.7683,661.1271,0.1202,143.0280,-143.0280,36.1037,1046.8711,0.1056,141.0062,-141.0062,31.2635,1194.5381
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6102,0.6429,0.1980,184.9828,-184.9828,113.5447,749.2559,0.1794,260.1227,-260.1227,144.6584,1189.8991,0.2062,300.0000,-300.0000,191.7857,1335.5443
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6196,0.5811,0.0000,0.0000,0.0000,0.0000,934.2387,0.0806,127.1453,-127.1453,17.0150,1450.0219,0.0382,65.0106,-65.0106,4.1256,1635.5443
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6102,0.6429,0.1191,100.2666,92.2452,21.9696,934.2387,0.0932,135.4289,124.5946,23.2329,1577.1672,0.1273,193.8251,178.3191,45.4104,1700.5550
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6189,0.5811,0.0000,0.0000,0.0000,0.0000,841.9935,0.1683,199.1946,268.9128,90.5091,1452.5726,0.1354,174.2846,235.2842,63.7264,1522.2359
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6185,0.5811,0.0000,0.0000,0.0000,0.0000,841.9935,0.1937,173.7316,286.6572,111.0396,1183.6598,0.1636,165.8165,273.5973,89.5382,1286.9517
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6130,0.5811,0.0000,0.0000,-0.0000,-0.0000,1127.3733,0.0733,89.0127,-89.0127,10.8332,1125.0962,0.0382,53.9120,-53.9120,3.4213,1356.3232
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6094,0.6557,0.1901,214.3148,-214.3148,97.7795,913.0584,0.1420,159.7248,-159.7248,54.4210,965.3714,0.1844,250.0454,-250.0454,110.6333,1106.2777
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6107,0.6226,0.0778,71.0649,-71.0649,9.1816,841.9935,0.0708,68.3687,-68.3687,8.0376,897.0027,0.0840,92.9233,-92.9233,12.9567,1013.3544
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6118,0.5960,0.1724,234.8745,-234.8745,145.7868,1127.3733,0.1980,300.0000,-300.0000,213.8899,1309.3388,0.1857,300.0000,-300.0000,200.6061,1466.2901
POR,UTA,0.2115,1.6100,2.3,POR,2024-12-26,0,1,0.6221,0.5811,0.0000,0.0000,0.0000,0.0000,1127.3733,0.0013,1.6155,0.9854,0.0026,1214.1090,0.0000,0.0000,0.0000,-0.0000,1410.2351
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6131,0.5811,0.0000,0.0000,-0.0000,-0.0000,1127.3733,0.0735,96.2153,-96.2153,11.7367,1213.1235,0.0382,56.0549,-56.0549,3.5573,1410.2351
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6109,0.6226,0.1425,165.7543,198.9051,56.6804,1362.2478,0.1433,196.7993,236.1591,67.6910,1609.3388,0.1541,229.6927,275.6313,84.9430,1766.2901
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6137,0.5811,0.0802,83.8431,117.3803,18.8181,1163.3427,0.1689,187.5755,262.6056,88.7079,1373.1797,0.1410,175.4963,245.6949,69.2688,1490.6588
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6154,0.5811,0.0000,0.0000,-0.0000,-0.0000,1045.9624,0.0368,42.4665,-42.4665,2.2209,1110.5741,0.0000,0.0000,-0.0000,-0.0000,1244.9639
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6082,0.6696,0.0218,22.4332,-22.4332,0.4391,1008.9696,0.0000,0.0000,-0.0000,-0.0000,1264.7707,0.0000,0.0000,-0.0000,-0.0000,1279.8492
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6093,0.6557,0.0408,41.1889,23.4777,1.9168,1032.4473,0.0000,0.0000,0.0000,-0.0000,1264.7707,0.0258,32.9918,18.8053,0.9695,1298.6545
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6109,0.6226,0.0193,19.8752,13.5151,0.5203,1045.9624,0.0193,24.4177,16.6040,0.6411,1281.3748,0.0339,43.9611,29.8936,2.0239,1328.5481
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6168,0.5811,0.0000,0.0000,-0.0000,-0.0000,1045.9624,0.1002,128.3342,-128.3342,23.6497,1153.0406,0.0629,83.5842,-83.5842,9.6758,1244.9639
ORL,OKC,0.5834,2.9500,1.38,OKC,2024-12-19,0,0,0.6116,0.5960,0.1849,235.5775,-235.5775,169.8324,1038.8399,0.2062,300.0000,-300.0000,241.3058,1317.1978,0.1944,300.0000,-300.0000,227.4242,1307.6228
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6116,0.5960,0.0072,7.4370,-7.4370,0.0777,1031.4029,0.0398,52.4271,-52.4271,3.0466,1264.7707,0.0212,27.7736,-27.7736,0.8613,1279.8492
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6159,0.5811,0.0000,0.0000,-0.0000,-0.0000,1274.4174,0.1334,248.9055,-248.9055,73.0392,1617.1978,0.1002,178.9534,-178.9534,39.4349,1607.6228
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6139,0.5811,0.0875,98.5986,147.8979,25.8895,1274.4174,0.1782,262.4213,393.6319,140.3048,1866.1033,0.1509,219.8801,329.8202,99.5649,1786.5763
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6087,0.6557,0.2383,300.0000,-300.0000,214.5040,1126.5194,0.1739,300.0000,-300.0000,156.5499,1472.4714,0.2131,300.0000,-300.0000,191.7453,1456.7561
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6077,0.6696,0.0958,130.1573,67.6818,12.9659,1426.5194,0.0000,0.0000,0.0000,-0.0000,1772.4714,0.0172,29.8971,15.5465,0.5339,1756.7561
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6217,0.5811,0.0000,0.0000,0.0000,0.0000,1358.8377,0.1708,300.0000,-300.0000,138.3323,1772.4714,0.1354,272.7374,-272.7374,99.7253,1741.2096
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6119,0.5960,0.0106,14.2267,10.9545,0.2312,1358.8377,0.0539,107.3383,82.6505,8.9170,2072.4714,0.0356,69.8139,53.7567,3.8292,2013.9470
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6113,0.5960,0.1285,174.1802,-174.1802,53.7265,1181.0717,0.1437,300.0000,-300.0000,103.4727,2031.7070,0.1296,273.2726,-273.2726,85.0181,1834.8303
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6116,0.5960,0.0415,49.0003,-49.0003,3.3746,1132.0714,0.0719,145.9807,-145.9807,17.4116,1885.7263,0.0546,100.1486,-100.1486,9.0741,1734.6816
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6068,0.6885,0.2297,260.0141,215.8117,99.1352,1347.8831,0.0665,125.4152,104.0946,13.8462,1989.8209,0.1566,271.6971,225.5086,70.6413,1960.1902
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6067,0.6885,0.0340,47.6390,-47.6390,1.1324,1355.2519,0.0000,0.0000,-0.0000,-0.0000,2331.7070,0.0000,0.0000,-0.0000,-0.0000,2108.1029
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6104,0.6226,0.1694,286.2043,-286.2043,126.0874,1402.8909,0.1554,300.0000,-300.0000,121.1947,2331.7070,0.1662,300.0000,-300.0000,129.6226,2108.1029
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6084,0.6667,0.0069,11.6000,5.1040,0.0703,1689.0952,0.0000,0.0000,0.0000,-0.0000,2631.7070,0.0000,0.0000,0.0000,-0.0000,2408.1029
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6186,0.5811,0.0000,0.0000,0.0000,0.0000,1683.9912,0.0407,111.5336,-111.5336,6.4393,2631.7070,0.0000,0.0000,-0.0000,-0.0000,2408.1029
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6070,0.6696,0.2728,300.0000,-300.0000,204.5863,1683.9912,0.1463,300.0000,-300.0000,109.7141,2743.2405,0.2027,300.0000,-300.0000,152.0089,2408.1029
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6054,0.6885,0.2122,300.0000,-300.0000,66.2021,1983.9912,0.0000,0.0000,-0.0000,-0.0000,3043.2405,0.0448,126.9144,-126.9144,5.9088,2708.1029
NYK,ORL,0.7355,1.4700,2.6,NYK,2024-12-03,1,1,0.6073,0.6696,0.0863,158.3503,74.4247,12.8479,1908.9912,0.0000,0.0000,0.0000,-0.0000,2668.2405,0.0000,0.0000,0.0000,-0.0000,2460.0173
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6064,0.6885,0.2899,300.0000,375.0000,217.4343,2283.9912,0.1458,300.0000,375.0000,109.3485,3043.2405,0.2197,300.0000,375.0000,164.7541,2835.0173
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6099,0.6557,0.2152,189.7642,313.1109,134.7682,1194.8800,0.1867,271.3725,447.7646,167.2201,1901.0708,0.2235,274.7638,453.3602,202.6383,1682.8118
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6122,0.5960,0.0436,52.1333,47.9626,4.1853,1242.8427,0.0954,181.3094,166.8047,31.8171,2067.8754,0.0784,131.9200,121.3664,19.0285,1804.1782
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6092,0.6557,0.2031,297.2160,371.5200,150.9476,1834.5666,0.1483,300.0000,375.0000,111.1985,2668.2405,0.1901,300.0000,375.0000,142.5708,2460.0173
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6090,0.6557,0.1772,220.2039,220.2039,78.0304,1463.0466,0.1090,225.3651,225.3651,49.1223,2293.2405,0.1557,280.8391,280.8391,87.4310,2085.0173
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6127,0.5811,0.0112,9.3323,-9.3323,0.1822,822.3473,0.0838,72.4636,-72.4636,10.5650,792.3468,0.0498,37.8418,-37.8418,3.2811,721.5660
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6157,0.5811,0.0452,37.1387,59.4219,5.3672,881.7691,0.1878,148.7636,238.0218,89.3775,1030.3686,0.1597,115.2086,184.3338,58.8632,905.8998
ATL,CLE,0.3843,2.9500,1.38,ATL,2024-11-29,0,1,0.6173,0.5811,0.0000,0.0000,0.0000,0.0000,881.7691,0.2105,216.8911,422.9376,178.0555,1453.3061,0.1832,165.9240,323.5517,118.5230,1229.4515
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6143,0.5811,0.0000,0.0000,0.0000,-0.0000,831.6795,0.0355,29.9450,21.2610,1.5095,864.8104,0.0000,0.0000,0.0000,-0.0000,759.4077
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6095,0.6557,0.0203,17.2470,-17.2470,0.3854,831.6795,0.0000,0.0000,-0.0000,-0.0000,843.5494,0.0148,11.4035,-11.4035,0.1856,759.4077
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6170,0.5811,0.0000,0.0000,0.0000,0.0000,848.9265,0.1958,205.4197,-205.4197,136.7730,843.5494,0.1674,154.9376,-154.9376,88.1657,770.8113
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6089,0.6557,0.0343,30.1184,-30.1184,1.0732,848.9265,0.0000,0.0000,-0.0000,-0.0000,1048.9691,0.0000,0.0000,-0.0000,-0.0000,925.7489
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6109,0.6226,0.1109,87.7751,87.7751,19.4737,879.0450,0.1109,104.6867,104.6867,23.2119,1048.9691,0.1226,101.1322,101.1322,24.8060,925.7489
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6126,0.5811,0.1094,75.4024,101.7932,22.2646,791.2699,0.1628,126.0179,170.1241,55.3858,944.2824,0.1354,94.4124,127.4568,34.5215,824.6166
