home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6110,0.5960,0.1796,300.0000,-300.0000,193.9328,2423.0871,0.1975,300.0000,-300.0000,213.2523,5233.0126,0.1857,300.0000,-300.0000,200.6061,5025.1962
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6113,0.5960,0.0484,138.4348,-138.4348,11.6531,2723.0871,0.0822,300.0000,-300.0000,42.9237,5128.0126,0.0658,300.0000,-300.0000,34.3333,4920.1962
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6167,0.5808,0.0000,0.0000,0.0000,-0.0000,2723.0871,0.1664,300.0000,405.0000,134.7442,5533.0126,0.1351,300.0000,405.0000,109.4290,5325.1962
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6086,0.6557,0.2368,300.0000,525.0000,248.6667,2861.5219,0.1925,300.0000,525.0000,202.0980,5428.0126,0.2294,300.0000,525.0000,240.9198,5220.1962
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6077,0.6557,0.0370,70.1207,-70.1207,2.5406,1826.5219,0.0000,0.0000,-0.0000,-0.0000,4393.0126,0.0000,0.0000,-0.0000,-0.0000,4185.1962
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6111,0.5960,0.1705,300.0000,510.0000,173.9515,2336.5219,0.1912,300.0000,510.0000,194.9950,4903.0126,0.1791,300.0000,510.0000,182.7273,4695.1962
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6114,0.5960,0.1700,246.8396,444.3113,151.0311,1896.6426,0.1978,300.0000,540.0000,213.5765,4393.0126,0.1857,300.0000,540.0000,200.6061,4185.1962
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6071,0.6696,0.1370,230.5925,-230.5925,41.0742,1452.3314,0.0013,4.9347,-4.9347,0.0082,3853.0126,0.0807,300.0000,-300.0000,31.4732,3645.1962
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6159,0.5808,0.0194,31.6892,45.9494,1.7790,1682.9239,0.1755,300.0000,435.0000,152.6934,3857.9473,0.1458,300.0000,435.0000,126.8515,3945.1962
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6064,0.6696,0.1451,277.9157,-277.9157,47.5953,1636.9746,0.0000,0.0000,-0.0000,-0.0000,3422.9473,0.0549,203.7381,-203.7381,13.1884,3510.1962
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6116,0.5960,0.1574,237.7769,404.2208,127.2474,1914.8902,0.1916,300.0000,510.0000,195.4139,3422.9473,0.1791,300.0000,510.0000,182.7273,3713.9343
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6082,0.6557,0.1624,292.8316,-292.8316,86.5348,1510.6695,0.0888,283.9266,-283.9266,45.8942,2912.9473,0.1386,300.0000,-300.0000,75.6934,3203.9343
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6161,0.5808,0.0518,85.4065,153.7316,15.9170,1803.5010,0.2014,300.0000,540.0000,217.5567,3196.8738,0.1739,300.0000,540.0000,187.8303,3503.9343
ATL,HOU,0.5114,2.9000,1.43,HOU,2025-01-28,0,0,0.6134,0.5808,0.1271,240.2885,-240.2885,116.0846,1649.7694,0.2050,300.0000,-300.0000,233.6637,2656.8738,0.1800,300.0000,-300.0000,205.2529,2963.9343
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6086,0.6557,0.1925,243.6881,292.4257,112.5881,1558.2910,0.1412,300.0000,360.0000,101.6887,2596.8738,0.1844,300.0000,360.0000,132.7358,2903.9343
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6091,0.6557,0.1774,276.4725,331.7670,117.7244,1890.0579,0.1417,300.0000,360.0000,102.0289,2956.8738,0.1844,300.0000,360.0000,132.7358,3263.9343
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6070,0.6696,0.1264,140.3344,-140.3344,21.6353,970.1830,0.0000,0.0000,-0.0000,-0.0000,1709.5515,0.0640,136.4546,-136.4546,10.6605,1994.4207
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6115,0.5960,0.1492,144.7088,224.2987,66.9111,1194.4817,0.1804,300.0000,465.0000,167.7736,2174.5515,0.1676,300.0000,465.0000,155.9091,2459.4207
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6079,0.6557,0.0949,113.3072,71.3835,13.5427,1265.8652,0.0000,0.0000,0.0000,-0.0000,2174.5515,0.0545,134.1485,84.5136,9.2195,2543.9343
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6183,0.5808,0.0000,0.0000,0.0000,0.0000,1265.8652,0.0404,87.7780,62.3224,5.0314,2236.8738,0.0000,0.0000,0.0000,-0.0000,2543.9343
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6073,0.6696,0.1358,174.5265,-174.5265,31.7621,1110.5174,0.0105,18.2202,-18.2202,0.2575,1709.5515,0.0883,206.3444,-206.3444,24.4113,2130.8753
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6048,0.6885,0.1057,130.6630,48.3453,10.2158,1285.0440,0.0000,0.0000,0.0000,-0.0000,1727.7716,0.0000,0.0000,0.0000,-0.0000,2337.2197
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6085,0.6557,0.2328,208.0320,343.2528,159.8476,1236.6986,0.1856,245.5346,405.1322,150.4174,1727.7716,0.2235,300.0000,495.0000,221.2500,2337.2197
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6127,0.5808,0.0631,52.5688,60.4541,7.6303,893.4458,0.1380,157.5255,181.1543,49.9988,1322.6394,0.1081,177.1142,203.6813,44.0329,1842.2197
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6105,0.5960,0.0071,5.9337,-5.9337,0.0562,832.9917,0.0146,16.8869,-16.8869,0.3299,1141.4851,0.0000,0.0000,-0.0000,-0.0000,1638.5384
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6143,0.5808,0.0077,6.4124,7.0537,0.1087,838.9254,0.1318,133.3301,146.6631,38.6566,1158.3720,0.0998,147.3596,162.0956,32.3566,1638.5384
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6081,0.6557,0.0723,57.7079,34.0477,4.9254,831.8717,0.0000,0.0000,0.0000,-0.0000,1011.7089,0.0360,52.0705,30.7216,2.2130,1476.4428
OKC,CLE,0.6660,1.7400,2.15,OKC,2025-01-16,1,1,0.6086,0.6557,0.1073,79.3040,58.6850,12.5929,797.8240,0.0398,39.1243,28.9520,2.3052,1011.7089,0.0952,128.5348,95.1158,18.1040,1445.7212
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6100,0.6226,0.0799,64.1463,-64.1463,8.5032,739.1390,0.0701,74.1009,-74.1009,8.6246,982.7569,0.0840,123.8488,-123.8488,17.2687,1350.6055
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6092,0.6557,0.0820,62.0771,45.9371,7.5306,803.2853,0.0406,41.6610,30.8291,2.5036,1056.8578,0.0952,131.0894,97.0061,18.4638,1474.4542
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6126,0.5808,0.0000,0.0000,-0.0000,-0.0000,757.3483,0.0729,80.7212,-80.7212,9.7731,1026.0287,0.0378,54.1356,-54.1356,3.3983,1377.4481
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6137,0.5808,0.0504,35.8931,44.8664,4.5205,757.3483,0.1524,141.6590,177.0737,53.9631,1106.7499,0.1227,152.2703,190.3379,46.6995,1431.5838
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6100,0.6226,0.0278,20.3739,-20.3739,0.7590,712.4818,0.0139,13.1330,-13.1330,0.2451,929.6762,0.0297,38.0065,-38.0065,1.5131,1241.2459
TOR,GSW,0.3625,3.0000,1.37,TOR,2025-01-13,0,1,0.6180,0.5808,0.0000,0.0000,0.0000,0.0000,732.8557,0.2135,137.8367,275.6734,117.7291,921.1878,0.1856,173.1290,346.2581,128.5052,1279.2524
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6122,0.5808,0.0000,0.0000,0.0000,-0.0000,732.8557,0.0331,30.4526,21.6213,1.4295,942.8092,0.0000,0.0000,0.0000,-0.0000,1279.2524
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6118,0.5960,0.1320,111.4865,-111.4865,42.6898,732.8557,0.1720,126.4606,-126.4606,63.0772,608.7907,0.1587,170.5842,-170.5842,78.4860,904.6019
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6124,0.5808,0.0000,0.0000,0.0000,-0.0000,732.8557,0.0727,44.2454,36.7237,5.3380,645.5144,0.0378,34.2077,28.3924,2.1473,932.9943
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6136,0.5808,0.0931,86.6492,-86.6492,25.0003,844.3422,0.1822,163.7566,-163.7566,92.4689,735.2513,0.1551,197.4244,-197.4244,94.9441,1075.1861
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6138,0.5808,0.0000,0.0000,-0.0000,-0.0000,930.9914,0.0655,63.0274,-63.0274,6.6068,899.0079,0.0283,37.1234,-37.1234,1.6836,1272.6105
ORL,MIN,0.5475,2.8500,1.44,MIN,2025-01-09,0,0,0.6123,0.5808,0.1515,166.2131,-166.2131,93.1633,930.9914,0.2014,242.5416,-242.5416,180.6923,962.0353,0.1771,281.8051,-281.8051,184.6214,1309.7339
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6078,0.6557,0.1287,129.3703,91.8529,23.6396,1097.2045,0.0277,32.6843,23.2058,1.2840,1204.5770,0.0853,128.0589,90.9218,15.5181,1591.5389
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6114,0.5960,0.0950,86.4559,95.1015,18.0656,1005.3516,0.1291,133.5164,146.8681,37.9106,1181.3711,0.1143,152.3935,167.6329,38.3293,1500.6171
DEN,BOS,0.6640,2.8500,1.44,BOS,2025-01-07,0,0,0.6086,0.6557,0.2412,289.2866,-289.2866,258.1338,910.2500,0.1985,256.2783,-256.2783,188.2663,1034.5030,0.2348,300.0000,-300.0000,260.5896,1332.9843
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6119,0.5960,0.1024,108.0424,135.0530,27.6626,1190.0097,0.1508,160.1683,200.2104,60.3637,1262.6826,0.1364,188.4517,235.5647,64.2449,1617.5441
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6108,0.5960,0.0113,13.4183,9.5270,0.2148,1199.5367,0.0313,39.5757,28.0988,1.7614,1290.7813,0.0134,21.7468,15.4402,0.4152,1632.9843
OKC,BOS,0.6856,1.8700,1.87,OKC,2025-01-05,1,1,0.6080,0.6557,0.1621,149.8689,130.3860,42.2700,1054.9567,0.0787,78.2300,68.0601,10.7085,1062.4722,0.1299,161.3289,140.3561,36.4740,1381.9794
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6092,0.6557,0.0932,66.9006,51.5135,9.5992,769.5463,0.0508,35.7887,27.5573,2.8016,731.6036,0.1042,91.2401,70.2549,14.6458,945.6020
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6137,0.5808,0.1119,86.1247,155.0245,34.6995,924.5708,0.1996,146.0047,262.8084,104.8963,994.4121,0.1739,164.4562,296.0212,102.9662,1241.6233
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6073,0.6696,0.1477,96.0151,68.1707,20.1440,718.0328,0.0271,18.6981,13.2756,0.7187,704.0464,0.1022,83.3896,59.2066,12.0989,875.3471
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6207,0.5808,0.0000,0.0000,0.0000,0.0000,649.8621,0.1207,94.8101,-94.8101,22.8848,690.7707,0.0808,71.6929,-71.6929,11.5785,816.1405
OKC,NYK,0.7653,1.4900,2.6,OKC,2025-01-03,1,1,0.6055,0.6885,0.1431,86.9202,42.5909,12.1923,649.8621,0.0000,0.0000,0.0000,-0.0000,785.5808,0.0264,23.1656,11.3512,0.6000,887.8334
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6126,0.5808,0.0579,37.2883,-37.2883,4.7457,607.2712,0.1302,117.6172,-117.6172,33.6962,785.5808,0.0998,97.1783,-97.1783,21.3380,876.4823
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6193,0.5808,0.0000,0.0000,0.0000,0.0000,644.5594,0.1828,202.0097,-202.0097,110.7699,903.1980,0.1506,172.6658,-172.6658,78.0235,973.6606
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6213,0.5808,0.0000,0.0000,0.0000,0.0000,644.5594,0.0512,54.5709,39.8368,4.0811,1105.2077,0.0032,3.6802,2.6865,0.0173,1146.3264
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6104,0.5960,0.1176,107.1331,-107.1331,26.4625,803.6939,0.1197,176.3508,-176.3508,44.3134,1297.4511,0.1056,170.0702,-170.0702,37.7075,1440.7539
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6096,0.6429,0.1980,159.1345,-159.1345,97.6786,644.5594,0.1789,232.0802,-232.0802,128.6906,1065.3709,0.2062,297.1140,-297.1140,189.9407,1143.6399
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6199,0.5808,0.0000,0.0000,0.0000,0.0000,910.8270,0.0810,129.8672,-129.8672,17.4579,1473.8019,0.0378,63.3076,-63.3076,3.9740,1610.8241
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6095,0.6429,0.1191,97.7539,89.9336,21.4190,910.8270,0.0926,136.8010,125.8569,23.3011,1603.6692,0.1273,190.8134,175.5483,44.7049,1674.1317
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6191,0.5808,0.0000,0.0000,0.0000,0.0000,820.8934,0.1685,202.8780,273.8853,92.3067,1477.8123,0.1351,171.2264,231.1557,62.4571,1498.5834
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6188,0.5808,0.0000,0.0000,0.0000,0.0000,820.8934,0.1939,176.8315,291.7720,113.1266,1203.9270,0.1633,163.0640,269.0556,87.8896,1267.4277
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6126,0.5808,0.0000,0.0000,-0.0000,-0.0000,820.8934,0.0729,71.7562,-71.7562,8.6870,912.1550,0.0378,39.2374,-39.2374,2.4631,998.3721
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6101,0.6226,0.0778,85.5466,-85.5466,11.0527,1013.5751,0.0702,86.4805,-86.4805,10.0745,1145.8277,0.0840,116.6531,-116.6531,16.2654,1272.1343
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6087,0.6557,0.1901,192.6817,-192.6817,87.9096,820.8934,0.1413,161.9165,-161.9165,54.9129,983.9112,0.1844,234.5248,-234.5248,103.7661,1037.6095
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6128,0.5808,0.0000,0.0000,-0.0000,-0.0000,1099.1217,0.0731,97.2083,-97.2083,11.7983,1232.3082,0.0378,54.5813,-54.5813,3.4262,1388.7874
POR,UTA,0.2115,1.6100,2.3,POR,2024-12-26,0,1,0.6227,0.5808,0.0000,0.0000,0.0000,0.0000,1328.1104,0.0021,3.4390,2.0978,0.0089,1629.5165,0.0000,0.0000,0.0000,-0.0000,1743.3687
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6113,0.5960,0.1724,228.9887,-228.9887,142.1335,1099.1217,0.1977,300.0000,-300.0000,213.4936,1329.5165,0.1857,300.0000,-300.0000,200.6061,1443.3687
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6103,0.6226,0.1425,161.6005,193.9206,55.2600,1328.1104,0.1428,198.3984,238.0781,67.9953,1627.4187,0.1541,226.7120,272.0543,83.8406,1743.3687
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6153,0.5808,0.0000,0.0000,-0.0000,-0.0000,1019.7510,0.0367,42.8320,-42.8320,2.2327,1123.9402,0.0000,0.0000,-0.0000,-0.0000,1229.2704
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6134,0.5808,0.0802,81.7420,114.4388,18.3465,1134.1898,0.1687,189.5717,265.4004,89.5286,1389.3406,0.1406,172.8885,242.0439,68.0837,1471.3143
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6074,0.6696,0.0218,22.1574,-22.1574,0.4337,996.5620,0.0000,0.0000,-0.0000,-0.0000,1296.7064,0.0000,0.0000,-0.0000,-0.0000,1292.2650
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6103,0.6226,0.0193,19.3575,13.1631,0.5068,1018.7194,0.0186,23.8271,16.2024,0.6030,1296.7064,0.0339,42.7605,29.0772,1.9686,1292.2650
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6169,0.5808,0.0000,0.0000,-0.0000,-0.0000,996.5620,0.1002,129.9343,-129.9343,23.9565,1166.7722,0.0625,80.7952,-80.7952,9.2947,1211.4698
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6086,0.6557,0.0408,40.6824,23.1890,1.8933,1019.7510,0.0000,0.0000,0.0000,-0.0000,1166.7722,0.0258,31.2291,17.8006,0.9177,1229.2704
ORL,OKC,0.5834,2.9500,1.38,OKC,2024-12-19,0,0,0.6112,0.5960,0.1849,228.0298,-228.0298,164.3911,1005.5563,0.2059,300.0000,-300.0000,240.8766,1280.5040,0.1944,300.0000,-300.0000,227.4242,1263.1878
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6111,0.5960,0.0072,8.8949,-8.8949,0.0930,1233.5861,0.0392,64.5260,-64.5260,3.6953,1580.5040,0.0212,33.9223,-33.9223,1.0519,1563.1878
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6159,0.5808,0.0000,0.0000,-0.0000,-0.0000,1242.4809,0.1333,253.0978,-253.0978,74.2462,1645.0300,0.0998,177.0766,-177.0766,38.8818,1597.1101
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6079,0.6557,0.2383,300.0000,-300.0000,214.5040,1242.4809,0.1733,300.0000,-300.0000,155.9601,1898.1278,0.2131,300.0000,-300.0000,191.7453,1774.1867
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6136,0.5808,0.0875,119.3381,179.0071,31.3352,1542.4809,0.1780,300.0000,450.0000,160.2043,2198.1278,0.1506,254.8457,382.2686,115.1587,2074.1867
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6068,0.6696,0.0958,124.4049,64.6906,12.3929,1363.4739,0.0000,0.0000,0.0000,-0.0000,1748.1278,0.0172,28.7937,14.9727,0.5142,1691.9181
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6223,0.5808,0.0000,0.0000,0.0000,0.0000,1298.7833,0.1713,300.0000,-300.0000,138.7225,1748.1278,0.1351,261.9385,-261.9385,95.5456,1676.9454
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6114,0.5960,0.0106,13.5979,10.4704,0.2210,1298.7833,0.0534,105.0832,80.9141,8.6444,2048.1278,0.0356,67.2119,51.7531,3.6865,1938.8839
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6108,0.5960,0.1285,198.2195,-198.2195,61.1415,1344.0759,0.1432,300.0000,-300.0000,103.1306,2118.2772,0.1296,297.2886,-297.2886,92.4898,1996.0808
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6058,0.6885,0.2297,297.5173,246.9394,113.4340,1542.2954,0.0654,150.0497,124.5413,16.2943,2418.2772,0.1566,300.0000,249.0000,78.0000,2293.3694
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6111,0.5960,0.0415,55.7630,-55.7630,3.8404,1288.3129,0.0713,151.0634,-151.0634,17.8831,1967.2138,0.0546,108.9500,-108.9500,9.8715,1887.1308
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6057,0.6885,0.0340,45.5336,-45.5336,1.0824,1295.3560,0.0000,0.0000,-0.0000,-0.0000,2293.7359,0.0000,0.0000,-0.0000,-0.0000,2044.3694
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6076,0.6667,0.0069,9.2087,4.0518,0.0558,1340.8896,0.0000,0.0000,0.0000,-0.0000,2293.7359,0.0000,0.0000,0.0000,-0.0000,2044.3694
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6188,0.5808,0.0000,0.0000,0.0000,0.0000,1336.8378,0.0409,97.8910,-97.8910,5.6896,2293.7359,0.0000,0.0000,-0.0000,-0.0000,2044.3694
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6098,0.6226,0.1694,272.7288,-272.7288,120.1507,1336.8378,0.1548,300.0000,-300.0000,120.7732,2391.6269,0.1662,300.0000,-300.0000,129.6226,2044.3694
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6043,0.6885,0.2122,300.0000,-300.0000,66.2021,1609.5666,0.0000,0.0000,-0.0000,-0.0000,2691.6269,0.0448,109.8681,-109.8681,5.1152,2344.3694
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6060,0.6696,0.2728,300.0000,-300.0000,204.5863,1909.5666,0.1454,300.0000,-300.0000,109.0609,2691.6269,0.2027,300.0000,-300.0000,152.0089,2454.2376
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6054,0.6885,0.2899,300.0000,375.0000,217.4343,2209.5666,0.1449,300.0000,375.0000,108.6573,2991.6269,0.2197,300.0000,375.0000,164.7541,2754.2376
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6092,0.6557,0.2152,291.3556,480.7368,206.9172,1834.5666,0.1862,300.0000,495.0000,184.3303,2616.6269,0.2235,300.0000,495.0000,221.2500,2379.2376
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6082,0.6557,0.1772,203.7656,203.7656,72.2054,1353.8298,0.1082,207.1875,207.1875,44.8451,2121.6269,0.1557,253.7953,253.7953,79.0117,1884.2376
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6084,0.6557,0.2031,186.3206,232.9007,94.6270,1150.0642,0.1476,238.5561,298.1951,88.0266,1914.4395,0.1901,250.4310,313.0387,119.0138,1630.4423
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6118,0.5960,0.0436,38.4721,35.3943,3.0885,917.1635,0.0949,141.1057,129.8173,24.6470,1616.2444,0.0784,96.3275,88.6213,13.8945,1317.4036
ATL,CLE,0.3843,2.9500,1.38,ATL,2024-11-29,0,1,0.6174,0.5808,0.0000,0.0000,0.0000,0.0000,831.6795,0.2106,186.1659,363.0236,152.8838,1247.1281,0.1829,138.8530,270.7634,99.0319,1030.0405
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6156,0.5808,0.0452,37.5601,60.0962,5.4281,891.7758,0.1877,234.0807,374.5291,140.5950,1621.6572,0.1594,164.1470,262.6351,83.7069,1292.6756
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6124,0.5808,0.0112,10.0066,-10.0066,0.1954,881.7691,0.0834,135.2301,-135.2301,19.6217,1486.4271,0.0494,63.8933,-63.8933,5.4950,1228.7823
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6141,0.5808,0.0000,0.0000,0.0000,-0.0000,831.6795,0.0352,30.3966,21.5816,1.5211,884.1046,0.0000,0.0000,0.0000,-0.0000,759.2771
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6088,0.6557,0.0203,17.2470,-17.2470,0.3854,831.6795,0.0000,0.0000,-0.0000,-0.0000,862.5230,0.0148,11.4015,-11.4015,0.1855,759.2771
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6170,0.5808,0.0000,0.0000,0.0000,0.0000,879.0450,0.1959,210.1078,-210.1078,139.9307,862.5230,0.1671,154.5797,-154.5797,87.8053,770.6786
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6081,0.6557,0.0343,30.1184,-30.1184,1.0732,848.9265,0.0000,0.0000,-0.0000,-0.0000,862.5230,0.0000,0.0000,-0.0000,-0.0000,770.6786
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6103,0.6226,0.1109,87.7751,87.7751,19.4737,879.0450,0.1103,106.5561,106.5561,23.5058,1072.6308,0.1226,101.0786,101.0786,24.7929,925.2583
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6122,0.5808,0.1094,75.4024,101.7932,22.2646,791.2699,0.1624,128.7052,173.7520,56.4486,966.0747,0.1351,94.1698,127.1293,34.3497,824.1797
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6067,0.6696,0.0841,63.3427,-63.3427,5.2231,689.4767,0.0000,0.0000,-0.0000,-0.0000,792.3227,0.0000,0.0000,-0.0000,-0.0000,697.0504
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6142,0.5808,0.0872,71.9504,-71.9504,20.7132,752.8194,0.1902,186.0833,-186.0833,116.7911,792.3227,0.1633,136.0741,-136.0741,73.3424,697.0504
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6176,0.5808,0.0000,0.0000,0.0000,0.0000,824.7698,0.1672,133.4649,180.1777,60.2519,978.4061,0.1351,95.1919,128.5090,34.7225,833.1245
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6179,0.5808,0.0000,0.0000,0.0000,0.0000,617.6958,0.1725,102.9380,144.1131,49.7265,740.7647,0.1406,70.8162,99.1426,27.8875,602.6591
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6094,0.6557,0.2116,129.3567,213.4385,90.3264,824.7698,0.1863,113.7477,187.6837,69.9329,798.2284,0.2235,115.0472,189.8279,84.8473,704.6155
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6162,0.5808,0.0103,6.3644,-6.3644,0.1902,611.3313,0.1758,130.2201,-130.2201,66.3855,610.5447,0.1458,87.8715,-87.8715,37.1555,514.7876
