home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6115,0.5960,0.0484,112.1241,-112.1241,9.4384,2205.5426,0.0824,300.0000,-300.0000,43.0271,5170.0670,0.0658,300.0000,-300.0000,34.3333,4963.7872
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6168,0.5810,0.0000,0.0000,0.0000,-0.0000,2317.6667,0.1664,300.0000,405.0000,134.8189,5470.0670,0.1353,300.0000,405.0000,109.6154,5263.7872
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6113,0.5960,0.1705,300.0000,510.0000,173.9515,2406.6426,0.1913,300.0000,510.0000,195.1463,5065.0670,0.1791,300.0000,510.0000,182.7273,4858.7872
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6079,0.6557,0.0370,88.9759,-88.9759,3.2237,2317.6667,0.0000,0.0000,-0.0000,-0.0000,5065.0670,0.0000,0.0000,-0.0000,-0.0000,4858.7872
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6116,0.5960,0.1700,246.8396,444.3113,151.0311,1896.6426,0.1979,300.0000,540.0000,213.7298,4555.0670,0.1857,300.0000,540.0000,200.6061,4348.7872
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6073,0.6696,0.1370,230.5925,-230.5925,41.0742,1452.3314,0.0016,6.3980,-6.3980,0.0132,4015.0670,0.0807,300.0000,-300.0000,31.4732,3808.7872
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6160,0.5810,0.0194,31.6892,45.9494,1.7790,1682.9239,0.1756,300.0000,435.0000,152.7793,4021.4651,0.1460,300.0000,435.0000,127.0458,4108.7872
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6066,0.6696,0.1451,277.9157,-277.9157,47.5953,1636.9746,0.0000,0.0000,-0.0000,-0.0000,3586.4651,0.0549,213.2332,-213.2332,13.8030,3673.7872
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6118,0.5960,0.1574,237.7769,404.2208,127.2474,1914.8902,0.1917,300.0000,510.0000,195.5591,3586.4651,0.1791,300.0000,510.0000,182.7273,3887.0204
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6084,0.6557,0.1624,292.8316,-292.8316,86.5348,1510.6695,0.0891,300.0000,-300.0000,48.6238,3076.4651,0.1386,300.0000,-300.0000,75.6934,3377.0204
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6163,0.5810,0.0518,85.4065,153.7316,15.9170,1803.5010,0.2015,300.0000,540.0000,217.6520,3376.4651,0.1741,300.0000,540.0000,188.0524,3677.0204
ATL,HOU,0.5114,2.9000,1.43,HOU,2025-01-28,0,0,0.6136,0.5810,0.1271,240.2885,-240.2885,116.0846,1649.7694,0.2051,300.0000,-300.0000,233.7970,2836.4651,0.1802,300.0000,-300.0000,205.4828,3137.0204
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6088,0.6557,0.1925,243.6881,292.4257,112.5881,1558.2910,0.1414,300.0000,360.0000,101.8359,2776.4651,0.1844,300.0000,360.0000,132.7358,3077.0204
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6094,0.6557,0.1774,276.4725,331.7670,117.7244,1890.0579,0.1419,300.0000,360.0000,102.1712,3136.4651,0.1844,300.0000,360.0000,132.7358,3437.0204
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6072,0.6696,0.1264,140.3344,-140.3344,21.6353,970.1830,0.0000,0.0000,-0.0000,-0.0000,1883.9790,0.0640,147.9034,-147.9034,11.5550,2161.7566
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6117,0.5960,0.1492,144.7088,224.2987,66.9111,1194.4817,0.1806,300.0000,465.0000,167.9124,2348.9790,0.1676,300.0000,465.0000,155.9091,2626.7566
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6082,0.6557,0.0949,113.3072,71.3835,13.5427,1265.8652,0.0000,0.0000,0.0000,-0.0000,2348.9790,0.0545,143.2758,90.2638,9.8468,2717.0204
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6184,0.5810,0.0000,0.0000,0.0000,0.0000,1265.8652,0.0405,95.0508,67.4861,5.4616,2416.4651,0.0000,0.0000,0.0000,-0.0000,2717.0204
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6075,0.6696,0.1358,174.5265,-174.5265,31.7621,1110.5174,0.0108,20.6618,-20.6618,0.3004,1883.9790,0.0883,223.6571,-223.6571,26.4594,2309.6600
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6051,0.6885,0.1057,130.6630,48.3453,10.2158,1285.0440,0.0000,0.0000,0.0000,-0.0000,1904.6408,0.0000,0.0000,0.0000,-0.0000,2533.3171
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6088,0.6557,0.2328,208.0320,343.2528,159.8476,1236.6986,0.1858,270.8706,446.9366,166.0995,1904.6408,0.2235,300.0000,495.0000,221.2500,2533.3171
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6107,0.5960,0.0071,5.9337,-5.9337,0.0562,832.9917,0.0148,18.9244,-18.9244,0.3759,1257.8608,0.0000,0.0000,-0.0000,-0.0000,1812.4966
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6129,0.5810,0.0631,52.5688,60.4541,7.6303,893.4458,0.1382,173.7769,199.8435,55.2179,1457.7042,0.1083,196.3656,225.8205,48.9307,2038.3171
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6144,0.5810,0.0077,6.4124,7.0537,0.1087,838.9254,0.1319,147.0906,161.7997,42.6897,1276.7851,0.1001,163.3755,179.7131,35.9640,1812.4966
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6083,0.6557,0.0723,57.7079,34.0477,4.9254,831.8717,0.0000,0.0000,0.0000,-0.0000,1114.9855,0.0360,57.5842,33.9747,2.4473,1632.7835
OKC,CLE,0.6660,1.7400,2.15,OKC,2025-01-16,1,1,0.6088,0.6557,0.1073,79.3040,58.6850,12.5929,797.8240,0.0401,43.3948,32.1122,2.5737,1114.9855,0.0952,142.1454,105.1876,20.0210,1598.8088
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6103,0.6226,0.0799,64.1463,-64.1463,8.5032,739.1390,0.0703,81.9290,-81.9290,9.5660,1082.8733,0.0840,136.9632,-136.9632,19.0973,1493.6213
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6128,0.5810,0.0000,0.0000,-0.0000,-0.0000,712.4818,0.0731,74.9087,-74.9087,9.0920,949.5943,0.0381,52.3106,-52.3106,3.3090,1320.4329
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6095,0.6557,0.0820,58.3996,43.2157,7.0845,755.6975,0.0409,38.7961,28.7091,2.3459,978.3034,0.0952,125.6633,92.9909,17.6996,1413.4238
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6139,0.5810,0.0504,38.0702,47.5878,4.7947,803.2853,0.1525,149.1991,186.4989,56.8851,1164.8023,0.1229,173.7285,217.1606,53.3838,1630.5844
TOR,GSW,0.3625,3.0000,1.37,TOR,2025-01-13,0,1,0.6181,0.5810,0.0000,0.0000,0.0000,0.0000,712.4818,0.2136,153.3281,306.6562,131.0002,1024.5030,0.1858,185.9265,371.8530,138.1516,1372.7435
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6124,0.5810,0.0000,0.0000,0.0000,-0.0000,712.4818,0.0333,23.3267,16.5620,1.1018,717.8467,0.0000,0.0000,0.0000,-0.0000,1000.8905
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6102,0.6226,0.0278,20.3739,-20.3739,0.7590,712.4818,0.0142,10.0893,-10.0893,0.1917,701.2848,0.0297,30.6469,-30.6469,1.2201,1000.8905
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6119,0.5960,0.1320,111.4865,-111.4865,42.6898,732.8557,0.1721,139.4894,-139.4894,69.6365,670.8062,0.1587,188.5572,-188.5572,86.7553,999.9118
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6125,0.5810,0.0000,0.0000,0.0000,-0.0000,732.8557,0.0729,48.8770,40.5679,5.9118,711.3741,0.0381,38.1032,31.6257,2.4103,1031.5375
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6139,0.5810,0.0000,0.0000,-0.0000,-0.0000,844.3422,0.0657,56.9622,-56.9622,5.9861,810.2956,0.0286,35.0433,-35.0433,1.6059,1188.4689
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6137,0.5810,0.0931,86.6492,-86.6492,25.0003,844.3422,0.1823,193.3178,-193.3178,109.2355,867.2577,0.1554,225.0326,-225.0326,108.3729,1223.5122
ORL,MIN,0.5475,2.8500,1.44,MIN,2025-01-09,0,0,0.6124,0.5810,0.1515,166.2131,-166.2131,93.1633,930.9914,0.2015,267.6022,-267.6022,199.4918,1060.5756,0.1773,300.0000,-300.0000,196.7676,1448.5449
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6080,0.6557,0.1287,117.1325,83.1641,21.4034,993.4141,0.0279,31.8695,22.6274,1.2649,1162.8636,0.0853,124.9754,88.7325,15.1444,1553.2162
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6116,0.5960,0.0950,94.3549,103.7904,19.7161,1097.2045,0.1292,150.2856,165.3142,42.7296,1328.1778,0.1143,177.5715,195.3287,44.6619,1748.5449
DEN,BOS,0.6640,2.8500,1.44,BOS,2025-01-07,0,0,0.6089,0.6557,0.2412,289.2866,-289.2866,258.1338,910.2500,0.1987,282.7764,-282.7764,207.9118,1140.2362,0.2348,300.0000,-300.0000,260.5896,1464.4837
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6110,0.5960,0.0113,11.8955,8.4458,0.1905,1063.4025,0.0316,36.9693,26.2482,1.6574,1197.1826,0.0134,20.0759,14.2539,0.3833,1507.5200
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6121,0.5960,0.1024,108.9073,136.1342,27.8841,1199.5367,0.1509,180.6640,225.8300,68.1590,1423.0126,0.1364,205.5709,256.9636,70.0810,1764.4837
OKC,BOS,0.6856,1.8700,1.87,OKC,2025-01-05,1,1,0.6082,0.6557,0.1621,149.8689,130.3860,42.2700,1054.9567,0.0789,86.4726,75.2311,11.8744,1170.9344,0.1299,174.3202,151.6586,39.4112,1493.2661
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6094,0.6557,0.0932,66.9006,51.5135,9.5992,769.5463,0.0511,39.6121,30.5013,3.1160,806.0017,0.1042,98.5596,75.8909,15.8207,1021.4607
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6139,0.5810,0.1119,86.1247,155.0245,34.6995,924.5708,0.1997,160.9453,289.7015,115.6972,1095.7032,0.1741,177.8594,320.1468,111.4896,1341.6075
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6075,0.6696,0.1477,95.2316,67.6144,19.9796,712.1739,0.0274,27.2211,19.3270,1.0576,1014.2222,0.1022,107.5263,76.3436,15.6009,1128.7113
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6207,0.5810,0.0000,0.0000,0.0000,0.0000,712.1739,0.1207,122.4526,-122.4526,29.5688,891.7696,0.0810,91.4422,-91.4422,14.8163,1037.2691
OKC,NYK,0.7653,1.4900,2.6,OKC,2025-01-03,1,1,0.6057,0.6885,0.1431,101.9352,49.9482,14.2984,762.1221,0.0000,0.0000,0.0000,-0.0000,891.7696,0.0264,27.4153,13.4335,0.7101,1050.7026
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6128,0.5810,0.0579,44.0894,-44.0894,5.6113,718.0328,0.1304,116.2692,-116.2692,33.3503,775.5004,0.1001,105.1328,-105.1328,23.1430,945.5698
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6194,0.5810,0.0000,0.0000,0.0000,0.0000,644.5594,0.1828,222.6022,-222.6022,122.0990,994.8952,0.1508,186.9449,-186.9449,84.5994,1052.3677
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6213,0.5810,0.0000,0.0000,0.0000,0.0000,644.5594,0.0513,60.1681,43.9227,4.5038,1217.4975,0.0035,4.3650,3.1864,0.0225,1239.3125
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6106,0.5960,0.1176,107.1331,-107.1331,26.4625,803.6939,0.1198,194.6578,-194.6578,48.9923,1429.5248,0.1056,181.3281,-181.3281,40.2036,1536.1261
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6098,0.6429,0.1980,159.1345,-159.1345,97.6786,644.5594,0.1790,255.9500,-255.9500,142.0628,1173.5748,0.2062,300.0000,-300.0000,191.7857,1236.1261
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6200,0.5810,0.0000,0.0000,0.0000,0.0000,910.8270,0.0810,143.2433,-143.2433,19.2715,1624.1826,0.0381,68.0391,-68.0391,4.3039,1717.4543
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6192,0.5810,0.0000,0.0000,0.0000,0.0000,910.8270,0.1686,242.7083,327.6562,110.4689,1767.4259,0.1353,204.3022,275.8079,74.6489,1785.4934
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6098,0.6429,0.1191,97.7539,89.9336,21.4190,910.8270,0.0928,123.0868,113.2398,21.0147,1439.7696,0.1273,172.0702,158.3046,40.3136,1509.6854
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6188,0.5810,0.0000,0.0000,0.0000,0.0000,820.8934,0.1939,194.8854,321.5608,124.7153,1326.5298,0.1635,174.0431,287.1711,93.9292,1351.3808
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6128,0.5810,0.0000,0.0000,-0.0000,-0.0000,820.8934,0.0731,79.2702,-79.2702,9.6206,1004.9689,0.0381,42.1600,-42.1600,2.6669,1064.2097
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6089,0.6557,0.1901,208.9442,-208.9442,95.3292,890.1775,0.1415,192.2611,-192.2611,65.2979,1166.3497,0.1844,272.9970,-272.9970,120.7883,1207.8224
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6103,0.6226,0.0778,69.2841,-69.2841,8.9516,820.8934,0.0704,82.1106,-82.1106,9.5957,1084.2391,0.0840,101.4527,-101.4527,14.1459,1106.3697
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6129,0.5810,0.0000,0.0000,-0.0000,-0.0000,1328.1104,0.0733,131.0114,-131.0114,15.9400,1656.4512,0.0381,70.5494,-70.5494,4.4627,1780.8193
POR,UTA,0.2115,1.6100,2.3,POR,2024-12-26,0,1,0.6227,0.5810,0.0000,0.0000,0.0000,0.0000,1328.1104,0.0021,3.5404,2.1596,0.0092,1658.6108,0.0000,0.0000,0.0000,-0.0000,1780.8193
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6115,0.5960,0.1724,228.9887,-228.9887,142.1335,1099.1217,0.1978,300.0000,-300.0000,213.6481,1358.6108,0.1857,300.0000,-300.0000,200.6061,1480.8193
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6105,0.6226,0.1425,161.6005,193.9206,55.2600,1328.1104,0.1430,218.1459,261.7751,74.8582,1787.4626,0.1541,240.7565,288.9079,89.0345,1851.3687
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6136,0.5810,0.0802,81.7420,114.4388,18.3465,1134.1898,0.1688,216.2789,302.7905,102.2209,1584.0792,0.1409,183.8458,257.3842,72.5153,1562.4608
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6154,0.5810,0.0000,0.0000,-0.0000,-0.0000,1134.1898,0.0369,58.3916,-58.3916,3.0564,1525.6876,0.0000,0.0000,-0.0000,-0.0000,1562.4608
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6076,0.6696,0.0218,22.6730,-22.6730,0.4438,1019.7510,0.0000,0.0000,-0.0000,-0.0000,1424.1460,0.0000,0.0000,-0.0000,-0.0000,1392.5244
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6088,0.6557,0.0408,41.0496,23.3983,1.9104,1028.9545,0.0000,0.0000,0.0000,-0.0000,1406.1197,0.0258,34.5805,19.7109,1.0162,1361.1913
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6105,0.6226,0.0193,19.8079,13.4694,0.5186,1042.4239,0.0189,26.5092,18.0263,0.6797,1424.1460,0.0339,46.0781,31.3331,2.1213,1392.5244
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6170,0.5810,0.0000,0.0000,-0.0000,-0.0000,1019.7510,0.1003,142.8573,-142.8573,26.3674,1281.2887,0.0628,87.4477,-87.4477,10.1044,1305.0766
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6113,0.5960,0.0072,7.2507,-7.2507,0.0758,1005.5563,0.0394,57.7429,-57.7429,3.3254,1406.1197,0.0212,29.1111,-29.1111,0.9027,1341.4804
ORL,OKC,0.5834,2.9500,1.38,OKC,2024-12-19,0,0,0.6113,0.5960,0.1849,229.6740,-229.6740,165.5765,1012.8069,0.2060,300.0000,-300.0000,241.0412,1463.8626,0.1944,300.0000,-300.0000,227.4242,1370.5915
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6160,0.5810,0.0000,0.0000,-0.0000,-0.0000,1242.4809,0.1335,271.6438,-271.6438,79.7535,1763.8626,0.1001,185.7440,-185.7440,40.8880,1670.5915
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6082,0.6557,0.2383,300.0000,-300.0000,214.5040,1242.4809,0.1735,300.0000,-300.0000,156.1348,2035.5064,0.2131,300.0000,-300.0000,191.7453,1856.3355
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6138,0.5810,0.0875,119.3381,179.0071,31.3352,1542.4809,0.1781,300.0000,450.0000,160.3171,2335.5064,0.1508,265.2549,397.8824,120.0376,2156.3355
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6070,0.6696,0.0958,124.4049,64.6906,12.3929,1363.4739,0.0000,0.0000,0.0000,-0.0000,1885.5064,0.0172,29.9260,15.5615,0.5344,1758.4531
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6223,0.5810,0.0000,0.0000,0.0000,0.0000,1298.7833,0.1713,300.0000,-300.0000,138.7397,1885.5064,0.1353,272.7755,-272.7755,99.6680,1742.8916
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6116,0.5960,0.0106,13.5979,10.4704,0.2210,1298.7833,0.0536,112.5529,86.6657,9.2951,2185.5064,0.0356,69.8736,53.8026,3.8325,2015.6670
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6110,0.5960,0.1285,198.2195,-198.2195,61.1415,1344.0759,0.1434,300.0000,-300.0000,103.2568,2260.5117,0.1296,300.0000,-300.0000,93.3333,2075.1290
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6061,0.6885,0.2297,297.5173,246.9394,113.4340,1542.2954,0.0657,159.5465,132.4236,17.4028,2560.5117,0.1566,300.0000,249.0000,78.0000,2375.1290
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6113,0.5960,0.0415,55.7630,-55.7630,3.8404,1288.3129,0.0715,161.6710,-161.6710,19.1940,2098.8407,0.0546,113.2646,-113.2646,10.2625,1961.8644
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6059,0.6885,0.0340,45.5336,-45.5336,1.0824,1295.3560,0.0000,0.0000,-0.0000,-0.0000,2428.0881,0.0000,0.0000,-0.0000,-0.0000,2126.1290
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6078,0.6667,0.0069,9.2087,4.0518,0.0558,1340.8896,0.0000,0.0000,0.0000,-0.0000,2428.0881,0.0000,0.0000,0.0000,-0.0000,2126.1290
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6189,0.5810,0.0000,0.0000,0.0000,0.0000,1336.8378,0.0410,103.8638,-103.8638,6.0501,2428.0881,0.0000,0.0000,-0.0000,-0.0000,2126.1290
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6100,0.6226,0.1694,272.7288,-272.7288,120.1507,1336.8378,0.1550,300.0000,-300.0000,120.9150,2531.9520,0.1662,300.0000,-300.0000,129.6226,2126.1290
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6063,0.6696,0.2728,300.0000,-300.0000,204.5863,1609.5666,0.1456,300.0000,-300.0000,109.2372,2831.9520,0.2027,300.0000,-300.0000,152.0089,2426.1290
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6046,0.6885,0.2122,300.0000,-300.0000,66.2021,1909.5666,0.0000,0.0000,-0.0000,-0.0000,3131.9520,0.0448,127.7592,-127.7592,5.9481,2726.1290
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6057,0.6885,0.2899,300.0000,375.0000,217.4343,2209.5666,0.1451,300.0000,375.0000,108.8395,3131.9520,0.2197,300.0000,375.0000,164.7541,2853.8882
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6085,0.6557,0.1772,276.1216,276.1216,97.8451,1834.5666,0.1085,269.7437,269.7437,58.5087,2756.9520,0.1557,300.0000,300.0000,93.3962,2478.8882
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6087,0.6557,0.2031,252.4819,315.6023,128.2284,1558.4450,0.1478,300.0000,375.0000,110.8515,2487.2083,0.1901,300.0000,375.0000,142.5708,2178.8882
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6094,0.6557,0.2152,197.3813,325.6792,140.1778,1242.8427,0.1864,300.0000,495.0000,184.5007,2112.2083,0.2235,294.5327,485.9790,217.2179,1803.8882
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6120,0.5960,0.0436,38.4721,35.3943,3.0885,917.1635,0.0951,141.4418,130.1265,24.7536,1617.2083,0.0784,96.3644,88.6553,13.8998,1317.9092
ATL,CLE,0.3843,2.9500,1.38,ATL,2024-11-29,0,1,0.6175,0.5810,0.0000,0.0000,0.0000,0.0000,831.6795,0.2106,186.3076,363.2999,153.0528,1247.7732,0.1831,139.0217,271.0924,99.2606,1030.4617
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6157,0.5810,0.0452,37.1387,59.4219,5.3672,881.7691,0.1878,214.7416,343.5866,129.0470,1487.0818,0.1596,156.2611,250.0177,79.7929,1229.2539
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6125,0.5810,0.0112,9.3323,-9.3323,0.1822,822.3473,0.0836,104.2780,-104.2780,15.1635,1143.4952,0.0497,51.2255,-51.2255,4.4309,979.2361
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6142,0.5810,0.0000,0.0000,0.0000,-0.0000,831.6795,0.0354,30.5550,21.6940,1.5366,884.4733,0.0000,0.0000,0.0000,-0.0000,759.3693
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6090,0.6557,0.0203,17.2470,-17.2470,0.3854,831.6795,0.0000,0.0000,-0.0000,-0.0000,862.7792,0.0148,11.4029,-11.4029,0.1856,759.3693
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6083,0.6557,0.0343,30.1184,-30.1184,1.0732,848.9265,0.0000,0.0000,-0.0000,-0.0000,1073.0560,0.0000,0.0000,-0.0000,-0.0000,925.6039
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6171,0.5810,0.0000,0.0000,0.0000,0.0000,848.9265,0.1960,210.2768,-210.2768,140.1003,862.7792,0.1673,154.8317,-154.8317,88.0589,770.7722
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6105,0.6226,0.1109,87.7751,87.7751,19.4737,879.0450,0.1105,106.7711,106.7711,23.5957,1073.0560,0.1226,101.1164,101.1164,24.8021,925.6039
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6123,0.5810,0.1094,75.4024,101.7932,22.2646,791.2699,0.1626,128.8301,173.9206,56.5553,966.2849,0.1353,94.3406,127.3599,34.4706,824.4875
LAL,ORL,0.7265,1.4900,2.6,ORL,2024-11-21,0,0,0.6069,0.6696,0.0841,63.3427,-63.3427,5.2231,689.4767,0.0000,0.0000,-0.0000,-0.0000,792.3643,0.0000,0.0000,-0.0000,-0.0000,697.1277
PHO,NYK,0.4860,2.6500,1.47,NYK,2024-11-20,1,0,0.6143,0.5810,0.0872,71.9504,-71.9504,20.7132,752.8194,0.1903,186.2306,-186.2306,116.9535,792.3643,0.1635,136.3006,-136.3006,73.5600,697.1277
LAC,ORL,0.3756,2.3500,1.59,LAC,2024-11-20,0,1,0.6177,0.5810,0.0000,0.0000,0.0000,0.0000,824.7698,0.1673,133.5428,180.2827,60.3159,978.5949,0.1353,95.3637,128.7410,34.8444,833.4283
TOR,IND,0.3655,2.4000,1.57,TOR,2024-11-18,0,1,0.6180,0.5810,0.0000,0.0000,0.0000,0.0000,617.6958,0.1726,102.9744,144.1642,49.7657,740.7683,0.1409,70.9372,99.3121,27.9802,602.8782
PHO,ORL,0.4204,2.4500,1.55,ORL,2024-11-18,1,0,0.6164,0.5810,0.0103,6.3644,-6.3644,0.1902,611.3313,0.1759,130.2908,-130.2908,66.4574,610.4775,0.1460,88.0381,-88.0381,37.2829,514.8401
LAC,GSW,0.6409,2.6500,1.47,LAC,2024-11-18,1,1,0.6096,0.6557,0.2116,129.3567,213.4385,90.3264,824.7698,0.1865,113.8392,187.8347,70.0532,798.3122,0.2235,115.0590,189.8473,84.8560,704.6874
CHI,HOU,0.3515,2.6000,1.49,HOU,2024-11-17,1,0,0.6185,0.5810,0.0000,0.0000,0.0000,0.0000,617.6958,0.1900,139.9458,-139.9458,85.0879,596.6041,0.1596,95.6138,-95.6138,48.8241,503.5661
POR,ATL,0.4613,2.4500,1.55,POR,2024-11-17,0,1,0.6151,0.5810,0.0449,26.0235,37.7340,3.3863,617.6958,0.1748,102.7269,148.9540,52.0820,736.5499,0.1460,72.2084,104.7022,30.5793,599.1799
