home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6098,0.6540,0.1281,300.0000,273.0000,69.9581,2714.9667,0.0905,300.0000,273.0000,49.4232,5187.8485,0.1369,300.0000,273.0000,74.7583,5370.5561
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6094,0.6540,0.1323,289.8035,252.1291,66.7336,2441.9667,0.0803,300.0000,261.0000,41.8926,4914.8485,0.1282,300.0000,261.0000,66.9100,5097.5561
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6137,0.5821,0.1010,245.9103,-245.9103,74.4804,2189.8377,0.1781,300.0000,-300.0000,160.2470,4653.8485,0.1517,300.0000,-300.0000,136.5672,4836.5561
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6119,0.5960,0.0484,123.8272,-123.8272,10.4235,2435.7480,0.0829,300.0000,-300.0000,43.2490,4953.8485,0.0658,300.0000,-300.0000,34.3333,5136.5561
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6092,0.6540,0.2368,300.0000,525.0000,248.6667,2559.5752,0.1930,300.0000,525.0000,202.6005,5253.8485,0.2282,300.0000,525.0000,239.5735,5436.5561
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6116,0.5960,0.1796,300.0000,-300.0000,193.9328,2034.5752,0.1979,300.0000,-300.0000,213.7417,4728.8485,0.1857,300.0000,-300.0000,200.6061,4911.5561
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6172,0.5821,0.0000,0.0000,0.0000,-0.0000,2334.5752,0.1668,300.0000,405.0000,135.1113,5028.8485,0.1363,300.0000,405.0000,110.3731,5211.5561
POR,PHO,0.5851,2.7000,1.49,POR,2025-02-03,1,1,0.6117,0.5960,0.1705,300.0000,510.0000,173.9515,2424.2002,0.1916,300.0000,510.0000,195.4661,4623.8485,0.1791,300.0000,510.0000,182.7273,4806.5561
MIN,SAC,0.6955,1.4900,2.7,SAC,2025-02-03,0,0,0.6083,0.6540,0.0370,89.6250,-89.6250,3.2473,2334.5752,0.0000,0.0000,-0.0000,-0.0000,4623.8485,0.0000,0.0000,-0.0000,-0.0000,4806.5561
TOR,LAC,0.5757,2.8000,1.45,TOR,2025-02-02,1,1,0.6120,0.5960,0.1700,249.1246,448.4243,152.4292,1914.2002,0.1982,300.0000,540.0000,214.0624,4113.8485,0.1857,300.0000,540.0000,200.6061,4296.5561
MIL,MEM,0.7140,1.6500,2.3,MEM,2025-02-02,0,0,0.6077,0.6696,0.1370,232.7272,-232.7272,41.4545,1465.7759,0.0021,7.4262,-7.4262,0.0200,3573.8485,0.0807,300.0000,-300.0000,31.4732,3756.5561
POR,PHO,0.4311,2.4500,1.59,POR,2025-02-01,0,1,0.6164,0.5821,0.0194,31.9826,46.3747,1.7955,1698.5030,0.1760,300.0000,435.0000,153.0823,3581.2746,0.1469,300.0000,435.0000,127.8358,4056.5561
TOR,CHI,0.7366,1.5900,2.45,CHI,2025-01-31,0,0,0.6070,0.6696,0.1451,280.4884,-280.4884,48.0359,1652.1283,0.0000,0.0000,-0.0000,-0.0000,3146.2746,0.0549,210.2016,-210.2016,13.6068,3621.5561
POR,ORL,0.5686,2.7000,1.49,POR,2025-01-30,1,1,0.6122,0.5960,0.1574,239.9781,407.9627,128.4254,1932.6167,0.1920,300.0000,510.0000,195.8805,3146.2746,0.1791,300.0000,510.0000,182.7273,3831.7577
NYK,DEN,0.7101,1.7100,2.2,NYK,2025-01-29,1,1,0.6078,0.6696,0.1508,247.9942,176.0759,53.1175,1820.1963,0.0277,78.7184,55.8900,3.0990,2895.2801,0.1022,300.0000,213.0000,43.5268,3621.7577
PHO,MIN,0.6783,1.9100,1.91,MIN,2025-01-29,0,0,0.6088,0.6540,0.1624,295.5424,-295.5424,87.3359,1524.6540,0.0895,259.0055,-259.0055,42.1695,2636.2746,0.1369,300.0000,-300.0000,74.7583,3321.7577
POR,MIL,0.4237,2.8000,1.45,POR,2025-01-28,0,1,0.6167,0.5821,0.0518,77.8588,140.1459,14.5104,1644.1205,0.2019,300.0000,540.0000,217.9989,2839.3901,0.1750,300.0000,540.0000,188.9552,3408.7577
ATL,HOU,0.5114,2.9000,1.43,HOU,2025-01-28,0,0,0.6140,0.5821,0.1271,219.0535,-219.0535,105.8259,1503.9745,0.2054,300.0000,-300.0000,234.1478,2299.3901,0.1811,300.0000,-300.0000,206.4179,2868.7577
PHO,LAC,0.6646,2.2000,1.71,PHO,2025-01-27,1,1,0.6092,0.6540,0.1925,269.4500,323.3400,124.4905,1723.0281,0.1418,300.0000,360.0000,102.0906,2599.3901,0.1829,300.0000,360.0000,131.6588,3168.7577
TOR,NOP,0.6481,2.2000,1.71,TOR,2025-01-27,1,1,0.6097,0.6540,0.1774,204.7425,245.6910,87.1812,1399.6881,0.1423,272.1210,326.5452,92.9085,2239.3901,0.1829,300.0000,360.0000,131.6588,2808.7577
ORL,DET,0.3537,1.7100,2.15,ORL,2025-01-25,0,1,0.6188,0.5821,0.0000,0.0000,0.0000,0.0000,1012.3778,0.0410,59.4806,42.2312,3.4605,1493.9908,0.0000,0.0000,0.0000,-0.0000,2051.7084
LAC,MIL,0.6868,1.6300,2.25,LAC,2025-01-25,1,1,0.6085,0.6540,0.0949,96.0330,60.5008,11.4781,1072.8786,0.0000,0.0000,0.0000,-0.0000,1493.9908,0.0524,107.5785,67.7744,7.1073,2119.4828
CLE,HOU,0.7169,1.6100,2.3,HOU,2025-01-25,0,0,0.6076,0.6696,0.1264,135.5781,-135.5781,20.9020,937.3006,0.0000,0.0000,-0.0000,-0.0000,1493.9908,0.0640,135.7251,-135.7251,10.6035,1983.7577
MIN,DEN,0.5735,2.5500,1.51,MIN,2025-01-25,1,1,0.6120,0.5960,0.1492,139.8042,216.6965,64.6433,1153.9971,0.1809,270.2284,418.8541,151.5221,1912.8449,0.1676,300.0000,465.0000,155.9091,2448.7577
LAL,BOS,0.6673,2.6500,1.5,LAL,2025-01-23,1,1,0.6091,0.6540,0.2328,170.2978,280.9913,130.8533,1012.3778,0.1861,206.7268,341.0993,126.9774,1451.7596,0.2222,300.0000,495.0000,219.9526,2051.7084
MIL,MIA,0.7870,1.3700,3.2,MIL,2025-01-23,1,1,0.6054,0.6885,0.1057,74.3672,27.5159,5.8144,731.3865,0.0000,0.0000,0.0000,-0.0000,1110.6603,0.0000,0.0000,0.0000,-0.0000,1556.7084
IND,SAS,0.7078,1.6700,2.25,SAS,2025-01-23,0,0,0.6079,0.6696,0.1358,110.6188,-110.6188,20.1315,703.8707,0.0113,12.7200,-12.7200,0.1930,1110.6603,0.0883,150.7446,-150.7446,17.8336,1556.7084
ATL,DET,0.6045,1.6700,2.25,DET,2025-01-22,0,0,0.6111,0.5960,0.0071,5.4093,-5.4093,0.0513,759.3778,0.0153,15.0675,-15.0675,0.3091,969.0105,0.0000,0.0000,-0.0000,-0.0000,1516.7299
HOU,CLE,0.5326,2.1500,1.74,HOU,2025-01-22,1,1,0.6133,0.5821,0.0631,47.9231,55.1116,6.9560,814.4894,0.1385,134.2345,154.3697,42.7689,1123.3803,0.1093,165.8462,190.7231,41.7091,1707.4530
TOR,ORL,0.4843,2.1000,1.77,TOR,2025-01-21,0,1,0.6148,0.5821,0.0077,5.8457,6.4303,0.0991,764.7871,0.1323,113.6605,125.0266,33.0844,984.0781,0.1011,137.9771,151.7748,30.6845,1516.7299
LAC,LAL,0.6826,1.5900,2.45,LAC,2025-01-19,1,1,0.6087,0.6540,0.0723,52.6081,31.0388,4.4902,758.3568,0.0000,0.0000,0.0000,-0.0000,859.0515,0.0338,45.2570,26.7016,1.8060,1364.9550
OKC,CLE,0.6660,1.7400,2.15,OKC,2025-01-16,1,1,0.6092,0.6540,0.1073,72.2957,53.4988,11.4800,727.3180,0.0405,33.8013,25.0130,2.0274,859.0515,0.0932,116.7363,86.3849,16.1107,1338.2534
DEN,HOU,0.6189,1.8300,2.0,HOU,2025-01-15,0,0,0.6106,0.6226,0.0799,58.4775,-58.4775,7.7517,673.8192,0.0708,63.5187,-63.5187,7.4619,834.0385,0.0840,114.7947,-114.7947,16.0063,1251.8685
CHI,NOP,0.5370,1.8300,2.0,NOP,2025-01-14,0,0,0.6132,0.5821,0.0000,0.0000,-0.0000,-0.0000,649.5178,0.0736,58.0569,-58.0569,7.0892,731.2060,0.0393,45.2755,-45.2755,2.9530,1107.0214
ATL,PHO,0.5004,2.2500,1.67,ATL,2025-01-14,1,1,0.6143,0.5821,0.0504,32.7212,40.9014,4.1210,690.4192,0.1529,111.7809,139.7261,42.7204,870.9321,0.1239,137.1385,171.4231,42.4720,1278.4445
MIL,SAC,0.6444,1.7400,2.15,MIL,2025-01-14,1,1,0.6099,0.6540,0.0820,56.5912,41.8775,6.8651,732.2967,0.0413,35.9798,26.6251,2.1999,897.5572,0.0932,119.2145,88.2187,16.4527,1366.6632
TOR,GSW,0.3625,3.0000,1.37,TOR,2025-01-13,0,1,0.6185,0.5821,0.0000,0.0000,0.0000,0.0000,649.5178,0.2139,118.2438,236.4876,101.1738,789.2629,0.1866,156.5621,313.1242,116.8374,1152.2969
HOU,MEM,0.5486,1.7100,2.2,HOU,2025-01-13,1,1,0.6128,0.5821,0.0000,0.0000,0.0000,-0.0000,649.5178,0.0337,18.2161,12.9334,0.8728,552.7753,0.0000,0.0000,0.0000,-0.0000,839.1727
LAL,SAS,0.6211,1.6700,2.25,SAS,2025-01-13,0,0,0.6106,0.6226,0.0278,18.5734,-18.5734,0.6919,649.5178,0.0147,8.0374,-8.0374,0.1580,539.8419,0.0297,25.6952,-25.6952,1.0230,839.1727
ORL,PHI,0.5445,1.8300,1.92,ORL,2025-01-12,1,1,0.6129,0.5821,0.0000,0.0000,0.0000,-0.0000,668.0912,0.0733,37.8581,31.4222,4.6067,547.8793,0.0393,32.9087,27.3142,2.1464,864.8679
CHI,SAC,0.5645,2.4500,1.59,SAC,2025-01-12,0,0,0.6123,0.5960,0.1320,101.6341,-101.6341,38.9172,668.0912,0.1725,107.6466,-107.6466,53.8445,516.4571,0.1587,157.9407,-157.9407,72.6687,837.5537
POR,MIA,0.5053,2.5500,1.54,MIA,2025-01-11,0,0,0.6142,0.5821,0.0931,78.9918,-78.9918,22.7909,769.7253,0.1826,139.4273,-139.4273,78.9279,624.1036,0.1562,184.3298,-184.3298,89.2761,995.4943
MIN,MEM,0.4991,1.8000,2.05,MEM,2025-01-11,1,0,0.6143,0.5821,0.0000,0.0000,-0.0000,-0.0000,848.7170,0.0661,54.0730,-54.0730,5.7219,763.5309,0.0299,36.3023,-36.3023,1.7338,1179.8241
NYK,OKC,0.5620,2.5000,1.56,OKC,2025-01-10,0,0,0.6124,0.5960,0.1350,132.5023,-132.5023,53.6787,848.7170,0.1770,175.8394,-175.8394,93.3707,817.6039,0.1633,237.3526,-237.3526,116.2788,1216.1264
ORL,MIN,0.5475,2.8500,1.44,MIN,2025-01-09,0,0,0.6128,0.5821,0.1515,175.1805,-175.1805,98.1895,981.2194,0.2018,251.1427,-251.1427,187.5072,993.4433,0.1781,300.0000,-300.0000,197.6866,1453.4790
CLE,OKC,0.6917,1.7100,2.2,CLE,2025-01-08,1,1,0.6084,0.6540,0.1287,136.3500,96.8085,24.9150,1156.3999,0.0284,34.6607,24.6091,1.3983,1244.5860,0.0834,138.0214,97.9952,16.3402,1753.4790
DEN,LAC,0.5757,2.1000,1.77,DEN,2025-01-08,1,1,0.6120,0.5960,0.0950,91.1203,100.2324,19.0402,1059.5914,0.1296,138.3958,152.2354,39.4641,1219.9769,0.1143,168.1208,184.9329,42.2849,1655.4838
DEN,BOS,0.6640,2.8500,1.44,BOS,2025-01-07,0,0,0.6092,0.6540,0.2412,300.0000,-300.0000,267.6935,959.3590,0.1990,265.2924,-265.2924,195.3485,1067.7415,0.2335,300.0000,-300.0000,259.1943,1470.5509
CHI,SAS,0.5582,2.2500,1.63,CHI,2025-01-06,1,1,0.6125,0.5960,0.1024,114.3387,142.9233,29.2747,1259.3590,0.1513,169.5782,211.9727,64.1284,1333.0339,0.1364,206.2778,257.8472,70.3220,1770.5509
MIN,LAC,0.5942,1.7100,2.15,MIN,2025-01-06,1,1,0.6114,0.5960,0.0113,12.4887,8.8670,0.2000,1116.4357,0.0320,35.1271,24.9403,1.5985,1121.0611,0.0134,20.1450,14.3029,0.3846,1512.7037
OKC,BOS,0.6856,1.8700,1.87,OKC,2025-01-05,1,1,0.6086,0.6540,0.1621,157.3431,136.8885,44.3780,1107.5687,0.0793,81.3431,70.7685,11.2284,1096.1209,0.1282,172.7954,150.3320,38.5391,1498.4007
IND,PHO,0.6460,1.7700,2.05,IND,2025-01-04,1,1,0.6098,0.6540,0.0932,70.2370,54.0825,10.0780,807.9244,0.0515,37.3645,28.7707,2.9648,753.9375,0.1024,97.2709,74.8986,15.3328,1025.2055
CHI,NYK,0.5010,2.8000,1.42,CHI,2025-01-04,1,1,0.6143,0.5821,0.1119,90.4199,162.7558,36.4300,970.6802,0.2000,150.7860,271.4148,108.5649,1025.3523,0.1750,179.3685,322.8632,112.9754,1348.0687
HOU,BOS,0.5368,2.1000,1.73,BOS,2025-01-03,0,0,0.6132,0.5821,0.0579,46.2881,-46.2881,5.8912,753.8419,0.1308,109.0894,-109.0894,31.3826,725.1668,0.1011,106.8647,-106.8647,23.7654,950.3069
LAL,ATL,0.7075,1.7100,2.15,LAL,2025-01-03,1,1,0.6079,0.6696,0.1477,106.9931,75.9651,22.4472,800.1301,0.0278,22.7591,16.1590,0.8991,834.2562,0.1022,100.7110,71.5048,14.6121,1057.1716
OKC,NYK,0.7653,1.4900,2.6,OKC,2025-01-03,1,1,0.6061,0.6885,0.1431,96.8584,47.4606,13.5863,724.1650,0.0000,0.0000,0.0000,-0.0000,818.0973,0.0264,25.7183,12.6020,0.6661,985.6668
TOR,ORL,0.2771,2.0000,1.8,ORL,2025-01-03,1,0,0.6212,0.5821,0.0000,0.0000,0.0000,0.0000,676.7044,0.1212,112.7907,-112.7907,27.3325,818.0973,0.0821,87.0221,-87.0221,14.2872,973.0648
MIN,BOS,0.3208,2.5000,1.52,BOS,2025-01-02,1,0,0.6198,0.5821,0.0000,0.0000,0.0000,0.0000,676.7044,0.1832,208.7741,-208.7741,114.7357,930.8880,0.1517,189.6343,-189.6343,86.3261,1060.0868
TOR,BRK,0.2586,1.7300,2.1,TOR,2025-01-01,0,1,0.6217,0.5821,0.0000,0.0000,0.0000,0.0000,676.7044,0.0518,56.8623,41.5095,4.2987,1139.6621,0.0048,5.9836,4.3680,0.0420,1249.7211
LAL,CLE,0.6329,2.5500,1.54,CLE,2024-12-31,0,0,0.6102,0.6429,0.1980,167.0707,-167.0707,102.5500,676.7044,0.1794,240.0231,-240.0231,133.4611,1098.1526,0.2062,300.0000,-300.0000,191.7857,1245.3531
IND,MIL,0.6083,2.0500,1.8,MIL,2024-12-31,0,0,0.6110,0.5960,0.1176,112.4760,-112.4760,27.7822,843.7751,0.1202,182.8806,-182.8806,46.1752,1338.1758,0.1056,182.4173,-182.4173,40.4451,1545.3531
TOR,ATL,0.3024,1.8300,1.92,ATL,2024-12-29,1,0,0.6204,0.5821,0.0000,0.0000,0.0000,0.0000,956.2510,0.0815,134.9953,-134.9953,18.2672,1521.0563,0.0393,70.6631,-70.6631,4.6089,1727.7704
POR,DAL,0.3390,2.6500,1.47,POR,2024-12-28,0,1,0.6193,0.5821,0.0000,0.0000,0.0000,0.0000,956.2510,0.1943,243.6188,401.9711,156.1746,1656.0516,0.1644,232.5802,383.7573,126.1834,1798.4336
LAL,SAC,0.6350,1.9200,1.83,LAL,2024-12-28,1,1,0.6101,0.6429,0.1191,102.6290,94.4187,22.4872,956.2510,0.0932,107.6444,99.0328,18.4587,1254.0805,0.1273,161.2413,148.3420,37.7765,1414.6762
CHI,MIL,0.3270,2.3500,1.59,CHI,2024-12-28,0,1,0.6196,0.5821,0.0000,0.0000,0.0000,0.0000,861.8323,0.1689,158.8972,214.5112,72.4804,1155.0477,0.1363,145.7442,196.7547,53.6208,1266.3342
HOU,MIN,0.6170,1.8300,1.92,MIN,2024-12-27,0,0,0.6107,0.6226,0.0778,89.8129,-89.8129,11.6039,1064.1233,0.0708,90.1839,-90.1839,10.6038,1183.0423,0.0840,124.9361,-124.9361,17.4203,1362.4628
DEN,CLE,0.6619,2.2000,1.68,CLE,2024-12-27,0,0,0.6093,0.6540,0.1901,202.2910,-202.2910,92.2937,861.8323,0.1419,167.8347,-167.8347,57.1445,1015.2077,0.1829,249.1391,-249.1391,109.3378,1113.3236
PHO,DAL,0.5372,1.8300,1.92,DAL,2024-12-27,0,0,0.6132,0.5821,0.0000,0.0000,-0.0000,-0.0000,861.8323,0.0736,74.6712,-74.6712,9.1172,940.5365,0.0393,43.7441,-43.7441,2.8532,1069.5795
IND,OKC,0.5788,2.8000,1.42,OKC,2024-12-26,0,0,0.6119,0.5960,0.1724,240.4086,-240.4086,149.2218,1153.9362,0.1981,300.0000,-300.0000,213.9804,1273.2262,0.1857,300.0000,-300.0000,200.6061,1487.3989
POR,UTA,0.2115,1.6100,2.3,POR,2024-12-26,0,1,0.6232,0.5821,0.0000,0.0000,0.0000,0.0000,1394.3448,0.0027,4.6006,2.8063,0.0152,1698.4652,0.0000,0.0000,0.0000,-0.0000,1860.5007
ORL,MIA,0.5318,1.8300,1.92,MIA,2024-12-26,0,0,0.6133,0.5821,0.0000,0.0000,-0.0000,-0.0000,1394.3448,0.0737,125.2390,-125.2390,15.3296,1573.2262,0.0393,73.1019,-73.1019,4.7680,1787.3989
PHO,DEN,0.6100,2.2000,1.68,PHO,2024-12-25,1,1,0.6109,0.6226,0.1425,169.6597,203.5917,58.0159,1394.3448,0.1433,207.3858,248.8629,71.3447,1695.6589,0.1541,241.9441,290.3329,89.4737,1860.5007
CHI,MIL,0.4513,1.7100,2.15,MIL,2024-12-23,1,0,0.6158,0.5821,0.0000,0.0000,-0.0000,-0.0000,1190.7531,0.0374,56.1425,-56.1425,2.9780,1446.7960,0.0000,0.0000,-0.0000,-0.0000,1570.1678
ATL,MIN,0.5102,2.4000,1.57,ATL,2024-12-23,1,1,0.6140,0.5821,0.0802,85.8186,120.1460,19.2615,1190.7531,0.1691,205.5403,287.7565,97.3444,1502.9385,0.1418,185.7608,260.0652,73.7498,1570.1678
ATL,MEM,0.4005,1.9200,1.83,MEM,2024-12-21,1,0,0.6174,0.5821,0.0000,0.0000,-0.0000,-0.0000,1055.7046,0.1007,134.3711,-134.3711,24.9083,1199.4108,0.0639,86.2891,-86.2891,10.1486,1263.6753
PHO,DET,0.7032,1.4500,2.8,DET,2024-12-21,0,0,0.6080,0.6696,0.0218,22.9618,-22.9618,0.4495,1032.7427,0.0000,0.0000,-0.0000,-0.0000,1199.4108,0.0000,0.0000,-0.0000,-0.0000,1263.6753
ORL,MIA,0.6108,1.6800,2.2,ORL,2024-12-21,1,1,0.6109,0.6226,0.0193,19.8808,13.5190,0.5205,1046.2617,0.0193,23.1930,15.7712,0.6099,1215.1820,0.0339,42.7770,29.0884,1.9694,1292.7637
MIL,WAS,0.6666,1.5700,2.4,MIL,2024-12-21,1,1,0.6092,0.6540,0.0408,42.7113,24.3454,1.9877,1070.6072,0.0000,0.0000,0.0000,-0.0000,1215.1820,0.0235,30.4192,17.3390,0.8160,1310.1026
MIN,NYK,0.5841,1.7300,2.1,NYK,2024-12-19,0,0,0.6117,0.5960,0.0072,9.3385,-9.3385,0.0976,1295.1064,0.0399,67.9212,-67.9212,3.9580,1633.7819,0.0212,35.8054,-35.8054,1.1103,1649.9644
ORL,OKC,0.5834,2.9500,1.38,OKC,2024-12-19,0,0,0.6117,0.5960,0.1849,239.4019,-239.4019,172.5895,1055.7046,0.2063,300.0000,-300.0000,241.3909,1333.7819,0.1944,300.0000,-300.0000,227.4242,1349.9644
TOR,CHI,0.4320,2.1000,1.73,CHI,2024-12-16,1,0,0.6164,0.5821,0.0000,0.0000,-0.0000,-0.0000,1304.4449,0.1338,262.9627,-262.9627,77.4323,1701.7030,0.1011,189.5696,-189.5696,42.1580,1685.7698
ORL,NYK,0.6860,2.5000,1.52,NYK,2024-12-15,0,0,0.6086,0.6540,0.2383,300.0000,-300.0000,214.5040,1304.4449,0.1738,300.0000,-300.0000,156.4224,1964.6657,0.2117,300.0000,-300.0000,190.5213,1875.3394
LAL,MEM,0.5050,2.5000,1.52,LAL,2024-12-15,1,1,0.6142,0.5821,0.0875,124.1321,186.1981,32.5940,1604.4449,0.1785,300.0000,450.0000,160.6200,2264.6657,0.1517,268.8869,403.3304,122.4038,2175.3394
MIL,ATL,0.7234,1.5200,2.5,MIL,2024-12-14,1,1,0.6074,0.6696,0.0958,129.4025,67.2893,12.8907,1418.2468,0.0000,0.0000,0.0000,-0.0000,1814.6657,0.0172,30.1567,15.6815,0.5385,1772.0090
POR,SAS,0.2250,2.3500,1.59,SAS,2024-12-13,1,0,0.6228,0.5821,0.0000,0.0000,0.0000,0.0000,1350.9576,0.1717,300.0000,-300.0000,139.0462,1814.6657,0.1363,277.0782,-277.0782,101.9400,1756.3275
HOU,GSW,0.5742,1.7700,2.05,HOU,2024-12-11,1,1,0.6120,0.5960,0.0106,14.1442,10.8910,0.2299,1350.9576,0.0541,109.7922,84.5400,9.1441,2114.6657,0.0356,70.4885,54.2761,3.8662,2033.4057
ORL,PHO,0.7548,1.8300,1.92,ORL,2024-12-08,1,1,0.6064,0.6885,0.2297,300.0000,249.0000,114.3806,1604.2519,0.0661,155.9249,129.4177,17.1149,2487.5297,0.1566,300.0000,249.0000,78.0000,2393.3910
CHI,PHI,0.5841,1.8300,1.92,PHI,2024-12-08,0,0,0.6117,0.5960,0.0415,58.0031,-58.0031,3.9947,1340.0665,0.0720,157.4039,-157.4039,18.8012,2030.1257,0.0546,114.2614,-114.2614,10.3528,1979.1296
LAC,HOU,0.5948,2.2000,1.68,HOU,2024-12-08,0,0,0.6114,0.5960,0.1285,206.1823,-206.1823,63.5977,1398.0696,0.1438,300.0000,-300.0000,103.5167,2187.5297,0.1296,300.0000,-300.0000,93.3333,2093.3910
BOS,MEM,0.7583,1.3500,3.1,MEM,2024-12-07,0,0,0.6063,0.6885,0.0340,47.6390,-47.6390,1.1324,1355.2519,0.0000,0.0000,-0.0000,-0.0000,2358.1120,0.0000,0.0000,-0.0000,-0.0000,2144.3910
POR,UTA,0.3385,1.7100,2.15,UTA,2024-12-06,1,0,0.6193,0.5821,0.0000,0.0000,0.0000,0.0000,1683.9912,0.0415,115.1744,-115.1744,6.7921,2658.1120,0.0000,0.0000,-0.0000,-0.0000,2444.3910
ATL,LAL,0.6987,1.4400,2.75,ATL,2024-12-06,1,1,0.6082,0.6667,0.0069,11.6000,5.1040,0.0703,1689.0952,0.0000,0.0000,0.0000,-0.0000,2658.1120,0.0000,0.0000,0.0000,-0.0000,2444.3910
CHI,IND,0.6263,2.3000,1.61,IND,2024-12-06,0,0,0.6104,0.6226,0.1694,286.2043,-286.2043,126.0874,1402.8909,0.1554,300.0000,-300.0000,121.1843,2358.1120,0.1662,300.0000,-300.0000,129.6226,2144.3910
MIL,ATL,0.8031,1.5200,2.5,ATL,2024-12-04,0,0,0.6049,0.6885,0.2122,300.0000,-300.0000,66.2021,1683.9912,0.0000,0.0000,-0.0000,-0.0000,2773.2864,0.0448,114.5556,-114.5556,5.3334,2444.3910
LAC,MIN,0.7475,2.2500,1.63,MIN,2024-12-04,0,0,0.6067,0.6696,0.2728,300.0000,-300.0000,204.5863,1983.9912,0.1460,300.0000,-300.0000,109.4913,2773.2864,0.2027,300.0000,-300.0000,152.0089,2558.9466
NYK,ORL,0.7355,1.4700,2.6,NYK,2024-12-03,1,1,0.6070,0.6696,0.0863,158.3503,74.4247,12.8479,1908.9912,0.0000,0.0000,0.0000,-0.0000,2698.2864,0.0000,0.0000,0.0000,-0.0000,2483.9466
TOR,IND,0.7666,2.2500,1.62,TOR,2024-12-03,1,1,0.6061,0.6885,0.2899,300.0000,375.0000,217.4343,2283.9912,0.1455,300.0000,375.0000,109.0921,3073.2864,0.2197,300.0000,375.0000,164.7541,2858.9466
TOR,MIA,0.6454,2.6500,1.47,TOR,2024-12-01,1,1,0.6098,0.6540,0.2152,189.7642,313.1109,134.7682,1194.8800,0.1867,270.9707,447.1017,166.9263,1898.6583,0.2222,273.5622,451.3777,200.5691,1682.6729
HOU,OKC,0.6772,2.0000,1.8,HOU,2024-12-01,1,1,0.6088,0.6540,0.1772,211.7060,211.7060,75.0191,1406.5860,0.1088,206.6440,206.6440,44.9810,2105.3023,0.1540,259.1795,259.1795,79.8420,1941.8524
CLE,BOS,0.5626,1.9200,1.83,CLE,2024-12-01,1,1,0.6124,0.5960,0.0436,76.9542,70.7979,6.1779,1834.5666,0.0955,236.9392,217.9841,41.6473,2698.2864,0.0784,181.6241,167.0942,26.1979,2483.9466
LAC,DEN,0.6702,2.2500,1.63,LAC,2024-12-01,1,1,0.6091,0.6540,0.2031,285.7461,357.1827,145.1224,1763.7687,0.1481,300.0000,375.0000,111.1116,2480.3023,0.1886,300.0000,375.0000,141.4692,2316.8524
LAL,OKC,0.5452,1.8700,1.87,OKC,2024-11-29,0,0,0.6129,0.5821,0.0112,9.3323,-9.3323,0.1822,822.3473,0.0840,72.4938,-72.4938,10.5958,790.5232,0.0509,38.6494,-38.6494,3.4208,721.1723
POR,SAC,0.4402,2.6000,1.49,POR,2024-11-29,0,1,0.6162,0.5821,0.0452,37.1387,59.4219,5.3672,881.7691,0.1881,148.7196,237.9514,89.5307,1028.4746,0.1604,115.7105,185.1368,59.4096,906.3091
ATL,CLE,0.3843,2.9500,1.38,ATL,2024-11-29,0,1,0.6179,0.5821,0.0000,0.0000,0.0000,0.0000,881.7691,0.2110,216.9651,423.0820,178.5052,1451.5566,0.1839,166.6596,324.9862,119.5223,1231.2952
PHO,LAL,0.4905,1.7100,2.15,PHO,2024-11-26,0,1,0.6146,0.5821,0.0000,0.0000,0.0000,-0.0000,831.6795,0.0359,30.2147,21.4524,1.5404,863.0170,0.0000,0.0000,0.0000,-0.0000,759.8216
DEN,NYK,0.6596,1.5500,2.45,NYK,2024-11-25,0,0,0.6094,0.6540,0.0203,17.2470,-17.2470,0.3854,831.6795,0.0000,0.0000,-0.0000,-0.0000,841.5646,0.0125,9.6138,-9.6138,0.1321,759.8216
CHI,MEM,0.3949,2.7000,1.45,MEM,2024-11-23,1,0,0.6176,0.5821,0.0000,0.0000,0.0000,0.0000,848.9265,0.1963,205.5367,-205.5367,137.1731,841.5646,0.1681,155.5112,-155.5112,88.8967,769.4354
LAL,DEN,0.6813,1.5200,2.5,DEN,2024-11-23,0,0,0.6087,0.6540,0.0343,30.1184,-30.1184,1.0732,848.9265,0.0000,0.0000,-0.0000,-0.0000,1047.1014,0.0000,0.0000,-0.0000,-0.0000,924.9467
LAC,SAC,0.5512,2.3500,1.59,LAC,2024-11-22,1,1,0.6127,0.5821,0.1094,83.7667,113.0851,24.7344,879.0450,0.1629,139.8492,188.7964,61.5236,1047.1014,0.1363,106.4535,143.7122,39.1653,924.9467
CHI,ATL,0.6109,2.0000,1.8,CHI,2024-11-22,1,1,0.6109,0.6226,0.1109,76.4832,76.4832,16.9685,765.9599,0.1109,85.6757,85.6757,19.0009,858.3050,0.1226,85.3449,85.3449,20.9337,781.2345
